acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
8,11,5.887430329,5.890660054,False,True,0.7701639606188876,CSc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.9404854394999997,0.0,-0.1900955204122715,112.95665677927782,True,106.54107762869224,False,0.0762461939202572,3.17,4.293912215833039,0
8,12,5.887430329,6.394634962,False,True,0.8058157578038895,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.4365105314999997,0.0,-0.1900955204122715,112.95665677927782,True,106.00139082698014,False,0.0753459753513234,3.66,0.6565724316326531,0
8,13,5.887430329,76.06825431,False,False,1.881203449747416,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
8,14,5.887430329,10.59337103,False,False,1.0250341835977514,CC(C)NC(C)C,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
8,15,5.887430329,4.892978367,False,True,0.6895732956468592,Nc1ccc(Br)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.938167126499999,0.0,-0.1900955204122715,112.95665677927782,True,91.64007401630352,False,0.0800714034022978,3.8,1.781245562649764,0
8,16,5.887430329,3413.333333,False,False,3.533178701877738,CC1CCCCN1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
8,17,5.887430329,11.30980064,False,False,1.0534549496017598,Nc1cccc2cccnc12,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,98.82020946931458,False,0.0728578030059914,3.87,0.5739140140779956,0
8,18,5.887430329,5.465893005,False,True,0.7376611261138889,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.3652524884999995,0.0,-0.1900955204122715,112.95665677927782,True,92.48307316781508,False,0.0804367920830075,3.7,4.419890345491441,0
8,19,5.887430329,0.0,True,False,-inf,C1COCCN1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
8,20,5.887430329,5.34200839,False,True,0.7277045657759272,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.489137103499999,0.0,-0.1900955204122715,112.95665677927782,True,99.8190484143438,False,0.0668829879692493,3.25,3.405693473143543,0
8,21,5.887430329,38.19865533,False,False,1.5820480751358044,COCCOc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,99.02625268624732,False,0.0595301642293294,3.72,0.5446369008727309,0
8,22,5.887430329,0.0,True,False,-inf,CCC(N)CC,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
8,23,5.887430329,10.59216143,False,False,1.0249845910178272,CC1CCCC(C)N1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,99.2835452312496,False,0.0598696833313962,10.08,0.5144574570950158,0
8,24,5.887430329,10.50392973,False,False,1.021351807714389,Nc1ccc(C=C)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,91.54071307412784,False,0.0780973867728928,4.35,0.0,0
8,25,5.887430329,64.64998186,False,False,1.810568407358671,Cc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
8,26,5.887430329,26.25129803,False,False,1.4191507825354612,Cc1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
8,27,5.887430329,9.993060375,False,False,0.99969851129257,CC(C)NC1CCCCC1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,104.14543301760386,False,0.0553704068038561,10.08,1.749131260651198,0
8,28,5.887430329,27.48531062,False,False,1.4391006494258058,COc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,99.0001050698853,False,0.0587451382359403,3.62,0.40854745664880393,0
8,29,5.887430329,6.524925452,False,True,0.8145755541758382,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.3062200414999996,0.0,-0.1900955204122715,112.95665677927782,True,142.04535702969935,True,0.0740554437506449,6.46,1.1678377056294418,0
8,30,5.887430329,3.465254395,False,True,0.5397351230139728,Cc1cccc(C)c1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,5.365891098499999,0.0,-0.1900955204122715,112.95665677927782,True,110.18187173094012,False,0.0609982493006967,3.4,6.8669057582432735,0
8,31,5.887430329,5.251694463,False,True,0.720299451443908,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.5794510304999996,0.0,-0.1900955204122715,112.95665677927782,True,101.9390971489765,False,0.0563546736528817,7.8,2.533007208445914,0
8,32,5.887430329,4.596740707,False,True,0.6624500067533386,N#CCCNc1ccccc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,4.234404786499999,0.0,-0.1900955204122715,112.95665677927782,True,94.17796166040132,False,0.0683142715925499,3.44,4.881987500444694,0
8,33,5.887430329,6.262273033,False,True,0.7967319987871704,Nc1ccccc1F,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.5688724604999997,0.0,-0.1900955204122715,112.95665677927782,True,97.34548390649658,False,0.0665980301045387,3.1,7.028237794519852,0
8,35,5.887430329,14.02798853,False,False,1.1469954021082571,COc1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,92.75396247332564,False,0.0770279433560462,4.08,0.0,0
8,36,5.887430329,6.593145974,False,True,0.819092691245128,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.2379995195,0.0,-0.1900955204122715,112.95665677927782,True,91.6243854464863,False,0.0868681857800487,3.17,7.2325164681628635,0
8,37,5.887430329,26.67313759,False,False,1.4260741052240358,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc2ccccc2c1,TEST1,False,0.0,0.0,-0.1900955204122715,112.95665677927782,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
9,1,4.708403538,1.672350522,False,True,0.2233273100741175,CC(N)(C)C,COc1ccc(cc1)C(Cl)=O,TRAIN,True,5.390254785,0.0,-0.1991981858438892,112.56653434315646,True,97.89876746871695,False,0.0968516950332794,10.21,3.8264151798865402,0
9,3,4.708403538,4.302568691,False,True,0.6337278126158951,Nc1ccc(F)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.760036616,0.0,-0.1991981858438892,112.56653434315646,True,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
9,4,4.708403538,54.78698068,False,False,1.7386773670500282,COc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
9,5,4.708403538,4.205154762,False,True,0.6237819837357833,Nc1ccccc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.857450545,0.0,-0.1991981858438892,112.56653434315646,True,91.69236924902756,False,0.0784081349069482,4.31,2.0068470290844487,0
9,6,4.708403538,4.415321731,False,True,0.6449623547781695,Nc1c(C)cc(C)cc1C,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.6472835760000004,0.0,-0.1991981858438892,112.56653434315646,True,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
9,7,4.708403538,14.57611585,False,False,1.1636418113863178,CCCCCCCc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,91.7070119141903,False,0.074422530133453,4.58,1.071405736271217,0
9,8,4.708403538,3.93111601,False,True,0.5945158603450006,CC(C)c1cccc(C(C)C)c1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,3.131489297,0.0,-0.1991981858438892,112.56653434315646,True,120.16816937192333,False,0.061708309200001,2.99,0.0,0
9,9,4.708403538,6.563237674,False,True,0.8171181316129663,C1CCC(CC1)NC2CCCCC2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4993676330000003,0.0,-0.1991981858438892,112.56653434315646,True,113.80436250173454,False,0.0462707741485981,10.05,0.0,0
9,10,4.708403538,11.16468591,False,False,1.0478465098102745,CCCCCCc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,91.6526248721573,False,0.0744394162548267,4.59,0.8518565855271274,0
9,11,4.708403538,4.260959626,False,True,0.6295074191362704,CSc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.801645681,0.0,-0.1991981858438892,112.56653434315646,True,106.54107762869224,False,0.0762461939202572,3.17,3.5498443807401308,0
9,12,4.708403538,6.630321611,False,True,0.8215345948444485,Nc1ccccc1c2ccccc2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4322836959999998,0.0,-0.1991981858438892,112.56653434315646,True,106.00139082698014,False,0.0753459753513234,3.66,2.867711875158695,0
9,13,4.708403538,7.417496071,False,False,0.8702573249459443,CC(C)(C)c1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,91.4988768879486,False,0.0742738649821205,4.6,3.3954180338833018,0
9,14,4.708403538,7.352298091,False,False,0.8664231067365935,CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,95.90893386356711,False,0.0528137475814812,9.95,3.632450955627857,0
9,15,4.708403538,5.189477387,False,True,0.7151236238657533,Nc1ccc(Br)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,1.87312792,0.0,-0.1991981858438892,112.56653434315646,True,91.64007401630352,False,0.0800714034022978,3.8,8.83177487957201,0
9,16,4.708403538,1706.666667,False,False,3.2321487063409915,CC1CCCCN1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
9,17,4.708403538,3.292647548,False,True,0.517545245394324,Nc1cccc2cccnc12,COc1ccc(cc1)C(Cl)=O,TRAIN,True,3.769957759,0.0,-0.1991981858438892,112.56653434315646,True,98.82020946931458,False,0.0728578030059914,3.87,1.6204561432040048,0
9,18,4.708403538,6.652335168,False,True,0.8229741223793963,CC(=O)c1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4102701390000005,0.0,-0.1991981858438892,112.56653434315646,True,92.48307316781508,False,0.0804367920830075,3.7,0.0,0
9,19,4.708403538,0.0,True,False,-inf,C1COCCN1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
9,20,4.708403538,7.137855294,False,False,0.8535677392410589,COc1ccc(cc1N)C(F)(F)F,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,99.8190484143438,False,0.0668829879692493,3.25,0.0,0
9,21,4.708403538,4.505286098,False,True,0.6537223750792256,COCCOc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.557319209,0.0,-0.1991981858438892,112.56653434315646,True,99.02625268624732,False,0.0595301642293294,3.72,1.554020592963248,0
9,22,4.708403538,853.3333333,False,False,2.9311187105752223,CCC(N)CC,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,0
9,23,4.708403538,6.502294038,False,True,0.813066604685409,CC1CCCC(C)N1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.5603112690000005,0.0,-0.1991981858438892,112.56653434315646,True,99.2835452312496,False,0.0598696833313962,10.08,0.0,0
9,24,4.708403538,2.322519472,False,True,0.365959363805271,Nc1ccc(C=C)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.740085835,0.0,-0.1991981858438892,112.56653434315646,True,91.54071307412784,False,0.0780973867728928,4.35,7.070130014555138,0
9,25,4.708403538,9.947711095,False,False,0.9977231638446568,Cc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,91.60032963943324,False,0.0739603504774249,4.61,4.988776503186563,0
9,26,4.708403538,4.485183462,False,True,0.6517802121303164,Cc1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.577421845,0.0,-0.1991981858438892,112.56653434315646,True,91.99463569417252,False,0.076668262874409,4.6,3.675325212001618,0
9,27,4.708403538,5.763877666,False,True,0.7607147546636456,CC(C)NC1CCCCC1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,1.2987276410000002,0.0,-0.1991981858438892,112.56653434315646,True,104.14543301760386,False,0.0553704068038561,10.08,1.2843065366452486,0
9,28,4.708403538,4.092516759,False,True,0.6119904665387914,COc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.970088548000001,0.0,-0.1991981858438892,112.56653434315646,True,99.0001050698853,False,0.0587451382359403,3.62,0.22489418768251712,0
9,29,4.708403538,7.887213218,False,False,0.8969235814307157,NC(c1ccccc1)(c2ccccc2)c3ccccc3,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,142.04535702969935,True,0.0740554437506449,6.46,4.305131942743419,0
9,30,4.708403538,6.572477432,False,True,0.8177291035384315,Cc1cccc(C)c1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4901278749999997,0.0,-0.1991981858438892,112.56653434315646,True,110.18187173094012,False,0.0609982493006967,3.4,3.723372855479355,0
9,31,4.708403538,2.224113013,False,True,0.3471568511093442,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.838492294,0.0,-0.1991981858438892,112.56653434315646,True,101.9390971489765,False,0.0563546736528817,7.8,1.9243483448097651,0
9,32,4.708403538,5.023844489,False,True,0.7010361875335858,N#CCCNc1ccccc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.038760818,0.0,-0.1991981858438892,112.56653434315646,True,94.17796166040132,False,0.0683142715925499,3.44,3.6556364353833506,0
9,33,4.708403538,8.279060426,False,False,0.9179810523697648,Nc1ccccc1F,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1991981858438892,112.56653434315646,True,97.34548390649658,False,0.0665980301045387,3.1,4.308898885315372,0
9,35,4.708403538,3.001917023,False,True,0.4773986835930383,COc1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.060688284,0.0,-0.1991981858438892,112.56653434315646,True,92.75396247332564,False,0.0770279433560462,4.08,3.9673928914704915,0
9,36,4.708403538,4.695691231,False,True,0.6716995317911756,Nc1ccc(cc1)C(=O)c2ccccc2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.3669140760000005,0.0,-0.1991981858438892,112.56653434315646,True,91.6243854464863,False,0.0868681857800487,3.17,3.587631481078029,0
9,37,4.708403538,4.729022108,False,True,0.6747713443304956,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O,TEST1,True,2.3335831990000004,0.0,-0.1991981858438892,112.56653434315646,True,91.98731436159116,False,0.0769948932175125,4.54,2.7126178764104947,0
10,1,3.740116879,0.720720721,False,True,-0.1422329916264247,CC(N)(C)C,CC(C)(C)C(Cl)=O,TRAIN,True,4.8894545974999994,0.0,-0.1946452989471551,116.7595661029702,False,97.89876746871695,False,0.0968516950332794,10.21,8.142043686129604,0
10,3,3.740116879,35.61663258,False,False,1.551652856141914,Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.73629724451575,False,0.0761664042158895,3.67,0.4945540011072945,0
10,4,3.740116879,458.5941043,False,False,2.661428467126507,COc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.66099210939312,False,0.0680188908686448,4.78,0.9205783840309302,0
10,5,3.740116879,33.37107115,False,False,1.5233701469325351,Nc1ccccc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.69236924902756,False,0.0784081349069482,4.31,6.3106503571453825,0
10,6,3.740116879,2.870455396,False,True,0.4579508027550838,Nc1c(C)cc(C)cc1C,CC(C)(C)C(Cl)=O,TRAIN,True,2.7397199224999995,0.0,-0.1946452989471551,116.7595661029702,False,110.11911745167129,False,0.0567376377456192,4.06,2.559474452873336,0
10,7,3.740116879,154.8403535,False,False,2.189884154140873,CCCCCCCc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.7070119141903,False,0.074422530133453,4.58,0.39667487522033984,0
10,8,3.740116879,3.244340088,False,True,0.5111263728511561,CC(C)c1cccc(C(C)C)c1N,CC(C)(C)C(Cl)=O,TRAIN,True,2.3658352304999997,0.0,-0.1946452989471551,116.7595661029702,False,120.16816937192333,False,0.061708309200001,2.99,0.0,0
10,9,3.740116879,6.218518322,False,False,0.7936869182544245,C1CCC(CC1)NC2CCCCC2,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,113.80436250173454,False,0.0462707741485981,10.05,0.0,0
10,10,3.740116879,119.369234,False,False,2.076892406979559,CCCCCCc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
10,11,3.740116879,5.01650165,False,True,0.7004009594281816,CSc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,True,0.5936736684999993,0.0,-0.1946452989471551,116.7595661029702,False,106.54107762869224,False,0.0762461939202572,3.17,0.0,0
10,12,3.740116879,12.65464406,False,False,1.102249934168168,Nc1ccccc1c2ccccc2,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,106.00139082698014,False,0.0753459753513234,3.66,0.15676466455654012,0
10,13,3.740116879,71.76651306,False,False,1.8559218455553,CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.4988768879486,False,0.0742738649821205,4.6,2.222786414369967,0
10,14,3.740116879,7.572819384,False,False,0.8792575987805666,CC(C)NC(C)C,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,95.90893386356711,False,0.0528137475814812,9.95,1.0963958451984535,0
10,15,3.740116879,8.32591316,False,False,0.920431876845079,Nc1ccc(Br)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.64007401630352,False,0.0800714034022978,3.8,3.072501054637741,0
10,16,3.740116879,7.854315123,False,False,0.895108321614127,CC1CCCCN1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
10,17,3.740116879,75.01632999,False,False,1.87515581342602,Nc1cccc2cccnc12,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,98.82020946931458,False,0.0728578030059914,3.87,1.0183894897271801,0
10,18,3.740116879,8.34404915,False,False,0.9213768536053056,CC(=O)c1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,92.48307316781508,False,0.0804367920830075,3.7,0.0,0
10,19,3.740116879,0.0,True,False,-inf,C1COCCN1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
10,20,3.740116879,3.772397637,False,True,0.576617464143004,COc1ccc(cc1N)C(F)(F)F,CC(C)(C)C(Cl)=O,TRAIN,True,1.8377776814999995,0.0,-0.1946452989471551,116.7595661029702,False,99.8190484143438,False,0.0668829879692493,3.25,1.3889720727980488,0
10,21,3.740116879,175.0032787,False,False,2.2430461853033177,COCCOc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,99.02625268624732,False,0.0595301642293294,3.72,1.0193940492921558,0
10,22,3.740116879,57.85310734,False,False,1.7623266902432275,CCC(N)CC,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,95.46180962377656,False,0.0599938788635337,9.99,0.0,0
10,23,3.740116879,6.629550776,False,False,0.821484101238241,CC1CCCC(C)N1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,99.2835452312496,False,0.0598696833313962,10.08,1.6785342851325664,0
10,24,3.740116879,20.16922415,False,False,1.304689192518448,Nc1ccc(C=C)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.54071307412784,False,0.0780973867728928,4.35,1.8351125897131877,0
10,25,3.740116879,90.15053763,False,False,1.9549683210644784,Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
10,26,3.740116879,43.12187312,False,False,1.634697617392311,Cc1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.99463569417252,False,0.076668262874409,4.6,0.0,0
10,27,3.740116879,7.334435931,False,False,0.8653667192053551,CC(C)NC1CCCCC1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,104.14543301760386,False,0.0553704068038561,10.08,0.0,0
10,28,3.740116879,128.202692,False,False,2.107897144593646,COc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,99.0001050698853,False,0.0587451382359403,3.62,0.672632459226332,0
10,29,3.740116879,3.444914297,False,True,0.5371784219467027,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CC(C)(C)C(Cl)=O,TRAIN,True,2.1652610214999997,0.0,-0.1946452989471551,116.7595661029702,False,142.04535702969935,True,0.0740554437506449,6.46,0.36216189517694425,0
10,30,3.740116879,1.473538316,False,True,0.1683614331693294,Cc1cccc(C)c1N,CC(C)(C)C(Cl)=O,TRAIN,True,4.1366370025,0.0,-0.1946452989471551,116.7595661029702,False,110.18187173094012,False,0.0609982493006967,3.4,8.012178074460257,0
10,31,3.740116879,3.92732078,False,True,0.5940963754986512,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)(C)C(Cl)=O,TRAIN,True,1.6828545384999996,0.0,-0.1946452989471551,116.7595661029702,False,101.9390971489765,False,0.0563546736528817,7.8,2.6547665100073012,0
10,32,3.740116879,3.110096548,False,True,0.4927738712174493,N#CCCNc1ccccc1,CC(C)(C)C(Cl)=O,TRAIN,True,2.5000787704999996,0.0,-0.1946452989471551,116.7595661029702,False,94.17796166040132,False,0.0683142715925499,3.44,2.2785101133683954,0
10,33,3.740116879,2.582512687,False,True,0.4120424637368887,Nc1ccccc1F,CC(C)(C)C(Cl)=O,TRAIN,True,3.0276626314999997,0.0,-0.1946452989471551,116.7595661029702,False,97.34548390649658,False,0.0665980301045387,3.1,4.699986613172656,0
10,35,3.740116879,22.34731811,False,False,1.3492254111406805,COc1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,92.75396247332564,False,0.0770279433560462,4.08,1.3867375273867473,0
10,36,3.740116879,3.178428945,False,True,0.5022125070550273,Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)(C)C(Cl)=O,TRAIN,True,2.4317463735,0.0,-0.1946452989471551,116.7595661029702,False,91.6243854464863,False,0.0868681857800487,3.17,0.0,0
10,37,3.740116879,55.10926119,False,False,1.7412245887925375,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)C(Cl)=O,TEST1,False,0.0,0.0,-0.1946452989471551,116.7595661029702,False,91.98731436159116,False,0.0769948932175125,4.54,1.044373099766378,0
11,1,207.8632479,123.6244277,False,True,2.092104294111345,CC(N)(C)C,CCCCC(Cl)=O,TRAIN,True,188.17044415,15.1,-0.1909739842977174,84.4798107517276,False,97.89876746871695,False,0.0968516950332794,10.21,207.48986689008223,0
11,3,207.8632479,489.6195179,False,False,2.6898587219383927,Nc1ccc(F)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
11,4,207.8632479,1462.857143,False,False,3.1652019166679666,COc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.66099210939312,False,0.0680188908686448,4.78,19.622126433430164,0
11,5,207.8632479,774.7368421,False,False,2.8891542090457007,Nc1ccccc1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.69236924902756,False,0.0784081349069482,4.31,3.098573276148528,0
11,6,207.8632479,502.5185185,False,False,2.701152070737647,Nc1c(C)cc(C)cc1C,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
11,7,207.8632479,1024.0,False,False,3.010299956639812,CCCCCCCc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.7070119141903,False,0.074422530133453,4.58,5.8599633512028975,0
11,8,207.8632479,295.3846154,False,True,2.4703878720833137,CC(C)c1cccc(C(C)C)c1N,CCCCC(Cl)=O,TRAIN,True,16.41025645000002,15.1,-0.1909739842977174,84.4798107517276,False,120.16816937192333,False,0.061708309200001,2.99,62.23740367680537,0
11,9,207.8632479,278.5318352,False,True,2.44487484066428,C1CCC(CC1)NC2CCCCC2,CCCCC(Cl)=O,TRAIN,True,33.263036650000004,15.1,-0.1909739842977174,84.4798107517276,False,113.80436250173454,False,0.0462707741485981,10.05,62.19325633763539,0
