acyl_chlorides,amines,y_true,y_pred,split
31.0,17.0,0.4168073337283963,1.9967088,TRAIN
31.0,23.0,,0.90355724,TRAIN
31.0,28.0,,1.948569,TRAIN
31.0,29.0,,0.75606006,TRAIN
31.0,32.0,1.286756080991466,0.71992725,TRAIN
31.0,33.0,,0.10013747,TRAIN
31.0,36.0,,1.1090358,TRAIN
31.0,37.0,-0.27780378220626234,1.7413574,TRAIN
32.0,3.0,1.4588285045935665,2.8040223,TRAIN
33.0,3.0,1.1142669932117084,1.246777,TRAIN
33.0,40.0,,1.0416859,TRAIN
33.0,43.0,1.2526055412105541,1.9776771,TRAIN
33.0,44.0,,2.084686,TRAIN
33.0,45.0,,1.2034656,TRAIN
33.0,46.0,,1.5689948,TRAIN
34.0,3.0,,0.9614294,TRAIN
34.0,39.0,,2.7244272,TRAIN
34.0,40.0,,0.607525,TRAIN
34.0,42.0,-0.7276681775842442,-0.96169245,TRAIN
34.0,43.0,,1.8350834,TRAIN
34.0,46.0,,1.3278126,TRAIN
34.0,47.0,,1.4286306,TRAIN
34.0,48.0,,1.123301,TRAIN
35.0,3.0,1.7935483905387999,2.8899055,TRAIN
36.0,3.0,1.731448505387122,2.5837443,TRAIN
36.0,40.0,2.412848827792785,2.593455,TRAIN
36.0,41.0,1.2115855788989762,2.4705973,TRAIN
36.0,42.0,,1.8597033,TRAIN
36.0,44.0,2.310458272502587,2.758902,TRAIN
36.0,45.0,,2.802721,TRAIN
36.0,46.0,,3.4325066,TRAIN
36.0,48.0,,2.8005338,TRAIN
37.0,3.0,,2.3315198,TRAIN
37.0,37.0,1.5067081532677438,3.0006652,TRAIN
37.0,39.0,,3.9994035,TRAIN
37.0,40.0,,2.4718204,TRAIN
37.0,42.0,1.3883854395694264,1.5835384,TRAIN
37.0,44.0,,3.2631607,TRAIN
37.0,45.0,,2.041265,TRAIN
37.0,46.0,,3.378028,TRAIN
39.0,3.0,,2.767985,TRAIN
41.0,3.0,1.7122593506195067,3.474751,TRAIN
42.0,3.0,1.732739573209557,2.0595417,TRAIN
42.0,37.0,2.207503074027805,2.2799518,TRAIN
42.0,39.0,,3.6977978,TRAIN
42.0,40.0,,2.2100377,TRAIN
42.0,44.0,1.9964361683551093,3.294733,TRAIN
42.0,47.0,,2.6115797,TRAIN
42.0,48.0,,2.3969836,TRAIN
43.0,1.0,1.8334632332387368,3.252891,TRAIN
43.0,3.0,,2.3652492,TRAIN
43.0,37.0,,2.5857038,TRAIN
43.0,40.0,,2.3470058,TRAIN
43.0,41.0,,2.3320556,TRAIN
43.0,42.0,1.0945425102362865,1.9554954,TRAIN
43.0,47.0,,3.039534,TRAIN
43.0,48.0,,2.5652676,TRAIN
44.0,3.0,,0.8303382,TRAIN
46.0,3.0,,3.9696493,TRAIN
,,1.1160283913883657,,TRAIN
,,1.6308887663966996,,TRAIN
,,1.2652625297082083,,TRAIN
,,2.635743393971506,,TRAIN
,,0.4604059250321966,,TRAIN
,,1.112929218372725,,TRAIN
,,1.0245187114083887,,TRAIN
,,-0.11062275643731337,,TRAIN
,,1.5621738633646483,,TRAIN
,,1.8402276000830102,,TRAIN
,,3.4115176750067575,,TRAIN
,,1.8911907637042997,,TRAIN
,,2.6604370859021125,,TRAIN
,,0.9818898333686092,,TRAIN
,,2.7498906177124476,,TRAIN
,,1.628872263842029,,TRAIN
,,1.0241456047512738,,TRAIN
,,2.7935944590289385,,TRAIN
,,1.7757959773439431,,TRAIN
,,2.57905698382687,,TRAIN
,,1.992458131871611,,TRAIN
,,2.160872711364267,,TRAIN
,,2.6797335597756007,,TRAIN
,,2.2757589602060446,,TRAIN
,,2.282470076630429,,TRAIN
,,1.285837440293592,,TRAIN
,,1.588959669936099,,TRAIN
,,1.9666896922353894,,TRAIN
,,1.4313061146569452,,TRAIN
,,1.7133246983871142,,TRAIN
,,0.6365698944430164,,TRAIN
,,1.831592891870582,,TRAIN
,,1.7979760666044544,,TRAIN
,,2.1716416389190734,,TRAIN
,,1.450620498722959,,TRAIN
,,1.5991947491253484,,TRAIN
,,2.134562334126135,,TRAIN
,,1.5595143061733923,,TRAIN
,,2.1531820485127917,,TRAIN
,,1.5077132045122412,,TRAIN
,,1.487300501717637,,TRAIN
,,1.6240639750023589,,TRAIN
,,1.3904682557503019,,TRAIN
,,4.010299956639812,,TRAIN
,,1.2978214071680596,,TRAIN
,,1.7355150153622114,,TRAIN
,,1.7542417703217124,,TRAIN
,,0.8182446371085098,,TRAIN
,,1.1168984128278723,,TRAIN
,,1.7973242745473548,,TRAIN
,,1.0845586913325673,,TRAIN
,,1.3392129839602869,,TRAIN
,,3.18063888689688,,TRAIN
,,1.3869384193048613,,TRAIN
,,1.7617654376007148,,TRAIN
,,2.016035821575313,,TRAIN
,,2.115499430899143,,TRAIN
,,2.0287755759591404,,TRAIN
,,1.9707836288653247,,TRAIN
,,1.7001748176546847,,TRAIN
,,2.2566432410097996,,TRAIN
,,3.1652019166679666,,TRAIN
,,1.8985415848248985,,TRAIN
,,2.927325721586209,,TRAIN
,,1.8084762961080396,,TRAIN
,,1.25130553954164,,TRAIN
,,1.770494762059855,,TRAIN
,,1.1401203351113884,,TRAIN
,,2.2559433716914126,,TRAIN
,,1.3647073029176287,,TRAIN
,,1.1476629502379847,,TRAIN
,,1.1080659634172934,,TRAIN
,,0.4512286411671128,,TRAIN
,,-1.4180172960191997,,TRAIN
,,1.6416271331813803,,TRAIN
,,1.619149452671916,,TRAIN
,,0.6069442808336508,,TRAIN
,,2.201140475515676,,TRAIN
,,1.3194794415856752,,TRAIN
,,0.49081003478658153,,TRAIN
,,0.06581618175348111,,TRAIN
,,3.2321487063409915,,TRAIN
,,0.5299735620298585,,TRAIN
,,1.6342841649995283,,TRAIN
,,1.2359531528963366,,TRAIN
,,0.5379655594125325,,TRAIN
,,1.4454716432181611,,TRAIN
,,-0.22197017433562877,,TRAIN
,,0.00903999998316135,,TRAIN
,,0.2339702301872099,,TRAIN
,,1.0223495237011908,,TRAIN
,,2.2926917454842175,,TRAIN
,,1.330073426511114,,TRAIN
,,1.2687023429386317,,TRAIN
,,1.7574988907994367,,TRAIN
,,0.6069937064983878,,TRAIN
,,1.6870968198241831,,TRAIN
,,1.5723397456232904,,TRAIN
,,0.46023953821362296,,TRAIN
,,1.4777529558627986,,TRAIN
,,3.266133203484449,,TRAIN
,,0.659436653532022,,TRAIN
,,1.8064897418256516,,TRAIN
,,1.5182729094496246,,TRAIN
,,0.056622905002735105,,TRAIN
,,0.6042888021591319,,TRAIN
,,1.4926073585866075,,TRAIN
,,0.18859851698336255,,TRAIN
,,2.3886581738060273,,TRAIN
,,0.5715540873580585,,TRAIN
,,1.0411797007258066,,TRAIN
,,0.485809766618851,,TRAIN
,,1.5116588094376506,,TRAIN
,,0.9510638879093594,,TRAIN
,,3.3113299523037933,,TRAIN
,,0.7420420295090233,,TRAIN
,,0.526701928564893,,TRAIN
,,0.5203324115360448,,TRAIN
,,1.2566045977672613,,TRAIN
,,3.709269960975831,,TRAIN
,,0.6946358887821932,,TRAIN
,,1.087996160941152,,TRAIN
,,0.9446715368888052,,TRAIN
,,1.0307544687706076,,TRAIN
,,0.9526381018357194,,TRAIN
,,0.8692897127763551,,TRAIN
,,0.7636966960249366,,TRAIN
,,0.9748032713839356,,TRAIN
,,2.687263461315838,,TRAIN
,,2.7785085474146007,,TRAIN
,,2.623194809080951,,TRAIN
,,3.1449985304241705,,TRAIN
,,2.274409053841849,,TRAIN
,,3.0988763882282138,,TRAIN
,,3.218034497123711,,TRAIN
,,2.887978585975921,,TRAIN
,,1.3798272785763606,,TRAIN
,,2.7347797401651115,,TRAIN
,,2.984637966300973,,TRAIN
,,2.3933145938508202,,TRAIN
,,2.9689072714773457,,TRAIN
,,2.107956779532581,,TRAIN
,,2.6072619258872107,,TRAIN
,,2.498862553450095,,TRAIN
,,3.3113299523037933,,TRAIN
,,2.401146872858973,,TRAIN
,,1.785505645398441,,TRAIN
,,2.9082343098208767,,TRAIN
,,1.2474511350419524,,TRAIN
,,1.280673800419742,,TRAIN
,,2.9913819624444313,,TRAIN
,,1.5933467186568535,,TRAIN
,,1.8075453743013494,,TRAIN
,,2.8383646573359003,,TRAIN
,,2.6283379486521325,,TRAIN
,,3.066465001835441,,TRAIN
,,1.2751832136985097,,TRAIN
,,2.296430052885805,,TRAIN
,,2.9694340083570157,,TRAIN
,,2.5446461213340767,,TRAIN
,,1.8728814687929032,,TRAIN
,,2.6799549823963686,,TRAIN
,,1.384173720829773,,TRAIN
,,1.246252798817258,,TRAIN
,,1.4120375559113283,,TRAIN
,,1.3606949073435781,,TRAIN
,,2.2905482653834026,,TRAIN
,,1.4416188404409493,,TRAIN
,,2.4420982326406753,,TRAIN
,,3.4216039268698313,,TRAIN
,,2.9720520678557283,,TRAIN
,,2.584122996188426,,TRAIN
,,2.270455976124138,,TRAIN
,,1.4844727371440036,,TRAIN
,,2.775963959878715,,TRAIN
,,1.9111592365152743,,TRAIN
,,2.9102270318215737,,TRAIN
,,2.2765346317788633,,TRAIN
,,2.248478428904893,,TRAIN
,,2.7297916280812835,,TRAIN
,,1.5148444814529032,,TRAIN
,,1.989868385507637,,TRAIN
,,1.3277300687266198,,TRAIN
,,1.427533001928914,,TRAIN
,,1.9656126128795959,,TRAIN
,,1.1256867271924984,,TRAIN
,,1.7443291598329917,,TRAIN
,,1.2858859662437885,,TRAIN
,,1.2921489309878518,,TRAIN
,,1.2739134723186223,,TRAIN
,,1.1948710646887184,,TRAIN
,,1.8719606901020447,,TRAIN
,,0.3839868748415106,,TRAIN
,,1.1311287949189124,,TRAIN
,,2.057380247507426,,TRAIN
,,1.903859235768654,,TRAIN
,,1.9020320218462023,,TRAIN
,,1.433886504141621,,TRAIN
,,1.3881801713039188,,TRAIN
,,1.3807969389396053,,TRAIN
,,1.485857624851429,,TRAIN
,,1.7214028733537714,,TRAIN
,,3.709269960975831,,TRAIN
,,2.2394891820746103,,TRAIN
,,0.8985540390273906,,TRAIN
,,0.9558911145403861,,TRAIN
,,1.4540944848435775,,TRAIN
,,0.4057927573817125,,TRAIN
,,1.5668052393883394,,TRAIN
,,0.4956769307192722,,TRAIN
,,1.5812009221432612,,TRAIN
,,0.6725059187836467,,TRAIN
,,3.740678425227455,,TRAIN
,,0.3394464893273061,,TRAIN
,,0.4561386945795009,,TRAIN
,,0.6736014278527503,,TRAIN
,,0.9327720927665637,,TRAIN
,,1.633697757868241,,TRAIN
,,1.2298680254204153,,TRAIN
,,1.2389576379743943,,TRAIN
,,0.4009817981783448,,TRAIN
,,0.9556350902857763,,TRAIN
,,0.3912405888342954,,TRAIN
,,2.4141403401457544,,TRAIN
,,2.397697747416052,,TRAIN
,,2.95827095664814,,TRAIN
,,1.9779840653214245,,TRAIN
,,3.0585180456561325,,TRAIN
,,2.3144062680589554,,TRAIN
,,3.1652019166679666,,TRAIN
,,2.200453031988061,,TRAIN
,,2.6246441696706047,,TRAIN
,,3.1426822877435594,,TRAIN
,,2.5863391945082097,,TRAIN
,,2.573050214011414,,TRAIN
,,1.399337184886972,,TRAIN
,,1.5718980463388208,,TRAIN
,,2.4312095677162877,,TRAIN
,,2.8471385816648294,,TRAIN
,,1.8205645467740694,,TRAIN
,,1.624195848354401,,TRAIN
,,0.17800947321794122,,TRAIN
,,0.44496724374940094,,TRAIN
,,2.163656788745917,,TRAIN
,,2.2252730437682056,,TRAIN
,,0.4340760021243284,,TRAIN
,,0.9868155898397891,,TRAIN
,,1.0075680388849992,,TRAIN
,,2.0103712611764526,,TRAIN
,,0.9004881774084936,,TRAIN
,,1.9630455898230348,,TRAIN
,,0.7442320360623571,,TRAIN
,,0.7448721287431421,,TRAIN
,,0.0634328711791477,,TRAIN
,,1.1249387364997263,,TRAIN
,,1.7133246983871142,,TRAIN
,,2.788589968094147,,TRAIN
,,1.244920043912454,,TRAIN
,,1.022753674467964,,TRAIN
,,1.9797705239665926,,TRAIN
,,2.103066625716537,,TRAIN
,,1.2022355800503588,,TRAIN
,,1.5341341714903955,,TRAIN
,,0.9518682729549713,,TRAIN
,,2.7154213960142237,,TRAIN
,,0.606410907095446,,TRAIN
,,-0.9661009401798862,,TRAIN
,,1.8403357894803336,,TRAIN
,,1.338488754310622,,TRAIN
,,1.3991829933301867,,TRAIN
,,1.1130433730746006,,TRAIN
,,2.8821789406251415,,TRAIN
,,2.585153794840684,,TRAIN
,,2.619128020078996,,TRAIN
,,2.4725757582433103,,TRAIN
,,1.8403357894803336,,TRAIN
,,2.7542103403442044,,TRAIN
,,2.8226464954007815,,TRAIN
,,3.4912142003176063,,TRAIN
,,2.7915361563978327,,TRAIN
,,2.3326040662322964,,TRAIN
,,3.001819784560039,,TRAIN
,,4.010299956639812,,TRAIN
,,2.47618628237055,,TRAIN
,,1.5905719100955196,,TRAIN
,,3.259071348962243,,TRAIN
,,2.0397194457773073,,TRAIN
,,3.422717788677691,,TRAIN
,,2.8163003069889396,,TRAIN
,,3.513483956704257,,TRAIN
,,2.0685049694854034,,TRAIN
,,2.2926901488357947,,TRAIN
,,3.798211044337745,,TRAIN
,,2.2001282226344445,,TRAIN
,,3.3066420712202915,,TRAIN
,,2.6092452484113675,,TRAIN
,,2.4088947629414843,,TRAIN
,,3.266133203484449,,TRAIN
,,2.403069020752977,,TRAIN
,,2.658553210772513,,TRAIN
,,2.356762250347384,,TRAIN
,,2.3597162585893225,,TRAIN
,,1.947002624686577,,TRAIN
,,3.069718159227601,,TRAIN
,,2.5634602063633034,,TRAIN
,,0.8037846101699835,,TRAIN
,,4.0,,TRAIN
1.0,1.0,2.717622709509551,1.1440829,TEST
1.0,7.0,,1.6546838,TEST
1.0,8.0,,0.86716497,TEST
1.0,10.0,,1.8669682,TEST
1.0,11.0,,0.58390474,TEST
1.0,14.0,1.817767004871492,1.0117567,TEST
1.0,15.0,0.7229792382615611,0.8468622,TEST
1.0,38.0,,3.2114806,TEST
1.0,40.0,1.8264746417233315,1.0463853,TEST
1.0,47.0,0.7238039389075566,1.6640842,TEST
2.0,6.0,,1.3377911,TEST
2.0,11.0,,0.6315192,TEST
2.0,13.0,0.9030896009039776,1.7860289,TEST
2.0,20.0,0.6385054329746982,0.7715078,TEST
2.0,23.0,,0.9253871,TEST
2.0,31.0,,1.0614564,TEST
3.0,11.0,,0.41812587,TEST
3.0,15.0,,0.58949816,TEST
3.0,32.0,,0.6093732,TEST
3.0,33.0,,0.73629737,TEST
4.0,5.0,,2.2462575,TEST
4.0,6.0,,2.038258,TEST
4.0,12.0,,1.6186702,TEST
4.0,18.0,,1.703942,TEST
4.0,20.0,,1.5404111,TEST
4.0,22.0,,2.8382564,TEST
4.0,36.0,,1.345446,TEST
4.0,37.0,,2.6497233,TEST
5.0,7.0,,2.418797,TEST
5.0,13.0,,2.5562303,TEST
5.0,15.0,,1.6095841,TEST
5.0,21.0,,2.3209145,TEST
5.0,27.0,,1.8692808,TEST
5.0,30.0,,1.459756,TEST
5.0,33.0,,1.6564236,TEST
6.0,1.0,3.533136288278639,1.6378418,TEST
6.0,5.0,,1.1572384,TEST
6.0,27.0,0.6953487706252319,1.06498,TEST
6.0,31.0,,1.0609059,TEST
6.0,37.0,,1.2972877,TEST
7.0,8.0,,0.84311414,TEST
7.0,16.0,,2.6604798,TEST
7.0,21.0,,1.9017464,TEST
7.0,29.0,,0.6390097,TEST
7.0,30.0,1.587464009066074,0.87822896,TEST
7.0,31.0,,1.1256957,TEST
8.0,4.0,,2.323317,TEST
8.0,5.0,,1.0568609,TEST
8.0,10.0,,1.7677915,TEST
8.0,16.0,,3.2959862,TEST
8.0,26.0,,1.2836419,TEST
9.0,8.0,,0.4499308,TEST
9.0,15.0,,0.4970423,TEST
9.0,20.0,,0.5146203,TEST
9.0,22.0,,2.7045465,TEST
9.0,23.0,1.2339887782299857,0.67598,TEST
9.0,32.0,,0.4438783,TEST
9.0,35.0,,0.72631276,TEST
9.0,37.0,,1.0376744,TEST
10.0,4.0,,2.3629775,TEST
10.0,5.0,0.8091021735322621,1.1105556,TEST
10.0,6.0,,0.8445156,TEST
10.0,11.0,1.683942475593247,0.40562046,TEST
10.0,13.0,,1.8950661,TEST
10.0,21.0,,1.4188546,TEST
10.0,27.0,,0.8312297,TEST
11.0,10.0,,2.8364575,TEST
11.0,13.0,,2.9164753,TEST
11.0,14.0,,2.354296,TEST
11.0,15.0,1.0243384337450268,2.5973911,TEST
11.0,16.0,,3.2133214,TEST
11.0,28.0,,3.0322208,TEST
11.0,30.0,1.074694092747203,2.0859287,TEST
12.0,10.0,,2.0386171,TEST
12.0,11.0,,0.9257423,TEST
12.0,13.0,,1.9458287,TEST
12.0,37.0,,1.6655486,TEST
13.0,4.0,,3.1989179,TEST
13.0,5.0,,2.685984,TEST
13.0,9.0,,2.1580994,TEST
13.0,12.0,0.8025062858779184,2.5608833,TEST
13.0,13.0,,2.8426573,TEST
13.0,19.0,,3.585601,TEST
13.0,24.0,,2.5150735,TEST
13.0,29.0,,1.6986337,TEST
13.0,30.0,,2.405152,TEST
14.0,6.0,,3.2392917,TEST
14.0,11.0,,2.7823248,TEST
14.0,17.0,,2.9716005,TEST
14.0,36.0,,2.6678653,TEST
15.0,6.0,,1.7496303,TEST
15.0,8.0,,1.3343767,TEST
15.0,11.0,,1.066023,TEST
15.0,12.0,,1.1815125,TEST
15.0,17.0,,1.4923453,TEST
15.0,27.0,0.4210506137020427,1.3093303,TEST
15.0,33.0,,1.1615263,TEST
16.0,3.0,,1.2558995,TEST
16.0,12.0,,0.8647674,TEST
16.0,20.0,-0.3497423283800842,0.3675232,TEST
16.0,22.0,,2.9349394,TEST
16.0,27.0,,0.99790144,TEST
16.0,35.0,,0.7678301,TEST
16.0,37.0,,1.5235766,TEST
17.0,3.0,,1.7071517,TEST
17.0,4.0,,2.890619,TEST
17.0,9.0,,1.6715117,TEST
17.0,11.0,,1.221755,TEST
17.0,12.0,,1.4995611,TEST
17.0,13.0,,2.2965312,TEST
17.0,14.0,,1.8612078,TEST
17.0,17.0,,1.8359994,TEST
17.0,20.0,,1.4701,TEST
17.0,21.0,,2.371613,TEST
17.0,26.0,,1.9227477,TEST
17.0,27.0,,1.28577,TEST
17.0,29.0,0.20674694676264102,1.187355,TEST
18.0,5.0,0.47616630613864663,0.91913116,TEST
18.0,9.0,,0.6653141,TEST
18.0,12.0,,0.49274564,TEST
18.0,14.0,,0.70834064,TEST
18.0,18.0,,0.45362628,TEST
18.0,25.0,,1.4020282,TEST
18.0,35.0,,0.8607649,TEST
19.0,6.0,2.6399324657099825,1.8573558,TEST
19.0,9.0,2.1656023725880345,1.8985481,TEST
19.0,15.0,,1.7164809,TEST
19.0,20.0,,1.607132,TEST
20.0,4.0,,2.8890505,TEST
20.0,18.0,,1.3120778,TEST
20.0,25.0,,2.654344,TEST
20.0,27.0,2.0392841861988047,1.5268731,TEST
20.0,36.0,,1.4130757,TEST
21.0,6.0,,1.647881,TEST
21.0,10.0,,2.6020286,TEST
21.0,16.0,,2.8493185,TEST
21.0,23.0,,1.4942709,TEST
22.0,11.0,1.943447898074553,0.36476493,TEST
22.0,21.0,,1.6909193,TEST
23.0,5.0,1.8146600728698188,0.6148417,TEST
23.0,9.0,,1.0409617,TEST
23.0,12.0,3.010299956639812,0.7985908,TEST
23.0,15.0,,0.4527837,TEST
23.0,23.0,,0.88122785,TEST
23.0,27.0,,0.8719283,TEST
23.0,29.0,,0.98442984,TEST
23.0,31.0,,0.632946,TEST
23.0,32.0,,0.4370314,TEST
23.0,35.0,,1.2212797,TEST
24.0,5.0,,0.900875,TEST
24.0,10.0,,1.5890114,TEST
24.0,11.0,,0.47305036,TEST
24.0,15.0,,0.42805386,TEST
24.0,23.0,,0.7382737,TEST
24.0,28.0,1.8614002365692919,1.0657716,TEST
24.0,36.0,2.6899776075782946,0.53028333,TEST
24.0,37.0,,1.4268093,TEST
25.0,4.0,,3.1674237,TEST
25.0,9.0,,2.6292813,TEST
25.0,15.0,,2.477203,TEST
25.0,21.0,,2.85322,TEST
26.0,18.0,2.2852797946208634,2.0147192,TEST
26.0,32.0,,1.529794,TEST
27.0,3.0,,2.648353,TEST
27.0,5.0,,2.7164783,TEST
27.0,6.0,,2.4350662,TEST
27.0,17.0,,2.7184958,TEST
27.0,18.0,2.6616464844388865,2.2698522,TEST
27.0,20.0,,2.0770955,TEST
27.0,32.0,1.8093219936130798,1.6864225,TEST
28.0,6.0,,1.4215938,TEST
28.0,30.0,,1.0870333,TEST
28.0,33.0,,1.1514425,TEST
29.0,9.0,,1.0112438,TEST
29.0,11.0,,0.44235277,TEST
29.0,17.0,2.5587771199465505,0.8744873,TEST
29.0,19.0,,3.1281214,TEST
29.0,27.0,,0.97898424,TEST
30.0,9.0,,2.034208,TEST
30.0,14.0,,2.3865352,TEST
30.0,24.0,,2.0218942,TEST
30.0,28.0,2.3232680404466337,2.714954,TEST
30.0,32.0,,2.202943,TEST
30.0,33.0,,2.0090983,TEST
31.0,1.0,2.354438367799905,1.0509642,TEST
31.0,4.0,,2.0642133,TEST
31.0,6.0,,1.3944124,TEST
31.0,11.0,2.2670475092258333,0.8506542,TEST
31.0,18.0,,1.1014522,TEST
31.0,19.0,,2.4916248,TEST
31.0,21.0,,2.343432,TEST
33.0,39.0,0.5985594029175545,2.5340528,TEST
33.0,41.0,,0.87973315,TEST
34.0,37.0,,0.8375489,TEST
34.0,38.0,1.125952259737334,3.050856,TEST
34.0,44.0,,2.0050435,TEST
36.0,1.0,,1.4638293,TEST
36.0,43.0,,2.7371345,TEST
37.0,38.0,,2.7655342,TEST
37.0,47.0,,2.821235,TEST
38.0,3.0,,2.589012,TEST
42.0,41.0,,1.0811912,TEST
42.0,42.0,,1.2588065,TEST
43.0,43.0,,2.5733695,TEST
43.0,44.0,,2.5000014,TEST
43.0,45.0,,1.7141027,TEST
,,0.9206299692396721,,TEST
,,1.1612795699771183,,TEST
,,1.2861602481760936,,TEST
,,0.5611230229063116,,TEST
,,3.573050214011414,,TEST
,,0.6101554040495217,,TEST
,,1.2736204669884716,,TEST
,,1.2436608497295136,,TEST
,,0.6860615284193585,,TEST
,,2.299540952930785,,TEST
,,1.1998961753194037,,TEST
,,1.8462809388780268,,TEST
,,3.533178701877738,,TEST
,,1.4191507825354612,,TEST
,,0.22858312741522419,,TEST
,,0.4801139840736061,,TEST
,,0.8535677392410589,,TEST
,,2.9311187105752223,,TEST
,,0.7260588437841362,,TEST
,,0.5037887442479265,,TEST
,,-0.8246303703221254,,TEST
,,0.3372887661462162,,TEST
,,2.661428467126507,,TEST
,,1.5233701469325351,,TEST
,,0.20985696721418048,,TEST
,,0.545799730034997,,TEST
,,1.8559218455553002,,TEST
,,2.2430461853033177,,TEST
,,0.8653667192053551,,TEST
,,2.957562193555848,,TEST
,,2.844541105152449,,TEST
,,2.2173030560608336,,TEST
,,2.2540192682112155,,TEST
,,2.806179973983887,,TEST
,,2.6837485114267543,,TEST
,,1.841011896822991,,TEST
,,2.1409905108612346,,TEST
,,0.7647314615406197,,TEST
,,1.9809082464849646,,TEST
,,1.645702347988537,,TEST
,,3.1072099696478683,,TEST
,,2.807659684014007,,TEST
,,2.3621641459870224,,TEST
,,2.69035196678045,,TEST
,,3.1393946528738583,,TEST
,,2.709269960975831,,TEST
,,2.8172313204892836,,TEST
,,1.8987648116203442,,TEST
,,2.2006269495628965,,TEST
,,2.9711552281331017,,TEST
,,2.9720520678557283,,TEST
,,3.1167055943194395,,TEST
,,3.2507720038841694,,TEST
,,1.4373618042030163,,TEST
,,1.12278264804025,,TEST
,,0.7637288290633751,,TEST
,,0.9652270874078064,,TEST
,,1.4424629101152942,,TEST
,,1.2739711331931836,,TEST
,,0.6918036721675693,,TEST
,,1.0812866175719862,,TEST
,,0.6502613552718077,,TEST
,,0.26011751834705416,,TEST
,,2.5701174201314236,,TEST
,,0.27225254841999297,,TEST
,,0.5622587607679643,,TEST
,,1.7214028733537714,,TEST
,,1.9792411590509014,,TEST
,,2.630088714962135,,TEST
,,1.8962407294820651,,TEST
,,1.0961412488099418,,TEST
,,1.3048988672582988,,TEST
,,2.3695475654635323,,TEST
,,1.6918773108865175,,TEST
,,1.8483826754325667,,TEST
,,1.3544582164298746,,TEST
,,2.405410675228675,,TEST
,,1.8548898517152212,,TEST
,,1.3769599697845902,,TEST
,,1.2067333814196655,,TEST
,,1.0849870555805643,,TEST
,,0.2367013620550159,,TEST
,,-0.15810603931972037,,TEST
,,1.453120978251739,,TEST
,,-0.21298727364979933,,TEST
,,1.592341755064075,,TEST
,,0.5836244848806925,,TEST
,,1.7540476375392515,,TEST
,,1.9774138052751091,,TEST
,,1.8389579559139222,,TEST
,,1.7373424703272484,,TEST
,,2.6623119320265687,,TEST
,,1.1992659207293248,,TEST
,,2.279573837207298,,TEST
,,1.2735923254947887,,TEST
,,1.1346934508716258,,TEST
,,2.2901894012939836,,TEST
,,3.3169098297640387,,TEST
,,3.584331224367531,,TEST
,,1.4881657023190336,,TEST
,,0.4750752750792898,,TEST
,,1.7022385310216377,,TEST
,,1.2420753141919754,,TEST
,,1.2888975940771148,,TEST
,,0.5381605686496378,,TEST
,,0.1830277631342569,,TEST
,,0.7864463980343775,,TEST
,,0.6907807016785441,,TEST
,,0.31785241269281284,,TEST
,,0.9412536760256474,,TEST
,,0.05304290290467404,,TEST
,,1.1745448409320502,,TEST
,,1.0244355875383513,,TEST
,,1.5977576442765933,,TEST
,,0.6941637015758041,,TEST
,,0.33029221090922223,,TEST
,,1.2870155750821959,,TEST
,,1.228117911294735,,TEST
,,0.9123357931437145,,TEST
,,1.2177470732627937,,TEST
,,3.709269960975831,,TEST
,,2.33223539755572,,TEST
,,2.2082653285745426,,TEST
,,3.3343712563178274,,TEST
,,1.5368190083689601,,TEST
,,1.3625424068356327,,TEST
,,2.511573706485442,,TEST
,,2.5926789001643074,,TEST
,,2.5273208220931376,,TEST
,,2.1491093744452883,,TEST
,,2.7755363858548385,,TEST
,,2.3059377795996046,,TEST
,,2.136857028303696,,TEST
,,1.5331334267355727,,TEST
,,1.3754123588981984,,TEST
,,1.4302217442283545,,TEST
,,0.872064584846081,,TEST
,,0.3778603712352538,,TEST
,,0.8734256268112959,,TEST
,,3.4082399653118496,,TEST
,,1.303974376272615,,TEST
,,2.2879794910200966,,TEST
,,2.574943692648416,,TEST
,,2.5993424416228317,,TEST
,,2.8424379800692083,,TEST
,,1.4182222974073397,,TEST
,,0.6399219834597373,,TEST
,,3.573050214011414,,TEST
,,3.0421763746745856,,TEST
,,0.31622478069485427,,TEST
,,0.7759291121726216,,TEST
,,1.0579648356784532,,TEST
,,3.8853612200315117,,TEST
,,2.3522569774040427,,TEST
,,3.1999640229500157,,TEST
,,0.941795726223862,,TEST
,,1.3012253842217085,,TEST
,,3.584331224367531,,TEST
,,2.2338471616220676,,TEST
,,0.8157694159594129,,TEST
,,2.590260251342534,,TEST
,,3.1072099696478683,,TEST
,,3.550907468934868,,TEST
,,2.7578278307736124,,TEST
,,1.7776032446763708,,TEST
,,1.4018048018878402,,TEST
,,3.505149978319906,,TEST
,,2.630088714962135,,TEST
,,2.5548125194467013,,TEST
