acyl_chlorides,amines,y_true,y_pred,split
28.0,24.0,,1.1315842797555058,TRAIN
28.0,29.0,,1.4390250164600842,TRAIN
28.0,30.0,3.1751327022331877,1.37520959514513,TRAIN
28.0,31.0,3.0914157023641056,1.1851477097920515,TRAIN
28.0,35.0,3.1277965003228316,1.4860886494640546,TRAIN
28.0,36.0,,1.5072950427588356,TRAIN
29.0,3.0,,0.9914243564340072,TRAIN
29.0,4.0,,2.261020843221838,TRAIN
29.0,6.0,0.6747765086973401,0.9551481537064993,TRAIN
29.0,7.0,1.523640288076399,1.5188563172225935,TRAIN
29.0,8.0,,0.40604722113060054,TRAIN
29.0,9.0,1.5301658659857371,0.8718219103846259,TRAIN
29.0,10.0,,1.5666950928753687,TRAIN
29.0,11.0,,0.3783150707636971,TRAIN
29.0,14.0,,0.6726159867961332,TRAIN
29.0,15.0,1.5270663931378075,0.2964887681252769,TRAIN
29.0,16.0,2.2534528641773135,3.74093383702673,TRAIN
29.0,17.0,,0.8730591218068238,TRAIN
29.0,20.0,0.9652270874078064,0.4560845371666791,TRAIN
29.0,23.0,2.0838283492993765,0.673557990510168,TRAIN
29.0,24.0,1.5311274345739059,0.9326659909657833,TRAIN
29.0,25.0,0.663625798099341,1.3395588074368843,TRAIN
29.0,28.0,,1.239179628692901,TRAIN
29.0,29.0,,0.4074469048259128,TRAIN
29.0,30.0,0.8933844853587353,0.4535302703105407,TRAIN
29.0,31.0,,0.955365434992598,TRAIN
29.0,35.0,,0.9160690817778219,TRAIN
29.0,36.0,2.193722882724713,0.628355652817977,TRAIN
30.0,7.0,,2.9585783023480037,TRAIN
30.0,8.0,1.4863541661137176,1.982046767094814,TRAIN
30.0,10.0,1.3718322198558655,3.0585135820303178,TRAIN
30.0,11.0,2.1492427847556073,1.6455190885761874,TRAIN
30.0,12.0,,2.3142136260637254,TRAIN
30.0,13.0,,3.16539432640571,TRAIN
30.0,15.0,1.966329789089253,2.200293908745328,TRAIN
30.0,18.0,,2.2142955102720867,TRAIN
30.0,20.0,,2.1645059385341665,TRAIN
30.0,23.0,,1.062362410517214,TRAIN
30.0,24.0,,2.5991933526737223,TRAIN
30.0,26.0,,2.5730645903897336,TRAIN
30.0,28.0,,2.842156517118279,TRAIN
30.0,30.0,0.755678304987546,1.5718856150369476,TRAIN
30.0,32.0,,1.7670393253824994,TRAIN
30.0,35.0,,2.154677685511978,TRAIN
31.0,1.0,1.0812866175719862,3.5644438069191833,TRAIN
31.0,4.0,,3.0425587189320202,TRAIN
31.0,6.0,,0.3278363953873505,TRAIN
31.0,7.0,1.160750606052476,2.1378720843931234,TRAIN
31.0,8.0,1.6348879324268837,0.17968411225064,TRAIN
31.0,10.0,0.7093577024995144,2.1625962281296944,TRAIN
31.0,11.0,0.926912010132627,0.5850840260938105,TRAIN
31.0,14.0,,0.43411693844200044,TRAIN
31.0,15.0,,0.9869083183240653,TRAIN
31.0,16.0,0.6502613552718077,1.009084206709956,TRAIN
31.0,18.0,1.4595256209836869,1.0560891583836083,TRAIN
31.0,19.0,,3.883023986727164,TRAIN
31.0,21.0,,2.346988704305421,TRAIN
31.0,23.0,,0.9107875651195009,TRAIN
31.0,25.0,0.4168073337283963,2.1474559924894105,TRAIN
31.0,26.0,,1.757771442547886,TRAIN
31.0,27.0,,0.553428584738129,TRAIN
31.0,28.0,0.26011751834705416,1.0206564954041115,TRAIN
31.0,31.0,,0.8323071229759342,TRAIN
31.0,33.0,2.5701174201314236,0.063355567999713,TRAIN
31.0,35.0,,1.5523787262676143,TRAIN
31.0,36.0,-0.27780378220626234,1.1272655260240274,TRAIN
32.0,3.0,1.4588285045935665,3.6900911068994064,TRAIN
33.0,3.0,1.1142669932117084,1.2449665519337925,TRAIN
33.0,37.0,0.27225254841999297,1.4923387741064653,TRAIN
33.0,39.0,1.2526055412105541,3.1998345767572483,TRAIN
33.0,40.0,,1.0228441662324261,TRAIN
33.0,43.0,,1.9799280650434654,TRAIN
33.0,44.0,,1.7165970511571176,TRAIN
33.0,45.0,,1.2021804111082373,TRAIN
33.0,47.0,,1.5002626560995929,TRAIN
34.0,1.0,,0.6404561308441559,TRAIN
34.0,38.0,-0.7276681775842442,2.7188313968765874,TRAIN
34.0,40.0,1.7214028733537714,0.6066111669075674,TRAIN
34.0,42.0,,-0.9650959614016794,TRAIN
34.0,46.0,1.9792411590509014,1.3369966827264197,TRAIN
34.0,48.0,2.630088714962135,1.1128494115035228,TRAIN
35.0,3.0,1.7935483905387999,3.483230131758751,TRAIN
36.0,1.0,1.731448505387122,0.8189880187078307,TRAIN
36.0,3.0,2.412848827792785,2.58491764428661,TRAIN
36.0,40.0,1.2115855788989762,2.619027590720821,TRAIN
36.0,41.0,,2.472198900665644,TRAIN
36.0,42.0,,1.8403682906520284,TRAIN
36.0,43.0,,3.2630326835297656,TRAIN
36.0,45.0,,2.8229269225087683,TRAIN
36.0,46.0,2.3695475654635323,3.4911764510147005,TRAIN
36.0,48.0,,2.7912572608338335,TRAIN
37.0,3.0,1.5067081532677438,2.332812792532365,TRAIN
37.0,37.0,,3.0014859308652633,TRAIN
37.0,38.0,1.8483826754325667,3.1071694480274274,TRAIN
37.0,42.0,1.3883854395694264,1.5901825050344278,TRAIN
37.0,43.0,,3.3480690835836673,TRAIN
37.0,44.0,,3.2589127864133474,TRAIN
37.0,46.0,2.405410675228675,3.422978372543191,TRAIN
37.0,47.0,,3.3605602312320353,TRAIN
37.0,48.0,,2.791058238973001,TRAIN
38.0,3.0,1.732739573209557,2.757910219473165,TRAIN
39.0,3.0,2.207503074027805,1.9794843281076158,TRAIN
40.0,3.0,,3.7095199215514905,TRAIN
41.0,3.0,1.3769599697845902,3.5132744620542304,TRAIN
42.0,37.0,,2.2929753586210877,TRAIN
42.0,39.0,1.2067333814196655,1.985578219940334,TRAIN
42.0,40.0,1.331748153578959,2.199718852569193,TRAIN
42.0,42.0,1.8334632332387368,1.4018695832768757,TRAIN
42.0,45.0,1.3484436446986865,2.37264886735647,TRAIN
42.0,47.0,1.3321941631914576,2.6091668595812547,TRAIN
42.0,48.0,,2.4091655890073675,TRAIN
43.0,37.0,1.3619882100160607,2.658341440707502,TRAIN
43.0,44.0,,1.896614722323136,TRAIN
43.0,48.0,,2.1170783380761513,TRAIN
44.0,3.0,,0.8038579106102967,TRAIN
45.0,3.0,2.2083065792710816,3.9997784833210375,TRAIN
46.0,3.0,,4.000043429839025,TRAIN
,,-0.15810603931972037,,TRAIN
,,1.2652625297082083,,TRAIN
,,1.453120978251739,,TRAIN
,,0.4604059250321966,,TRAIN
,,1.0952373859201612,,TRAIN
,,1.3590219426959547,,TRAIN
,,1.592341755064075,,TRAIN
,,1.0245187114083887,,TRAIN
,,-0.1651710479715766,,TRAIN
,,0.5836244848806925,,TRAIN
,,-0.518621997318092,,TRAIN
,,1.8402276000830102,,TRAIN
,,1.8911907637042997,,TRAIN
,,1.9774138052751091,,TRAIN
,,2.7498906177124476,,TRAIN
,,1.628872263842029,,TRAIN
,,1.8389579559139222,,TRAIN
,,2.158865517208281,,TRAIN
,,1.7757959773439431,,TRAIN
,,2.160872711364267,,TRAIN
,,2.6797335597756007,,TRAIN
,,2.2757589602060446,,TRAIN
,,2.282470076630429,,TRAIN
,,1.285837440293592,,TRAIN
,,1.2890561241547285,,TRAIN
,,1.9710897797707936,,TRAIN
,,1.588959669936099,,TRAIN
,,1.7133246983871142,,TRAIN
,,2.6623119320265687,,TRAIN
,,1.831592891870582,,TRAIN
,,1.7979760666044544,,TRAIN
,,2.1716416389190734,,TRAIN
,,1.450620498722959,,TRAIN
,,1.5991947491253484,,TRAIN
,,2.134562334126135,,TRAIN
,,1.487300501717637,,TRAIN
,,1.6240639750023589,,TRAIN
,,1.1992659207293248,,TRAIN
,,1.3904682557503019,,TRAIN
,,1.858477518279667,,TRAIN
,,4.010299956639812,,TRAIN
,,1.2978214071680596,,TRAIN
,,1.2735923254947887,,TRAIN
,,1.7542417703217124,,TRAIN
,,1.3392129839602869,,TRAIN
,,1.1346934508716258,,TRAIN
,,3.18063888689688,,TRAIN
,,3.3239190795875784,,TRAIN
,,1.3869384193048613,,TRAIN
,,1.7617654376007148,,TRAIN
,,3.3169098297640387,,TRAIN
,,2.016035821575313,,TRAIN
,,2.0287755759591404,,TRAIN
,,3.584331224367531,,TRAIN
,,2.604705532675834,,TRAIN
,,1.9707836288653247,,TRAIN
,,1.7001748176546847,,TRAIN
,,2.7766955758886747,,TRAIN
,,1.4881657023190336,,TRAIN
,,2.2566432410097996,,TRAIN
,,3.1652019166679666,,TRAIN
,,2.612359947967774,,TRAIN
,,1.8985415848248985,,TRAIN
,,2.927325721586209,,TRAIN
,,1.8084762961080396,,TRAIN
,,1.1401203351113884,,TRAIN
,,1.3647073029176287,,TRAIN
,,3.0018197391497936,,TRAIN
,,0.5228787452369081,,TRAIN
,,1.1476629502379847,,TRAIN
,,2.1813791683453023,,TRAIN
,,1.1080659634172934,,TRAIN
,,0.4512286411671128,,TRAIN
,,0.6471813512110501,,TRAIN
,,1.6416271331813803,,TRAIN
,,0.733842164831134,,TRAIN
,,1.619149452671916,,TRAIN
,,0.6069442808336508,,TRAIN
,,1.3194794415856752,,TRAIN
,,0.06581618175348111,,TRAIN
,,1.7022385310216377,,TRAIN
,,3.2321487063409915,,TRAIN
,,0.5299735620298585,,TRAIN
,,0.8148119343663113,,TRAIN
,,0.5379655594125325,,TRAIN
,,0.2339702301872099,,TRAIN
,,1.330073426511114,,TRAIN
,,2.4819435620504593,,TRAIN
,,1.2420753141919754,,TRAIN
,,1.7574988907994367,,TRAIN
,,0.6069937064983878,,TRAIN
,,1.2888975940771148,,TRAIN
,,1.5723397456232904,,TRAIN
,,0.1830277631342569,,TRAIN
,,0.8537025129125366,,TRAIN
,,0.4503275371307528,,TRAIN
,,0.46023953821362296,,TRAIN
,,1.4777529558627986,,TRAIN
,,3.266133203484449,,TRAIN
,,0.659436653532022,,TRAIN
,,1.8064897418256516,,TRAIN
,,1.4667733230068674,,TRAIN
,,0.6907807016785441,,TRAIN
,,1.5182729094496246,,TRAIN
,,0.31785241269281284,,TRAIN
,,0.056622905002735105,,TRAIN
,,0.9412536760256474,,TRAIN
,,0.05304290290467404,,TRAIN
,,0.2549087003850667,,TRAIN
,,1.4926073585866075,,TRAIN
,,0.18859851698336255,,TRAIN
,,1.0429925789458998,,TRAIN
,,1.0411797007258066,,TRAIN
,,1.5977576442765933,,TRAIN
,,0.9510638879093594,,TRAIN
,,0.33029221090922223,,TRAIN
,,0.5203324115360448,,TRAIN
,,1.2566045977672613,,TRAIN
,,0.6946358887821932,,TRAIN
,,1.3150635749094495,,TRAIN
,,1.087996160941152,,TRAIN
,,1.0307544687706076,,TRAIN
,,0.9526381018357194,,TRAIN
,,0.8692897127763551,,TRAIN
,,0.7636966960249366,,TRAIN
,,0.9123357931437145,,TRAIN
,,1.2177470732627937,,TRAIN
,,3.709269960975831,,TRAIN
,,2.7785085474146007,,TRAIN
,,3.1449985304241705,,TRAIN
,,2.33223539755572,,TRAIN
,,3.0988763882282138,,TRAIN
,,3.218034497123711,,TRAIN
,,2.2082653285745426,,TRAIN
,,2.887978585975921,,TRAIN
,,3.3343712563178274,,TRAIN
,,2.7347797401651115,,TRAIN
,,3.05605744728531,,TRAIN
,,2.984637966300973,,TRAIN
,,2.3933145938508202,,TRAIN
,,2.9689072714773457,,TRAIN
,,2.6548997667977146,,TRAIN
,,2.4566884608861232,,TRAIN
,,2.6072619258872107,,TRAIN
,,2.7431282282261953,,TRAIN
,,0.684739612421169,,TRAIN
,,2.498862553450095,,TRAIN
,,3.3113299523037933,,TRAIN
,,1.785505645398441,,TRAIN
,,1.2474511350419524,,TRAIN
,,1.280673800419742,,TRAIN
,,2.9913819624444313,,TRAIN
,,2.6283379486521325,,TRAIN
,,1.5368190083689601,,TRAIN
,,1.3335232740160756,,TRAIN
,,1.2751832136985097,,TRAIN
,,2.296430052885805,,TRAIN
,,2.9694340083570157,,TRAIN
,,2.6799549823963686,,TRAIN
,,1.246252798817258,,TRAIN
,,1.4120375559113283,,TRAIN
,,1.4416188404409493,,TRAIN
,,2.4420982326406753,,TRAIN
,,3.4216039268698313,,TRAIN
,,2.511573706485442,,TRAIN
,,2.5926789001643074,,TRAIN
,,2.584122996188426,,TRAIN
,,2.873864732304265,,TRAIN
,,2.775963959878715,,TRAIN
,,2.1491093744452883,,TRAIN
,,2.7755363858548385,,TRAIN
,,1.9111592365152743,,TRAIN
,,2.2765346317788633,,TRAIN
,,2.474336030933628,,TRAIN
,,1.5108609690053874,,TRAIN
,,1.989868385507637,,TRAIN
,,1.427533001928914,,TRAIN
,,1.9656126128795959,,TRAIN
,,1.1256867271924984,,TRAIN
,,1.2815102455804483,,TRAIN
,,1.2921489309878518,,TRAIN
,,1.2739134723186223,,TRAIN
,,1.8719606901020447,,TRAIN
,,0.3839868748415106,,TRAIN
,,1.1311287949189124,,TRAIN
,,1.433886504141621,,TRAIN
,,1.3754123588981984,,TRAIN
,,1.3881801713039188,,TRAIN
,,1.485857624851429,,TRAIN
,,1.510399246706866,,TRAIN
,,0.9915562456448115,,TRAIN
,,2.2394891820746103,,TRAIN
,,0.9558911145403861,,TRAIN
,,1.4540944848435775,,TRAIN
,,0.4057927573817125,,TRAIN
,,0.872064584846081,,TRAIN
,,1.5668052393883394,,TRAIN
,,0.3778603712352538,,TRAIN
,,0.6725059187836467,,TRAIN
,,0.29619715100836314,,TRAIN
,,3.740678425227455,,TRAIN
,,0.8734256268112959,,TRAIN
,,0.4561386945795009,,TRAIN
,,0.6736014278527503,,TRAIN
,,0.9327720927665637,,TRAIN
,,1.633697757868241,,TRAIN
,,1.2389576379743943,,TRAIN
,,0.4009817981783448,,TRAIN
,,0.4533006729245943,,TRAIN
,,0.9556350902857763,,TRAIN
,,0.9159956869487662,,TRAIN
,,0.6284492951381558,,TRAIN
,,2.95827095664814,,TRAIN
,,1.9779840653214245,,TRAIN
,,3.0585180456561325,,TRAIN
,,1.5737629678398932,,TRAIN
,,2.3144062680589554,,TRAIN
,,3.1652019166679666,,TRAIN
,,2.200453031988061,,TRAIN
,,2.2142191119884456,,TRAIN
,,2.164431967514264,,TRAIN
,,2.5863391945082097,,TRAIN
,,2.5993424416228317,,TRAIN
,,2.573050214011414,,TRAIN
,,2.8424379800692083,,TRAIN
,,1.5718980463388208,,TRAIN
,,1.4182222974073397,,TRAIN
,,2.1545112532738027,,TRAIN
,,3.573050214011414,,TRAIN
,,3.0421763746745856,,TRAIN
,,0.31622478069485427,,TRAIN
,,2.136694367630788,,TRAIN
,,0.17800947321794122,,TRAIN
,,2.163656788745917,,TRAIN
,,0.7759291121726216,,TRAIN
,,0.4340760021243284,,TRAIN
,,0.9868155898397891,,TRAIN
,,1.0075680388849992,,TRAIN
,,1.0579648356784532,,TRAIN
,,3.8853612200315117,,TRAIN
,,2.3522569774040427,,TRAIN
,,0.9004881774084936,,TRAIN
,,2.148108009150059,,TRAIN
,,1.7576731257149902,,TRAIN
,,0.5557690581130215,,TRAIN
,,1.9630455898230348,,TRAIN
,,0.8391644082896068,,TRAIN
,,0.0634328711791477,,TRAIN
,,1.551697944707808,,TRAIN
,,1.1249387364997263,,TRAIN
,,2.788589968094147,,TRAIN
,,1.244920043912454,,TRAIN
,,1.4926067528741174,,TRAIN
,,3.1999640229500157,,TRAIN
,,1.022753674467964,,TRAIN
,,1.9797705239665926,,TRAIN
,,2.103066625716537,,TRAIN
,,1.2022355800503588,,TRAIN
,,1.5000916313088588,,TRAIN
,,1.6020599913279625,,TRAIN
,,3.584331224367531,,TRAIN
,,0.606410907095446,,TRAIN
,,-0.9661009401798862,,TRAIN
,,1.338488754310622,,TRAIN
,,1.1130433730746006,,TRAIN
,,2.8821789406251415,,TRAIN
,,0.8157694159594129,,TRAIN
,,2.585153794840684,,TRAIN
,,2.619128020078996,,TRAIN
,,2.4725757582433103,,TRAIN
,,1.8403357894803336,,TRAIN
,,2.590260251342534,,TRAIN
,,2.8226464954007815,,TRAIN
,,3.4912142003176063,,TRAIN
,,2.7915361563978327,,TRAIN
,,2.3326040662322964,,TRAIN
,,3.001819784560039,,TRAIN
,,3.1072099696478683,,TRAIN
,,1.5905719100955196,,TRAIN
,,3.3479440633957225,,TRAIN
,,3.259071348962243,,TRAIN
,,3.422717788677691,,TRAIN
,,3.550907468934868,,TRAIN
,,2.790700984105096,,TRAIN
,,2.7578278307736124,,TRAIN
,,2.8163003069889396,,TRAIN
,,3.709269960975831,,TRAIN
,,3.513483956704257,,TRAIN
,,2.2926901488357947,,TRAIN
,,3.798211044337745,,TRAIN
,,2.2001282226344445,,TRAIN
,,1.4018048018878402,,TRAIN
,,2.372619822529498,,TRAIN
,,2.6092452484113675,,TRAIN
,,2.4088947629414843,,TRAIN
,,2.658553210772513,,TRAIN
,,2.630088714962135,,TRAIN
,,2.5634602063633034,,TRAIN
,,0.8037846101699835,,TRAIN
,,4.0,,TRAIN
,,4.0,,TRAIN
1.0,1.0,2.717622709509551,0.6193226019222725,TEST
1.0,5.0,,1.4079808839423524,TEST
1.0,10.0,,1.9188195816542326,TEST
1.0,12.0,1.2522770746338756,0.6686509085448997,TEST
1.0,16.0,,3.6781966366103656,TEST
1.0,19.0,,3.3002717691134906,TEST
1.0,23.0,,0.8964853671039895,TEST
1.0,24.0,,1.3117490238571374,TEST
1.0,26.0,1.8264746417233315,1.3588351323325032,TEST
1.0,28.0,,1.4357038813954661,TEST
1.0,35.0,1.2657553869643257,1.201237545678873,TEST
1.0,38.0,,3.1485260776270456,TEST
1.0,47.0,,1.8362451433574614,TEST
2.0,9.0,,0.9505984437699864,TEST
2.0,14.0,3.1335389083702174,1.4206629594365838,TEST
2.0,20.0,,0.537385566503609,TEST
2.0,32.0,,0.714286513069411,TEST
3.0,3.0,3.0280287237359604,0.5806810601247396,TEST
3.0,5.0,,0.5679357106551975,TEST
3.0,8.0,,0.42037785560513563,TEST
3.0,9.0,,0.9707899701772956,TEST
3.0,13.0,0.8217905003599802,1.1283777909851502,TEST
3.0,15.0,1.0419966958630476,0.26022039008729514,TEST
3.0,16.0,,3.0962209737416,TEST
3.0,20.0,1.470832636830519,0.22686986028577472,TEST
3.0,21.0,,0.7986246518141501,TEST
3.0,23.0,1.586274097840673,0.7222043956247948,TEST
3.0,28.0,,1.0668075318018795,TEST
3.0,35.0,,0.46384835741654695,TEST
4.0,3.0,,2.049636434460323,TEST
4.0,8.0,,1.476882996841108,TEST
4.0,22.0,,2.871996793203321,TEST
4.0,24.0,1.105856589054512,1.8209139441634272,TEST
4.0,35.0,,2.117022619034594,TEST
5.0,9.0,,1.8363705447979144,TEST
5.0,10.0,3.533136288278639,2.722071322266201,TEST
5.0,17.0,,2.2724357438278227,TEST
5.0,18.0,,1.7000093049669178,TEST
5.0,27.0,,1.5044367978575324,TEST
5.0,29.0,,1.8425549031391288,TEST
5.0,31.0,,1.6675009549724291,TEST
5.0,33.0,,2.0118534564302126,TEST
6.0,1.0,,0.8556592992647545,TEST
6.0,17.0,,0.7602872201459434,TEST
6.0,33.0,1.587464009066074,0.8005070868394017,TEST
7.0,8.0,,0.8879146161359676,TEST
7.0,10.0,,1.3412533034877474,TEST
7.0,11.0,,0.8621234190726837,TEST
7.0,17.0,,0.6048789375963012,TEST
7.0,27.0,,0.5732549124716816,TEST
8.0,1.0,,0.6950649776968802,TEST
8.0,3.0,,0.8938148508447716,TEST
8.0,13.0,,1.4881181850684388,TEST
8.0,20.0,,0.5336557652932802,TEST
8.0,29.0,,0.7907326911852252,TEST
8.0,31.0,,0.6152079832073521,TEST
9.0,5.0,,0.5283402591151819,TEST
9.0,17.0,,0.6291152081597866,TEST
9.0,30.0,1.0691919817071538,0.41643636064229766,TEST
9.0,35.0,,0.6430803503753254,TEST
10.0,4.0,,2.457704113614234,TEST
10.0,6.0,,0.7646271755990116,TEST
10.0,10.0,,1.8966712457594903,TEST
10.0,12.0,1.0452766085283072,0.7992624551832415,TEST
10.0,15.0,,0.7736580758688872,TEST
10.0,21.0,,1.234718727039448,TEST
10.0,22.0,,3.152729702082642,TEST
10.0,23.0,,0.7470614068821546,TEST
10.0,24.0,,1.4808007719768608,TEST
10.0,31.0,1.0243384337450268,0.6149574258994583,TEST
11.0,7.0,,3.0208423743548916,TEST
11.0,21.0,,2.498428828562005,TEST
11.0,26.0,,2.656592263363777,TEST
11.0,28.0,,2.8711441808936446,TEST
11.0,37.0,,2.5431757268162554,TEST
12.0,14.0,,1.5767440309933003,TEST
12.0,37.0,,1.3830348818346416,TEST
13.0,5.0,,2.810468565462149,TEST
13.0,13.0,,2.9329109243002702,TEST
13.0,14.0,,2.511231408085474,TEST
13.0,26.0,,2.7541490115851386,TEST
13.0,30.0,0.6412031254753843,2.6157705115520717,TEST
14.0,3.0,,3.2291710281561437,TEST
14.0,5.0,,2.93307447033471,TEST
14.0,9.0,,2.8249545817082056,TEST
14.0,27.0,,2.7612982778072612,TEST
14.0,30.0,,2.9541716365346726,TEST
14.0,37.0,0.9030638025340028,3.251601782050417,TEST
14.0,56.0,,3.4726456090854034,TEST
15.0,6.0,0.9088330797392212,1.6957856549445396,TEST
15.0,26.0,,1.5777193020474227,TEST
15.0,27.0,,1.231200910977728,TEST
15.0,31.0,0.3342131935688118,0.9380504150364496,TEST
15.0,35.0,0.4804490941915259,1.110758434732843,TEST
15.0,37.0,,1.3554251839190559,TEST
16.0,4.0,,2.0879962538890493,TEST
16.0,11.0,,0.22423762705851807,TEST
16.0,21.0,1.3515614858133842,0.8610082695755787,TEST
16.0,35.0,,0.43385354296130496,TEST
17.0,1.0,-0.3497423283800842,0.9881620891708638,TEST
17.0,9.0,2.9618300728133753,1.7744774060759152,TEST
17.0,12.0,,1.0758734667052472,TEST
17.0,20.0,,1.3644871467390312,TEST
17.0,23.0,,1.5323310935863061,TEST
17.0,28.0,0.07794782947342785,1.9488223542746927,TEST
17.0,35.0,1.1665875050799814,1.6839253637335005,TEST
17.0,37.0,,1.9282499890438345,TEST
18.0,1.0,0.4752755614101999,0.676345019299352,TEST
18.0,6.0,,0.8637041445572774,TEST
18.0,7.0,,1.3193870903444984,TEST
18.0,9.0,,1.0215351771565344,TEST
18.0,26.0,,0.8240475871371329,TEST
18.0,29.0,1.0194366387904377,1.0802468425871181,TEST
18.0,37.0,,1.0163121981810326,TEST
19.0,4.0,,2.7636141020161196,TEST
19.0,7.0,,2.7468720360685186,TEST
19.0,8.0,,0.866402549390579,TEST
19.0,14.0,,2.1431183533457756,TEST
19.0,21.0,0.7966380666602614,2.16395029010224,TEST
19.0,27.0,,1.4481013476810096,TEST
19.0,33.0,,1.5465365102497886,TEST
19.0,36.0,,1.5601071867961114,TEST
20.0,3.0,2.509494237018178,2.5655152350813326,TEST
20.0,13.0,,2.4135828817187455,TEST
20.0,32.0,,2.115856812332807,TEST
21.0,5.0,,1.7912204553176831,TEST
21.0,6.0,,1.7622634123160545,TEST
21.0,30.0,1.5261450614239027,1.0477408106046686,TEST
21.0,31.0,,2.210365204360448,TEST
22.0,8.0,,0.8707467654932419,TEST
22.0,11.0,,0.9285435368735259,TEST
22.0,16.0,,1.5858656006265326,TEST
22.0,18.0,,0.6601219695080737,TEST
22.0,25.0,,1.6114001282119925,TEST
22.0,31.0,,1.078757411913865,TEST
22.0,35.0,,1.162296233786626,TEST
23.0,10.0,,1.7538081638666518,TEST
23.0,11.0,,0.45788946791953133,TEST
23.0,14.0,,1.7359004013420172,TEST
23.0,16.0,,2.69236458553416,TEST
23.0,35.0,,1.1482255613087549,TEST
23.0,36.0,3.010299956639812,0.13045715166555888,TEST
24.0,3.0,,0.9403059955768205,TEST
24.0,5.0,2.1711444124710546,0.9043483103852895,TEST
24.0,7.0,,1.7234227204449806,TEST
24.0,8.0,,0.5118141780855949,TEST
24.0,11.0,,0.7615275183983989,TEST
24.0,13.0,,1.316506823295059,TEST
24.0,16.0,,3.4740452388979715,TEST
24.0,18.0,,0.8122668751173949,TEST
24.0,23.0,,0.5651302326552227,TEST
24.0,25.0,,1.7876732270866396,TEST
24.0,35.0,,0.9140330701880541,TEST
25.0,6.0,2.415679611373922,3.0830888886345154,TEST
25.0,8.0,,1.5078199237158665,TEST
25.0,11.0,,2.5711671866928363,TEST
25.0,20.0,,2.9061758072213126,TEST
25.0,30.0,,2.68343975217914,TEST
26.0,12.0,,1.6099505946429489,TEST
26.0,13.0,,2.943273099963903,TEST
26.0,14.0,,2.5075959316272853,TEST
26.0,26.0,,2.6059057832770933,TEST
26.0,27.0,,0.8948985655607099,TEST
26.0,29.0,1.9149387071586668,1.438357335113117,TEST
26.0,32.0,2.4520653658648475,1.9195354585143547,TEST
26.0,33.0,,1.7092148682954935,TEST
26.0,35.0,,2.0279225820372964,TEST
27.0,6.0,,2.4736683302887426,TEST
27.0,20.0,,2.152261208301298,TEST
27.0,32.0,,2.1629088598358055,TEST
27.0,36.0,,2.455664905041673,TEST
28.0,13.0,1.9717961875899186,1.898907770484041,TEST
28.0,20.0,1.8498403404978054,1.2269031160548562,TEST
28.0,25.0,,2.312123730442385,TEST
28.0,32.0,,1.3417250809121664,TEST
28.0,33.0,,1.5603718380796086,TEST
29.0,1.0,,0.7694254465367611,TEST
29.0,5.0,,1.1244557228296175,TEST
29.0,18.0,,0.8059017517905995,TEST
29.0,19.0,,2.999167952381485,TEST
29.0,26.0,,1.156063338158405,TEST
29.0,32.0,2.3232680404466337,0.4011687430101311,TEST
29.0,33.0,,0.5824396650570043,TEST
30.0,9.0,2.2848414351859865,1.7924300287766377,TEST
30.0,27.0,,1.7463935650129216,TEST
30.0,37.0,2.5383644107322194,2.7312853512755377,TEST
31.0,5.0,,1.4419752665229133,TEST
31.0,9.0,2.2670475092258333,0.5399637174894806,TEST
31.0,37.0,,2.051849286719296,TEST
33.0,41.0,,0.8266450543362093,TEST
33.0,46.0,,1.7365692684403362,TEST
33.0,48.0,0.5985594029175545,0.8077878941517459,TEST
34.0,3.0,,1.5223939510227031,TEST
34.0,44.0,,1.884030331944065,TEST
36.0,44.0,,3.020289446870464,TEST
37.0,39.0,,3.2513930315436994,TEST
37.0,40.0,,1.9116695811743194,TEST
37.0,41.0,,1.7565022412202906,TEST
42.0,3.0,,1.5027189049186285,TEST
42.0,41.0,,0.9772933304349231,TEST
42.0,44.0,,2.2867533283186643,TEST
43.0,1.0,,0.8165813509834556,TEST
43.0,3.0,,1.7584663426609746,TEST
43.0,42.0,,1.684535355175116,TEST
43.0,43.0,,2.185328188404594,TEST
43.0,45.0,,1.7002263010440946,TEST
,,0.904741971807668,,TEST
,,0.6155502506227533,,TEST
,,0.5611230229063116,,TEST
,,1.2983508388116116,,TEST
,,0.8376140004477861,,TEST
,,0.9034161132580918,,TEST
,,1.2189606648536575,,TEST
,,-1.0742537588826924,,TEST
,,1.1943468339752097,,TEST
,,1.8812034497474162,,TEST
,,0.38776705350937823,,TEST
,,0.6603450282786112,,TEST
,,0.5083826823713391,,TEST
,,0.29907225076738286,,TEST
,,-0.014910902984878108,,TEST
,,0.7240189989288691,,TEST
,,-0.8246303703221254,,TEST
,,2.661428467126507,,TEST
,,0.20985696721418048,,TEST
,,2.076892406979559,,TEST
,,1.102249934168168,,TEST
,,0.920431876845079,,TEST
,,2.2430461853033177,,TEST
,,1.7623266902432277,,TEST
,,0.821484101238241,,TEST
,,1.304689192518448,,TEST
,,0.4595467974419194,,TEST
,,3.010299956639812,,TEST
,,2.7668342422296943,,TEST
,,2.6461512732611605,,TEST
,,2.6837485114267543,,TEST
,,2.4384437695220225,,TEST
,,1.3258008215653434,,TEST
,,1.645702347988537,,TEST
,,2.807659684014007,,TEST
,,3.1393946528738583,,TEST
,,2.411857698756713,,TEST
,,2.6676012704142877,,TEST
