acyl_chlorides,amines,y_true,y_pred,y_std,split
22,10,1.6416271331813803,1.7364947374325588,0.055451725917602175,TRAIN
22,12,0.733842164831134,1.043158072683163,0.08430727369455013,TRAIN
22,13,1.619149452671916,1.6294989436517773,0.021981415995974248,TRAIN
22,14,0.6069442808336508,0.6843612672053867,0.062391066079824004,TRAIN
22,15,0.499307739979917,0.6377124494107841,0.07727674573848586,TRAIN
22,16,2.201140475515676,2.157734417928883,0.0364385160954836,TRAIN
22,17,1.3194794415856752,1.366345966200795,0.03801158588609307,TRAIN
22,21,1.7022385310216377,1.7595432788229024,0.06254795545789996,TRAIN
22,22,3.2321487063409915,2.723091077341734,0.1747832241634489,TRAIN
22,23,0.5299735620298585,0.5427832530088766,0.055382940387428845,TRAIN
22,24,0.8148119343663113,0.9392238779440973,0.05837601963513859,TRAIN
22,26,1.2359531528963366,1.4752037499456543,0.04059705000160697,TRAIN
22,27,0.5379655594125325,0.547723954619315,0.046065316778850195,TRAIN
22,28,1.4454716432181611,1.4022218078832092,0.032198604567934754,TRAIN
22,29,-0.2219701743356287,-0.19600961542514764,0.07716226187479572,TRAIN
22,31,0.0090399999831613,0.026096704376328224,0.09982631254544214,TRAIN
22,37,2.292691745484217,1.867103412940876,0.15394661929776945,TRAIN
23,3,1.330073426511114,1.2711917685296745,0.0469804681517117,TRAIN
23,4,2.4819435620504597,2.2675025272399725,0.08250154222568348,TRAIN
23,8,0.6069937064983878,0.529142785856675,0.02830908079094562,TRAIN
23,11,0.515475878932887,0.5243102500233848,0.039489553209350436,TRAIN
23,12,0.5381605686496378,0.5922247383351219,0.03797872439166069,TRAIN
23,15,0.1830277631342569,0.39347404384131096,0.05204579486486213,TRAIN
23,20,0.4602395382136229,0.4873382388216988,0.028210958233695745,TRAIN
23,21,1.4777529558627986,1.4932491406713024,0.06114985393675478,TRAIN
23,24,0.659436653532022,0.8475847890879261,0.02784876349917386,TRAIN
23,25,1.806489741825652,1.8380318651463503,0.0934184970595859,TRAIN
23,27,0.6907807016785441,0.7141718623014033,0.07107450491424729,TRAIN
23,28,1.5182729094496246,1.243956502765799,0.06744095351813865,TRAIN
23,31,0.9412536760256474,0.9206203377206561,0.03787720927199689,TRAIN
23,33,0.2549087003850667,0.34692028250249546,0.07724129576727579,TRAIN
23,35,1.1745448409320502,1.1873429276075307,0.010525669574999839,TRAIN
23,36,0.6042888021591319,0.4373130887928592,0.07730456179167972,TRAIN
23,37,1.4926073585866075,1.2367009135474794,0.0934294885331979,TRAIN
24,1,0.1885985169833625,0.43875594674369156,0.07356783264478839,TRAIN
24,6,1.0429925789458998,0.9215016201488877,0.01078323043188062,TRAIN
24,7,1.6266162600066298,1.7745450698622223,0.02190680934783123,TRAIN
24,8,0.5715540873580585,0.5449625363439086,0.020901436744463205,TRAIN
24,10,1.5977576442765933,1.5081317448530667,0.039053912382622964,TRAIN
24,11,0.6941637015758041,0.5976941716198568,0.046496788649540086,TRAIN
24,13,1.5116588094376506,1.4262630573672688,0.05032966317680035,TRAIN
24,15,0.3302922109092222,0.5102759308142281,0.022967455502317158,TRAIN
24,17,0.7420420295090233,0.8167686315689484,0.06123413533180526,TRAIN
24,18,0.526701928564893,0.631643139965257,0.03869117202473794,TRAIN
24,20,0.5203324115360448,0.5759404389946166,0.06070786849307983,TRAIN
24,21,1.2566045977672613,1.33172578339497,0.041054621979172784,TRAIN
24,22,3.709269960975831,3.5417078588869253,0.1245670214114583,TRAIN
24,23,1.287015575082196,1.123533235996815,0.12867480241076534,TRAIN
24,24,0.6946358887821932,0.8212326080575973,0.03915155132190758,TRAIN
24,26,1.3150635749094497,1.2125580827255718,0.03481961119525077,TRAIN
24,28,1.228117911294735,1.0808522632623934,0.021452407448718083,TRAIN
24,31,0.9526381018357194,0.8427851012773572,0.058443611321147816,TRAIN
24,32,0.8692897127763551,0.8218736542401927,0.046445107351050584,TRAIN
24,35,0.9748032713839356,0.8529029253873384,0.03723781283209725,TRAIN
24,37,1.2177470732627935,1.1745971524040144,0.03737719763760979,TRAIN
25,3,2.687263461315838,2.6633256120897704,0.029548799797204713,TRAIN
25,7,3.1449985304241705,3.1284063098623607,0.09429782688765427,TRAIN
25,8,2.274409053841849,2.1719490694846275,0.10988101818562306,TRAIN
25,11,2.0510071040325224,2.017100304768501,0.035440653197282936,TRAIN
25,12,1.9555132000391784,2.0673384593532136,0.03317683036159866,TRAIN
25,17,2.887978585975921,2.679180002302987,0.07479430489019052,TRAIN
25,20,1.3798272785763606,1.7687387333931488,0.1846339593500525,TRAIN
25,21,3.3343712563178274,3.2679809220087117,0.0792090153669919,TRAIN
25,24,2.7347797401651115,2.723088759839494,0.024211412558551432,TRAIN
25,25,3.05605744728531,3.069459055843051,0.004328939873761957,TRAIN
25,26,2.984637966300973,2.8742728634130463,0.01869965299540344,TRAIN
25,27,2.39331459385082,2.3310677002456432,0.03717152139138139,TRAIN
25,32,2.6548997667977146,2.644726865537625,0.025228803304698684,TRAIN
25,35,2.6072619258872107,2.623688743639484,0.01593619394898278,TRAIN
25,37,2.7431282282261957,2.7017069575194976,0.011978043524800959,TRAIN
26,1,0.684739612421169,0.8281278605226514,0.21656654431743172,TRAIN
26,3,2.498862553450095,2.4668005736877485,0.07628509002616035,TRAIN
26,5,2.401146872858973,2.3944705812329596,0.012707525457575914,TRAIN
26,6,1.785505645398441,1.9319403786966767,0.04026497839568002,TRAIN
26,7,2.9082343098208767,2.8291694281193145,0.07114846098053752,TRAIN
26,9,1.280673800419742,1.2742886618281504,0.09475623732672109,TRAIN
26,10,2.9913819624444318,2.8439586551841294,0.053524213896243976,TRAIN
26,11,1.5933467186568535,1.6067203963982908,0.055522785962862364,TRAIN
26,12,1.8075453743013492,1.8497782826546898,0.052701550285254126,TRAIN
26,13,2.8383646573359003,2.762016540349288,0.038576687638531254,TRAIN
26,14,1.330276383463315,1.457579321459861,0.039971360510097455,TRAIN
26,15,1.580355217528206,1.695105133289593,0.030298006917952702,TRAIN
26,18,1.53681900836896,1.5774499010627467,0.06328577764747084,TRAIN
26,20,1.3335232740160756,1.525556082595103,0.06967570293077557,TRAIN
26,21,3.066465001835441,2.9053557635804257,0.11612539531410908,TRAIN
26,23,1.2751832136985095,1.2804566421641352,0.028771836253604677,TRAIN
26,24,2.296430052885805,2.313782177576254,0.029059579333492843,TRAIN
26,25,2.969434008357016,2.844002079583572,0.07255314286348276,TRAIN
26,29,1.384173720829773,1.4026553603712306,0.04821026508827468,TRAIN
26,32,1.3625424068356329,1.3547380086716447,0.02157480903789895,TRAIN
26,33,1.360694907343578,1.404770749681289,0.03504549827973748,TRAIN
26,35,2.2905482653834026,2.142988556374645,0.04105967820800689,TRAIN
26,36,1.4416188404409491,1.5973065548767806,0.0837247215937409,TRAIN
26,37,2.4420982326406757,2.2991047026980773,0.05378510119168359,TRAIN
27,1,3.4216039268698317,3.389366529269676,0.10001166127657794,TRAIN
27,5,2.592678900164308,2.613979327249073,0.010445053947960952,TRAIN
27,6,2.5273208220931376,2.5254432209468076,0.005710508001669539,TRAIN
27,7,2.584122996188426,2.661108287315387,0.05470425507293904,TRAIN
27,10,2.873864732304265,2.825612952253867,0.029068012619635465,TRAIN
27,13,2.270455976124138,2.3536784052963045,0.07724909024107775,TRAIN
27,14,1.4844727371440036,1.5264064500085301,0.11287544829037106,TRAIN
27,15,2.775963959878715,2.7200033512319512,0.07331983365680825,TRAIN
27,18,2.7755363858548385,2.7142577075519863,0.0639945441208662,TRAIN
27,20,2.305937779599605,2.228194212798355,0.031036661943327694,TRAIN
27,29,2.2765346317788637,2.222148399191165,0.12802028970101995,TRAIN
27,32,2.136857028303696,2.129869500677818,0.03653716897191024,TRAIN
28,3,1.5148444814529032,1.6581494173337004,0.030116496482906978,TRAIN
28,4,2.474336030933628,2.5429260470348876,0.05731675402554616,TRAIN
28,5,1.5108609690053874,1.4739145323220428,0.04929772633123182,TRAIN
28,7,1.989868385507637,2.1137599167037804,0.06311725077197243,TRAIN
28,8,1.3277300687266198,1.1627609804258554,0.03605602859969191,TRAIN
28,9,1.427533001928914,1.382208297844822,0.025372400964150207,TRAIN
28,11,1.1256867271924984,0.9686002392319116,0.01650908242597771,TRAIN
28,12,1.2815102455804483,1.2582024400065601,0.018029895466094466,TRAIN
28,17,1.2921489309878518,1.3327395361463288,0.04648945902036166,TRAIN
28,21,1.871960690102045,1.8538839634050548,0.04896972113081914,TRAIN
28,23,0.3839868748415106,0.5508002480584322,0.1417027204083573,TRAIN
28,24,1.1311287949189124,1.2698310450195156,0.0366187544258555,TRAIN
28,25,2.057380247507426,2.2324761948268605,0.025386597408343717,TRAIN
28,26,1.903859235768654,1.880781714213505,0.02134341472385585,TRAIN
28,27,1.9020320218462023,1.708805074654647,0.08950516001524884,TRAIN
28,29,1.433886504141621,1.3346524508495226,0.058065656065326966,TRAIN
28,33,1.4302217442283545,1.074485853431256,0.09230802181548695,TRAIN
28,35,1.485857624851429,1.3015170380774277,0.032981350097181145,TRAIN
28,36,1.510399246706866,1.1860939862261084,0.09289229966838747,TRAIN
28,37,1.7214028733537714,1.6418037572529154,0.07993205988870435,TRAIN
29,1,3.709269960975831,2.92598298193405,0.3372351507050305,TRAIN
29,3,0.9915562456448116,0.8990012745735187,0.037072333218732684,TRAIN
29,5,0.8985540390273906,1.0324629808780936,0.050189399379065185,TRAIN
29,6,0.955891114540386,0.9596065189760657,0.027063058329435383,TRAIN
29,11,0.3778603712352538,0.6004580499757043,0.026490413392688296,TRAIN
29,12,0.4956769307192722,0.7387625197375167,0.05895579036294747,TRAIN
29,15,0.2961971510083631,0.3819677957721862,0.061390252019952275,TRAIN
29,18,0.3394464893273061,0.5653686680711925,0.005402939589452456,TRAIN
29,20,0.4561386945795009,0.5518049236320868,0.02432259603232737,TRAIN
29,21,1.3715448652764546,1.3875742357425769,0.07099780005002236,TRAIN
29,23,0.6736014278527503,0.913510567729986,0.01999256012004872,TRAIN
29,24,0.9327720927665636,0.9231864191617003,0.045333603836254746,TRAIN
29,25,1.633697757868241,1.601650780261961,0.04204633871560184,TRAIN
29,26,1.2298680254204153,1.2756325167767442,0.03812099729964782,TRAIN
29,27,1.303974376272615,0.9707699910361952,0.03867167056413954,TRAIN
29,28,1.2389576379743945,1.1638887839702532,0.06163998192020807,TRAIN
29,31,0.9556350902857764,0.8736353353071733,0.02444414880112043,TRAIN
29,33,0.4925047191936715,0.4879924291027971,0.04391287426730446,TRAIN
29,35,0.9159956869487662,0.8908824963353775,0.014385593889983233,TRAIN
29,36,0.6284492951381558,0.45695197272156385,0.03521091596562643,TRAIN
29,37,1.1028544587058955,1.1170518550806212,0.06370423501895074,TRAIN
30,5,2.435451093361703,2.2882404746777336,0.01037761859199247,TRAIN
30,6,2.397697747416052,2.3954107641332425,0.07745978548707855,TRAIN
30,7,2.95827095664814,2.9628769640331147,0.010459611857615028,TRAIN
30,10,3.0585180456561325,3.043465998160819,0.031230387604985827,TRAIN
30,12,2.3144062680589554,2.073046015693052,0.07415708322365545,TRAIN
30,13,3.1652019166679666,2.96624402294702,0.03524845461814396,TRAIN
30,15,2.200453031988061,1.980762016833319,0.04749885453001227,TRAIN
30,17,2.6246441696706047,2.3794891000784846,0.049768000920631786,TRAIN
30,20,2.164431967514264,1.891102467823099,0.05736055938361892,TRAIN
30,21,3.1426822877435594,3.0919272573659393,0.06216410428771226,TRAIN
30,23,2.5863391945082097,2.4761773689569946,0.0696427706623495,TRAIN
30,24,2.599342441622832,2.2683282219693077,0.07223845910663977,TRAIN
30,26,2.573050214011414,2.573421123345805,0.06288801408207886,TRAIN
30,27,2.1510706562326827,2.161839414721136,0.028864867215047395,TRAIN
30,28,2.8424379800692083,2.7764555703263007,0.06392177972180725,TRAIN
30,30,1.5718980463388208,1.9569899035733693,0.022241320474806137,TRAIN
30,31,2.431209567716288,2.341338884074014,0.0649691925267469,TRAIN
30,33,0.6399219834597373,1.1950150827113866,0.15324567154617247,TRAIN
30,35,2.1545112532738027,2.144197759200403,0.04002602555689346,TRAIN
31,1,3.573050214011414,3.5169275121419794,0.15655112348653108,TRAIN
31,3,1.8205645467740692,1.8108363277592074,0.01915361885677729,TRAIN
31,4,3.0421763746745856,2.9156515592383228,0.08894380159735737,TRAIN
31,5,1.624195848354401,1.6071761495029533,0.05242473846354765,TRAIN
31,6,0.3162247806948542,0.5220034934158415,0.10135871287680698,TRAIN
31,9,0.4449672437494009,0.4278991936531545,0.03854585722778258,TRAIN
31,11,0.7759291121726216,0.7289256242931681,0.02651797560648935,TRAIN
31,12,1.2545749860991204,1.1895655362332205,0.0381362008450467,TRAIN
31,13,2.2252730437682056,2.2147390473087647,0.03548677753648773,TRAIN
31,16,1.0075680388849992,1.0155182307964166,0.040897322914357846,TRAIN
31,18,1.0579648356784532,1.154652334077058,0.047167684024648715,TRAIN
31,21,2.3522569774040427,2.319398777053949,0.02248341411089231,TRAIN
31,23,0.9004881774084936,0.8982069228924126,0.007076336322295981,TRAIN
31,26,1.7576731257149902,1.7317754221383233,0.026584239236621232,TRAIN
31,29,0.7442320360623571,0.7311093282514163,0.022788935080129285,TRAIN
31,32,0.7448721287431421,0.7540912765501688,0.009527306967365732,TRAIN
31,35,1.551697944707808,1.4791338125301108,0.04003169354723572,TRAIN
31,37,1.7133246983871142,1.8335868673369549,0.08746386362829882,TRAIN
32,3,2.788589968094147,2.872604331608643,0.0447101448603853,TRAIN
33,41,0.941795726223862,0.9489641709432431,0.028838021245580225,TRAIN
33,43,1.9797705239665928,2.0452256862646285,0.05951221515576939,TRAIN
33,44,2.103066625716537,2.0181959522375834,0.07481192802830955,TRAIN
33,45,1.2022355800503588,1.266655996188577,0.07188475869460302,TRAIN
33,46,1.5341341714903955,1.5398424771366013,0.04554872518079305,TRAIN
33,47,1.5000916313088588,1.6616007341264019,0.07080023898711284,TRAIN
33,48,1.0711147070056954,1.0042574804676212,0.022538595581991228,TRAIN
34,1,1.6020599913279625,1.5530833066651364,0.04839452321776386,TRAIN
34,39,2.715421396014224,2.718841662581552,0.007548088631752414,TRAIN
34,40,0.606410907095446,0.6272411571317847,0.03230336009081406,TRAIN
34,42,-0.9661009401798862,-0.7122332711629853,0.16963073574976628,TRAIN
34,43,1.8403357894803336,1.9381074359617676,0.06522302074750001,TRAIN
34,44,2.233847161622068,2.1432738243193823,0.08966165601598962,TRAIN
34,46,1.338488754310622,1.1930610007186462,0.11725342665903209,TRAIN
34,48,1.1130433730746006,1.1446280909454798,0.01515065430587654,TRAIN
36,3,2.585153794840684,2.486421665730223,0.06555482067475667,TRAIN
36,41,2.4725757582433103,2.4400137330351264,0.08611975233509345,TRAIN
36,42,1.8403357894803336,1.8755973347942299,0.029141750419652404,TRAIN
36,43,2.590260251342534,2.796106811550838,0.08680156770850787,TRAIN
36,44,2.7542103403442044,2.776489399692534,0.06124691012018278,TRAIN
36,45,2.822646495400781,2.6309360693888992,0.12188788603175915,TRAIN
36,48,2.7915361563978327,2.74639209094817,0.09853628501617658,TRAIN
37,37,3.001819784560039,2.924655139854586,0.07448573060580674,TRAIN
37,39,4.010299956639812,3.9988847472543516,0.047158920144596085,TRAIN
37,42,1.5905719100955196,1.6382667850577415,0.08014200282987781,TRAIN
37,43,3.3479440633957225,3.353126077530076,0.010518974569145098,TRAIN
37,44,3.259071348962243,3.318038824767677,0.05078257092645471,TRAIN
37,45,2.039719445777308,2.0729243518412312,0.07405811441103007,TRAIN
37,46,3.422717788677691,3.260059384216383,0.1618587341216605,TRAIN
37,48,2.790700984105096,2.7596777836461115,0.04253618187435488,TRAIN
38,3,2.7578278307736124,2.764293148494105,0.021970854646922982,TRAIN
39,3,2.81630030698894,2.7481337947003657,0.08285079071303365,TRAIN
42,3,2.0685049694854034,2.302266277464234,0.025910095665357354,TRAIN
42,39,3.798211044337745,3.608332532675666,0.10760085120246524,TRAIN
42,41,1.7776032446763708,1.7722897217960156,0.03530074203458377,TRAIN
42,43,3.584331224367531,3.3370150588585497,0.09239576883260645,TRAIN
42,44,3.3066420712202915,3.2606230635211695,0.08672585301494642,TRAIN
42,46,2.7016243191529266,2.7442619433067392,0.06058518697573878,TRAIN
42,47,2.6092452484113675,2.64020278709004,0.04186157587178275,TRAIN
43,1,3.266133203484449,3.12729429980319,0.13072905110816826,TRAIN
43,37,2.658553210772513,2.723892671413345,0.014898284124083297,TRAIN
43,39,3.709269960975831,3.5984677443462916,0.0465672464634982,TRAIN
43,40,2.356762250347384,2.298456702556467,0.09623091101637382,TRAIN
43,41,2.3597162585893225,2.2415243787972017,0.06454851946266958,TRAIN
43,42,1.947002624686577,2.025407027092519,0.035283600620459675,TRAIN
43,43,3.505149978319906,3.49480401512504,0.07402523527523,TRAIN
43,45,2.5548125194467013,2.4998942412152356,0.0885592192113245,TRAIN
43,46,3.190184204653625,2.9847806535820762,0.09027381996204209,TRAIN
43,48,2.5634602063633034,2.4770074694302187,0.05230271152641358,TRAIN
44,3,0.8037846101699835,1.2326488658699806,0.05737170397982741,TRAIN
45,3,4.0,3.9344906128566475,0.126281419887274,TRAIN
46,3,4.0,3.9031119276794337,0.09639131956944241,TRAIN
1,4,2.628538444878437,2.4920958784898923,0.05277154956725251,TEST
1,7,1.817767004871492,1.7605010336089078,0.03222778211186414,TEST
1,18,0.8126459728437819,0.9192169800259725,0.09315894343693387,TEST
1,21,1.6464938424872213,1.8162685526535811,0.06890767629713358,TEST
1,28,1.586274097840673,1.3236289021105523,0.09101393215043588,TEST
1,37,1.3386945307066749,1.3218576902605013,0.026820656037342017,TEST
1,42,0.5970051413473701,0.9037193077547419,0.036005663420047865,TEST
2,6,1.2339887782299857,1.120839053844394,0.061165170503093835,TEST
2,7,1.7055273278311804,1.3626135983591476,0.06810189814826494,TEST
3,21,1.1665875050799814,1.040588552007059,0.12379787343042525,TEST
3,22,2.047058858308353,2.049811134081174,0.1310474901976558,TEST
3,27,0.7401793267991856,0.8820415876112312,0.11852371138238475,TEST
3,33,0.4761663061386466,0.27136523076338886,0.048420333776525604,TEST
3,37,1.1448950451451592,0.9707449059110276,0.0840010790037295,TEST
4,3,2.509494237018178,2.2663296301752984,0.07094825979914958,TEST
4,7,2.746594283961722,2.5649406649137645,0.07038178998063373,TEST
4,9,1.9558139377153672,1.4695847327795537,0.11453080923653516,TEST
4,14,1.977088178356645,2.304606176144965,0.1028823650570872,TEST
4,18,1.943447898074553,1.6269144235614161,0.06734129836414485,TEST
4,20,1.8146600728698188,1.410317261997098,0.05042106377098447,TEST
4,26,2.6938827177131124,2.592280832480544,0.1373606702277474,TEST
4,28,2.5265080260426718,2.2787820150142823,0.14798746025325138,TEST
4,32,1.9612065655905784,1.7183564713248798,0.11881690919253758,TEST
4,35,2.415679611373922,1.8953912442305965,0.04457466121106427,TEST
4,37,2.689977607578294,2.3065624579312063,0.04149404002960763,TEST
5,8,1.4404228695626946,1.7246209349417718,0.08662010133244158,TEST
5,14,2.01005807718128,2.3019172423739733,0.1569982393046251,TEST
5,18,1.8498403404978052,1.8437663308294825,0.14065992071485287,TEST
5,20,1.8198094960806444,1.8279582629040911,0.059680805662802525,TEST
5,21,2.5587771199465505,2.3668649275233618,0.07011159142155418,TEST
5,31,2.5383644107322194,2.051636076733365,0.13703250441426962,TEST
5,33,2.2670475092258333,1.5139229399070362,0.10834819580158032,TEST
5,35,2.3116211970917626,2.078142896288362,0.0993795782687894,TEST
5,37,2.1018519162644163,2.2069000808523653,0.08052238331371238,TEST
6,3,1.131993294689315,1.027130611903041,0.03936680698519163,TEST
6,5,1.125952259737334,1.122033630804131,0.026375750067433666,TEST
6,11,0.5902151406641086,0.566903431653661,0.08020062733468744,TEST
6,17,0.904741971807668,0.9276746956812799,0.05230279886384022,TEST
7,4,2.064079569638824,2.1891696100270175,0.12843201474216426,TEST
7,13,0.9403485690203964,1.5625130749198293,0.11726689664908246,TEST
7,18,0.6475074266539663,0.5916875270152513,0.1487870992409682,TEST
7,19,3.709269960975831,2.9180820854192375,0.2724811153150626,TEST
7,22,3.72055097137682,2.4222704558702715,0.23009995023183993,TEST
7,29,1.2736204669884716,0.6823746157253876,0.10753087285173249,TEST
7,30,1.2436608497295136,0.7170290167943368,0.03997759791119969,TEST
7,33,1.285814592317886,0.5411986850426566,0.13403586132062648,TEST
7,37,0.4758197283800496,1.2513512254592511,0.07864069927195322,TEST
8,3,1.1943468339752097,0.9923544401807941,0.10213388353671293,TEST
8,4,2.299540952930785,2.269382737689032,0.16406166438184355,TEST
8,7,1.8403640983673988,2.0483637043776906,0.0797625001708438,TEST
8,9,1.0745306280071691,0.7436136716954713,0.08187662631001699,TEST
8,24,1.021351807714389,0.9474598419458622,0.07915210746607827,TEST
8,26,1.4191507825354612,1.1666399163722603,0.04558187901946572,TEST
8,32,0.0319545888329137,0.8323102431407254,0.07277771654370349,TEST
9,3,0.4139791278315436,0.919667521704001,0.036036631896463944,TEST
9,10,1.0478465098102745,1.2364905944032876,0.061754813687347136,TEST
9,12,0.7124620432642064,0.5214512134452065,0.035671194505783585,TEST
9,16,3.2321487063409915,2.2364318146779056,0.05272075674965631,TEST
9,20,0.8535677392410589,0.35078436404248237,0.06468491804461976,TEST
9,25,0.9977231638446568,1.3209194477835475,0.03481735269355829,TEST
9,26,0.4141821522879512,1.0721006975301286,0.049011341210907944,TEST
9,32,0.5037887442479265,0.5042485441018237,0.03718562358113569,TEST
9,33,0.9179810523697648,0.3370040326784535,0.10116334769791939,TEST
9,37,0.3372887661462162,0.9916014618735073,0.07483509321139181,TEST
10,6,0.2098569672141804,0.9442123493389448,0.05986097219684976,TEST
10,8,-0.0338161000181882,0.5062459570127906,0.08399530158913851,TEST
10,9,0.7936869182544245,0.3940957785733117,0.09464997068028265,TEST
10,10,2.076892406979559,1.7678057315828004,0.05875751440798783,TEST
10,17,1.87515581342602,1.1706560706165772,0.07978468270388972,TEST
10,26,1.634697617392311,1.469367145897773,0.038208971921822925,TEST
10,28,2.107897144593646,1.3144670389372268,0.10131549866692012,TEST
11,8,2.355157938424429,2.15730203390462,0.014273810778296538,TEST
11,23,2.00880125804624,2.0446762143986543,0.1067694008575414,TEST
11,26,2.6461512732611605,2.6438877498963467,0.04039643734663794,TEST
12,4,2.6258150518340497,2.586123540348509,0.022728702845396874,TEST
12,25,2.229965202886006,2.0271616328085456,0.05675866331683535,TEST
13,3,2.7329480604716214,2.744206500951345,0.12657471428203726,TEST
13,7,3.0319775014575177,3.0121265849383887,0.06175853992720378,TEST
13,13,3.1393946528738583,2.9371156758533776,0.039952766068906215,TEST
13,18,2.489522882514702,2.7078813101475454,0.0626741957651486,TEST
13,19,2.709269960975831,3.2773616078807812,0.3052965953189907,TEST
13,21,3.584331224367531,2.684448646260406,0.13183581624643897,TEST
13,25,2.9311187105752223,3.140100295357227,0.034211783308538864,TEST
13,31,2.2191334097218745,2.3853677347025233,0.09175794345201173,TEST
13,32,2.216413193068405,2.4804965186871777,0.0909281778053557,TEST
14,3,2.9995510504984804,2.9280406756452706,0.10841669816285754,TEST
14,14,2.6589210464292243,2.2706737272179294,0.06659284176392362,TEST
14,17,3.1167055943194395,2.6856384462208625,0.16808246325129866,TEST
14,18,2.6603076103403294,2.827979353308729,0.1618203136679484,TEST
14,20,3.885361220031512,2.640782950410932,0.12853097088752702,TEST
14,21,3.1514136320961423,2.8480572285976224,0.18105832564193547,TEST
14,23,2.2742830166092114,2.4450109495188705,0.1067786727918291,TEST
14,26,3.2321487063409915,2.935371342458123,0.08564675620791125,TEST
14,28,3.584331224367531,2.958634122948106,0.1228143378795394,TEST
15,12,0.9652270874078064,1.1844621142500864,0.0638869668332155,TEST
15,15,0.663625798099341,1.023282612647437,0.02992525412641839,TEST
15,18,0.8933844853587353,1.1914265400643171,0.122540144785348,TEST
15,36,0.755678304987546,1.162431070399193,0.11727495968174939,TEST
16,4,2.269712883557757,2.0119802274204037,0.08178406327547917,TEST
16,10,1.6348879324268837,1.503253615592957,0.07059507321937858,TEST
16,12,0.6502613552718077,0.6264605991192622,0.057074832715615045,TEST
16,16,3.419520975712839,2.7075369769931323,0.18427801211485326,TEST
16,28,1.252605541210554,1.3093277996706236,0.04819774427577979,TEST
17,6,1.731448505387122,1.8510465651889598,0.10836756245027886,TEST
17,8,1.2115855788989762,1.3534928435392086,0.08048261456253347,TEST
17,10,2.310458272502587,2.4683250530234115,0.06168881641878485,TEST
17,12,1.3048988672582988,1.4679061949359753,0.048016767452890054,TEST
17,25,2.207503074027805,2.616323432007854,0.10659122531115924,TEST
17,31,1.8334632332387368,1.7019678849852906,0.02557921743565155,TEST
18,12,-0.1581060393197203,0.6788399008837466,0.048176842789438006,TEST
18,16,2.635743393971506,2.9022932871513807,0.17652243597306685,TEST
18,17,0.4604059250321966,0.8154295334168479,0.05847960851614834,TEST
18,18,-0.2129872736497993,0.6146537302496076,0.026914595911061174,TEST
18,31,-0.1651710479715766,0.7080953222910911,0.030279436536881463,TEST
18,36,-0.518621997318092,0.5381734671177859,0.12552981916995992,TEST
19,4,3.411517675006757,3.207658202149851,0.046721098388628125,TEST
19,5,1.8911907637043,2.144876316449614,0.11889886234655764,TEST
19,6,1.7540476375392515,1.8437851156804521,0.07530840792466016,TEST
19,15,1.8389579559139224,1.3930706790096072,0.027351945042349085,TEST
19,25,2.6797335597756007,2.622324950332823,0.04651230944842312,TEST
19,29,1.285837440293592,1.549585347372285,0.13407164311830877,TEST
19,33,1.6045430721448617,1.402457426032452,0.17157438769038325,TEST
19,35,1.9666896922353891,1.8318125357819957,0.0836484655289761,TEST
20,4,2.6623119320265687,2.788434264189839,0.08588383221291375,TEST
20,7,2.1716416389190734,2.1602639331800275,0.09806648435578827,TEST
20,10,2.134562334126135,2.2174622162289412,0.13349886633013072,TEST
20,20,1.390468255750302,1.315767278571577,0.0683718534542159,TEST
20,30,1.1168984128278725,1.4244260705827458,0.03899329028377017,TEST
20,31,1.7973242745473548,1.2271208070420558,0.09382046374197416,TEST
20,32,1.029998764930923,1.369374095367519,0.026823968800546237,TEST
21,36,1.3647073029176289,1.8009174962081178,0.08070505771944836,TEST
22,4,2.1813791683453023,2.3699712476867854,0.0270482362231631,TEST
22,7,1.663367669952938,1.7995698524201258,0.029304400774459186,TEST
22,9,0.6471813512110501,0.6627458649118796,0.07348220529751345,TEST
22,11,0.4750752750792898,1.0231882120592828,0.09389746901258425,TEST
22,18,0.4908100347865815,1.102231848178181,0.08410158376218904,TEST
23,6,1.2687023429386317,1.2801766779011754,0.03852023262507818,TEST
23,9,1.2888975940771148,0.8530659333737589,0.07540889645370956,TEST
23,10,1.6870968198241831,1.5320561764492198,0.11835538683104309,TEST
23,14,0.91713166081777,1.2022216373322254,0.07700434910457278,TEST
23,22,3.266133203484449,2.238504472548601,0.07964394868617719,TEST
23,23,0.7864463980343775,1.0034137447315605,0.0714103155801442,TEST
23,26,1.4667733230068674,1.3394091310301628,0.055940222409290245,TEST
23,30,0.0566229050027351,0.6261819373566209,0.032137721563465955,TEST
23,32,0.053042902904674,0.9531541322243563,0.15484496189238475,TEST
24,3,1.0984902847939049,0.9832472936122489,0.05544363907258955,TEST
24,5,1.0244355875383513,1.013665663363887,0.0311982858054916,TEST
24,9,1.0411797007258066,0.6235627855297223,0.0866261834533378,TEST
24,25,1.6092897929497545,1.7411554302296472,0.0426593754144139,TEST
24,27,1.087996160941152,0.919474992385628,0.06142160747247813,TEST
24,29,0.9446715368888052,0.33881478270404075,0.088011610403056,TEST
24,30,1.0307544687706076,0.659641348167142,0.0445469664502009,TEST
25,4,3.709269960975831,3.2539417831677095,0.16438423933859506,TEST
25,6,2.623194809080951,2.6116306354612955,0.11568626928187666,TEST
25,10,3.0988763882282138,3.0178042965617493,0.11063039845945458,TEST
25,13,3.218034497123711,3.0397474770119213,0.0803244308927638,TEST
