acyl_chlorides,amines,y_true,y_pred,split
28,37,1.7214028733537714,1.5962943711777473,TRAIN
29,1,3.709269960975831,0.9971741943129699,TRAIN
29,3,0.9915562456448115,1.2922495600685653,TRAIN
29,5,0.8985540390273906,1.1791474397609814,TRAIN
29,6,0.9558911145403861,0.986656799289711,TRAIN
29,11,0.3778603712352538,0.6765721017753771,TRAIN
29,12,0.4956769307192722,0.9194089227998858,TRAIN
29,15,0.29619715100836314,1.0322442361025599,TRAIN
29,18,0.3394464893273061,0.9442695386850607,TRAIN
29,20,0.4561386945795009,1.113107398054013,TRAIN
29,21,1.3715448652764546,1.5660735727097945,TRAIN
29,23,0.6736014278527503,0.8342011413365732,TRAIN
29,24,0.9327720927665637,1.1734360250311882,TRAIN
29,25,1.633697757868241,1.4230356381098324,TRAIN
29,26,1.2298680254204153,1.2875337323200124,TRAIN
29,27,1.303974376272615,1.3376524041997035,TRAIN
29,28,1.2389576379743943,1.4244778600265866,TRAIN
29,31,0.9556350902857763,0.8142443153035109,TRAIN
29,33,0.49250471919367156,1.0994952859337601,TRAIN
29,35,0.9159956869487662,0.9791850754568926,TRAIN
29,36,0.6284492951381558,0.8511248600444226,TRAIN
29,37,1.1028544587058955,1.3195924849476919,TRAIN
30,5,2.435451093361703,2.159112233112598,TRAIN
30,6,2.397697747416052,1.6834190678605618,TRAIN
30,7,2.95827095664814,2.0945289566739804,TRAIN
30,10,3.0585180456561325,2.2151544666475695,TRAIN
30,12,2.3144062680589554,1.5170776016130487,TRAIN
30,13,3.1652019166679666,2.1384403887938754,TRAIN
30,15,2.200453031988061,1.862477012871318,TRAIN
30,17,2.6246441696706047,1.82153639143547,TRAIN
30,20,2.164431967514264,1.9295706315067085,TRAIN
30,21,3.1426822877435594,2.426041459225934,TRAIN
30,23,2.5863391945082097,1.0487933962474283,TRAIN
30,24,2.5993424416228317,1.8905785819907375,TRAIN
30,26,2.573050214011414,1.9885748557862906,TRAIN
30,27,2.1510706562326827,1.699741717912097,TRAIN
30,28,2.8424379800692083,2.145683174735484,TRAIN
30,30,1.5718980463388208,1.4404620968217687,TRAIN
30,31,2.4312095677162877,2.0508291287450313,TRAIN
30,33,0.6399219834597373,1.8717527234066074,TRAIN
30,35,2.1545112532738027,1.9136364845166507,TRAIN
31,1,3.573050214011414,0.6984125814358505,TRAIN
31,3,1.8205645467740694,1.0494331525858827,TRAIN
31,4,3.0421763746745856,1.3564893312671837,TRAIN
31,5,1.624195848354401,0.7888018981412057,TRAIN
31,6,0.31622478069485427,0.6545715178793523,TRAIN
31,9,0.44496724374940094,-0.12567801882922613,TRAIN
31,11,0.7759291121726216,0.3526307591071798,TRAIN
31,12,1.2545749860991204,0.3220096843900191,TRAIN
31,13,2.2252730437682056,1.1673382272261839,TRAIN
31,16,1.0075680388849992,1.2227605849144878,TRAIN
31,18,1.0579648356784532,0.8411524380711559,TRAIN
31,21,2.3522569774040427,1.364522709558606,TRAIN
31,23,0.9004881774084936,-0.5713348644985514,TRAIN
31,26,1.7576731257149902,1.1111239670970998,TRAIN
31,29,0.7442320360623571,0.4576860455743368,TRAIN
31,32,0.7448721287431421,0.2989014475483789,TRAIN
31,35,1.551697944707808,0.7938873764579213,TRAIN
31,37,1.7133246983871142,1.3177524273009447,TRAIN
32,3,2.788589968094147,2.7898888153202988,TRAIN
33,41,0.941795726223862,1.5742562094341084,TRAIN
33,43,1.9797705239665926,1.949081697138853,TRAIN
33,44,2.103066625716537,2.0856912118535824,TRAIN
33,45,1.2022355800503588,2.116591425466273,TRAIN
33,46,1.5341341714903955,1.9516676699459288,TRAIN
33,47,1.5000916313088588,1.9162720226976986,TRAIN
33,48,1.0711147070056954,1.4360644150589545,TRAIN
34,1,1.6020599913279625,2.090923574253879,TRAIN
34,39,2.7154213960142237,2.682238838200444,TRAIN
34,40,0.606410907095446,2.20122734011929,TRAIN
34,42,-0.9661009401798862,2.197192881139054,TRAIN
34,43,1.8403357894803336,2.426936651128462,TRAIN
34,44,2.2338471616220676,2.4886339462660825,TRAIN
34,46,1.338488754310622,2.2224105391932056,TRAIN
34,48,1.1130433730746006,1.827005535903058,TRAIN
36,3,2.585153794840684,2.135542346622913,TRAIN
36,41,2.4725757582433103,1.6797316159123237,TRAIN
36,42,1.8403357894803336,1.8847611440029297,TRAIN
36,43,2.590260251342534,2.1284874327486736,TRAIN
36,44,2.7542103403442044,2.1263125606919213,TRAIN
36,45,2.8226464954007815,2.0578359441178637,TRAIN
36,48,2.7915361563978327,1.5537513469374686,TRAIN
37,37,3.001819784560039,2.132182909632766,TRAIN
37,39,4.010299956639812,2.8069462660117894,TRAIN
37,42,1.5905719100955196,2.269760083817428,TRAIN
37,43,3.3479440633957225,2.435339050969961,TRAIN
37,44,3.259071348962243,2.5462075938703927,TRAIN
37,45,2.0397194457773073,2.476199739555236,TRAIN
37,46,3.422717788677691,2.294545561159344,TRAIN
37,48,2.790700984105096,2.1521018420596434,TRAIN
38,3,2.7578278307736124,2.4328468993226857,TRAIN
39,3,2.8163003069889396,2.0684941690656737,TRAIN
42,3,2.0685049694854034,2.326558509222822,TRAIN
42,39,3.798211044337745,2.279971230573521,TRAIN
42,41,1.7776032446763708,2.1521542836469845,TRAIN
42,43,3.584331224367531,2.241985121380322,TRAIN
42,44,3.3066420712202915,2.616328900117069,TRAIN
42,46,2.7016243191529266,2.2611598263241923,TRAIN
42,47,2.6092452484113675,2.570452449189419,TRAIN
43,1,3.266133203484449,2.326883808406761,TRAIN
43,37,2.658553210772513,2.2482987121547837,TRAIN
43,39,3.709269960975831,2.2524767552159517,TRAIN
43,40,2.356762250347384,2.2653100842639944,TRAIN
43,41,2.3597162585893225,1.7035171198015346,TRAIN
43,42,1.947002624686577,2.5502564543895914,TRAIN
43,43,3.505149978319906,2.147622917790666,TRAIN
43,45,2.5548125194467013,2.4592840804922704,TRAIN
43,46,3.190184204653625,2.26833071744754,TRAIN
43,48,2.5634602063633034,1.9994625602779557,TRAIN
44,3,0.8037846101699835,1.9578893655808696,TRAIN
45,3,4.0,3.3645839958451527,TRAIN
46,3,4.0,3.0547397221887382,TRAIN
1,4,2.628538444878437,1.852461653390255,TEST
1,7,1.817767004871492,1.5103802518414746,TEST
1,18,0.8126459728437819,1.3323833659751436,TEST
1,21,1.6464938424872213,1.9776687958306782,TEST
1,28,1.586274097840673,1.7089315888251198,TEST
1,37,1.3386945307066747,1.5507877692902126,TEST
1,42,0.5970051413473701,1.4129565787609417,TEST
2,6,1.2339887782299857,1.0985859574785035,TEST
2,7,1.7055273278311804,1.3631978638177096,TEST
3,21,1.1665875050799814,1.5113787285530735,TEST
3,22,2.047058858308353,1.8052926469790938,TEST
3,27,0.7401793267991856,0.8962936579496971,TEST
3,33,0.47616630613864663,1.2607386823078153,TEST
3,37,1.1448950451451592,1.1963632499236454,TEST
4,3,2.509494237018178,1.7654219623611491,TEST
4,7,2.746594283961722,1.771860348059978,TEST
4,9,1.9558139377153672,1.139019390026728,TEST
4,14,1.977088178356645,2.2062040526796256,TEST
4,18,1.943447898074553,1.7223123727325174,TEST
4,20,1.8146600728698188,1.6101903278973062,TEST
4,26,2.6938827177131124,1.9629978914154762,TEST
4,28,2.5265080260426713,1.9180976717736054,TEST
4,32,1.9612065655905784,1.5893364389477722,TEST
4,35,2.415679611373922,1.5695561469142338,TEST
4,37,2.6899776075782946,1.4527553044849602,TEST
5,8,1.4404228695626946,1.0038844447678272,TEST
5,14,2.01005807718128,2.46681320377098,TEST
5,18,1.8498403404978054,1.7727819064027797,TEST
5,20,1.8198094960806444,1.9062466286822222,TEST
5,21,2.5587771199465505,2.135122908612392,TEST
5,31,2.5383644107322194,1.3647620808549445,TEST
5,33,2.2670475092258333,1.7721186193550136,TEST
5,35,2.3116211970917626,1.9718094323165123,TEST
5,37,2.1018519162644163,1.8318333477384963,TEST
6,3,1.131993294689315,1.2791062667652504,TEST
6,5,1.125952259737334,1.2200730242017601,TEST
6,11,0.5902151406641086,0.7769903472827704,TEST
6,17,0.904741971807668,1.0256739843951364,TEST
7,4,2.064079569638824,2.1036739889906477,TEST
7,13,0.9403485690203964,1.6773652840651199,TEST
7,18,0.6475074266539663,1.3847412027077488,TEST
7,19,3.709269960975831,4.027910615195692,TEST
7,22,3.72055097137682,2.2708786133453764,TEST
7,29,1.2736204669884716,0.659340453283555,TEST
7,30,1.2436608497295136,0.9548532560034,TEST
7,33,1.2858145923178859,1.3193928917510958,TEST
7,37,0.4758197283800496,1.6045841812730275,TEST
8,3,1.1943468339752097,1.4350221218303552,TEST
8,4,2.299540952930785,1.5807552084713592,TEST
8,7,1.8403640983673988,1.554604567511317,TEST
8,9,1.0745306280071691,0.8876324957770856,TEST
8,24,1.021351807714389,1.1644063129891817,TEST
8,26,1.4191507825354612,1.4398782952951814,TEST
8,32,0.031954588832913786,0.9991292256052233,TEST
9,3,0.4139791278315436,1.079170214744496,TEST
9,10,1.0478465098102743,1.0920155496718453,TEST
9,12,0.7124620432642064,0.549510022464573,TEST
9,16,3.2321487063409915,1.9967759754488021,TEST
9,20,0.8535677392410589,0.9082124902188997,TEST
9,25,0.9977231638446569,1.3600984617315681,TEST
9,26,0.4141821522879512,1.082447056013811,TEST
9,32,0.5037887442479265,0.7117816039333367,TEST
9,33,0.9179810523697647,0.9925091202770531,TEST
9,37,0.3372887661462162,1.0033873788138616,TEST
10,6,0.20985696721418048,0.6748502790563939,TEST
10,8,-0.03381610001818825,0.31160858076325915,TEST
10,9,0.7936869182544245,0.22857290033094646,TEST
10,10,2.076892406979559,1.3007799973121852,TEST
10,17,1.87515581342602,1.1139749226718907,TEST
10,26,1.634697617392311,1.1862590343360582,TEST
10,28,2.107897144593646,1.3231499481087967,TEST
11,8,2.355157938424429,1.900548748588013,TEST
11,23,2.00880125804624,2.116442206614885,TEST
11,26,2.6461512732611605,2.443996205589795,TEST
12,4,2.6258150518340497,1.947461880091652,TEST
12,25,2.229965202886006,1.7331314783415952,TEST
13,3,2.7329480604716214,2.164939923789517,TEST
13,7,3.0319775014575177,2.551662923307913,TEST
13,13,3.1393946528738583,2.0793173155747176,TEST
13,18,2.489522882514702,1.8837231822510447,TEST
13,19,2.709269960975831,4.6962772506043455,TEST
13,21,3.584331224367531,2.3392405732109403,TEST
13,25,2.9311187105752223,1.9944167405629285,TEST
13,31,2.2191334097218745,1.954584152902156,TEST
13,32,2.2164131930684055,1.7996273443759274,TEST
14,3,2.9995510504984804,2.843156802540634,TEST
14,14,2.6589210464292243,3.21842053512401,TEST
14,17,3.1167055943194395,2.922892712120585,TEST
14,18,2.6603076103403294,2.635447877303525,TEST
14,20,3.8853612200315117,2.6780433470050253,TEST
14,21,3.1514136320961423,3.170570910518026,TEST
14,23,2.2742830166092114,2.5677699682539563,TEST
14,26,3.2321487063409915,2.709412258569723,TEST
14,28,3.584331224367531,2.9409800962180865,TEST
15,12,0.9652270874078064,1.2980947602226303,TEST
15,15,0.663625798099341,1.600613557375852,TEST
15,18,0.8933844853587353,1.4438076547463485,TEST
15,36,0.755678304987546,1.3731489964101384,TEST
16,4,2.269712883557757,1.453392052692279,TEST
16,10,1.6348879324268837,1.2894695699097778,TEST
16,12,0.6502613552718077,0.7547578800136743,TEST
16,16,3.419520975712839,2.2987131283877957,TEST
16,28,1.2526055412105541,1.3732882115748812,TEST
17,6,1.731448505387122,1.6626862711620087,TEST
17,8,1.2115855788989762,1.0071799178059244,TEST
17,10,2.310458272502587,2.006811341303307,TEST
17,12,1.3048988672582988,1.4027970025008822,TEST
17,25,2.207503074027805,1.9545806506737324,TEST
17,31,1.8334632332387368,1.7203429143914144,TEST
18,12,-0.15810603931972037,0.7165909294694253,TEST
18,16,2.635743393971506,2.328934939492287,TEST
18,17,0.4604059250321966,1.2146684781165917,TEST
18,18,-0.21298727364979933,1.1097340073123219,TEST
18,31,-0.1651710479715766,1.1693298275321253,TEST
18,36,-0.518621997318092,0.9520067867649356,TEST
19,4,3.4115176750067575,2.2497096971147066,TEST
19,5,1.8911907637042997,2.070160347601992,TEST
19,6,1.7540476375392515,1.48924856303671,TEST
19,15,1.8389579559139222,1.7781796370722196,TEST
19,25,2.6797335597756007,1.8655421845108424,TEST
19,29,1.285837440293592,1.005155109353682,TEST
19,33,1.6045430721448617,1.6610122727281047,TEST
19,35,1.9666896922353894,1.9130359696010946,TEST
20,4,2.6623119320265687,2.7335304602679447,TEST
20,7,2.1716416389190734,2.270299182413702,TEST
20,10,2.134562334126135,2.3441682725571376,TEST
20,20,1.3904682557503019,2.2901955754258636,TEST
20,30,1.1168984128278723,1.6531177548107476,TEST
20,31,1.7973242745473548,1.7159556986717126,TEST
20,32,1.029998764930923,1.8969965923673588,TEST
21,36,1.3647073029176287,1.7532635600032158,TEST
22,4,2.1813791683453023,2.305842252899264,TEST
22,7,1.663367669952938,2.4369851934463145,TEST
22,9,0.6471813512110501,1.7105236070527305,TEST
22,11,0.4750752750792898,1.5835768386962732,TEST
22,18,0.49081003478658153,1.8459945596232235,TEST
23,6,1.2687023429386317,0.9978582468253229,TEST
23,9,1.2888975940771148,0.6893402639472258,TEST
23,10,1.6870968198241831,1.3016590592168256,TEST
23,14,0.9171316608177699,1.4181602018666473,TEST
23,22,3.266133203484449,1.5871381748214584,TEST
23,23,0.7864463980343775,0.5556369160302588,TEST
23,26,1.4667733230068674,0.9940370819427145,TEST
23,30,0.056622905002735105,0.6232236377076361,TEST
23,32,0.05304290290467404,0.5664174922188288,TEST
24,3,1.0984902847939049,1.3266938426910375,TEST
24,5,1.0244355875383513,1.18275474469349,TEST
24,9,1.0411797007258066,0.9838615938448605,TEST
24,25,1.6092897929497543,1.365141297522098,TEST
24,27,1.087996160941152,1.1530249095086988,TEST
24,29,0.9446715368888052,0.6290288895245315,TEST
24,30,1.0307544687706076,0.7312717149341791,TEST
25,4,3.709269960975831,3.018524394535807,TEST
25,6,2.623194809080951,2.4175978752385165,TEST
25,10,3.0988763882282138,3.0351525327632043,TEST
25,13,3.218034497123711,2.9909213265957764,TEST
25,15,2.2082653285745426,2.47755669097878,TEST
25,30,2.107956779532581,2.275705074596296,TEST
25,33,2.4566884608861232,2.487790727951988,TEST
26,8,1.2474511350419524,1.4908241122757295,TEST
26,17,2.6283379486521325,2.376172800786897,TEST
26,27,1.8728814687929032,2.4210334997238956,TEST
26,31,1.4120375559113283,1.925854141151653,TEST
27,4,2.9720520678557283,2.5748860215531746,TEST
27,17,2.1491093744452883,2.4342589795540372,TEST
27,21,2.0066015547856866,2.743692436586019,TEST
27,24,2.9102270318215737,2.3832014767317604,TEST
28,6,1.5331334267355727,1.3728645709847451,TEST
28,10,1.9656126128795959,1.6664735426737427,TEST
28,13,1.7443291598329917,1.6395757713288355,TEST
28,18,1.2739134723186223,1.3809704642594176,TEST
28,28,1.8506148235915283,1.696566951027707,TEST
28,30,1.3754123588981984,1.0338270941962167,TEST
28,31,1.3881801713039188,1.2340664029378317,TEST
29,4,2.2394891820746103,1.7697920258425641,TEST
29,7,1.4540944848435775,1.5905906817898467,TEST
29,8,0.4057927573817125,0.7680832302973013,TEST
29,9,0.872064584846081,0.8476921470616938,TEST
29,10,1.5668052393883394,2.0301138486283117,TEST
29,13,1.5812009221432612,1.3171780366685522,TEST
29,16,3.740678425227455,2.275826916614882,TEST
29,32,0.3912405888342954,0.9866846514569434,TEST
30,18,2.2142191119884456,1.7095003427762072,TEST
30,37,2.8471385816648294,2.2806205511613302,TEST
31,8,0.17800947321794122,0.16080921611723942,TEST
31,15,0.9868155898397891,0.8828029466566215,TEST
31,17,2.0103712611764526,0.7605414366999736,TEST
31,19,3.8853612200315117,2.9888425240092635,TEST
31,20,0.8476431001273326,0.709615651501666,TEST
31,28,1.9630455898230348,0.9249126592903334,TEST
31,31,0.8391644082896068,0.2044910305845915,TEST
31,33,0.0634328711791477,0.845442095870625,TEST
33,37,1.4926067528741174,1.9036445472679449,TEST
33,39,3.1999640229500157,2.3212539993661405,TEST
33,40,1.022753674467964,1.924031686751777,TEST
34,38,3.584331224367531,4.539233135333543,TEST
34,47,1.3991829933301867,2.280561462716774,TEST
35,3,2.8821789406251415,2.511025220564432,TEST
36,40,2.619128020078996,2.1511479002678384,TEST
37,3,2.3326040662322964,2.274021979911854,TEST
37,47,3.550907468934868,2.459994701657582,TEST
41,3,3.513483956704257,2.566102867546295,TEST
42,37,2.2926901488357947,2.2784017179599143,TEST
42,45,2.372619822529498,2.4006451834472946,TEST
42,48,2.4088947629414843,1.6768679532430415,TEST
43,47,3.069718159227601,2.2621183590953677,TEST
