acyl_chlorides,amines,y_true,y_pred,split
31,21,2.3522569774040427,2.3547733,TRAIN
31,24,1.7370077112103666,1.7303041,TRAIN
31,27,0.5557690581130215,0.54244864,TRAIN
31,28,1.9630455898230348,2.0580208,TRAIN
31,29,0.7442320360623571,0.76108354,TRAIN
31,31,0.8391644082896068,0.8248987,TRAIN
31,37,1.7133246983871142,1.7208064,TRAIN
33,37,1.4926067528741174,1.513092,TRAIN
33,39,3.199964022950016,3.1113033,TRAIN
33,44,2.103066625716537,2.0343049,TRAIN
33,48,1.0711147070056954,1.0768399,TRAIN
34,1,1.6020599913279625,1.5256102,TRAIN
34,3,0.9518682729549712,0.88294774,TRAIN
34,38,3.584331224367531,3.6013873,TRAIN
34,42,-0.9661009401798862,-0.7210702,TRAIN
34,44,2.233847161622068,2.1866846,TRAIN
35,3,2.882178940625141,2.8559408,TRAIN
36,1,0.8157694159594129,0.8724882,TRAIN
36,3,2.585153794840684,2.5612102,TRAIN
36,40,2.619128020078996,2.4416304,TRAIN
36,42,1.8403357894803336,1.8650241,TRAIN
36,43,2.590260251342534,2.8035586,TRAIN
36,44,2.7542103403442044,2.828781,TRAIN
36,45,2.822646495400781,2.6828525,TRAIN
36,47,3.182710732047363,3.1558566,TRAIN
36,48,2.7915361563978327,2.7770607,TRAIN
37,3,2.3326040662322964,2.3780627,TRAIN
37,38,3.1072099696478683,3.1373138,TRAIN
37,40,2.47618628237055,2.411663,TRAIN
37,42,1.5905719100955196,1.5302508,TRAIN
37,43,3.3479440633957225,3.464116,TRAIN
37,45,2.039719445777308,2.0185385,TRAIN
37,47,3.550907468934868,3.4456444,TRAIN
37,48,2.790700984105096,2.7683504,TRAIN
38,3,2.7578278307736124,2.7248945,TRAIN
39,3,2.81630030698894,2.7942092,TRAIN
42,39,3.798211044337745,3.7458405,TRAIN
42,40,2.2001282226344445,2.235896,TRAIN
42,43,3.584331224367531,3.333799,TRAIN
42,47,2.6092452484113675,2.6249096,TRAIN
42,48,2.4088947629414843,2.4237223,TRAIN
43,37,2.658553210772513,2.589662,TRAIN
43,39,3.709269960975831,3.712637,TRAIN
43,41,2.3597162585893225,2.3171177,TRAIN
43,42,1.947002624686577,1.9502506,TRAIN
43,44,2.630088714962135,2.636355,TRAIN
43,45,2.5548125194467013,2.5548453,TRAIN
43,46,3.190184204653625,3.1608677,TRAIN
43,47,3.069718159227601,3.0182424,TRAIN
43,48,2.5634602063633034,2.4593596,TRAIN
44,3,0.8037846101699835,0.90959424,TRAIN
46,3,4.0,3.8480182,TRAIN
1,12,1.2657553869643257,0.9218447,TEST
1,18,0.8126459728437819,0.5462084,TEST
1,20,0.4097468565668261,1.0116763,TEST
1,23,0.8217905003599802,1.0833986,TEST
1,24,1.0419966958630476,1.4088075,TEST
1,27,0.2017738206241982,1.1398249,TEST
1,35,1.105856589054512,0.90946275,TEST
1,36,0.4356037600628257,0.66386414,TEST
1,44,2.302570092830182,1.9268094,TEST
1,46,1.5982267615389816,1.5026481,TEST
1,47,1.587464009066074,1.6935649,TEST
2,3,1.312588285611738,1.4193414,TEST
2,13,1.683942475593247,1.595429,TEST
2,16,3.2321487063409915,3.4060273,TEST
2,17,1.1067616624742025,1.0375118,TEST
2,18,1.0344337536187769,0.5279664,TEST
2,25,1.806179973983887,1.8182778,TEST
2,35,1.0561405737264316,1.1561083,TEST
3,3,0.9030638025340028,1.0807822,TEST
3,10,1.4475084101275153,1.3683544,TEST
3,11,0.4210506137020427,-0.08055246,TEST
3,22,2.047058858308353,1.8979836,TEST
3,25,1.3250902125991089,1.0808634,TEST
3,29,0.5690632878365613,0.47386897,TEST
3,33,0.4761663061386466,0.5380583,TEST
4,6,2.1656023725880345,2.090435,TEST
4,10,2.861562615965892,2.7323654,TEST
4,13,2.789276873880332,2.901856,TEST
4,25,3.010299956639812,2.527613,TEST
4,30,1.9946413831451872,1.7181693,TEST
4,35,2.415679611373922,1.8849001,TEST
5,6,1.5976698730577923,2.4786854,TEST
5,13,2.6616464844388865,2.3710816,TEST
5,23,2.05020011920372,2.2800653,TEST
5,29,2.2848414351859865,1.8816372,TEST
6,21,1.388192582868046,1.302212,TEST
6,23,1.012468640731677,0.6664779,TEST
7,11,0.8376140004477861,0.34826326,TEST
7,14,0.8349505785808208,1.0551186,TEST
7,20,1.0139814981876716,0.6809141,TEST
7,29,1.2736204669884716,0.5005876,TEST
7,30,1.2436608497295136,0.49296653,TEST
7,36,1.4431405644230872,0.43479598,TEST
8,4,2.299540952930785,2.470215,TEST
8,10,1.8462809388780268,1.9482936,TEST
8,14,1.0250341835977514,1.0782473,TEST
8,21,1.5820480751358044,1.4140399,TEST
8,23,1.0249845910178272,0.96671295,TEST
8,25,1.810568407358671,1.8486788,TEST
8,27,0.99969851129257,0.81434166,TEST
8,33,0.5636005805059584,0.7361404,TEST
9,5,0.2990722507673828,0.86933666,TEST
9,9,0.7446268509245566,0.6798756,TEST
9,10,1.0478465098102745,1.3156075,TEST
9,12,0.7124620432642064,0.26441407,TEST
9,18,0.7170083567525821,0.16122234,TEST
9,26,0.4141821522879512,1.0947592,TEST
9,33,0.9179810523697648,0.24909663,TEST
10,4,2.661428467126507,2.7668009,TEST
10,7,2.189884154140873,1.5949489,TEST
10,8,-0.0338161000181882,-0.3606068,TEST
10,11,0.545799730034997,0.6470834,TEST
10,12,1.102249934168168,0.9255047,TEST
10,17,1.87515581342602,1.3201505,TEST
10,22,1.7623266902432275,2.9703882,TEST
10,25,1.9549683210644784,1.7806327,TEST
11,3,2.6898587219383927,2.9848986,TEST
11,12,2.5075857361076577,2.4369764,TEST
11,17,2.4122875668422026,2.5034292,TEST
11,26,2.6461512732611605,2.5219998,TEST
11,28,2.6837485114267543,2.8940573,TEST
11,32,1.6141115350483557,2.423457,TEST
11,35,2.12650429926929,2.5519896,TEST
12,9,1.4229809451308104,1.2714458,TEST
12,10,2.1409905108612346,2.2424428,TEST
12,14,1.3258008215653434,1.3293706,TEST
12,24,1.2999838632716056,1.1887344,TEST
12,36,0.163423582232064,1.098181,TEST
13,3,2.7329480604716214,2.495698,TEST
13,5,2.807659684014007,2.6911004,TEST
13,12,2.69035196678045,2.5778296,TEST
13,15,2.6050864459611662,2.4488633,TEST
13,19,2.709269960975831,3.1161385,TEST
13,21,3.584331224367531,3.0437994,TEST
13,30,2.2006269495628965,2.7938046,TEST
13,32,2.216413193068405,2.2069304,TEST
13,37,2.7431282282261957,2.6060586,TEST
14,32,3.175132702233188,3.0076966,TEST
15,5,1.5301658659857371,1.6035384,TEST
15,8,1.12278264804025,1.4078517,TEST
15,15,0.663625798099341,1.0529432,TEST
15,17,1.4424629101152942,1.3870382,TEST
15,20,0.9077616842319874,1.2205633,TEST
15,24,1.3718322198558657,1.1616077,TEST
16,3,1.0812866175719862,1.244683,TEST
16,10,1.6348879324268837,1.6079228,TEST
16,16,3.419520975712839,3.5638177,TEST
16,17,0.4168073337283963,0.89096016,TEST
16,24,-0.2778037822062623,0.89541984,TEST
17,1,0.6991496058103047,1.3556793,TEST
17,3,1.9792411590509011,1.8465705,TEST
17,12,1.3048988672582988,1.3680879,TEST
17,14,1.6918773108865175,1.9721329,TEST
17,20,1.3544582164298746,1.3854716,TEST
17,25,2.207503074027805,2.4787579,TEST
17,26,1.8548898517152208,1.8849468,TEST
17,31,1.8334632332387368,2.126643,TEST
17,35,1.694954570671179,1.8604287,TEST
18,5,1.0849870555805643,1.0572422,TEST
18,7,1.647753275172258,1.2096301,TEST
18,12,-0.1581060393197203,0.36988866,TEST
18,16,2.635743393971506,3.1720173,TEST
19,5,1.8911907637043,2.1338391,TEST
19,7,2.6604370859021125,3.0601702,TEST
19,15,1.8389579559139224,1.5138308,TEST
19,25,2.6797335597756007,2.2715836,TEST
19,26,2.2757589602060446,1.9209703,TEST
19,31,1.9710897797707936,1.9213296,TEST
20,7,2.1716416389190734,2.0028777,TEST
20,9,1.5991947491253484,1.7278714,TEST
20,37,1.001018261260035,1.6170678,TEST
21,14,1.7477351739299931,2.1056502,TEST
21,16,3.584331224367531,3.6409204,TEST
21,28,2.927325721586209,2.2823331,TEST
21,29,1.80847629610804,1.3468994,TEST
21,36,1.3647073029176289,1.4235896,TEST
21,37,3.0018197391497936,2.6381054,TEST
22,16,2.201140475515676,2.516791,TEST
22,22,3.2321487063409915,2.3510518,TEST
22,24,0.8148119343663113,1.5264021,TEST
22,27,0.5379655594125325,0.6661922,TEST
22,28,1.4454716432181611,1.4383183,TEST
22,29,-0.2219701743356287,-0.19277489,TEST
23,3,1.330073426511114,1.3519745,TEST
23,5,1.2420753141919754,1.0774031,TEST
23,9,1.2888975940771148,1.2479994,TEST
23,11,0.515475878932887,0.3139751,TEST
23,16,3.069421408635089,3.6251636,TEST
23,20,0.4602395382136229,0.48276234,TEST
23,32,0.053042902904674,0.5675384,TEST
23,36,0.6042888021591319,0.3090222,TEST
24,5,1.0244355875383513,1.2688596,TEST
24,6,1.0429925789458998,0.9695408,TEST
24,7,1.6266162600066298,1.6815164,TEST
24,12,0.485809766618851,0.70357,TEST
24,15,0.3302922109092222,0.71031374,TEST
24,16,3.3113299523037933,3.555752,TEST
24,31,0.9526381018357194,0.7430144,TEST
25,5,2.7785085474146007,2.7513425,TEST
25,10,3.0988763882282138,3.1490998,TEST
25,37,2.7431282282261957,2.9712424,TEST
26,12,1.8075453743013492,2.0453281,TEST
26,15,1.580355217528206,2.0435405,TEST
26,20,1.3335232740160756,2.1396916,TEST
26,21,3.066465001835441,2.6055195,TEST
26,24,2.296430052885805,2.514454,TEST
26,28,2.6799549823963686,2.827183,TEST
26,29,1.384173720829773,2.131292,TEST
26,33,1.360694907343578,1.8090427,TEST
27,1,3.4216039268698317,3.2776303,TEST
27,6,2.5273208220931376,2.2233992,TEST
27,13,2.270455976124138,3.0744586,TEST
27,14,1.4844727371440036,2.1609597,TEST
27,20,2.305937779599605,2.3520758,TEST
27,23,1.9111592365152743,2.0247166,TEST
28,8,1.3277300687266198,1.0777128,TEST
28,17,1.2921489309878518,1.4468744,TEST
28,27,1.9020320218462023,0.9178335,TEST
29,4,2.2394891820746103,2.29964,TEST
29,5,0.8985540390273906,1.201024,TEST
29,9,0.872064584846081,0.9173204,TEST
29,15,0.2961971510083631,0.62559474,TEST
29,20,0.4561386945795009,0.7745339,TEST
29,26,1.2298680254204153,1.166118,TEST
29,27,1.303974376272615,1.0318472,TEST
30,7,2.95827095664814,2.8904772,TEST
30,8,1.9779840653214245,2.2161984,TEST
30,11,1.5737629678398932,2.088096,TEST
30,13,3.1652019166679666,2.917544,TEST
30,24,2.599342441622832,2.0845473,TEST
30,26,2.573050214011414,2.3326006,TEST
30,30,1.5718980463388208,2.2363513,TEST
30,33,0.6399219834597373,1.8457881,TEST
30,37,2.8471385816648294,2.6305585,TEST
31,6,0.3162247806948542,1.3431339,TEST
31,14,0.4340760021243284,1.3579491,TEST
31,16,1.0075680388849992,2.5902915,TEST
31,17,2.0103712611764526,1.5704952,TEST
31,25,2.148108009150059,1.8840292,TEST
31,32,0.7448721287431421,0.5082747,TEST
31,35,1.551697944707808,1.7192227,TEST
31,36,1.1249387364997263,0.5530726,TEST
32,3,2.788589968094147,2.808207,TEST
33,3,1.244920043912454,2.0592046,TEST
33,45,1.2022355800503588,1.8885994,TEST
34,40,0.606410907095446,1.9095293,TEST
34,43,1.8403357894803336,2.3902426,TEST
34,47,1.3991829933301867,2.4229937,TEST
34,48,1.1130433730746006,1.5808414,TEST
36,46,3.4912142003176063,2.8201413,TEST
37,39,4.010299956639812,3.0197034,TEST
37,44,3.259071348962243,2.9600153,TEST
42,3,2.0685049694854034,2.574106,TEST
42,37,2.2926901488357947,2.4001799,TEST
42,45,2.372619822529498,1.9471493,TEST
43,43,3.505149978319906,3.0222917,TEST
