acyl_chlorides,amines,y_true,y_pred,split
28,37,1.7214028733537714,1.6912935126091782,TRAIN
29,1,3.709269960975831,2.9189736039600973,TRAIN
29,3,0.9915562456448115,0.9772842146338405,TRAIN
29,5,0.8985540390273906,1.0551652015637103,TRAIN
29,6,0.9558911145403861,0.9593327653932135,TRAIN
29,11,0.3778603712352538,0.5595802774875835,TRAIN
29,12,0.4956769307192722,0.6754012499420412,TRAIN
29,15,0.29619715100836314,0.3594165561620173,TRAIN
29,18,0.3394464893273061,0.5625648283911175,TRAIN
29,20,0.4561386945795009,0.5176216332922365,TRAIN
29,21,1.3715448652764546,1.3668173786272462,TRAIN
29,23,0.6736014278527503,0.9301898954613819,TRAIN
29,24,0.9327720927665637,0.9233517347441591,TRAIN
29,25,1.633697757868241,1.7780282047786784,TRAIN
29,26,1.2298680254204153,1.2984007267358209,TRAIN
29,27,1.303974376272615,1.0005532990261656,TRAIN
29,28,1.2389576379743943,1.150150201044056,TRAIN
29,31,0.9556350902857763,0.8623928658558953,TRAIN
29,33,0.49250471919367156,0.5814082550207047,TRAIN
29,35,0.9159956869487662,0.9500851318491925,TRAIN
29,36,0.6284492951381558,0.5697237758317613,TRAIN
29,37,1.1028544587058955,1.092119914020003,TRAIN
30,5,2.435451093361703,2.2690899837017184,TRAIN
30,6,2.397697747416052,2.304660776129907,TRAIN
30,7,2.95827095664814,3.0103026219789797,TRAIN
30,10,3.0585180456561325,2.971489430991909,TRAIN
30,12,2.3144062680589554,2.0451975863720406,TRAIN
30,13,3.1652019166679666,2.845781105161308,TRAIN
30,15,2.200453031988061,1.9406408937001913,TRAIN
30,17,2.6246441696706047,2.2391116129315094,TRAIN
30,20,2.164431967514264,1.8874885745094332,TRAIN
30,21,3.1426822877435594,3.1649555993357694,TRAIN
30,23,2.5863391945082097,2.4979038757495573,TRAIN
30,24,2.5993424416228317,2.153573628920725,TRAIN
30,26,2.573050214011414,2.4794265593128273,TRAIN
30,27,2.1510706562326827,2.132951084488667,TRAIN
30,28,2.8424379800692083,2.6606245071933188,TRAIN
30,30,1.5718980463388208,1.8535974167398592,TRAIN
30,31,2.4312095677162877,2.3497466688963016,TRAIN
30,33,0.6399219834597373,1.3844896420527846,TRAIN
30,35,2.1545112532738027,2.147472333639115,TRAIN
31,1,3.573050214011414,3.6083721481197983,TRAIN
31,3,1.8205645467740694,1.7845065404316358,TRAIN
31,4,3.0421763746745856,2.89245253452728,TRAIN
31,5,1.624195848354401,1.5120338621810845,TRAIN
31,6,0.31622478069485427,0.7363979128238896,TRAIN
31,9,0.44496724374940094,0.41308563826294176,TRAIN
31,11,0.7759291121726216,0.6953156551285531,TRAIN
31,12,1.2545749860991204,1.1653166367061942,TRAIN
31,13,2.2252730437682056,2.1398931465594444,TRAIN
31,16,1.0075680388849992,0.9828122461471196,TRAIN
31,18,1.0579648356784532,1.2458911115089961,TRAIN
31,21,2.3522569774040427,2.30277232565615,TRAIN
31,23,0.9004881774084936,0.8958160782611913,TRAIN
31,26,1.7576731257149902,1.6669575645122165,TRAIN
31,29,0.7442320360623571,0.7133910941327031,TRAIN
31,32,0.7448721287431421,0.6879647038163057,TRAIN
31,35,1.551697944707808,1.6186634798487205,TRAIN
31,37,1.7133246983871142,1.7652561785251066,TRAIN
32,3,2.788589968094147,2.8485848934143974,TRAIN
33,41,0.941795726223862,0.9474072696268934,TRAIN
33,43,1.9797705239665926,1.9972345620164162,TRAIN
33,44,2.103066625716537,1.8938285106447381,TRAIN
33,45,1.2022355800503588,1.3764269335248684,TRAIN
33,46,1.5341341714903955,1.5502180884283518,TRAIN
33,47,1.5000916313088588,1.5641807303232724,TRAIN
33,48,1.0711147070056954,1.0393492776513824,TRAIN
34,1,1.6020599913279625,1.6048759435915088,TRAIN
34,39,2.7154213960142237,2.7140886040785404,TRAIN
34,40,0.606410907095446,0.5747093358836253,TRAIN
34,42,-0.9661009401798862,-0.618208929973008,TRAIN
34,43,1.8403357894803336,1.874128649724497,TRAIN
34,44,2.2338471616220676,2.0917103524511447,TRAIN
34,46,1.338488754310622,1.086236325831777,TRAIN
34,48,1.1130433730746006,1.1576074918516213,TRAIN
36,3,2.585153794840684,2.4489648045509114,TRAIN
36,41,2.4725757582433103,2.3455780661467713,TRAIN
36,42,1.8403357894803336,1.8700844909575096,TRAIN
36,43,2.590260251342534,2.812071865391175,TRAIN
36,44,2.7542103403442044,2.7306413538447885,TRAIN
36,45,2.8226464954007815,2.6509873500075685,TRAIN
36,48,2.7915361563978327,2.816654720522223,TRAIN
37,37,3.001819784560039,2.8660487146090077,TRAIN
37,39,4.010299956639812,4.073324122009524,TRAIN
37,42,1.5905719100955196,1.5757509855730518,TRAIN
37,43,3.3479440633957225,3.3541577732416386,TRAIN
37,44,3.259071348962243,3.4557753142927936,TRAIN
37,45,2.0397194457773073,2.041899026233466,TRAIN
37,46,3.422717788677691,3.3135011780647687,TRAIN
37,48,2.790700984105096,2.7686439144738983,TRAIN
38,3,2.7578278307736124,2.79031052391133,TRAIN
39,3,2.8163003069889396,2.83323173549158,TRAIN
42,3,2.0685049694854034,2.3175718688734435,TRAIN
42,39,3.798211044337745,3.5999937921204435,TRAIN
42,41,1.7776032446763708,1.7381620030768374,TRAIN
42,43,3.584331224367531,3.3114094532876663,TRAIN
42,44,3.3066420712202915,3.3285756899811076,TRAIN
42,46,2.7016243191529266,2.5984416908039805,TRAIN
42,47,2.6092452484113675,2.6150590765973334,TRAIN
43,1,3.266133203484449,3.243872988236575,TRAIN
43,37,2.658553210772513,2.664363745694203,TRAIN
43,39,3.709269960975831,3.72175239995002,TRAIN
43,40,2.356762250347384,2.3616756259625333,TRAIN
43,41,2.3597162585893225,2.2201564187487577,TRAIN
43,42,1.947002624686577,2.0732528061680284,TRAIN
43,43,3.505149978319906,3.521438206577585,TRAIN
43,45,2.5548125194467013,2.4064245619560154,TRAIN
43,46,3.190184204653625,2.960029269895955,TRAIN
43,48,2.5634602063633034,2.4923250985948187,TRAIN
44,3,0.8037846101699835,1.4326960127552013,TRAIN
45,3,4.0,4.01005564507966,TRAIN
46,3,4.0,3.957763987247688,TRAIN
1,6,1.1354476691294466,1.3214855719710101,VAL
1,9,1.1491433527697965,1.0864346864806578,VAL
1,10,1.8264746417233315,1.7405059805213057,VAL
1,13,1.7998545537141892,2.103994715497805,VAL
1,23,0.8217905003599802,1.23072148646159,VAL
1,26,1.470832636830519,1.5514744398518872,VAL
1,31,1.1512486121435614,1.0564503289248535,VAL
1,48,1.3908291687001455,0.9550424517495628,VAL
2,3,1.312588285611738,1.2733184349439455,VAL
2,10,1.7192432632314303,1.6134225944386742,VAL
2,13,1.683942475593247,1.6024285365745925,VAL
2,14,1.0452766085283072,1.159692711965448,VAL
2,27,1.117140666422203,0.9791277761513868,VAL
2,32,0.6412031254753843,0.9384934562519618,VAL
2,33,0.7423034134307751,0.6351091141062,VAL
2,36,0.7720449158045906,0.6567198704630925,VAL
3,10,1.4475084101275153,1.507480492671192,VAL
3,12,0.3549308499772641,0.5539111620037431,VAL
3,16,2.9618300728133753,2.330038647295339,VAL
3,20,0.07794782947342785,0.37969116030583905,VAL
3,25,1.3250902125991089,1.4481996893570397,VAL
3,31,0.5887902796105688,0.5946507673346844,VAL
3,35,0.7966380666602614,0.8627942743515007,VAL
4,6,2.1656023725880345,1.9947721006742256,VAL
4,23,1.9507925249708788,1.6460564652466303,VAL
4,30,1.9946413831451872,1.8247553665934504,VAL
4,31,2.2769825640923824,1.6053055540529613,VAL
4,36,1.8614002365692919,1.4729940354345388,VAL
5,6,1.5976698730577925,2.5171035896032095,VAL
5,17,1.9717961875899186,1.887961427822546,VAL
5,23,2.05020011920372,2.2194240118690516,VAL
5,28,2.7436807317805516,2.3459003466751653,VAL
6,6,1.0633381447980197,0.9983622011044133,VAL
6,7,1.7080406315219505,1.7616960844841003,VAL
6,15,0.7098995095956493,0.46325666156675993,VAL
6,21,1.388192582868046,1.4706530986224493,VAL
6,23,1.012468640731677,0.8831868155886582,VAL
6,24,0.8537700375354493,0.7821704472956696,VAL
6,28,1.3236857648133633,1.1875246641153296,VAL
6,30,0.45319725119436916,0.8456221755452873,VAL
6,35,0.9582059979781642,0.9824045400630723,VAL
7,12,1.0284883156732,0.8032536133862607,VAL
7,14,0.8349505785808208,1.2205465695720648,VAL
7,16,3.573050214011414,2.674615984385156,VAL
7,21,0.6101554040495217,2.052894724638321,VAL
7,24,0.8121040224986154,0.9586095945282125,VAL
7,31,0.6860615284193585,1.167802044201352,VAL
7,32,1.330300098737075,0.6581851502610618,VAL
8,13,1.8812034497474162,1.4969133963371348,VAL
8,14,1.0250341835977514,0.8327541082042274,VAL
8,18,0.47334377643074155,0.7855826818053231,VAL
8,27,0.9996985112925701,1.0262573353447522,VAL
8,28,1.4391006494258058,1.2316841242580665,VAL
8,35,1.1469954021082571,0.9948660568695402,VAL
8,36,0.6044024052219278,0.4989018127316456,VAL
8,37,1.426074105224036,1.353227521629293,VAL
9,4,1.7386773670500282,1.9235251488179586,VAL
9,5,0.29907225076738286,0.8189112091010031,VAL
9,6,0.4839245490470348,0.5207423370247,VAL
9,9,0.7446268509245566,0.5626172534124692,VAL
9,15,0.4801139840736061,0.42615406422001456,VAL
9,22,2.9311187105752223,2.4057373315716575,VAL
9,29,0.8969235814307157,0.35053790326969647,VAL
9,35,-0.8246303703221254,0.8751342177954768,VAL
9,36,0.5063924568034406,0.5259605109799566,VAL
10,4,2.661428467126507,2.3135967370386936,VAL
10,13,1.8559218455553002,1.6958187001415865,VAL
10,14,0.8792575987805666,0.8853641346412644,VAL
10,27,0.8653667192053551,0.8481862027688578,VAL
10,31,0.4595467974419194,0.5409319364545127,VAL
10,33,-0.7599428714309309,0.7240204145437303,VAL
11,5,2.8891542090457007,2.5264243207210484,VAL
11,9,2.2964534988601173,1.926926369722537,VAL
11,13,2.844541105152449,2.684482540755994,VAL
11,16,2.806179973983887,3.308910351653367,VAL
11,17,2.4122875668422026,2.615626411178937,VAL
11,24,2.529649186595796,2.593929413187027,VAL
11,25,2.8585680434728777,2.9721869099929563,VAL
11,28,2.6837485114267543,2.782771800880539,VAL
12,6,1.3831224522688041,1.4526712908462684,VAL
12,9,1.4229809451308104,0.8288923715423664,VAL
13,8,2.6575070456095484,2.4254844874711523,VAL
13,11,2.3118605733769555,2.2984693353061516,VAL
13,22,3.709269960975831,3.0538873274692833,VAL
13,23,2.5131746628736185,2.2907391512528648,VAL
13,26,2.6676012704142877,2.8333230565430085,VAL
13,33,1.9700419314813378,2.5939838965605304,VAL
13,35,2.5671476213153657,2.9217799213886337,VAL
13,36,2.1237222375272666,2.5477566016465403,VAL
14,6,2.9711552281331017,3.0071779190068924,VAL
14,7,3.3412931756246875,3.235186244051249,VAL
14,8,2.524175470689946,2.9103479263797567,VAL
14,10,3.392445698204016,3.2869883099586445,VAL
14,13,3.380211241711606,2.9443920383772593,VAL
14,16,3.2833012287035497,3.361550928278348,VAL
14,27,2.970990222637022,2.36202125886291,VAL
14,29,3.0724478635583026,2.4751485718380764,VAL
14,35,3.1277965003228316,2.6669237667637162,VAL
15,3,1.523640288076399,1.5787900330670652,VAL
15,7,2.2716784156234753,2.14551299206002,VAL
15,10,2.2534528641773135,1.8927526608905225,VAL
15,14,1.5311274345739059,1.8360413276470524,VAL
15,21,2.193722882724713,1.8880433098952096,VAL
15,37,2.2179082670821817,1.9180685621962823,VAL
16,3,1.0812866175719862,1.0021416531175475,VAL
16,8,0.7093577024995144,0.36941387459077646,VAL
17,1,0.6991496058103047,1.0200549004781294,VAL
17,3,1.9792411590509014,1.7628849131625373,VAL
17,5,1.7935483905387999,1.7374737367746036,VAL
17,7,2.412848827792785,2.5915379649609065,VAL
17,11,1.0961412488099418,1.3013545291624098,VAL
17,14,1.6918773108865175,1.8339465382158266,VAL
17,17,1.8483826754325667,1.4380631807575526,VAL
17,28,1.9964361683551093,1.9255450430619874,VAL
17,29,1.2067333814196655,1.638884380899981,VAL
18,1,0.0514262709844745,0.402197079948877,VAL
18,13,1.2652625297082083,1.37220269906706,VAL
18,25,1.592341755064075,1.577207536577447,VAL
18,37,1.5621738633646483,1.1022447802255044,VAL
19,24,2.160872711364267,1.5981939920064576,VAL
19,32,1.588959669936099,1.7948701813380978,VAL
20,3,1.8369204137925665,1.9056652668148502,VAL
20,11,0.9992266207932539,1.318694170554437,VAL
20,17,1.6240639750023589,1.5847656606484009,VAL
20,23,1.2978214071680596,1.3738298156011979,VAL
20,25,2.279573837207298,2.376494446015016,VAL
20,26,1.7355150153622114,1.74839502093036,VAL
20,33,1.0845586913325673,1.3084782371552421,VAL
21,3,3.18063888689688,2.4485888964369735,VAL
21,5,2.885361220031512,2.442944930049549,VAL
21,7,3.3239190795875784,2.4310816128227373,VAL
21,10,3.3169098297640387,2.287622439854232,VAL
21,11,2.016035821575313,1.8298350339354386,VAL
21,14,1.7477351739299933,2.2792443516478613,VAL
21,18,1.9707836288653247,1.9480764974890974,VAL
21,20,1.7001748176546847,1.7422995995359827,VAL
21,26,2.612359947967774,2.4552796037536098,VAL
21,29,1.8084762961080396,1.2627458134295466,VAL
21,37,3.0018197391497936,2.4216484220056316,VAL
22,5,1.1080659634172934,1.2147847042805608,VAL
22,8,-1.4180172960191997,0.7285957566787147,VAL
22,20,0.06581618175348111,0.9239200817035282,VAL
22,25,1.6342841649995283,2.1690013382119844,VAL
22,32,0.2339702301872099,0.4318029686139653,VAL
22,35,1.0223495237011908,1.376380531099386,VAL
22,56,0.568201724066995,2.203262832629946,VAL
23,5,1.2420753141919754,0.8411644484916962,VAL
23,7,1.7574988907994367,1.2766504677163937,VAL
23,13,1.5723397456232904,1.341116385443371,VAL
23,16,3.0694214086350895,2.969109422788307,VAL
23,17,0.8537025129125366,0.950768670639917,VAL
23,18,0.4503275371307528,0.5685664265725734,VAL
23,29,0.31785241269281284,0.490297616895333,VAL
24,4,2.3886581738060273,2.144196732329277,VAL
24,12,0.485809766618851,0.692897532589285,VAL
24,14,0.9510638879093594,0.6258933099881858,VAL
24,16,3.3113299523037933,2.8290875301476603,VAL
24,33,0.7636966960249366,0.5276398559874167,VAL
24,36,0.9123357931437145,0.6174762905231717,VAL
25,5,2.7785085474146007,2.34243913457766,VAL
25,9,2.33223539755572,2.1596348328551755,VAL
25,28,2.9689072714773457,2.7815021290136315,VAL
26,4,3.3113299523037933,3.074650271660005,VAL
26,26,2.5446461213340767,2.4379841668827,VAL
26,28,2.6799549823963686,2.584166328604937,VAL
26,30,1.246252798817258,1.7510059633987396,VAL
27,3,2.511573706485442,2.5059070294799994,VAL
27,23,1.9111592365152743,1.9571593672025074,VAL
27,30,2.248478428904893,2.229765211536943,VAL
27,36,2.7297916280812835,2.62632747331304,VAL
28,14,1.2858859662437885,1.1067528097036359,VAL
28,20,1.1948710646887184,1.0658356601759067,VAL
28,32,1.3807969389396053,1.0391326660967763,VAL
29,14,0.6725059187836467,1.0888866859423558,VAL
29,17,0.8734256268112959,0.9339716185329223,VAL
29,19,3.4082399653118496,3.0866105483486876,VAL
29,29,0.4009817981783448,0.5165568844010977,VAL
29,30,0.4533006729245943,0.8655547292725885,VAL
30,3,2.4141403401457544,2.361456879581141,VAL
30,8,1.9779840653214245,1.7456518142182347,VAL
30,9,2.2879794910200966,1.9998021466145417,VAL
30,11,1.5737629678398932,1.557153776023796,VAL
30,14,2.574943692648416,2.087312908390089,VAL
30,29,1.399337184886972,2.0629900881999674,VAL
30,32,1.4182222974073397,1.9567730316867085,VAL
31,7,2.136694367630788,2.0943598463643127,VAL
31,10,2.163656788745917,2.0163471921193548,VAL
31,14,0.4340760021243284,1.4312342880351991,VAL
31,24,1.7370077112103666,1.3807107018866702,VAL
31,25,2.148108009150059,2.189701456476456,VAL
31,27,0.5557690581130215,0.9067170773032842,VAL
31,36,1.1249387364997263,1.05879248559674,VAL
33,3,1.244920043912454,1.4730441046266662,VAL
34,3,0.9518682729549713,0.9566421151946258,VAL
34,37,1.3012253842217085,0.6967060226195088,VAL
36,1,0.8157694159594129,2.3395771992589687,VAL
36,46,3.4912142003176063,2.3877003448763787,VAL
36,47,3.182710732047363,2.478022073574465,VAL
37,38,3.1072099696478683,3.590707933234171,VAL
37,40,2.47618628237055,2.380863215853367,VAL
37,41,1.807461552147969,2.208968717532514,VAL
40,3,3.709269960975831,3.251440163370887,VAL
42,40,2.2001282226344445,2.5031459123655964,VAL
42,42,1.4018048018878402,1.679404956417926,VAL
43,3,2.403069020752977,2.4797376231450983,VAL
43,44,2.630088714962135,2.7381012164949254,VAL
1,4,2.628538444878437,2.583031108383551,TEST
1,7,1.817767004871492,1.4956270117345127,TEST
1,18,0.8126459728437819,0.8091937703542555,TEST
1,21,1.6464938424872213,1.6641774064386823,TEST
1,28,1.586274097840673,1.2313609436594959,TEST
1,37,1.3386945307066747,1.3064026336316772,TEST
1,42,0.5970051413473701,0.8407660255305984,TEST
2,6,1.2339887782299857,1.0992087499474508,TEST
2,7,1.7055273278311804,1.4370622561712878,TEST
3,21,1.1665875050799814,1.0389006653118429,TEST
3,22,2.047058858308353,2.072658259245685,TEST
3,27,0.7401793267991856,0.7598641278870844,TEST
3,33,0.47616630613864663,0.2928541690553459,TEST
3,37,1.1448950451451592,1.0920155866321295,TEST
4,3,2.509494237018178,2.2094254425680617,TEST
4,7,2.746594283961722,2.389237815969949,TEST
4,9,1.9558139377153672,1.1124069437603055,TEST
4,14,1.977088178356645,2.3803026312318423,TEST
4,18,1.943447898074553,1.3917814944685176,TEST
4,20,1.8146600728698188,1.4498745960592316,TEST
4,26,2.6938827177131124,2.544719997837518,TEST
4,28,2.5265080260426713,2.1509905402785705,TEST
4,32,1.9612065655905784,1.5622462924189051,TEST
4,35,2.415679611373922,1.8696292118019358,TEST
4,37,2.6899776075782946,2.4479384303208462,TEST
5,8,1.4404228695626946,1.6928469191193187,TEST
5,14,2.01005807718128,2.3460368965647262,TEST
5,18,1.8498403404978054,1.7621267580021538,TEST
5,20,1.8198094960806444,1.8122846827957062,TEST
5,21,2.5587771199465505,2.474213009708791,TEST
5,31,2.5383644107322194,2.008312679220012,TEST
5,33,2.2670475092258333,1.5999696422368572,TEST
5,35,2.3116211970917626,2.08548502328037,TEST
5,37,2.1018519162644163,2.271934544674963,TEST
6,3,1.131993294689315,0.9715217174651514,TEST
6,5,1.125952259737334,1.0219910117138227,TEST
6,11,0.5902151406641086,0.5856233741717176,TEST
6,17,0.904741971807668,0.8049549342992748,TEST
7,4,2.064079569638824,2.3142326340040142,TEST
7,13,0.9403485690203964,1.6885373827652472,TEST
7,18,0.6475074266539663,0.641467919314124,TEST
7,19,3.709269960975831,2.750503461502092,TEST
7,22,3.72055097137682,2.4125981763792765,TEST
7,29,1.2736204669884716,0.7110391236884652,TEST
7,30,1.2436608497295136,0.753258381315419,TEST
7,33,1.2858145923178859,0.6959265926471119,TEST
7,37,0.4758197283800496,1.3156062300498377,TEST
8,3,1.1943468339752097,1.0675540124056226,TEST
8,4,2.299540952930785,2.2969852477097845,TEST
8,7,1.8403640983673988,1.926394767796154,TEST
8,9,1.0745306280071691,0.9345707235830503,TEST
8,24,1.021351807714389,0.8463721682308858,TEST
8,26,1.4191507825354612,1.2856546804781317,TEST
8,32,0.031954588832913786,0.8195294014163892,TEST
9,3,0.4139791278315436,0.8254610365685551,TEST
9,10,1.0478465098102743,1.2647946014961633,TEST
9,12,0.7124620432642064,0.4479781772162994,TEST
9,16,3.2321487063409915,2.230377769394977,TEST
9,20,0.8535677392410589,0.17268631297449133,TEST
9,25,0.9977231638446569,1.4729897145083157,TEST
9,26,0.4141821522879512,1.0313401463273806,TEST
9,32,0.5037887442479265,0.39382819380864476,TEST
9,33,0.9179810523697647,0.2944084204591775,TEST
9,37,0.3372887661462162,1.0434153235018186,TEST
10,6,0.20985696721418048,0.9344104381631269,TEST
10,8,-0.03381610001818825,0.5439671282443044,TEST
10,9,0.7936869182544245,0.13331999029188069,TEST
10,10,2.076892406979559,1.6447224288248492,TEST
10,17,1.87515581342602,1.040871691794365,TEST
10,26,1.634697617392311,1.509773645645197,TEST
10,28,2.107897144593646,1.2141763110536488,TEST
11,8,2.355157938424429,2.2438379822349077,TEST
11,23,2.00880125804624,2.115548324357917,TEST
11,26,2.6461512732611605,2.815862587109109,TEST
12,4,2.6258150518340497,2.784616261366722,TEST
12,25,2.229965202886006,2.0623905037526526,TEST
13,3,2.7329480604716214,2.7572782545656196,TEST
13,7,3.0319775014575177,3.052666993340779,TEST
13,13,3.1393946528738583,2.874821123565482,TEST
13,18,2.489522882514702,2.8887981895717303,TEST
13,19,2.709269960975831,3.0576630465843095,TEST
13,21,3.584331224367531,2.6661995181543148,TEST
13,25,2.9311187105752223,3.0791096749998133,TEST
13,31,2.2191334097218745,2.43362482968098,TEST
13,32,2.2164131930684055,2.2644970227626118,TEST
14,3,2.9995510504984804,3.1443598868180516,TEST
14,14,2.6589210464292243,2.150486831591593,TEST
14,17,3.1167055943194395,2.8555975115592673,TEST
14,18,2.6603076103403294,2.624663896820266,TEST
14,20,3.8853612200315117,2.535838255705414,TEST
14,21,3.1514136320961423,2.8516122659034977,TEST
14,23,2.2742830166092114,2.4290652448397623,TEST
14,26,3.2321487063409915,3.0457835350358664,TEST
14,28,3.584331224367531,2.9930689267733896,TEST
15,12,0.9652270874078064,1.3424812349980755,TEST
15,15,0.663625798099341,0.9764369567356823,TEST
15,18,0.8933844853587353,1.253503122867727,TEST
15,36,0.755678304987546,1.1978082608868306,TEST
16,4,2.269712883557757,1.9765235773203642,TEST
16,10,1.6348879324268837,1.4941729351647552,TEST
16,12,0.6502613552718077,0.5561873222170277,TEST
16,16,3.419520975712839,2.8303277912832243,TEST
16,28,1.2526055412105541,1.3274223211987817,TEST
17,6,1.731448505387122,1.8007880927217172,TEST
17,8,1.2115855788989762,1.274528841952332,TEST
17,10,2.310458272502587,2.48790443117511,TEST
17,12,1.3048988672582988,1.4652619923485588,TEST
17,25,2.207503074027805,2.7966192397454677,TEST
17,31,1.8334632332387368,1.7413238827770385,TEST
18,12,-0.15810603931972037,0.535954410890298,TEST
18,16,2.635743393971506,2.7811642573096833,TEST
18,17,0.4604059250321966,0.7047495372182482,TEST
18,18,-0.21298727364979933,0.49891133284145894,TEST
18,31,-0.1651710479715766,0.7976188094668544,TEST
18,36,-0.518621997318092,0.6110172849707567,TEST
19,4,3.4115176750067575,3.145956421107229,TEST
19,5,1.8911907637042997,2.184192267039805,TEST
19,6,1.7540476375392515,1.8189135407265837,TEST
19,15,1.8389579559139222,1.734018474021326,TEST
19,25,2.6797335597756007,2.507875924364697,TEST
19,29,1.285837440293592,1.6399694675228602,TEST
19,33,1.6045430721448617,1.4973043033783426,TEST
19,35,1.9666896922353894,1.7750654881304797,TEST
20,4,2.6623119320265687,3.103928769645762,TEST
20,7,2.1716416389190734,2.0662155573623693,TEST
20,10,2.134562334126135,2.2063374607485855,TEST
20,20,1.3904682557503019,1.400378795446585,TEST
20,30,1.1168984128278723,1.636402609458429,TEST
20,31,1.7973242745473548,1.091909058913103,TEST
20,32,1.029998764930923,1.6055913979871264,TEST
21,36,1.3647073029176287,1.832209033038481,TEST
22,4,2.1813791683453023,2.3606291293914694,TEST
22,7,1.663367669952938,1.8287837544803267,TEST
22,9,0.6471813512110501,0.741925831563691,TEST
22,11,0.4750752750792898,1.0275319199063517,TEST
22,18,0.49081003478658153,0.9914022661027104,TEST
23,6,1.2687023429386317,1.26182419272115,TEST
23,9,1.2888975940771148,0.9354375395945738,TEST
23,10,1.6870968198241831,1.466431521414819,TEST
23,14,0.9171316608177699,1.2486883075775097,TEST
23,22,3.266133203484449,2.04824890583248,TEST
23,23,0.7864463980343775,1.1492123493429176,TEST
23,26,1.4667733230068674,1.2049856411653366,TEST
23,30,0.056622905002735105,0.6164073939360435,TEST
23,32,0.05304290290467404,0.7119399340159589,TEST
24,3,1.0984902847939049,1.0098372436121679,TEST
24,5,1.0244355875383513,0.9141513711128084,TEST
24,9,1.0411797007258066,0.7581584320363675,TEST
24,25,1.6092897929497543,1.6502083215189884,TEST
24,27,1.087996160941152,0.9897756134181179,TEST
24,29,0.9446715368888052,0.37409134537460886,TEST
24,30,1.0307544687706076,0.7236068402758349,TEST
25,4,3.709269960975831,3.282198571731442,TEST
25,6,2.623194809080951,2.3446751845878566,TEST
25,10,3.0988763882282138,2.9353184108628625,TEST
25,13,3.218034497123711,3.0906976677114812,TEST
25,15,2.2082653285745426,2.276459265789356,TEST
25,30,2.107956779532581,2.2311050373234593,TEST
25,33,2.4566884608861232,2.369633711553149,TEST
26,8,1.2474511350419524,1.4891806903707447,TEST
26,17,2.6283379486521325,1.958045909215997,TEST
26,27,1.8728814687929032,1.6887375933519309,TEST
26,31,1.4120375559113283,1.1424348957222037,TEST
27,4,2.9720520678557283,2.8642635690278553,TEST
27,17,2.1491093744452883,2.248532853027143,TEST
27,21,2.0066015547856866,2.7463945035396478,TEST
27,24,2.9102270318215737,2.456203422161593,TEST
28,6,1.5331334267355727,1.5323441676540313,TEST
28,10,1.9656126128795959,2.2579287407210984,TEST
28,13,1.7443291598329917,2.002285461338346,TEST
28,18,1.2739134723186223,1.0656232596610096,TEST
28,28,1.8506148235915283,1.8007391092881733,TEST
28,30,1.3754123588981984,1.2151772238849219,TEST
28,31,1.3881801713039188,1.45902697247962,TEST
29,4,2.2394891820746103,2.3625513152532562,TEST
29,7,1.4540944848435775,1.7533083675930072,TEST
29,8,0.4057927573817125,0.84318213784249,TEST
29,9,0.872064584846081,0.9557700146696391,TEST
29,10,1.5668052393883394,2.4198944421083866,TEST
29,13,1.5812009221432612,1.5636088069216783,TEST
29,16,3.740678425227455,2.7094715072531415,TEST
29,32,0.3912405888342954,0.8693417686872635,TEST
30,18,2.2142191119884456,1.9039368150266398,TEST
30,37,2.8471385816648294,2.8299246966309397,TEST
31,8,0.17800947321794122,0.519979584913699,TEST
31,15,0.9868155898397891,1.2663241489688914,TEST
31,17,2.0103712611764526,1.4199476956614774,TEST
31,19,3.8853612200315117,2.6816948379567975,TEST
31,20,0.8476431001273326,0.7805465947240293,TEST
31,28,1.9630455898230348,1.5033042849882747,TEST
31,31,0.8391644082896068,0.6592328374096041,TEST
31,33,0.0634328711791477,0.9606591158776894,TEST
33,37,1.4926067528741174,1.3261441753280394,TEST
33,39,3.1999640229500157,2.657173673207893,TEST
33,40,1.022753674467964,1.3286352389622778,TEST
34,38,3.584331224367531,3.46549002049818,TEST
34,47,1.3991829933301867,1.5307446210518663,TEST
35,3,2.8821789406251415,3.1490473741206415,TEST
36,40,2.619128020078996,2.2732774748080544,TEST
37,3,2.3326040662322964,3.04743770128988,TEST
37,47,3.550907468934868,3.4265340606891073,TEST
41,3,3.513483956704257,2.797151652945729,TEST
42,37,2.2926901488357947,2.396832593026005,TEST
42,45,2.372619822529498,2.0101821732906444,TEST
42,48,2.4088947629414843,2.048410446038446,TEST
43,47,3.069718159227601,2.767935045726148,TEST
