acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias
7,28,16.83885254,10.7042197,False,True,1.1099808,COc1ccccc1N,ClC(=O)c1sccc1,TRAIN,True,14.55405911,0.0,0.0,12.002933461528958,True,0,,,,-2.551125648471043
7,29,16.83885254,23.48623853,False,True,1.3674353,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1sccc1,TRAIN,True,1.7720402799999988,18.776751857183392,18.776751857183392,4.709486672816608,True,0,,,,2.937446392816609
7,30,16.83885254,23.14451403,False,True,1.2320007,Cc1cccc(C)c1N,ClC(=O)c1sccc1,TRAIN,True,2.1137647800000003,17.52511392490665,17.52511392490665,5.619400105093353,True,0,,,,3.505635325093353
7,31,16.83885254,14.35101337,False,True,1.0096252,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1sccc1,TRAIN,True,10.90726544,4.853572580490534,4.853572580490534,9.497440789509469,True,0,,,,-1.409824650490533
7,32,16.83885254,24.20845724,False,True,1.2227511,N#CCCNc1ccccc1,ClC(=O)c1sccc1,TRAIN,True,1.0498215699999989,21.394399379766035,21.394399379766035,2.814057860233966,True,0,,,,1.764236290233967
7,33,16.83885254,23.21701501,False,True,1.2278711,Nc1ccccc1F,ClC(=O)c1sccc1,TRAIN,True,2.0412637999999994,19.311437033307957,19.311437033307957,3.905577976692048,True,0,,,,1.8643141766920484
7,35,16.83885254,21.81694685,False,True,1.0884196,COc1cccc(N)c1,ClC(=O)c1sccc1,TRAIN,True,3.4413319599999994,15.652363663711434,15.652363663711434,6.164583186288568,True,0,,,,2.7232512262885686
7,36,16.83885254,27.74217867,False,False,1.3276527,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1sccc1,TRAIN,False,0.0,24.71498321437357,27.74217867,3.0271954556264284,False,0,,,,3.0271954556264284
7,37,16.83885254,10.64526088,False,True,1.3377883,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,TEST1,True,14.61301793,2.9910228326191834,2.9910228326191834,7.654238047380817,True,0,rxn_07_37,Amine 37 + Acid chloride 7,3.3328,-6.958779882619183
7,56,16.83885254,154.66,False,False,1.856135,C[C@@H](NCCCC1=CC(C(F)(F)F)=CC=C1)C2=CC=CC3=CC=CC=C32,ClC(=O)c1sccc1,TEST1,False,0.0,144.41905326799704,154.66,10.240946732002952,False,0,,,,10.240946732002952
8,1,5.887430329,4.2572018,False,True,0.70006454,CC(N)(C)C,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,4.5739436935,0.0842842140818644,0.0842842140818644,4.172917585918135,True,0,,,,-0.4010261075818642
8,3,5.887430329,15.64396494,False,False,1.2307599,Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,15.600298490358323,15.64396494,0.0436664496416764,False,0,rxn_08_03,Amine 3 + Acid Chloride 8,10.3793,0.0436664496416764
8,4,5.887430329,199.3154447,False,False,2.5641942,COc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,199.3149880319557,199.3154447,0.0004566680443421,False,0,,,,0.0004566680443421
8,5,5.887430329,15.84514345,False,False,1.1456139,Nc1ccccc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,15.76666127810996,15.84514345,0.0784821718900406,False,0,,,,0.0784821718900406
8,6,5.887430329,13.86436466,False,False,1.2125835,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,13.199198192964005,13.86436466,0.6651664670359961,False,0,,,,0.6651664670359961
8,7,5.887430329,69.24112227,False,False,1.6622633,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,69.24066560195567,69.24112227,0.0004566680443421,False,0,,,,0.0004566680443421
8,8,5.887430329,6.3769561,False,True,0.8708067,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.454189393499999,3.5352248831315585,3.5352248831315585,2.8417312168684417,True,0,,,,0.3875418233684424
8,9,5.887430329,11.87218425,False,False,0.84620607,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,11.687398683347183,11.87218425,0.1847855666528177,False,0,,,,0.1847855666528177
8,10,5.887430329,70.19092066,False,False,1.6833465,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,70.19046399195567,70.19092066,0.0004566680443421,False,0,,,,0.0004566680443421
8,11,5.887430329,5.890660054,False,True,0.96326244,CSc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.9404854395,2.9312661012121857,2.9312661012121857,2.959393952787814,True,0,,,,0.0189085132878141
8,12,5.887430329,6.394634962,False,True,0.9077872,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.4365105315,4.459163080533905,4.459163080533905,1.935471881466095,True,0,,,,-0.5010386500339048
8,13,5.887430329,76.06825431,False,False,1.7753193,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,76.06779764195566,76.06825431,0.0004566680443421,False,0,,,,0.0004566680443421
8,14,5.887430329,10.59337103,False,False,0.89326257,CC(C)NC(C)C,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,10.386310961997005,10.59337103,0.2070600680029966,False,0,,,,0.2070600680029966
8,15,5.887430329,4.892978367,False,True,0.80909646,Nc1ccc(Br)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.938167126499999,2.0734538474467983,2.0734538474467983,2.819524519553202,True,0,,,,-1.1186426069467967
8,16,5.887430329,3413.333333,False,False,3.6798248,CC1CCCCN1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,3413.331822274826,3413.333333,0.0015107251737989,False,0,,,,0.0015107251737989
8,17,5.887430329,11.30980064,False,False,1.0682476,Nc1cccc2cccnc12,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,11.21138856847003,11.30980064,0.0984120715299708,False,0,,,,0.0984120715299708
8,18,5.887430329,5.465893005,False,True,0.818658,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.3652524884999995,2.9740192583426857,2.9740192583426857,2.491873746657314,True,0,,,,-0.8733787418426853
8,20,5.887430329,5.34200839,False,True,0.9115961,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.489137103499999,2.442120298643043,2.442120298643043,2.8998880913569574,True,0,,,,-0.5892490121430418
8,21,5.887430329,38.19865533,False,False,1.3881574,COCCOc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,38.166376911214925,38.19865533,0.0322784187850767,False,0,,,,0.0322784187850767
8,23,5.887430329,10.59216143,False,False,0.77468103,CC1CCCC(C)N1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,10.030649606924564,10.59216143,0.5615118230754359,False,0,,,,0.5615118230754359
8,24,5.887430329,10.50392973,False,False,0.9412986,Nc1ccc(C=C)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,10.230664558266843,10.50392973,0.2732651717331548,False,0,,,,0.2732651717331548
8,25,5.887430329,64.64998186,False,False,1.8248117,Cc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,64.64952519195566,64.64998186,0.0004566680443421,False,0,,,,0.0004566680443421
8,26,5.887430329,26.25129803,False,False,1.3856705,Cc1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,26.250841361955658,26.25129803,0.0004566680443421,False,0,,,,0.0004566680443421
8,27,5.887430329,9.993060375,False,False,0.82807463,CC(C)NC1CCCCC1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,9.623979581140224,9.993060375,0.3690807938597757,False,0,,,,0.3690807938597757
8,28,5.887430329,27.48531062,False,False,1.496735,COc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,27.463090743051776,27.48531062,0.022219876948223,False,0,,,,0.022219876948223
8,29,5.887430329,6.524925452,False,True,0.8386761,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.3062200415,4.57451470826451,4.57451470826451,1.9504107437354896,True,0,,,,-0.3558092977645097
8,30,5.887430329,3.465254395,False,True,0.66071165,Cc1cccc(C)c1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,5.365891098499999,0.0,0.0,4.555879483327662,True,0,,,,-0.8100116151723364
8,31,5.887430329,5.251694463,False,True,0.72878027,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.5794510305,3.22390831538923,3.22390831538923,2.0277861476107697,True,0,,,,-1.55166488288923
8,32,5.887430329,4.596740707,False,True,0.6254295,N#CCCNc1ccccc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,4.234404786499999,1.0763526607485212,1.0763526607485212,3.520388046251479,True,0,,,,-0.7140167402485198
8,33,5.887430329,6.262273033,False,True,0.76271427,Nc1ccccc1F,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.5688724605,3.6610071787589744,3.6610071787589744,2.601265854241025,True,0,,,,0.0323933937410254
8,35,5.887430329,14.02798853,False,False,0.9591299,COc1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,13.822804121225948,14.02798853,0.2051844087740524,False,0,,,,0.2051844087740524
8,36,5.887430329,6.593145974,False,True,0.78998315,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.2379995195,4.021632715619932,4.021632715619932,2.5715132583800684,True,0,,,,0.3335137388800686
8,37,5.887430329,26.67313759,False,False,1.5654676,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc2ccccc2c1,TEST1,False,0.0,26.56327967045107,26.67313759,0.1098579195489303,False,0,rxn_08_37,Amine 37 + Acid chloride 8,11.7187,0.1098579195489303
9,1,4.708403538,1.672350522,False,True,0.3066653,CC(N)(C)C,COc1ccc(cc1)C(Cl)=O,TRAIN,True,5.390254785,0.0,0.0,4.52816266428052,True,0,,,,-0.8620921207194803
9,3,4.708403538,4.302568691,False,True,0.69707024,Nc1ccc(F)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.760036616,2.5940546889645177,2.5940546889645177,1.7085140020354823,True,0,rxn_09_03,Amine 3 + Acid Chloride 9,3.2689,-1.0515226139645173
9,4,4.708403538,54.78698068,False,False,1.6212566,COc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,54.77714086245029,54.78698068,0.0098398175497111,False,0,,,,0.0098398175497111
9,5,4.708403538,4.205154762,False,True,0.5667373,Nc1ccccc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.857450545,1.991004541789364,1.991004541789364,2.2141502202106365,True,0,,,,-0.6433003247893634
9,6,4.708403538,4.415321731,False,True,0.7927273,Nc1c(C)cc(C)cc1C,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.6472835760000004,3.0473655175549226,3.0473655175549226,1.3679562134450771,True,0,,,,-1.279327362554923
9,7,4.708403538,14.57611585,False,False,0.9168149,CCCCCCCc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,14.56627603245029,14.57611585,0.0098398175497111,False,0,,,,0.0098398175497111
9,8,4.708403538,3.93111601,False,True,0.5845767,CC(C)c1cccc(C(C)C)c1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,3.131489297,1.6927122124225162,1.6927122124225162,2.238403797577484,True,0,,,,-0.8930854994225159
9,9,4.708403538,6.563237674,False,True,0.5680132,C1CCC(CC1)NC2CCCCC2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4993676330000003,5.5542682534054615,5.5542682534054615,1.0089694205945383,True,0,,,,0.509601787594538
9,10,4.708403538,11.16468591,False,False,0.9201337,CCCCCCc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,11.154846092450288,11.16468591,0.0098398175497111,False,0,,,,0.0098398175497111
9,11,4.708403538,4.260959626,False,True,0.59861374,CSc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.801645681,2.497498567233009,2.497498567233009,1.763461058766991,True,0,,,,-1.0381846222330091
9,12,4.708403538,6.630321611,False,True,0.5351709,Nc1ccccc1c2ccccc2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4322836959999998,5.157770848931406,5.157770848931406,1.4725507620685945,True,0,,,,1.0402670660685944
9,13,4.708403538,7.417496071,False,False,0.8514206,CC(C)(C)c1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.3408944811263455,7.417496071,0.0766015898736547,False,0,,,,0.0766015898736547
9,14,4.708403538,7.352298091,False,False,0.50371265,CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,6.529723088124967,7.352298091,0.8225750028750334,False,0,,,,0.8225750028750334
9,15,4.708403538,5.189477387,False,True,0.55419743,Nc1ccc(Br)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,1.87312792,3.020744435473056,3.020744435473056,2.168732951526944,True,0,,,,0.2956050315269443
9,16,4.708403538,1706.666667,False,False,3.724554,CC1CCCCN1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,1706.6596507694617,1706.666667,0.0070162305382674,False,0,,,,0.0070162305382674
9,17,4.708403538,3.292647548,False,True,0.42126,Nc1cccc2cccnc12,COc1ccc(cc1)C(Cl)=O,TRAIN,True,3.769957759,0.9662490876462037,0.9662490876462037,2.3263984603537966,True,0,,,,-1.4435592986462034
9,18,4.708403538,6.652335168,False,True,0.5266348,CC(=O)c1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4102701390000005,5.212047401341548,5.212047401341548,1.4402877666584522,True,0,,,,1.0300176276584516
9,20,4.708403538,7.137855294,False,False,0.58906925,COc1ccc(cc1N)C(F)(F)F,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,5.863129089474105,7.137855294,1.2747262045258947,False,0,,,,1.2747262045258947
9,21,4.708403538,4.505286098,False,True,0.5340172,COCCOc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.557319209,2.6085045713626505,2.6085045713626505,1.8967815266373496,True,0,,,,-0.6605376823626505
9,22,4.708403538,853.3333333,False,False,2.7195406,CCC(N)CC,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,853.0277518711324,853.3333333,0.3055814288676053,False,0,,,,0.3055814288676053
9,23,4.708403538,6.502294038,False,True,0.4854293,CC1CCCC(C)N1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.5603112690000005,5.321803609556606,5.321803609556606,1.1804904284433932,True,0,,,,0.6201791594433927
9,24,4.708403538,2.322519472,False,True,0.335554,Nc1ccc(C=C)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.740085835,0.0,0.0,3.767551000244449,True,0,,,,-0.9725348347555518
9,25,4.708403538,9.947711095,False,False,0.8568952,Cc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,9.93787127745029,9.947711095,0.0098398175497111,False,0,,,,0.0098398175497111
9,26,4.708403538,4.485183462,False,True,0.6786721,Cc1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.577421845,2.5952676442677327,2.5952676442677327,1.8899158177322677,True,0,,,,-0.6875060272677325
9,27,4.708403538,5.763877666,False,True,0.5811511,CC(C)NC1CCCCC1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,1.2987276410000002,4.34947012050485,4.34947012050485,1.41440754549515,True,0,,,,0.1156799044951499
9,28,4.708403538,4.092516759,False,True,0.655884,COc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.970088548000001,2.1883000067885177,2.1883000067885177,1.904216752211482,True,0,,,,-1.0658717957885189
9,29,4.708403538,7.887213218,False,False,0.8115985,NC(c1ccccc1)(c2ccccc2)c3ccccc3,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,6.615242873577093,7.887213218,1.2719703444229076,False,0,,,,1.2719703444229076
9,30,4.708403538,6.572477432,False,True,0.8043774,Cc1cccc(C)c1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4901278749999997,5.296866154080804,5.296866154080804,1.2756112779191968,True,0,,,,0.785483402919197
9,31,4.708403538,2.224113013,False,True,0.48185182,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.838492294,0.0,0.0,2.5597344350152924,True,0,,,,-2.2787578589847075
9,32,4.708403538,5.023844489,False,True,0.50479376,N#CCCNc1ccccc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.038760818,3.18998575854903,3.18998575854903,1.83385873045097,True,0,,,,-0.2049020875490299
9,33,4.708403538,8.279060426,False,False,0.80167407,Nc1ccccc1F,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.213448025276893,8.279060426,1.0656124007231065,False,0,,,,1.0656124007231065
9,35,4.708403538,3.001917023,False,True,0.3635453,COc1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.060688284,0.1497509649645989,0.1497509649645989,2.852166058035401,True,0,,,,-1.2085222259645994
9,36,4.708403538,4.695691231,False,True,0.63298416,Nc1ccc(cc1)C(=O)c2ccccc2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.3669140760000005,3.2091680277201515,3.2091680277201515,1.486523203279848,True,0,,,,-0.8803908727201524
9,37,4.708403538,4.729022108,False,True,0.7912615,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O,TEST1,True,2.3335831990000004,2.174146306783669,2.174146306783669,2.5548758012163306,True,0,rxn_09_37,Amine 37 + Acid chloride 9,2.5031,0.2212926022163301
10,1,3.740116879,0.720720721,False,True,0.104046345,CC(N)(C)C,CC(C)(C)C(Cl)=O,TRAIN,True,4.8894545975,0.0,0.0,4.877332291748824,True,0,,,,-0.0121223057511752
10,3,3.740116879,35.61663258,False,False,1.4436641,Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,35.61548273188095,35.61663258,0.0011498481190501,False,0,rxn_10_03,Amine 3 + Acid Chloride 10,17.0357,0.0011498481190501
10,4,3.740116879,458.5941043,False,False,2.8635483,COc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,458.5937338945608,458.5941043,0.0003704054392646,False,0,,,,0.0003704054392646
10,5,3.740116879,33.37107115,False,False,1.5203818,Nc1ccccc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,33.33269893117004,33.37107115,0.0383722188299558,False,0,,,,0.0383722188299558
10,6,3.740116879,2.870455396,False,True,0.79896426,Nc1c(C)cc(C)cc1C,CC(C)(C)C(Cl)=O,TRAIN,True,2.7397199224999995,1.6212760503402686,1.6212760503402686,1.2491793456597315,True,0,,,,-1.490540576840268
10,7,3.740116879,154.8403535,False,False,2.1431828,CCCCCCCc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,154.8400376238252,154.8403535,0.0003158761747888,False,0,,,,0.0003158761747888
10,8,3.740116879,3.244340088,False,True,0.7116356,CC(C)c1cccc(C(C)C)c1N,CC(C)(C)C(Cl)=O,TRAIN,True,2.3658352305,0.9250898162956328,0.9250898162956328,2.3192502717043677,True,0,,,,-0.0465849587956324
10,9,3.740116879,6.218518322,False,False,0.7085471,C1CCC(CC1)NC2CCCCC2,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,5.767519890970219,6.218518322,0.4509984310297812,False,0,,,,0.4509984310297812
10,10,3.740116879,119.369234,False,False,2.1619449,CCCCCCc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,119.3689181238252,119.369234,0.0003158761747888,False,0,,,,0.0003158761747888
10,11,3.740116879,5.01650165,False,True,1.0459704,CSc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,True,0.5936736684999993,3.5139835984889123,3.5139835984889123,1.5025180515110883,True,0,,,,0.908844383011089
10,12,3.740116879,12.65464406,False,False,1.1262174,Nc1ccccc1c2ccccc2,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,11.574338471060797,12.65464406,1.0803055889392044,False,0,,,,1.0803055889392044
10,13,3.740116879,71.76651306,False,False,2.3087149,CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,71.76389494384675,71.76651306,0.0026181161532374,False,0,,,,0.0026181161532374
10,14,3.740116879,7.572819384,False,False,0.9648149,CC(C)NC(C)C,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.379961947027779,7.572819384,0.1928574369722208,False,0,,,,0.1928574369722208
10,15,3.740116879,8.32591316,False,False,1.0372822,Nc1ccc(Br)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.830099776594421,8.32591316,0.4958133834055796,False,0,,,,0.4958133834055796
10,16,3.740116879,7.854315123,False,False,1.0678462,CC1CCCCN1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.851544595830988,7.854315123,0.0027705271690121,False,0,,,,0.0027705271690121
10,17,3.740116879,75.01632999,False,False,1.8477501,Nc1cccc2cccnc12,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,74.77136052103363,75.01632999,0.2449694689663739,False,0,,,,0.2449694689663739
10,18,3.740116879,8.34404915,False,False,0.96493274,CC(=O)c1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.895729805677284,8.34404915,0.4483193443227158,False,0,,,,0.4483193443227158
10,20,3.740116879,3.772397637,False,True,0.8626209,COc1ccc(cc1N)C(F)(F)F,CC(C)(C)C(Cl)=O,TRAIN,True,1.8377776814999995,1.9039742994241329,1.9039742994241329,1.8684233375758676,True,0,,,,0.0306456560758678
10,21,3.740116879,175.0032787,False,False,2.2551818,COCCOc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,174.92646803843613,175.0032787,0.0768106615638882,False,0,,,,0.0768106615638882
10,22,3.740116879,57.85310734,False,False,1.7086755,CCC(N)CC,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,57.83965053787644,57.85310734,0.0134568021235641,False,0,,,,0.0134568021235641
10,23,3.740116879,6.629550776,False,False,0.6724886,CC1CCCC(C)N1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,6.3098015301300965,6.629550776,0.3197492458699036,False,0,,,,0.3197492458699036
10,24,3.740116879,20.16922415,False,False,1.3460516,Nc1ccc(C=C)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,19.97450550590443,20.16922415,0.1947186440955719,False,0,,,,0.1947186440955719
10,25,3.740116879,90.15053763,False,False,2.1908677,Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,90.15016722456072,90.15053763,0.0003704054392646,False,0,,,,0.0003704054392646
10,26,3.740116879,43.12187312,False,False,1.6747366,Cc1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,43.11972436516848,43.12187312,0.0021487548315181,False,0,,,,0.0021487548315181
10,27,3.740116879,7.334435931,False,False,0.8401511,CC(C)NC1CCCCC1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.093542585157532,7.334435931,0.240893345842468,False,0,,,,0.240893345842468
10,28,3.740116879,128.202692,False,False,2.205297,COc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,128.09575857025484,128.202692,0.1069334297451759,False,0,,,,0.1069334297451759
10,29,3.740116879,3.444914297,False,True,0.75977486,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CC(C)(C)C(Cl)=O,TRAIN,True,2.1652610215,1.739045724374954,1.739045724374954,1.705868572625046,True,0,,,,-0.4593924488749537
10,30,3.740116879,1.473538316,False,True,0.23530662,Cc1cccc(C)c1N,CC(C)(C)C(Cl)=O,TRAIN,True,4.1366370025,0.0,0.0,3.193043007592064,True,0,,,,-0.9435939949079356
10,31,3.740116879,3.92732078,False,True,0.73011947,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)(C)C(Cl)=O,TRAIN,True,1.6828545384999996,2.881023478374088,2.881023478374088,1.0462973016259118,True,0,,,,-0.6365572368740877
10,32,3.740116879,3.110096548,False,True,0.56828475,N#CCCNc1ccccc1,CC(C)(C)C(Cl)=O,TRAIN,True,2.5000787705,0.6972368995425291,0.6972368995425291,2.412859648457471,True,0,,,,-0.0872191220425286
10,33,3.740116879,2.582512687,False,True,0.6461077,Nc1ccccc1F,CC(C)(C)C(Cl)=O,TRAIN,True,3.0276626315,0.1738029441322348,0.1738029441322348,2.408709742867765,True,0,,,,-0.6189528886322346
10,35,3.740116879,22.34731811,False,False,1.2946203,COc1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,22.25140408515246,22.34731811,0.0959140248475397,False,0,,,,0.0959140248475397
10,36,3.740116879,3.178428945,False,True,0.64438426,Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)(C)C(Cl)=O,TRAIN,True,2.4317463735,1.258973702574702,1.258973702574702,1.919455242425298,True,0,,,,-0.5122911310747018
10,37,3.740116879,55.10926119,False,False,1.8815376,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)C(Cl)=O,TEST1,False,0.0,55.06052821237865,55.10926119,0.0487329776213454,False,0,rxn_10_37,Amine 37 + Acid chloride 10,18.9535,0.0487329776213454
11,1,207.8632479,123.6244277,False,True,2.2083187,CC(N)(C)C,CCCCC(Cl)=O,TRAIN,True,188.17044415,0.0,0.0,187.97217164647896,True,0,,,,-0.1982725035210251
11,3,207.8632479,489.6195179,False,False,2.5939984,Nc1ccc(F)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,474.7771369871127,489.6195179,14.842380912887322,False,0,rxn_11_03,Amine 3 + Acid Chloride 11,59.1295,14.842380912887322
11,4,207.8632479,1462.857143,False,False,3.0636413,COc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,1452.2085357549297,1462.857143,10.648607245070425,False,0,,,,10.648607245070425
11,5,207.8632479,774.7368421,False,False,2.5732515,Nc1ccccc1,CCCCC(Cl)=O,TRAIN,False,0.0,759.7358612049296,774.7368421,15.000980895070422,False,0,,,,15.000980895070422
11,6,207.8632479,502.5185185,False,False,2.5523438,Nc1c(C)cc(C)cc1C,CCCCC(Cl)=O,TRAIN,False,0.0,489.716505165493,502.5185185,12.80201333450704,False,0,,,,12.80201333450704
11,7,207.8632479,1024.0,False,False,2.7536373,CCCCCCCc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,1023.5157670802816,1024.0,0.48423291971831,False,0,,,,0.48423291971831
11,8,207.8632479,295.3846154,False,True,2.3802204,CC(C)c1cccc(C(C)C)c1N,CCCCC(Cl)=O,TRAIN,True,16.41025645000002,226.5468032737089,226.5468032737089,68.83781212629106,True,0,,,,52.42755567629104
11,9,207.8632479,278.5318352,False,True,2.1173275,C1CCC(CC1)NC2CCCCC2,CCCCC(Cl)=O,TRAIN,True,33.263036650000004,197.90351090492965,197.90351090492965,80.62832429507036,True,0,,,,47.36528764507035
