acyl_chlorides,amines,y_true,y_pred,split
29,1,3.709269960975831,1.000693381408198,TRAIN
29,3,0.9915562456448115,1.2921959771159137,TRAIN
29,5,0.8985540390273906,1.179777717422201,TRAIN
29,6,0.9558911145403861,0.9875369063149987,TRAIN
29,11,0.3778603712352538,0.6791154786158449,TRAIN
29,12,0.4956769307192722,0.921969946237623,TRAIN
29,15,0.29619715100836314,1.0328669084500282,TRAIN
29,18,0.3394464893273061,0.9450341403598126,TRAIN
29,20,0.4561386945795009,1.113588528042703,TRAIN
29,21,1.3715448652764546,1.5661444918948089,TRAIN
29,23,0.6736014278527503,0.8350249783826948,TRAIN
29,24,0.9327720927665637,1.1740172355672565,TRAIN
29,25,1.633697757868241,1.4229047822658722,TRAIN
29,26,1.2298680254204153,1.2880458890755673,TRAIN
29,27,1.303974376272615,1.3383153773755407,TRAIN
29,28,1.2389576379743943,1.4242934432312675,TRAIN
29,31,0.9556350902857763,0.8144696122293287,TRAIN
29,33,0.49250471919367156,1.1001501070175241,TRAIN
29,35,0.9159956869487662,0.9799132381477442,TRAIN
29,36,0.6284492951381558,0.8521479347237547,TRAIN
29,37,1.1028544587058955,1.3195415697703754,TRAIN
30,5,2.435451093361703,2.157031932788563,TRAIN
30,6,2.397697747416052,1.6835357157054653,TRAIN
30,7,2.95827095664814,2.0935253113614105,TRAIN
30,10,3.0585180456561325,2.2142677652447063,TRAIN
30,12,2.3144062680589554,1.5179293898633155,TRAIN
30,13,3.1652019166679666,2.1367189137323273,TRAIN
30,15,2.200453031988061,1.8618304535865469,TRAIN
30,17,2.6246441696706047,1.8216822019925376,TRAIN
30,20,2.164431967514264,1.9287872902938104,TRAIN
30,21,3.1426822877435594,2.424501105757047,TRAIN
30,23,2.5863391945082097,1.048392336054703,TRAIN
30,24,2.5993424416228317,1.8900042173909353,TRAIN
30,26,2.573050214011414,1.987176063489167,TRAIN
30,27,2.1510706562326827,1.6985433512544308,TRAIN
30,28,2.8424379800692083,2.1447184106550115,TRAIN
30,30,1.5718980463388208,1.4406218888423743,TRAIN
30,31,2.4312095677162877,2.0491997984504158,TRAIN
30,33,0.6399219834597373,1.8708910469128524,TRAIN
30,35,2.1545112532738027,1.9123997002477107,TRAIN
31,1,3.573050214011414,0.7025379747766493,TRAIN
31,3,1.8205645467740694,1.0504278391211197,TRAIN
31,4,3.0421763746745856,1.3563150642225115,TRAIN
31,5,1.624195848354401,0.7904375750873616,TRAIN
31,6,0.31622478069485427,0.6575700104853683,TRAIN
31,9,0.44496724374940094,-0.12255625180394647,TRAIN
31,11,0.7759291121726216,0.35646115874483963,TRAIN
31,12,1.2545749860991204,0.3254497346698504,TRAIN
31,13,2.2252730437682056,1.168879808480103,TRAIN
31,16,1.0075680388849992,1.219762807021333,TRAIN
31,18,1.0579648356784532,0.8429413787310982,TRAIN
31,21,2.3522569774040427,1.3659710151088809,TRAIN
31,23,0.9004881774084936,-0.5697769239167629,TRAIN
31,26,1.7576731257149902,1.1121513018659361,TRAIN
31,29,0.7442320360623571,0.45798162665738396,TRAIN
31,32,0.7448721287431421,0.2997853748623902,TRAIN
31,35,1.551697944707808,0.7955256115900446,TRAIN
31,37,1.7133246983871142,1.3188952677291004,TRAIN
32,3,2.788589968094147,2.7892368130928613,TRAIN
33,41,0.941795726223862,1.5746374031185015,TRAIN
33,43,1.9797705239665926,1.9478637567433115,TRAIN
33,44,2.103066625716537,2.084073181298557,TRAIN
33,45,1.2022355800503588,2.1142587127308348,TRAIN
33,46,1.5341341714903955,1.9506269123496454,TRAIN
33,47,1.5000916313088588,1.9150117741186965,TRAIN
33,48,1.0711147070056954,1.4352107343645826,TRAIN
34,1,1.6020599913279625,2.0918963578532974,TRAIN
34,39,2.7154213960142237,2.6793999313383186,TRAIN
34,40,0.606410907095446,2.199128847935895,TRAIN
34,42,-0.9661009401798862,2.195210351538349,TRAIN
34,43,1.8403357894803336,2.424511525299826,TRAIN
34,44,2.2338471616220676,2.4858924645027876,TRAIN
34,46,1.338488754310622,2.22024886486114,TRAIN
34,48,1.1130433730746006,1.82563336610407,TRAIN
36,3,2.585153794840684,2.134017835854499,TRAIN
36,41,2.4725757582433103,1.6802801925004918,TRAIN
36,42,1.8403357894803336,1.8842031264925911,TRAIN
36,43,2.590260251342534,2.127536688751431,TRAIN
36,44,2.7542103403442044,2.124837364468293,TRAIN
36,45,2.8226464954007815,2.056874712570772,TRAIN
36,48,2.7915361563978327,1.5534079301253012,TRAIN
37,37,3.001819784560039,2.115476173146403,TRAIN
37,39,4.010299956639812,2.803677496896409,TRAIN
37,42,1.5905719100955196,2.267650021058553,TRAIN
37,43,3.3479440633957225,2.433268994003199,TRAIN
37,44,3.259071348962243,2.543521209129568,TRAIN
37,45,2.0397194457773073,2.473628740492853,TRAIN
37,46,3.422717788677691,2.292022529824029,TRAIN
37,48,2.790700984105096,2.1507995211260025,TRAIN
38,3,2.7578278307736124,2.430719016017199,TRAIN
39,3,2.8163003069889396,2.0679937347311963,TRAIN
42,3,2.0685049694854034,2.323904687828506,TRAIN
42,39,3.798211044337745,2.277037525719351,TRAIN
42,41,1.7776032446763708,2.1491714153289916,TRAIN
42,43,3.584331224367531,2.2396813696244866,TRAIN
42,44,3.3066420712202915,2.611536326279389,TRAIN
42,46,2.7016243191529266,2.257915581019007,TRAIN
42,47,2.6092452484113675,2.5674454016195467,TRAIN
43,1,3.266133203484449,2.328752324327866,TRAIN
43,37,2.658553210772513,2.2325738294998683,TRAIN
43,39,3.709269960975831,2.250536089758545,TRAIN
43,40,2.356762250347384,2.264128380859436,TRAIN
43,41,2.3597162585893225,1.7026140012200806,TRAIN
43,42,1.947002624686577,2.5491130012733065,TRAIN
43,43,3.505149978319906,2.1456582886993907,TRAIN
43,45,2.5548125194467013,2.4560284893592557,TRAIN
43,46,3.190184204653625,2.265375568662208,TRAIN
43,48,2.5634602063633034,1.9989075018663103,TRAIN
44,3,0.8037846101699835,1.9573517343315774,TRAIN
45,3,4.0,3.36158465130622,TRAIN
46,3,4.0,3.0545064124612535,TRAIN
1,4,2.628538444878437,1.8509482812366875,TEST
1,7,1.817767004871492,1.5103778143949984,TEST
1,18,0.8126459728437819,1.332215475294319,TEST
1,21,1.6464938424872213,1.9770055119199497,TEST
1,28,1.586274097840673,1.7084768639996364,TEST
1,37,1.3386945307066747,1.5503146201674993,TEST
1,42,0.5970051413473701,1.4126359886740225,TEST
2,6,1.2339887782299857,1.099831326470473,TEST
2,7,1.7055273278311804,1.3632940411916015,TEST
3,21,1.1665875050799814,1.5118902467479294,TEST
3,22,2.047058858308353,1.805370363937318,TEST
3,27,0.7401793267991856,0.8979790012184166,TEST
3,33,0.47616630613864663,1.2604605237875584,TEST
3,37,1.1448950451451592,1.196487320462995,TEST
4,3,2.509494237018178,1.7654987807874396,TEST
4,7,2.746594283961722,1.771518438913131,TEST
4,9,1.9558139377153672,1.1400555754891077,TEST
4,14,1.977088178356645,2.2055372892554765,TEST
4,18,1.943447898074553,1.7216902398446459,TEST
4,20,1.8146600728698188,1.610524929753601,TEST
4,26,2.6938827177131124,1.9628590508292072,TEST
4,28,2.5265080260426713,1.9177500183236673,TEST
4,32,1.9612065655905784,1.5881382350617468,TEST
4,35,2.415679611373922,1.5697068033877648,TEST
4,37,2.6899776075782946,1.452258485380503,TEST
5,8,1.4404228695626946,1.0057130585179137,TEST
5,14,2.01005807718128,2.4649394086901086,TEST
5,18,1.8498403404978054,1.7721993253412338,TEST
5,20,1.8198094960806444,1.9056730154488026,TEST
5,21,2.5587771199465505,2.1337470819407303,TEST
5,31,2.5383644107322194,1.3642490184523812,TEST
5,33,2.2670475092258333,1.770824251522218,TEST
5,35,2.3116211970917626,1.9701051993574172,TEST
5,37,2.1018519162644163,1.8306785299679738,TEST
6,3,1.131993294689315,1.2792420849558093,TEST
6,5,1.125952259737334,1.2207555410846147,TEST
6,11,0.5902151406641086,0.7790162107100886,TEST
6,17,0.904741971807668,1.027509282825657,TEST
7,4,2.064079569638824,2.1037195175298713,TEST
7,13,0.9403485690203964,1.678837881539692,TEST
7,18,0.6475074266539663,1.3867628810899664,TEST
7,19,3.709269960975831,4.0206683078184025,TEST
7,22,3.72055097137682,2.2709995813861776,TEST
7,29,1.2736204669884716,0.6584850793990453,TEST
7,30,1.2436608497295136,0.9578745751944464,TEST
7,33,1.2858145923178859,1.3216666139458093,TEST
7,37,0.4758197283800496,1.606002959506556,TEST
8,3,1.1943468339752097,1.4341530784044727,TEST
8,4,2.299540952930785,1.580677273294695,TEST
8,7,1.8403640983673988,1.5555973991286387,TEST
8,9,1.0745306280071691,0.889718537693327,TEST
8,24,1.021351807714389,1.1654263911537488,TEST
8,26,1.4191507825354612,1.439571173081585,TEST
8,32,0.031954588832913786,0.9989051120147667,TEST
9,3,0.4139791278315436,1.0797211178865798,TEST
9,10,1.0478465098102743,1.0928225231167827,TEST
9,12,0.7124620432642064,0.5527792428823952,TEST
9,16,3.2321487063409915,1.9954828113992527,TEST
9,20,0.8535677392410589,0.9098766419626712,TEST
9,25,0.9977231638446569,1.3599807701195512,TEST
9,26,0.4141821522879512,1.08291557987793,TEST
9,32,0.5037887442479265,0.7120584934623778,TEST
9,33,0.9179810523697647,0.9924872227413111,TEST
9,37,0.3372887661462162,1.0044654484033988,TEST
10,6,0.20985696721418048,0.6782589609112722,TEST
10,8,-0.03381610001818825,0.3167563542562297,TEST
10,9,0.7936869182544245,0.2317625995080641,TEST
10,10,2.076892406979559,1.3029228530778665,TEST
10,17,1.87515581342602,1.1170322213509996,TEST
10,26,1.634697617392311,1.1886310364019699,TEST
10,28,2.107897144593646,1.3252006741948412,TEST
11,8,2.355157938424429,1.9028105758783678,TEST
11,23,2.00880125804624,2.1159810568565125,TEST
11,26,2.6461512732611605,2.4438854954371427,TEST
12,4,2.6258150518340497,1.9459768838084441,TEST
12,25,2.229965202886006,1.7325975806564218,TEST
13,3,2.7329480604716214,2.1654673880776896,TEST
13,7,3.0319775014575177,2.552928424011949,TEST
13,13,3.1393946528738583,2.08048400535982,TEST
13,18,2.489522882514702,1.885418836992751,TEST
13,19,2.709269960975831,4.68945678898338,TEST
13,21,3.584331224367531,2.339972946063836,TEST
13,25,2.9311187105752223,1.9956286345537297,TEST
13,31,2.2191334097218745,1.9553337999506575,TEST
13,32,2.2164131930684055,1.8002227076590085,TEST
14,3,2.9995510504984804,2.8441691769535398,TEST
14,14,2.6589210464292243,3.2188665037898483,TEST
14,17,3.1167055943194395,2.9228029355227125,TEST
14,18,2.6603076103403294,2.6371195864558663,TEST
14,20,3.8853612200315117,2.6792351977242195,TEST
14,21,3.1514136320961423,3.1714194438857026,TEST
14,23,2.2742830166092114,2.5680938494451038,TEST
14,26,3.2321487063409915,2.711078502316915,TEST
14,28,3.584331224367531,2.9417593093760885,TEST
15,12,0.9652270874078064,1.2992614808219098,TEST
15,15,0.663625798099341,1.6002936641595564,TEST
15,18,0.8933844853587353,1.4442217912109585,TEST
15,36,0.755678304987546,1.3729791076404885,TEST
16,4,2.269712883557757,1.452596790487741,TEST
16,10,1.6348879324268837,1.2900783507263973,TEST
16,12,0.6502613552718077,0.7568415146643773,TEST
16,16,3.419520975712839,2.297196462257959,TEST
16,28,1.2526055412105541,1.3736139911536105,TEST
17,6,1.731448505387122,1.662263258094261,TEST
17,8,1.2115855788989762,1.0093617772133505,TEST
17,10,2.310458272502587,2.006169396264587,TEST
17,12,1.3048988672582988,1.4036692895311706,TEST
17,25,2.207503074027805,1.9539596422016048,TEST
17,31,1.8334632332387368,1.7203407726075464,TEST
18,12,-0.15810603931972037,0.7188989023841479,TEST
18,16,2.635743393971506,2.3272640504813467,TEST
18,17,0.4604059250321966,1.2153683186869908,TEST
18,18,-0.21298727364979933,1.1102737699454348,TEST
18,31,-0.1651710479715766,1.1698395633364413,TEST
18,36,-0.518621997318092,0.9528633091765295,TEST
19,4,3.4115176750067575,2.2477654719890756,TEST
19,5,1.8911907637042997,2.0685145281982447,TEST
19,6,1.7540476375392515,1.4896314909246329,TEST
19,15,1.8389579559139222,1.7774031005351665,TEST
19,25,2.6797335597756007,1.8645639162819903,TEST
19,29,1.285837440293592,1.0024578222594884,TEST
19,33,1.6045430721448617,1.6600216669698127,TEST
19,35,1.9666896922353894,1.9122488958838302,TEST
20,4,2.6623119320265687,2.73296830398301,TEST
20,7,2.1716416389190734,2.271278626145355,TEST
20,10,2.134562334126135,2.3451704422846897,TEST
20,20,1.3904682557503019,2.2909245779156677,TEST
20,30,1.1168984128278723,1.654879888115379,TEST
20,31,1.7973242745473548,1.7168493518793122,TEST
20,32,1.029998764930923,1.8972392319322455,TEST
21,36,1.3647073029176287,1.7517379869945586,TEST
22,4,2.1813791683453023,2.3036793479546995,TEST
22,7,1.663367669952938,2.4353986806785755,TEST
22,9,0.6471813512110501,1.7107129864343031,TEST
22,11,0.4750752750792898,1.5835833461953384,TEST
22,18,0.49081003478658153,1.8446827026593184,TEST
23,6,1.2687023429386317,0.9999736157902263,TEST
23,9,1.2888975940771148,0.6907628674756271,TEST
23,10,1.6870968198241831,1.3021971340493765,TEST
23,14,0.9171316608177699,1.418577377736426,TEST
23,22,3.266133203484449,1.586658404638655,TEST
23,23,0.7864463980343775,0.5568668864555082,TEST
23,26,1.4667733230068674,0.9949791109949604,TEST
23,30,0.056622905002735105,0.6254005227974566,TEST
23,32,0.05304290290467404,0.5667750780499001,TEST
24,3,1.0984902847939049,1.3268337431260357,TEST
24,5,1.0244355875383513,1.1831508237679127,TEST
24,9,1.0411797007258066,0.9862856225085543,TEST
24,25,1.6092897929497543,1.3656716319173121,TEST
24,27,1.087996160941152,1.1536004890762739,TEST
24,29,0.9446715368888052,0.6271296923536818,TEST
24,30,1.0307544687706076,0.7334519767507827,TEST
25,4,3.709269960975831,3.0181321515284543,TEST
25,6,2.623194809080951,2.4187600215282066,TEST
25,10,3.0988763882282138,3.03508616221644,TEST
25,13,3.218034497123711,2.990868874477698,TEST
25,15,2.2082653285745426,2.476882967447329,TEST
25,30,2.107956779532581,2.276005448971067,TEST
25,33,2.4566884608861232,2.4866910917633667,TEST
26,8,1.2474511350419524,1.4919991725175932,TEST
26,17,2.6283379486521325,2.3755760462226725,TEST
26,27,1.8728814687929032,2.420516669869567,TEST
26,31,1.4120375559113283,1.9248289260945508,TEST
27,4,2.9720520678557283,2.5729613395398694,TEST
27,17,2.1491093744452883,2.4331810162454675,TEST
27,21,2.0066015547856866,2.7422948609565534,TEST
27,24,2.9102270318215737,2.3819618059749486,TEST
28,6,1.5331334267355727,1.373489104529562,TEST
28,10,1.9656126128795959,1.66642559155762,TEST
28,13,1.7443291598329917,1.6388334482333902,TEST
28,18,1.2739134723186223,1.3813732321558294,TEST
28,28,1.8506148235915283,1.6965276993873577,TEST
28,30,1.3754123588981984,1.0345562261644181,TEST
28,31,1.3881801713039188,1.233412874603237,TEST
29,4,2.2394891820746103,1.7693941989244455,TEST
29,7,1.4540944848435775,1.5912929244970135,TEST
29,8,0.4057927573817125,0.7715443942373784,TEST
29,9,0.872064584846081,0.8497401715236581,TEST
29,10,1.5668052393883394,2.029880753873334,TEST
29,13,1.5812009221432612,1.317448226523662,TEST
29,16,3.740678425227455,2.2732067839601715,TEST
29,32,0.3912405888342954,0.9863622702686008,TEST
30,18,2.2142191119884456,1.7086977362809628,TEST
30,37,2.8471385816648294,2.2792685271837714,TEST
31,8,0.17800947321794122,0.16634874884882778,TEST
31,15,0.9868155898397891,0.8843315786415507,TEST
31,17,2.0103712611764526,0.7629908631037579,TEST
31,19,3.8853612200315117,2.9812641922421865,TEST
31,20,0.8476431001273326,0.7116499247640496,TEST
31,28,1.9630455898230348,0.9260255807842962,TEST
31,31,0.8391644082896068,0.20569370619947014,TEST
31,33,0.0634328711791477,0.8467019834324935,TEST
33,37,1.4926067528741174,1.9024353830314844,TEST
33,39,3.1999640229500157,2.319792719846221,TEST
33,40,1.022753674467964,1.9229336987592263,TEST
34,38,3.584331224367531,4.530537701698553,TEST
34,47,1.3991829933301867,2.2782074942682797,TEST
35,3,2.8821789406251415,2.51058174965239,TEST
36,40,2.619128020078996,2.1497804303870702,TEST
37,3,2.3326040662322964,2.2718138984975926,TEST
37,47,3.550907468934868,2.456904940367087,TEST
41,3,3.513483956704257,2.566570200496984,TEST
42,37,2.2926901488357947,2.262366118995045,TEST
42,45,2.372619822529498,2.3987580814234644,TEST
42,48,2.4088947629414843,1.6755417675642417,TEST
43,47,3.069718159227601,2.260577527281318,TEST
