acyl_chlorides,amines,y_true,y_pred,split
28,26,1.903859235768654,1.8648997957401576,TRAIN
28,27,1.9020320218462023,1.7550154911055742,TRAIN
28,29,1.433886504141621,1.3973774545925721,TRAIN
28,30,1.3754123588981984,1.359934772024026,TRAIN
28,31,1.3881801713039188,1.4901948454929155,TRAIN
28,35,1.485857624851429,1.5207094135393078,TRAIN
28,36,1.510399246706866,0.8954048674321626,TRAIN
29,3,0.9915562456448116,1.1009982435306398,TRAIN
29,5,0.8985540390273906,0.9841712253409156,TRAIN
29,7,1.4540944848435775,1.6462939139156063,TRAIN
29,8,0.4057927573817125,0.43379412225551306,TRAIN
29,9,0.872064584846081,0.9932694083389251,TRAIN
29,13,1.5812009221432612,1.3720335859348651,TRAIN
29,14,0.6725059187836467,0.7953472680952345,TRAIN
29,16,3.740678425227455,3.536830241376002,TRAIN
29,17,0.8734256268112959,1.045220753694899,TRAIN
29,19,3.4082399653118496,3.4111386670589994,TRAIN
29,20,0.4561386945795009,0.5620199661264778,TRAIN
29,21,1.3715448652764546,1.3720509752627734,TRAIN
29,23,0.6736014278527503,0.7336525548356079,TRAIN
29,25,1.633697757868241,1.5852262236877195,TRAIN
29,26,1.2298680254204153,1.2144713722872353,TRAIN
29,27,1.303974376272615,0.9096255250986687,TRAIN
29,28,1.2389576379743945,1.108863387104826,TRAIN
29,37,1.1028544587058955,1.1082317759315856,TRAIN
30,6,2.397697747416052,2.3504154392306518,TRAIN
30,8,1.9779840653214245,1.969572178441318,TRAIN
30,9,2.287979491020097,2.1748788333373668,TRAIN
30,10,3.0585180456561325,3.06803661882811,TRAIN
30,12,2.3144062680589554,2.117206808455954,TRAIN
30,13,3.1652019166679666,2.9242287014995654,TRAIN
30,15,2.200453031988061,2.113028049403866,TRAIN
30,17,2.6246441696706047,2.401616677368871,TRAIN
30,18,2.2142191119884456,1.9038042171690819,TRAIN
30,21,3.1426822877435594,3.0637438000874866,TRAIN
30,24,2.599342441622832,2.4351348130102366,TRAIN
30,28,2.8424379800692083,2.644645418749711,TRAIN
30,29,1.399337184886972,1.3940862351404348,TRAIN
30,30,1.5718980463388208,1.9704061475511807,TRAIN
30,31,2.431209567716288,2.2450964452503612,TRAIN
30,35,2.1545112532738027,2.2559483187104803,TRAIN
30,37,2.8471385816648294,2.8745840631373767,TRAIN
31,1,3.573050214011414,3.3315878287087486,TRAIN
31,4,3.0421763746745856,2.736064815601331,TRAIN
31,5,1.624195848354401,1.7028476446655532,TRAIN
31,6,0.3162247806948542,0.5704291670512802,TRAIN
31,12,1.2545749860991204,1.1890322594021754,TRAIN
31,14,0.4340760021243284,0.5305301004104379,TRAIN
31,16,1.0075680388849992,0.9983926036608821,TRAIN
31,18,1.0579648356784532,1.1117252716187664,TRAIN
31,23,0.9004881774084936,0.9086342378648808,TRAIN
31,24,1.7370077112103666,1.7648982849302826,TRAIN
31,27,0.5557690581130215,0.5304901098061876,TRAIN
31,29,0.7442320360623571,0.7350464528526572,TRAIN
31,32,0.7448721287431421,0.741356008481894,TRAIN
31,35,1.551697944707808,1.4257479937930526,TRAIN
31,37,1.7133246983871142,1.9534094414905354,TRAIN
32,3,2.788589968094147,3.0691235165243285,TRAIN
33,3,1.244920043912454,1.163928807104753,TRAIN
33,43,1.9797705239665928,1.9731356411865093,TRAIN
33,46,1.5341341714903955,1.630518103154941,TRAIN
33,47,1.5000916313088588,1.5049316466089522,TRAIN
34,1,1.6020599913279625,1.5802740426445325,TRAIN
34,3,0.9518682729549712,1.1575759374948262,TRAIN
34,37,1.3012253842217083,1.068181545275607,TRAIN
34,39,2.715421396014224,2.7096287013753226,TRAIN
34,40,0.606410907095446,0.6895908249682776,TRAIN
34,43,1.8403357894803336,1.9465474658877113,TRAIN
34,44,2.233847161622068,1.946401889026184,TRAIN
34,46,1.338488754310622,1.3586889466989902,TRAIN
34,47,1.3991829933301867,1.3754505761214801,TRAIN
34,48,1.1130433730746006,1.2638930139105113,TRAIN
36,3,2.585153794840684,2.643931259990495,TRAIN
36,40,2.619128020078996,2.511201186668586,TRAIN
36,42,1.8403357894803336,2.026627597800598,TRAIN
36,43,2.590260251342534,3.082638708185364,TRAIN
36,44,2.7542103403442044,2.9076290106292575,TRAIN
36,45,2.822646495400781,2.681142070264123,TRAIN
36,46,3.4912142003176063,3.0006282002914304,TRAIN
36,47,3.182710732047363,2.979781230784738,TRAIN
36,48,2.7915361563978327,2.8120103538904644,TRAIN
37,3,2.3326040662322964,2.476204098251756,TRAIN
37,38,3.1072099696478683,3.09965779552153,TRAIN
37,39,4.010299956639812,4.013382970456924,TRAIN
37,40,2.47618628237055,2.4795753862745187,TRAIN
37,43,3.3479440633957225,3.3755345549607867,TRAIN
37,45,2.039719445777308,2.1610504989847144,TRAIN
37,46,3.422717788677691,3.2256925867203705,TRAIN
37,48,2.790700984105096,2.6881994678468217,TRAIN
38,3,2.7578278307736124,2.746801749437637,TRAIN
39,3,2.81630030698894,2.8246467991169766,TRAIN
40,3,3.709269960975831,3.5403262363590784,TRAIN
41,3,3.513483956704257,3.2019247913947453,TRAIN
42,3,2.0685049694854034,2.283525400431145,TRAIN
42,39,3.798211044337745,3.139528752961347,TRAIN
42,41,1.7776032446763708,1.7770720197448426,TRAIN
42,42,1.4018048018878402,1.4505725306784285,TRAIN
42,44,3.3066420712202915,3.2093731069699842,TRAIN
42,45,2.372619822529498,2.0465494924922822,TRAIN
42,46,2.7016243191529266,2.6591114818574084,TRAIN
42,47,2.6092452484113675,2.582673547830737,TRAIN
42,48,2.4088947629414843,2.418441174311816,TRAIN
43,3,2.403069020752977,2.3122227588536504,TRAIN
43,37,2.658553210772513,2.4485630304124157,TRAIN
43,40,2.356762250347384,2.2196355265849803,TRAIN
43,41,2.3597162585893225,2.119224843493008,TRAIN
43,43,3.505149978319906,3.5105530830981806,TRAIN
43,44,2.630088714962135,2.6269782940031163,TRAIN
43,45,2.5548125194467013,2.273070363193561,TRAIN
43,46,3.190184204653625,2.9271863289331037,TRAIN
46,3,4.0,3.877398489467623,TRAIN
1,1,2.717622709509551,0.09385499219469295,TEST
1,3,1.2921142450701282,1.1835038032235303,TEST
1,4,2.628538444878437,2.546032992648257,TEST
1,5,1.2522770746338756,1.1354415353697647,TEST
1,7,1.817767004871492,1.5133898461136468,TEST
1,9,1.1491433527697963,1.050634729622594,TEST
1,16,3.133538908370217,3.3962872012955003,TEST
1,19,3.0280287237359604,3.419312466824259,TEST
1,37,1.3386945307066749,1.236560802046725,TEST
1,38,3.533136288278639,3.236215709324142,TEST
1,42,0.5970051413473701,0.7021270104395541,TEST
1,45,-0.0212054267646856,1.1920283907901066,TEST
1,47,1.587464009066074,1.4538884562347363,TEST
2,13,1.683942475593247,1.6496990188935214,TEST
2,28,1.387498121785386,1.276983561460689,TEST
3,9,0.4804490941915259,0.5989281151349459,TEST
3,10,1.4475084101275153,1.583602766252234,TEST
3,12,0.3549308499772641,0.5218682386942746,TEST
3,14,0.5349918548109228,0.8076528765696693,TEST
3,36,0.7718229539634089,0.09322720565513976,TEST
4,1,0.9022416236323028,1.4010864173793607,TEST
4,12,2.0392841861988047,1.562458816252125,TEST
4,23,1.9507925249708788,1.6516913567114173,TEST
4,26,2.6938827177131124,2.548829591997105,TEST
4,30,1.9946413831451872,1.7272522810484006,TEST
4,33,1.8651442560450189,1.7214323315566347,TEST
5,1,1.4260776218160427,1.2498513147619548,TEST
5,7,2.2852797946208634,2.497635240739406,TEST
5,14,2.01005807718128,2.4710218175633827,TEST
5,25,2.989110657552909,2.8366753192395535,TEST
6,5,1.125952259737334,1.1529202320588325,TEST
6,7,1.7080406315219503,1.8263833486390197,TEST
6,14,0.7881471397757259,0.9578773253729977,TEST
6,17,0.904741971807668,1.0557376778236502,TEST
6,18,0.8503201862681276,0.6912049225810648,TEST
6,24,0.8537700375354493,0.9566743695458086,TEST
6,30,0.4531972511943691,0.900678819987057,TEST
6,32,0.3454840408757689,0.8340530214065964,TEST
7,3,0.3479661277381219,1.399768482035043,TEST
7,4,2.064079569638824,2.5900810871972553,TEST
7,7,1.1651750492945323,1.5736623412445496,TEST
7,11,0.8376140004477861,0.9075656289811747,TEST
7,33,1.285814592317886,0.7169883820816452,TEST
7,35,1.1945799295491493,0.929340720654082,TEST
7,36,1.4431405644230872,0.6723331614556542,TEST
8,3,1.1943468339752097,1.1958809752049007,TEST
8,6,1.1418999726532808,0.937179633846732,TEST
8,9,1.0745306280071691,0.9340114525828866,TEST
8,11,0.4670552455794138,0.5591613635011896,TEST
8,18,0.4733437764307415,0.682141975519599,TEST
8,35,1.1469954021082571,0.9978929665629863,TEST
9,5,0.2990722507673828,0.8175880791062724,TEST
9,7,1.1636418113863178,1.4310978013032454,TEST
9,16,3.2321487063409915,2.6926827026611235,TEST
9,21,0.416391602092834,0.9894335483739454,TEST
9,35,-0.8246303703221254,0.7486714480800316,TEST
10,7,2.189884154140873,1.247442279211164,TEST
10,12,1.102249934168168,0.7459735718483316,TEST
10,14,0.8792575987805666,0.5806755371718921,TEST
10,17,1.87515581342602,0.9931068773347178,TEST
10,18,0.9213768536053056,0.8761098396065563,TEST
10,21,2.2430461853033177,1.0622597880195244,TEST
10,29,0.2403110008755321,0.8751998954438704,TEST
10,33,-0.7599428714309309,0.43672898430947527,TEST
10,37,1.7412245887925375,1.309370001883849,TEST
11,7,3.010299956639812,3.1006855680015732,TEST
11,11,2.406896131984825,2.1762281147021127,TEST
11,14,2.2173030560608336,2.1254595896725377,TEST
11,15,2.2540192682112155,2.451556419769318,TEST
11,18,2.1857335215343494,2.3613423933427526,TEST
11,20,2.2871520965024725,2.2776027590986914,TEST
12,5,1.4460054986244042,1.4075026479562354,TEST
12,12,0.9032129549928808,1.2918875398693999,TEST
12,21,1.972659518020981,1.8711029795911784,TEST
12,31,1.006318708851302,1.2259060098779813,TEST
13,3,2.7329480604716214,2.7923823252356357,TEST
13,4,3.1072099696478683,3.1211287985733733,TEST
13,11,2.3118605733769555,2.6150153901753725,TEST
13,13,3.1393946528738583,2.8194942468698727,TEST
13,19,2.709269960975831,2.7904193362880463,TEST
13,23,2.5131746628736185,1.9512600155686712,TEST
13,29,1.898764811620344,1.2118899365830202,TEST
13,30,2.2006269495628965,2.8785466211372395,TEST
13,37,2.7431282282261957,2.7015697857139145,TEST
14,12,2.567180656289262,2.9707480073231736,TEST
14,15,3.584331224367531,2.912146079406284,TEST
14,23,2.2742830166092114,2.325483954085776,TEST
14,27,2.970990222637022,2.5642029062007268,TEST
15,17,1.4424629101152942,1.665077129450161,TEST
15,20,0.9077616842319874,1.2881903580058278,TEST
15,28,1.966329789089253,1.9643508670768242,TEST
15,37,2.2179082670821817,1.7491943484008203,TEST
16,8,0.7093577024995144,0.37400808673495334,TEST
16,9,0.926912010132627,0.8389737416499159,TEST
16,24,-0.2778037822062623,0.8923387413250481,TEST
16,37,1.7214028733537714,1.171980662751949,TEST
17,7,2.412848827792785,2.3114143296443856,TEST
17,9,1.896240729482065,1.5396023656470064,TEST
17,11,1.0961412488099418,1.1956412133373675,TEST
17,23,1.7122593506195067,1.5588142177646844,TEST
17,36,1.3619882100160607,1.208413916276541,TEST
17,37,1.0945425102362865,1.7432511272667313,TEST
18,6,1.1160283913883655,0.7469397945936507,TEST
18,18,-0.2129872736497993,0.43240218611926196,TEST
18,37,1.5621738633646485,0.9628108821633674,TEST
19,3,1.8402276000830105,2.410552703770364,TEST
19,4,3.411517675006757,3.243328012744392,TEST
19,18,1.7757959773439431,1.7602165203892497,TEST
19,23,1.992458131871611,1.6903375100653832,TEST
19,26,2.2757589602060446,2.323033553894575,TEST
19,31,1.9710897797707936,1.7336629676340962,TEST
19,32,1.588959669936099,1.8993226669418846,TEST
19,33,1.6045430721448617,1.3568716073810592,TEST
19,36,1.4313061146569452,1.4234475548513643,TEST
19,37,1.7133246983871142,1.9001490308645685,TEST
20,1,0.6365698944430164,1.115144199051315,TEST
20,3,1.8369204137925663,2.1665809817343558,TEST
20,7,2.1716416389190734,2.2438206049859772,TEST
20,10,2.134562334126135,2.2289144713372124,TEST
20,28,1.7542417703217124,1.7928849416842567,TEST
20,30,1.1168984128278725,1.314908035360837,TEST
20,32,1.029998764930923,1.5379049967004548,TEST
21,7,3.3239190795875784,3.1623628888900157,TEST
21,26,2.612359947967774,2.66460859351254,TEST
21,27,1.8985415848248983,1.873051416780818,TEST
21,28,2.927325721586209,2.295555959383215,TEST
21,32,1.770494762059855,1.344296313537825,TEST
22,13,1.619149452671916,1.8968910758213369,TEST
22,15,0.499307739979917,0.866290324005945,TEST
22,16,2.201140475515676,1.8029733560042587,TEST
22,18,0.4908100347865815,1.1973080934684504,TEST
22,21,1.7022385310216377,1.5794255444128211,TEST
22,23,0.5299735620298585,0.2566443495034605,TEST
22,26,1.2359531528963366,1.6845887225575922,TEST
23,7,1.7574988907994369,1.3267472275834606,TEST
23,9,1.2888975940771148,0.784158100384353,TEST
23,11,0.515475878932887,0.5072944225263569,TEST
23,12,0.5381605686496378,0.8957419034089398,TEST
23,14,0.91713166081777,1.2651485934348656,TEST
23,15,0.1830277631342569,0.6011736106937775,TEST
23,23,0.7864463980343775,0.8945021288464545,TEST
23,26,1.4667733230068674,1.3565292653969578,TEST
23,30,0.0566229050027351,0.7465630720938279,TEST
23,31,0.9412536760256474,0.988767771242749,TEST
23,32,0.053042902904674,0.9861024601872828,TEST
23,33,0.2549087003850667,0.8508489635465466,TEST
23,36,0.6042888021591319,0.2498792994027923,TEST
24,9,1.0411797007258066,0.6434577321877768,TEST
24,15,0.3302922109092222,0.47109976543005416,TEST
24,23,1.287015575082196,0.6627186123985283,TEST
24,24,0.6946358887821932,0.692263565564545,TEST
24,26,1.3150635749094497,1.2192855169568162,TEST
25,17,2.887978585975921,2.418917747990868,TEST
25,28,2.9689072714773457,2.6386183400661096,TEST
25,32,2.6548997667977146,2.298642058524706,TEST
25,33,2.4566884608861232,2.4344926877065163,TEST
26,8,1.2474511350419524,1.0234544117585713,TEST
26,9,1.280673800419742,1.7639549171775215,TEST
26,20,1.3335232740160756,2.0472491200732392,TEST
26,28,2.6799549823963686,2.5174248179893866,TEST
27,4,2.9720520678557283,2.776689512465474,TEST
27,5,2.592678900164308,2.592533492305634,TEST
27,32,2.136857028303696,1.8957874840454068,TEST
27,36,2.7297916280812835,2.5444202655765054,TEST
28,3,1.5148444814529032,1.7864941037095292,TEST
28,5,1.5108609690053874,1.5948687827966666,TEST
28,9,1.427533001928914,1.5240400872765676,TEST
28,11,1.1256867271924984,1.1218372705631197,TEST
28,12,1.2815102455804483,1.3720822754633772,TEST
28,20,1.1948710646887184,1.318188294759544,TEST
28,21,1.871960690102045,1.8918760070835745,TEST
28,33,1.4302217442283545,1.2410901509770937,TEST
29,4,2.2394891820746103,2.680871546157114,TEST
29,6,0.955891114540386,0.8541105342854607,TEST
29,12,0.4956769307192722,0.9184833784723523,TEST
29,15,0.2961971510083631,0.602654629779309,TEST
29,24,0.9327720927665636,0.8841906913861663,TEST
29,29,0.4009817981783448,0.68767361477245,TEST
29,30,0.4533006729245943,0.7901502900288833,TEST
29,31,0.9556350902857764,0.7078006385626807,TEST
29,32,0.3912405888342954,0.6750248126292675,TEST
30,3,2.4141403401457544,2.5652185471984836,TEST
30,7,2.95827095664814,2.8782429338890054,TEST
30,11,1.5737629678398932,1.675063840322892,TEST
30,20,2.164431967514264,2.083252639706039,TEST
30,27,2.1510706562326827,1.9623045726258042,TEST
30,33,0.6399219834597373,2.003033350333304,TEST
31,8,0.1780094732179412,0.19826482441294502,TEST
31,10,2.163656788745917,2.095466010970945,TEST
31,13,2.2252730437682056,1.9875761193092885,TEST
31,15,0.9868155898397892,1.288463008266504,TEST
31,25,2.148108009150059,1.812622603193141,TEST
31,36,1.1249387364997263,1.3190620541615914,TEST
33,37,1.4926067528741174,1.3385404113524828,TEST
33,41,0.941795726223862,1.081976058599885,TEST
33,45,1.2022355800503588,1.6022625360322493,TEST
34,38,3.584331224367531,3.102384621165193,TEST
35,3,2.882178940625141,3.0271119053675335,TEST
36,1,0.8157694159594129,1.222758432451542,TEST
36,41,2.4725757582433103,2.2151489443902577,TEST
37,37,3.001819784560039,2.297847272631671,TEST
37,41,1.807461552147969,2.008996618592242,TEST
37,44,3.259071348962243,3.148971455220895,TEST
42,37,2.2926901488357947,2.2755514339959433,TEST
42,40,2.2001282226344445,2.224953427065998,TEST
45,3,4.0,2.552898709108163,TEST
