acyl_chlorides,amines,y_true,y_pred,split
32,3,2.788589968094147,2.8467658,TRAIN
33,41,0.941795726223862,0.96128905,TRAIN
33,43,1.9797705239665926,2.0759025,TRAIN
33,44,2.103066625716537,2.0819874,TRAIN
33,45,1.2022355800503588,1.2203329,TRAIN
33,46,1.5341341714903955,1.58687,TRAIN
33,47,1.5000916313088588,1.7151477,TRAIN
33,48,1.0711147070056954,1.0238583,TRAIN
34,1,1.6020599913279625,1.5893283,TRAIN
34,39,2.7154213960142237,2.7611008,TRAIN
34,40,0.606410907095446,0.6292139,TRAIN
34,42,-0.9661009401798862,-0.7678009,TRAIN
34,43,1.8403357894803336,2.0058236,TRAIN
34,44,2.2338471616220676,2.224377,TRAIN
34,46,1.338488754310622,1.2576329,TRAIN
34,48,1.1130433730746006,1.1548527,TRAIN
36,3,2.585153794840684,2.5087337,TRAIN
36,41,2.4725757582433103,2.318318,TRAIN
36,42,1.8403357894803336,1.9399269,TRAIN
36,43,2.590260251342534,2.7393987,TRAIN
36,44,2.7542103403442044,2.7411044,TRAIN
36,45,2.8226464954007815,2.5418549,TRAIN
36,48,2.7915361563978327,2.689292,TRAIN
37,37,3.001819784560039,2.9150262,TRAIN
37,39,4.010299956639812,3.9543285,TRAIN
37,42,1.5905719100955196,1.6015924,TRAIN
37,43,3.3479440633957225,3.3388622,TRAIN
37,44,3.259071348962243,3.2431154,TRAIN
37,45,2.0397194457773073,2.0937922,TRAIN
37,46,3.422717788677691,3.2543213,TRAIN
37,48,2.790700984105096,2.7327776,TRAIN
38,3,2.7578278307736124,2.7609959,TRAIN
39,3,2.8163003069889396,2.6396642,TRAIN
42,3,2.0685049694854034,2.208119,TRAIN
42,39,3.798211044337745,3.5582461,TRAIN
42,41,1.7776032446763708,1.8617638,TRAIN
42,43,3.584331224367531,3.2248263,TRAIN
42,44,3.3066420712202915,3.1871166,TRAIN
42,46,2.7016243191529266,2.6389194,TRAIN
42,47,2.6092452484113675,2.7048326,TRAIN
43,1,3.266133203484449,3.106201,TRAIN
43,37,2.658553210772513,2.7297566,TRAIN
43,39,3.709269960975831,3.615706,TRAIN
43,40,2.356762250347384,2.3859556,TRAIN
43,41,2.3597162585893225,2.3054047,TRAIN
43,42,1.947002624686577,1.9900569,TRAIN
43,43,3.505149978319906,3.4090955,TRAIN
43,45,2.5548125194467013,2.4778361,TRAIN
43,46,3.190184204653625,2.9769943,TRAIN
43,48,2.5634602063633034,2.467651,TRAIN
44,3,0.8037846101699835,1.0021427,TRAIN
45,3,4.0,3.8299427,TRAIN
46,3,4.0,3.8035011,TRAIN
1,6,1.1354476691294466,1.3346177,VAL
1,9,1.1491433527697965,1.091219,VAL
1,10,1.8264746417233315,1.9273596,VAL
1,13,1.7998545537141892,2.1333542,VAL
1,23,0.8217905003599802,1.1212126,VAL
1,26,1.470832636830519,1.6465098,VAL
1,31,1.1512486121435614,1.0267484,VAL
1,48,1.3908291687001455,1.0527313,VAL
2,3,1.312588285611738,1.2255603,VAL
2,10,1.7192432632314303,1.803048,VAL
2,13,1.683942475593247,1.734974,VAL
2,14,1.0452766085283072,1.2175096,VAL
2,27,1.117140666422203,0.87019867,VAL
2,32,0.6412031254753843,0.8761286,VAL
2,33,0.7423034134307751,0.7292083,VAL
2,36,0.7720449158045906,0.9045844,VAL
3,10,1.4475084101275153,1.4987075,VAL
3,12,0.3549308499772641,0.61173666,VAL
3,16,2.9618300728133753,2.7002769,VAL
3,20,0.07794782947342785,0.42011344,VAL
3,25,1.3250902125991089,1.3777413,VAL
3,31,0.5887902796105688,0.6670913,VAL
3,35,0.7966380666602614,0.82733804,VAL
4,6,2.1656023725880345,1.8474824,VAL
4,23,1.9507925249708788,1.9464573,VAL
4,30,1.9946413831451872,1.7573415,VAL
4,31,2.2769825640923824,1.8562996,VAL
4,36,1.8614002365692919,1.4719862,VAL
5,6,1.5976698730577925,2.4860377,VAL
5,17,1.9717961875899186,1.9729955,VAL
5,23,2.05020011920372,2.2056487,VAL
5,28,2.7436807317805516,2.1871371,VAL
6,6,1.0633381447980197,1.1515856,VAL
6,7,1.7080406315219505,1.9602518,VAL
6,15,0.7098995095956493,0.37169766,VAL
6,21,1.388192582868046,1.3982469,VAL
6,23,1.012468640731677,0.94597185,VAL
6,24,0.8537700375354493,1.0233321,VAL
6,28,1.3236857648133633,1.2102699,VAL
6,30,0.45319725119436916,0.763566,VAL
6,35,0.9582059979781642,1.0535035,VAL
7,12,1.0284883156732,0.87847227,VAL
7,14,0.8349505785808208,1.1023417,VAL
7,16,3.573050214011414,2.7541094,VAL
7,21,0.6101554040495217,1.715269,VAL
7,24,0.8121040224986154,0.9713771,VAL
7,31,0.6860615284193585,1.0020664,VAL
7,32,1.330300098737075,0.15816784,VAL
8,13,1.8812034497474162,1.5069858,VAL
8,14,1.0250341835977514,0.9044222,VAL
8,18,0.47334377643074155,0.5884625,VAL
8,27,0.9996985112925701,0.98759866,VAL
8,28,1.4391006494258058,1.2360786,VAL
8,35,1.1469954021082571,0.9552225,VAL
8,36,0.6044024052219278,0.6455237,VAL
8,37,1.426074105224036,1.2577795,VAL
9,4,1.7386773670500282,1.6372293,VAL
9,5,0.29907225076738286,0.7371301,VAL
9,6,0.4839245490470348,0.7655866,VAL
9,9,0.7446268509245566,0.6462466,VAL
9,15,0.4801139840736061,0.3311776,VAL
9,22,2.9311187105752223,1.689804,VAL
9,29,0.8969235814307157,0.21105337,VAL
9,35,-0.8246303703221254,0.9106834,VAL
9,36,0.5063924568034406,0.17962909,VAL
10,4,2.661428467126507,2.311759,VAL
10,13,1.8559218455553002,1.6581354,VAL
10,14,0.8792575987805666,0.89911795,VAL
10,27,0.8653667192053551,0.9105663,VAL
10,31,0.4595467974419194,0.82145566,VAL
10,33,-0.7599428714309309,0.72780037,VAL
11,5,2.8891542090457007,2.5243082,VAL
11,9,2.2964534988601173,1.9475614,VAL
11,13,2.844541105152449,2.7639396,VAL
11,16,2.806179973983887,3.3001807,VAL
11,17,2.4122875668422026,2.5460143,VAL
11,24,2.529649186595796,2.6387248,VAL
11,25,2.8585680434728777,3.135226,VAL
11,28,2.6837485114267543,2.6153443,VAL
12,6,1.3831224522688041,1.4798541,VAL
12,9,1.4229809451308104,1.2390931,VAL
13,8,2.6575070456095484,2.546014,VAL
13,11,2.3118605733769555,2.4143233,VAL
13,22,3.709269960975831,3.3432903,VAL
13,23,2.5131746628736185,2.5375698,VAL
13,26,2.6676012704142877,2.8048456,VAL
13,33,1.9700419314813378,2.6712923,VAL
13,35,2.5671476213153657,2.7323902,VAL
13,36,2.1237222375272666,2.9586825,VAL
14,6,2.9711552281331017,2.8460228,VAL
14,7,3.3412931756246875,3.208702,VAL
14,8,2.524175470689946,2.9800014,VAL
14,10,3.392445698204016,3.3010733,VAL
14,13,3.380211241711606,3.2265213,VAL
14,16,3.2833012287035497,3.8456693,VAL
14,27,2.970990222637022,2.4370325,VAL
14,29,3.0724478635583026,2.6967134,VAL
14,35,3.1277965003228316,2.7660837,VAL
15,3,1.523640288076399,1.4562151,VAL
15,7,2.2716784156234753,2.2352788,VAL
15,10,2.2534528641773135,1.9207058,VAL
15,14,1.5311274345739059,1.4110453,VAL
15,21,2.193722882724713,1.9845574,VAL
15,37,2.2179082670821817,0.64129084,VAL
16,3,1.0812866175719862,1.0832608,VAL
16,8,0.7093577024995144,0.3050251,VAL
17,1,0.6991496058103047,1.6330689,VAL
17,3,1.9792411590509014,1.7700009,VAL
17,5,1.7935483905387999,1.6203133,VAL
17,7,2.412848827792785,2.5041327,VAL
17,11,1.0961412488099418,1.3181462,VAL
17,14,1.6918773108865175,1.6904249,VAL
17,17,1.8483826754325667,1.5247363,VAL
17,28,1.9964361683551093,1.8138167,VAL
17,29,1.2067333814196655,1.5839901,VAL
18,1,0.0514262709844745,0.64368933,VAL
18,13,1.2652625297082083,1.4711493,VAL
18,25,1.592341755064075,1.5504521,VAL
18,37,1.5621738633646483,1.2149446,VAL
19,24,2.160872711364267,1.7383618,VAL
19,32,1.588959669936099,1.7982762,VAL
20,3,1.8369204137925665,2.0724287,VAL
20,11,0.9992266207932539,1.147229,VAL
20,17,1.6240639750023589,1.4152797,VAL
20,23,1.2978214071680596,1.6435584,VAL
20,25,2.279573837207298,2.3891766,VAL
20,26,1.7355150153622114,1.9957153,VAL
20,33,1.0845586913325673,1.4990569,VAL
21,3,3.18063888689688,2.5153646,VAL
21,5,2.885361220031512,2.3260567,VAL
21,7,3.3239190795875784,2.699088,VAL
21,10,3.3169098297640387,2.712512,VAL
21,11,2.016035821575313,1.5774742,VAL
21,14,1.7477351739299933,1.9487517,VAL
21,18,1.9707836288653247,1.7087932,VAL
21,20,1.7001748176546847,1.7963614,VAL
21,26,2.612359947967774,2.4445314,VAL
21,29,1.8084762961080396,1.4699298,VAL
21,37,3.0018197391497936,2.426761,VAL
22,5,1.1080659634172934,1.3816888,VAL
22,8,-1.4180172960191997,0.7107984,VAL
22,20,0.06581618175348111,0.91658384,VAL
22,25,1.6342841649995283,1.9180814,VAL
22,32,0.2339702301872099,0.9396662,VAL
22,35,1.0223495237011908,1.5106533,VAL
22,56,0.568201724066995,1.9166675,VAL
23,5,1.2420753141919754,1.0426354,VAL
23,7,1.7574988907994367,1.5363039,VAL
23,13,1.5723397456232904,1.4097242,VAL
23,16,3.0694214086350895,2.5862408,VAL
23,17,0.8537025129125366,0.973248,VAL
23,18,0.4503275371307528,0.37411523,VAL
23,29,0.31785241269281284,0.59534156,VAL
24,4,2.3886581738060273,1.8780541,VAL
24,12,0.485809766618851,0.7315294,VAL
24,14,0.9510638879093594,0.93977326,VAL
24,16,3.3113299523037933,3.1367116,VAL
24,33,0.7636966960249366,0.50919914,VAL
24,36,0.9123357931437145,0.4979918,VAL
25,5,2.7785085474146007,2.6986184,VAL
25,9,2.33223539755572,2.1550944,VAL
25,28,2.9689072714773457,2.9792185,VAL
26,4,3.3113299523037933,3.1819515,VAL
26,26,2.5446461213340767,2.5463285,VAL
26,28,2.6799549823963686,2.4940615,VAL
26,30,1.246252798817258,1.2993981,VAL
27,3,2.511573706485442,2.443423,VAL
27,23,1.9111592365152743,2.2975636,VAL
27,30,2.248478428904893,2.0292633,VAL
27,36,2.7297916280812835,2.7816358,VAL
28,14,1.2858859662437885,1.2691065,VAL
28,20,1.1948710646887184,1.1539849,VAL
28,32,1.3807969389396053,1.2407168,VAL
29,14,0.6725059187836467,1.1031065,VAL
29,17,0.8734256268112959,0.8844736,VAL
29,19,3.4082399653118496,3.6275349,VAL
29,29,0.4009817981783448,0.6672163,VAL
29,30,0.4533006729245943,0.6416678,VAL
30,3,2.4141403401457544,2.318047,VAL
30,8,1.9779840653214245,1.4077375,VAL
30,9,2.2879794910200966,2.3139753,VAL
30,11,1.5737629678398932,1.7816812,VAL
30,14,2.574943692648416,2.3891065,VAL
30,29,1.399337184886972,2.1393394,VAL
30,32,1.4182222974073397,1.9393111,VAL
31,7,2.136694367630788,1.9918678,VAL
31,10,2.163656788745917,2.0272083,VAL
31,14,0.4340760021243284,1.1982379,VAL
31,24,1.7370077112103666,1.5368919,VAL
31,25,2.148108009150059,2.1167517,VAL
31,27,0.5557690581130215,0.93267834,VAL
31,36,1.1249387364997263,1.2477536,VAL
33,3,1.244920043912454,1.430796,VAL
34,3,0.9518682729549713,1.0811353,VAL
34,37,1.3012253842217085,1.1750072,VAL
36,1,0.8157694159594129,1.6873727,VAL
36,46,3.4912142003176063,2.5637383,VAL
36,47,3.182710732047363,2.5535192,VAL
37,38,3.1072099696478683,4.396663,VAL
37,40,2.47618628237055,2.1397212,VAL
37,41,1.807461552147969,2.3184805,VAL
40,3,3.709269960975831,3.1879683,VAL
42,40,2.2001282226344445,2.166494,VAL
42,42,1.4018048018878402,2.1063333,VAL
43,3,2.403069020752977,2.6203213,VAL
43,44,2.630088714962135,2.974286,VAL
1,4,2.628538444878437,2.6077466,TEST
1,7,1.817767004871492,1.672062,TEST
1,18,0.8126459728437819,0.8375511,TEST
1,21,1.6464938424872213,1.9129772,TEST
1,28,1.586274097840673,1.2766366,TEST
1,37,1.3386945307066747,1.3845277,TEST
1,42,0.5970051413473701,0.90273327,TEST
2,6,1.2339887782299857,1.2026627,TEST
2,7,1.7055273278311804,1.0686821,TEST
3,21,1.1665875050799814,0.9004952,TEST
3,22,2.047058858308353,2.1323714,TEST
3,27,0.7401793267991856,0.7467089,TEST
3,33,0.47616630613864663,0.41054308,TEST
3,37,1.1448950451451592,1.1158667,TEST
4,3,2.509494237018178,2.2706156,TEST
4,7,2.746594283961722,2.5533023,TEST
4,9,1.9558139377153672,1.657317,TEST
4,14,1.977088178356645,2.3913608,TEST
4,18,1.943447898074553,1.800706,TEST
4,20,1.8146600728698188,1.3111991,TEST
4,26,2.6938827177131124,2.3974671,TEST
4,28,2.5265080260426713,2.3956392,TEST
4,32,1.9612065655905784,1.6080157,TEST
4,35,2.415679611373922,2.0507116,TEST
4,37,2.6899776075782946,2.3743086,TEST
5,8,1.4404228695626946,1.5090925,TEST
5,14,2.01005807718128,2.1883657,TEST
5,18,1.8498403404978054,1.5118133,TEST
5,20,1.8198094960806444,1.8986658,TEST
5,21,2.5587771199465505,2.4045262,TEST
5,31,2.5383644107322194,2.0175407,TEST
5,33,2.2670475092258333,1.3276492,TEST
5,35,2.3116211970917626,2.007891,TEST
5,37,2.1018519162644163,2.2381303,TEST
6,3,1.131993294689315,1.0790378,TEST
6,5,1.125952259737334,1.1028714,TEST
6,11,0.5902151406641086,0.5245756,TEST
6,17,0.904741971807668,0.8856824,TEST
7,4,2.064079569638824,2.1462119,TEST
7,13,0.9403485690203964,1.5583339,TEST
7,18,0.6475074266539663,0.57948554,TEST
7,19,3.709269960975831,3.7079806,TEST
7,22,3.72055097137682,2.123466,TEST
7,29,1.2736204669884716,0.8022149,TEST
7,30,1.2436608497295136,0.58746934,TEST
7,33,1.2858145923178859,0.6060916,TEST
7,37,0.4758197283800496,1.3079569,TEST
8,3,1.1943468339752097,0.97969383,TEST
8,4,2.299540952930785,2.0636907,TEST
8,7,1.8403640983673988,1.9138441,TEST
8,9,1.0745306280071691,0.77140164,TEST
8,24,1.021351807714389,0.996852,TEST
8,26,1.4191507825354612,1.2317069,TEST
8,32,0.031954588832913786,0.5746058,TEST
9,3,0.4139791278315436,0.9516071,TEST
9,10,1.0478465098102743,1.283782,TEST
9,12,0.7124620432642064,0.5395858,TEST
9,16,3.2321487063409915,2.330587,TEST
9,20,0.8535677392410589,-0.004028797,TEST
9,25,0.9977231638446569,1.4301004,TEST
9,26,0.4141821522879512,1.0248225,TEST
9,32,0.5037887442479265,0.5509536,TEST
9,33,0.9179810523697647,0.4723915,TEST
9,37,0.3372887661462162,1.1051321,TEST
10,6,0.20985696721418048,1.0351992,TEST
10,8,-0.03381610001818825,0.55524015,TEST
10,9,0.7936869182544245,0.5060332,TEST
10,10,2.076892406979559,1.8764116,TEST
10,17,1.87515581342602,1.091389,TEST
10,26,1.634697617392311,1.5905443,TEST
10,28,2.107897144593646,1.3518553,TEST
11,8,2.355157938424429,2.1915748,TEST
11,23,2.00880125804624,2.233835,TEST
11,26,2.6461512732611605,2.7003698,TEST
12,4,2.6258150518340497,2.6101816,TEST
12,25,2.229965202886006,1.9910033,TEST
13,3,2.7329480604716214,2.8190541,TEST
13,7,3.0319775014575177,2.8774102,TEST
13,13,3.1393946528738583,2.827049,TEST
13,18,2.489522882514702,2.6809678,TEST
13,19,2.709269960975831,3.6197753,TEST
13,21,3.584331224367531,2.7053962,TEST
13,25,2.9311187105752223,3.1554546,TEST
13,31,2.2191334097218745,2.323866,TEST
13,32,2.2164131930684055,2.5911736,TEST
14,3,2.9995510504984804,3.1048532,TEST
14,14,2.6589210464292243,2.1464293,TEST
14,17,3.1167055943194395,2.4057665,TEST
14,18,2.6603076103403294,2.8171558,TEST
14,20,3.8853612200315117,2.8063297,TEST
14,21,3.1514136320961423,2.90516,TEST
14,23,2.2742830166092114,2.6579666,TEST
14,26,3.2321487063409915,2.884841,TEST
14,28,3.584331224367531,3.1113877,TEST
15,12,0.9652270874078064,1.2367136,TEST
15,15,0.663625798099341,1.0976646,TEST
15,18,0.8933844853587353,1.1185471,TEST
15,36,0.755678304987546,1.2573035,TEST
16,4,2.269712883557757,1.8981637,TEST
16,10,1.6348879324268837,1.3873738,TEST
16,12,0.6502613552718077,0.55391467,TEST
16,16,3.419520975712839,2.5859697,TEST
16,28,1.2526055412105541,1.5440987,TEST
17,6,1.731448505387122,1.7110724,TEST
17,8,1.2115855788989762,1.3007233,TEST
17,10,2.310458272502587,2.4668918,TEST
17,12,1.3048988672582988,1.4337277,TEST
17,25,2.207503074027805,2.6268444,TEST
17,31,1.8334632332387368,1.8290182,TEST
18,12,-0.15810603931972037,0.6544136,TEST
18,16,2.635743393971506,3.0670094,TEST
18,17,0.4604059250321966,0.8417132,TEST
18,18,-0.21298727364979933,0.53510046,TEST
18,31,-0.1651710479715766,0.7797777,TEST
18,36,-0.518621997318092,0.11694729,TEST
19,4,3.4115176750067575,3.3114567,TEST
19,5,1.8911907637042997,2.0926437,TEST
19,6,1.7540476375392515,1.7630421,TEST
19,15,1.8389579559139222,1.3376542,TEST
19,25,2.6797335597756007,2.784184,TEST
19,29,1.285837440293592,1.6508303,TEST
19,33,1.6045430721448617,1.5561575,TEST
19,35,1.9666896922353894,1.9016871,TEST
20,4,2.6623119320265687,2.807631,TEST
20,7,2.1716416389190734,2.243307,TEST
20,10,2.134562334126135,2.3193088,TEST
20,20,1.3904682557503019,1.2599891,TEST
20,30,1.1168984128278723,1.4962248,TEST
20,31,1.7973242745473548,1.4149362,TEST
20,32,1.029998764930923,1.4776106,TEST
21,36,1.3647073029176287,1.6403992,TEST
22,4,2.1813791683453023,2.310431,TEST
22,7,1.663367669952938,1.7492594,TEST
22,9,0.6471813512110501,0.7359564,TEST
22,11,0.4750752750792898,0.83655787,TEST
22,18,0.49081003478658153,1.2597592,TEST
23,6,1.2687023429386317,1.3846183,TEST
23,9,1.2888975940771148,0.85921097,TEST
23,10,1.6870968198241831,1.6362145,TEST
23,14,0.9171316608177699,1.3338742,TEST
23,22,3.266133203484449,2.3802853,TEST
23,23,0.7864463980343775,1.0518275,TEST
23,26,1.4667733230068674,1.3748673,TEST
23,30,0.056622905002735105,0.46777582,TEST
23,32,0.05304290290467404,0.67640656,TEST
24,3,1.0984902847939049,1.0934365,TEST
24,5,1.0244355875383513,1.0646843,TEST
24,9,1.0411797007258066,0.67202085,TEST
24,25,1.6092897929497543,1.688838,TEST
24,27,1.087996160941152,0.839268,TEST
24,29,0.9446715368888052,0.35388303,TEST
24,30,1.0307544687706076,0.5114696,TEST
25,4,3.709269960975831,3.4646823,TEST
25,6,2.623194809080951,2.6250153,TEST
25,10,3.0988763882282138,2.961184,TEST
25,13,3.218034497123711,3.0969954,TEST
25,15,2.2082653285745426,2.5163178,TEST
25,30,2.107956779532581,2.1497524,TEST
25,33,2.4566884608861232,2.3854268,TEST
26,8,1.2474511350419524,1.5701607,TEST
26,17,2.6283379486521325,2.2388701,TEST
26,27,1.8728814687929032,1.5335389,TEST
26,31,1.4120375559113283,1.2248526,TEST
27,4,2.9720520678557283,3.2035623,TEST
27,17,2.1491093744452883,2.4280672,TEST
27,21,2.0066015547856866,2.8044925,TEST
27,24,2.9102270318215737,2.1335456,TEST
28,6,1.5331334267355727,1.4665709,TEST
28,10,1.9656126128795959,2.1619606,TEST
28,13,1.7443291598329917,1.8999021,TEST
28,18,1.2739134723186223,0.94948465,TEST
28,28,1.8506148235915283,1.7527943,TEST
28,30,1.3754123588981984,1.2756948,TEST
28,31,1.3881801713039188,1.3384993,TEST
29,4,2.2394891820746103,2.133765,TEST
29,7,1.4540944848435775,1.5956031,TEST
29,8,0.4057927573817125,1.0036513,TEST
29,9,0.872064584846081,0.79178876,TEST
29,10,1.5668052393883394,2.0408804,TEST
29,13,1.5812009221432612,1.5259689,TEST
29,16,3.740678425227455,2.1834118,TEST
29,32,0.3912405888342954,0.5456439,TEST
30,18,2.2142191119884456,1.8102193,TEST
30,37,2.8471385816648294,2.542467,TEST
31,8,0.17800947321794122,0.39504254,TEST
31,15,0.9868155898397891,1.1153033,TEST
31,17,2.0103712611764526,1.2784227,TEST
31,19,3.8853612200315117,2.4837384,TEST
31,20,0.8476431001273326,0.8549161,TEST
31,28,1.9630455898230348,1.5712568,TEST
31,31,0.8391644082896068,0.79371434,TEST
31,33,0.0634328711791477,0.8331737,TEST
33,37,1.4926067528741174,1.5970732,TEST
33,39,3.1999640229500157,2.3329926,TEST
33,40,1.022753674467964,1.3443549,TEST
34,38,3.584331224367531,3.7768269,TEST
34,47,1.3991829933301867,1.9330132,TEST
35,3,2.8821789406251415,2.9174347,TEST
36,40,2.619128020078996,2.194523,TEST
37,3,2.3326040662322964,2.8268948,TEST
37,47,3.550907468934868,3.1209974,TEST
41,3,3.513483956704257,2.925632,TEST
42,37,2.2926901488357947,2.3949585,TEST
42,45,2.372619822529498,2.0885448,TEST
42,48,2.4088947629414843,2.1749127,TEST
43,47,3.069718159227601,2.994629,TEST
