acyl_chlorides,amines,y_true,y_pred,split
29,1,3.709269960975831,3.090877656590658,TRAIN
29,3,0.9915562456448116,0.8699864535479609,TRAIN
29,5,0.8985540390273906,1.113579890884063,TRAIN
29,6,0.955891114540386,0.9973173333597405,TRAIN
29,11,0.3778603712352538,0.6316999846215712,TRAIN
29,12,0.4956769307192722,0.7041238105510619,TRAIN
29,15,0.2961971510083631,0.30088397815591783,TRAIN
29,18,0.3394464893273061,0.5687593547449641,TRAIN
29,20,0.4561386945795009,0.5867419852325728,TRAIN
29,21,1.3715448652764546,1.4434148553859476,TRAIN
29,23,0.6736014278527503,0.9400135460615164,TRAIN
29,24,0.9327720927665636,0.9725239476406902,TRAIN
29,25,1.633697757868241,1.5857307094339266,TRAIN
29,26,1.2298680254204153,1.3357752000079817,TRAIN
29,27,1.303974376272615,1.0090768009086677,TRAIN
29,28,1.2389576379743945,1.1009734977643237,TRAIN
29,31,0.9556350902857764,0.9065424011206122,TRAIN
29,33,0.4925047191936715,0.505911180025203,TRAIN
29,35,0.9159956869487662,0.8663987645746491,TRAIN
29,36,0.6284492951381558,0.44426102366190356,TRAIN
29,37,1.1028544587058955,1.067300153397321,TRAIN
30,5,2.435451093361703,2.288308998668919,TRAIN
30,6,2.397697747416052,2.39414971105324,TRAIN
30,7,2.95827095664814,2.972780681032839,TRAIN
30,10,3.0585180456561325,3.0575969994474352,TRAIN
30,12,2.3144062680589554,2.011949585885157,TRAIN
30,13,3.1652019166679666,2.97358878758447,TRAIN
30,15,2.200453031988061,1.9290761548254185,TRAIN
30,17,2.6246441696706047,2.440300750138329,TRAIN
30,20,2.164431967514264,1.8899355750287103,TRAIN
30,21,3.1426822877435594,3.113244915232565,TRAIN
30,23,2.5863391945082097,2.4600710948282085,TRAIN
30,24,2.599342441622832,2.2195080518403874,TRAIN
30,26,2.573050214011414,2.551905235213292,TRAIN
30,27,2.1510706562326827,2.146674714222593,TRAIN
30,28,2.8424379800692083,2.8561958290971123,TRAIN
30,30,1.5718980463388208,1.9618640673221197,TRAIN
30,31,2.431209567716288,2.2665148802189723,TRAIN
30,33,0.6399219834597373,1.3628198064303323,TRAIN
30,35,2.1545112532738027,2.1324200952413666,TRAIN
31,1,3.573050214011414,3.6059635997208037,TRAIN
31,3,1.8205645467740692,1.8200629675596591,TRAIN
31,4,3.0421763746745856,2.961314580916275,TRAIN
31,5,1.624195848354401,1.6554416351235037,TRAIN
31,6,0.3162247806948542,0.48158331185012493,TRAIN
31,9,0.4449672437494009,0.41456876359924344,TRAIN
31,11,0.7759291121726216,0.6979686910645686,TRAIN
31,12,1.2545749860991204,1.2261827710154538,TRAIN
31,13,2.2252730437682056,2.233462726825616,TRAIN
31,16,1.0075680388849992,0.989901178003123,TRAIN
31,18,1.0579648356784532,1.1194491409161973,TRAIN
31,21,2.3522569774040427,2.3224339379365464,TRAIN
31,23,0.9004881774084936,0.9028970196269483,TRAIN
31,26,1.7576731257149902,1.7233184527038592,TRAIN
31,29,0.7442320360623571,0.7392993714367666,TRAIN
31,32,0.7448721287431421,0.7462948196208234,TRAIN
31,35,1.551697944707808,1.4802563648407503,TRAIN
31,37,1.7133246983871142,1.8019708697518926,TRAIN
32,3,2.788589968094147,2.920136527294517,TRAIN
33,41,0.941795726223862,0.9431891926791653,TRAIN
33,43,1.9797705239665928,2.0518068639925335,TRAIN
33,44,2.103066625716537,2.073195763306922,TRAIN
33,45,1.2022355800503588,1.3910713522949667,TRAIN
33,46,1.5341341714903955,1.5209322008680832,TRAIN
33,47,1.5000916313088588,1.561729822575126,TRAIN
33,48,1.0711147070056954,1.0252072411843987,TRAIN
34,1,1.6020599913279625,1.5883488817637161,TRAIN
34,39,2.715421396014224,2.723132285256918,TRAIN
34,40,0.606410907095446,0.6652731463011268,TRAIN
34,42,-0.9661009401798862,-0.8727726811435215,TRAIN
34,43,1.8403357894803336,1.9443125841828195,TRAIN
34,44,2.233847161622068,2.060088060947658,TRAIN
34,46,1.338488754310622,1.2045491217563384,TRAIN
34,48,1.1130433730746006,1.146337707086298,TRAIN
36,3,2.585153794840684,2.4004884826152875,TRAIN
36,41,2.4725757582433103,2.4983443168739203,TRAIN
36,42,1.8403357894803336,1.8697486869199338,TRAIN
36,43,2.590260251342534,2.774716616585806,TRAIN
36,44,2.7542103403442044,2.7953854290466325,TRAIN
36,45,2.822646495400781,2.6053417782113346,TRAIN
36,48,2.7915361563978327,2.8093671904874444,TRAIN
37,37,3.001819784560039,2.9822131170581088,TRAIN
37,39,4.010299956639812,4.026752999826158,TRAIN
37,42,1.5905719100955196,1.56830782293855,TRAIN
37,43,3.3479440633957225,3.352671853769607,TRAIN
37,44,3.259071348962243,3.345740286805267,TRAIN
37,45,2.039719445777308,2.0249562868132216,TRAIN
37,46,3.422717788677691,3.3596536336563076,TRAIN
37,48,2.790700984105096,2.791414967529363,TRAIN
38,3,2.7578278307736124,2.7704623493708596,TRAIN
39,3,2.81630030698894,2.79776219200229,TRAIN
42,3,2.0685049694854034,2.285611880366014,TRAIN
42,39,3.798211044337745,3.602167746620916,TRAIN
42,41,1.7776032446763708,1.7263637371082954,TRAIN
42,43,3.584331224367531,3.3793444300185005,TRAIN
42,44,3.3066420712202915,3.32647344246916,TRAIN
42,46,2.7016243191529266,2.7343111461972516,TRAIN
42,47,2.6092452484113675,2.6266037814131327,TRAIN
43,1,3.266133203484449,3.229280993170528,TRAIN
43,37,2.658553210772513,2.7188416286046735,TRAIN
43,39,3.709269960975831,3.6041404471163734,TRAIN
43,40,2.356762250347384,2.1597793530776475,TRAIN
43,41,2.3597162585893225,2.1685814024571304,TRAIN
43,42,1.947002624686577,2.0247196509422114,TRAIN
43,43,3.505149978319906,3.573396929406295,TRAIN
43,45,2.5548125194467013,2.604816232537269,TRAIN
43,46,3.190184204653625,3.0977308166559627,TRAIN
43,48,2.5634602063633034,2.464900606744232,TRAIN
44,3,0.8037846101699835,1.3197648778760485,TRAIN
45,3,4.0,4.020677993444906,TRAIN
46,3,4.0,3.9290924510985406,TRAIN
1,6,1.1354476691294466,1.2640253633568026,VAL
1,9,1.1491433527697963,0.8218352840500192,VAL
1,10,1.8264746417233315,1.6935689988826486,VAL
1,13,1.7998545537141892,2.299370191088622,VAL
1,23,0.8217905003599802,1.1878223156132552,VAL
1,26,1.470832636830519,1.5591485115573622,VAL
1,31,1.1512486121435614,0.8991947713057815,VAL
1,48,1.3908291687001455,1.1635895244112024,VAL
2,3,1.312588285611738,1.1884026844226927,VAL
2,10,1.7192432632314305,1.5525847056428237,VAL
2,13,1.683942475593247,1.7876707970148917,VAL
2,14,1.0452766085283072,1.210200084396627,VAL
2,27,1.117140666422203,0.7832173750458313,VAL
2,32,0.6412031254753843,0.7892436280222572,VAL
2,33,0.7423034134307751,0.4754669776203517,VAL
2,36,0.7720449158045906,0.7596326939273812,VAL
3,10,1.4475084101275153,1.5571150279433486,VAL
3,12,0.3549308499772641,0.5472678607642028,VAL
3,16,2.9618300728133757,2.558795460089158,VAL
3,20,0.0779478294734278,0.5767121625750296,VAL
3,25,1.3250902125991089,1.3699431086651828,VAL
3,31,0.5887902796105688,0.625529838462251,VAL
3,35,0.7966380666602614,0.737612984696705,VAL
4,6,2.1656023725880345,2.1020122318087378,VAL
4,23,1.9507925249708788,1.650910839678625,VAL
4,30,1.9946413831451872,1.6351925431086674,VAL
4,31,2.2769825640923824,1.6156664138795467,VAL
4,36,1.861400236569292,1.4096952466847714,VAL
5,6,1.5976698730577923,2.2334117699493508,VAL
5,17,1.9717961875899184,2.010828223974011,VAL
5,23,2.05020011920372,2.2777101388347436,VAL
5,28,2.743680731780552,2.4657887046228897,VAL
6,6,1.0633381447980197,0.9679211529847525,VAL
6,7,1.7080406315219503,1.7280114268646347,VAL
6,15,0.7098995095956493,0.4074349944639497,VAL
6,21,1.388192582868046,1.2765867578279657,VAL
6,23,1.012468640731677,0.9197548384109613,VAL
6,24,0.8537700375354493,0.9101297752749193,VAL
6,28,1.3236857648133633,1.0606002508075907,VAL
6,30,0.4531972511943691,0.7752300329744575,VAL
6,35,0.9582059979781642,0.8946183093990729,VAL
7,12,1.0284883156732,0.7102147272219899,VAL
7,14,0.8349505785808208,1.190601272382617,VAL
7,16,3.573050214011414,2.7167171655055142,VAL
7,21,0.6101554040495217,1.9247028337916507,VAL
7,24,0.8121040224986154,1.055069667919776,VAL
7,31,0.6860615284193585,1.0579858985479067,VAL
7,32,1.330300098737075,0.4978047706095712,VAL
8,13,1.881203449747416,1.5478309153476975,VAL
8,14,1.0250341835977514,0.9396823561174532,VAL
8,18,0.4733437764307415,0.8303251849792677,VAL
8,27,0.99969851129257,1.0174925723635742,VAL
8,28,1.4391006494258058,1.2838911166228062,VAL
8,35,1.1469954021082571,1.0510120398658618,VAL
8,36,0.6044024052219278,0.743367243669093,VAL
8,37,1.426074105224036,1.2931152930854868,VAL
9,4,1.7386773670500282,1.834472096167639,VAL
9,5,0.2990722507673828,0.7078959139220675,VAL
9,6,0.4839245490470348,0.6876600690685226,VAL
9,9,0.7446268509245566,0.6250294754914538,VAL
9,15,0.4801139840736061,0.33351402073815883,VAL
9,22,2.9311187105752223,2.4959131785786557,VAL
9,29,0.8969235814307157,0.4362733042259723,VAL
9,35,-0.8246303703221254,0.7416960243104658,VAL
9,36,0.5063924568034406,0.2519860666897902,VAL
10,4,2.661428467126507,2.1414673806548823,VAL
10,13,1.8559218455553,1.5178533615717757,VAL
10,14,0.8792575987805666,0.9175150073998228,VAL
10,27,0.8653667192053551,0.9561327706437286,VAL
10,31,0.4595467974419194,0.5210201932641212,VAL
10,33,-0.7599428714309309,0.536655268888433,VAL
11,5,2.8891542090457007,2.4498163759205056,VAL
11,9,2.2964534988601173,1.9828184886171698,VAL
11,13,2.844541105152449,2.6947230511142664,VAL
11,16,2.806179973983887,3.4074563307105166,VAL
11,17,2.4122875668422026,2.524973110403323,VAL
11,24,2.529649186595796,2.511206523823745,VAL
11,25,2.8585680434728777,2.965186927301289,VAL
11,28,2.6837485114267543,2.6418871757738884,VAL
12,6,1.383122452268804,1.4551818279597573,VAL
12,9,1.4229809451308104,0.9405224397138117,VAL
13,8,2.6575070456095484,2.3824490884268243,VAL
13,11,2.3118605733769555,2.477462320353766,VAL
13,22,3.709269960975831,2.8294585536525574,VAL
13,23,2.5131746628736185,2.370162942136062,VAL
13,26,2.667601270414288,2.725938263576836,VAL
13,33,1.9700419314813375,2.460934297793983,VAL
13,35,2.5671476213153657,2.7910745567849062,VAL
13,36,2.123722237527266,2.639574097699324,VAL
14,6,2.9711552281331017,3.1717132686924288,VAL
14,7,3.3412931756246875,3.1204649174294445,VAL
14,8,2.524175470689946,3.080349701521982,VAL
14,10,3.392445698204016,3.118112259751541,VAL
14,13,3.380211241711606,2.9241732160978415,VAL
14,16,3.2833012287035497,3.2565682137794454,VAL
14,27,2.970990222637022,2.6250894478150713,VAL
14,29,3.0724478635583026,2.5781096852831524,VAL
14,35,3.127796500322832,2.5787362351863976,VAL
15,3,1.523640288076399,1.4606418517195952,VAL
15,7,2.2716784156234757,2.0848226795492,VAL
15,10,2.253452864177313,1.9536322196949474,VAL
15,14,1.531127434573906,1.7672232591681567,VAL
15,21,2.193722882724713,1.8076433220562311,VAL
15,37,2.2179082670821817,1.9315183719194238,VAL
16,3,1.0812866175719862,1.054556225152817,VAL
16,8,0.7093577024995144,0.6331010780599744,VAL
17,1,0.6991496058103047,1.0856315205332638,VAL
17,3,1.9792411590509011,1.8199548489096404,VAL
17,5,1.7935483905388,1.6776449523390173,VAL
17,7,2.412848827792785,2.5183955548963812,VAL
17,11,1.0961412488099418,1.322106099093924,VAL
17,14,1.6918773108865175,1.8513582349961215,VAL
17,17,1.8483826754325667,1.5980547032455323,VAL
17,28,1.9964361683551093,1.9237801430186554,VAL
17,29,1.2067333814196657,1.6043740871627623,VAL
18,1,0.0514262709844745,0.2610232454048518,VAL
18,13,1.2652625297082083,1.39726474568306,VAL
18,25,1.592341755064075,1.5828006556061727,VAL
18,37,1.5621738633646485,1.0216046783407027,VAL
19,24,2.160872711364267,1.4590371018312798,VAL
19,32,1.588959669936099,1.853809807236951,VAL
20,3,1.8369204137925663,1.880537290650409,VAL
20,11,0.999226620793254,1.0551187703536815,VAL
20,17,1.6240639750023589,1.4911472892041164,VAL
20,23,1.2978214071680596,1.5035510188960188,VAL
20,25,2.279573837207298,2.1630046791787834,VAL
20,26,1.7355150153622114,1.8698106777678731,VAL
20,33,1.084558691332567,1.1303095371435692,VAL
21,3,3.18063888689688,2.478003970857083,VAL
21,5,2.885361220031512,2.631619564061049,VAL
21,7,3.3239190795875784,2.808344572241788,VAL
21,10,3.3169098297640387,2.77572593648477,VAL
21,11,2.016035821575313,1.763128254773358,VAL
21,14,1.7477351739299931,2.126501126702772,VAL
21,18,1.9707836288653249,2.1269262311583024,VAL
21,20,1.7001748176546847,1.6668055665936325,VAL
21,26,2.612359947967774,2.538410270863972,VAL
21,29,1.80847629610804,1.7165460730365911,VAL
21,37,3.0018197391497936,2.467180149763829,VAL
22,5,1.1080659634172934,1.286391563885326,VAL
22,8,-1.4180172960191997,0.9830628141483206,VAL
22,20,0.0658161817534811,0.9430001200929841,VAL
22,25,1.6342841649995283,1.782534366162844,VAL
22,32,0.2339702301872099,0.6918610798565172,VAL
22,35,1.0223495237011908,1.2310402812207943,VAL
22,56,0.568201724066995,2.0605504630833824,VAL
23,5,1.2420753141919754,1.114552623640117,VAL
23,7,1.7574988907994369,1.141565556153262,VAL
23,13,1.5723397456232904,1.5452107814081106,VAL
23,16,3.069421408635089,2.987526088290764,VAL
23,17,0.8537025129125366,1.003240789225936,VAL
23,18,0.4503275371307528,0.6693796594913355,VAL
23,29,0.3178524126928128,0.5614908707122712,VAL
24,4,2.3886581738060277,2.212473019043893,VAL
24,12,0.485809766618851,0.6342006422699686,VAL
24,14,0.9510638879093594,0.8241688508397491,VAL
24,16,3.3113299523037933,2.80978413450768,VAL
24,33,0.7636966960249366,0.3998680245982431,VAL
24,36,0.9123357931437144,0.668516753070401,VAL
25,5,2.7785085474146007,2.4497888029578974,VAL
25,9,2.33223539755572,2.0106532106890995,VAL
25,28,2.9689072714773457,2.716913980885522,VAL
26,4,3.3113299523037933,3.049725519128316,VAL
26,26,2.5446461213340767,2.4199068378136985,VAL
26,28,2.6799549823963686,2.570442595790439,VAL
26,30,1.246252798817258,1.6352779735333574,VAL
27,3,2.511573706485442,2.432964828055617,VAL
27,23,1.9111592365152743,2.109846779065549,VAL
27,30,2.248478428904893,2.061385716594316,VAL
27,36,2.7297916280812835,2.5487709205359863,VAL
28,14,1.2858859662437885,1.3887193386609287,VAL
28,20,1.1948710646887184,1.113470891974055,VAL
28,32,1.380796938939605,1.1205821013364474,VAL
29,14,0.6725059187836467,1.1543468664268293,VAL
29,17,0.8734256268112959,1.0587989345036366,VAL
29,19,3.4082399653118496,3.1030506291826896,VAL
29,29,0.4009817981783448,0.4458332795511524,VAL
29,30,0.4533006729245943,0.7393919400661506,VAL
30,3,2.4141403401457544,2.337189244106833,VAL
30,8,1.9779840653214245,1.7413372566329262,VAL
30,9,2.287979491020097,2.0387158776912546,VAL
30,11,1.5737629678398932,1.7142237852302404,VAL
30,14,2.574943692648416,2.536860009916916,VAL
30,29,1.399337184886972,2.163515909907767,VAL
30,32,1.4182222974073395,2.0172579665941957,VAL
31,7,2.136694367630788,1.9787633571780479,VAL
31,10,2.163656788745917,2.026796782440721,VAL
31,14,0.4340760021243284,1.3863848949741513,VAL
31,24,1.7370077112103666,1.574844555055785,VAL
31,25,2.148108009150059,2.2299977968842146,VAL
31,27,0.5557690581130215,1.2750360396589375,VAL
31,36,1.1249387364997263,0.816862820451826,VAL
33,3,1.244920043912454,1.3926419295652526,VAL
34,3,0.9518682729549712,0.9672201891575813,VAL
34,37,1.3012253842217083,0.7696054697671233,VAL
36,1,0.8157694159594129,1.4305761924163907,VAL
36,46,3.4912142003176063,2.436768679015927,VAL
36,47,3.182710732047363,2.4988023641595873,VAL
37,38,3.1072099696478683,3.5290127251900003,VAL
37,40,2.47618628237055,2.4744826052751705,VAL
37,41,1.807461552147969,2.1214649365724654,VAL
40,3,3.709269960975831,3.5285022865307383,VAL
42,40,2.2001282226344445,2.0522048780208824,VAL
42,42,1.4018048018878402,1.7895223114158174,VAL
43,3,2.403069020752977,2.572363137414209,VAL
43,44,2.630088714962135,3.0257768231733966,VAL
1,4,2.628538444878437,2.5319314638195127,TEST
1,7,1.817767004871492,1.7565961831077974,TEST
1,18,0.8126459728437819,0.8074219178733646,TEST
1,21,1.6464938424872213,1.7066182763902251,TEST
1,28,1.586274097840673,1.2015405524340057,TEST
1,37,1.3386945307066749,1.3139993747476755,TEST
1,42,0.5970051413473701,0.9226136338429232,TEST
2,6,1.2339887782299857,1.069513950597491,TEST
2,7,1.7055273278311804,1.4166469225828795,TEST
3,21,1.1665875050799814,1.0414310721840483,TEST
3,22,2.047058858308353,1.9035035582452,TEST
3,27,0.7401793267991856,0.8195188802701185,TEST
3,33,0.4761663061386466,0.28187988954240417,TEST
3,37,1.1448950451451592,0.8593041602129805,TEST
4,3,2.509494237018178,2.379568985862159,TEST
4,7,2.746594283961722,2.448058799698254,TEST
4,9,1.9558139377153672,1.5080004932866249,TEST
4,14,1.977088178356645,2.4242038523001046,TEST
4,18,1.943447898074553,1.5504889567887066,TEST
4,20,1.8146600728698188,1.356481350689899,TEST
4,26,2.6938827177131124,2.6471913742303403,TEST
4,28,2.5265080260426718,2.2030536305297463,TEST
4,32,1.9612065655905784,1.5478044270012905,TEST
4,35,2.415679611373922,1.8220669253747364,TEST
4,37,2.689977607578294,2.303723960065975,TEST
5,8,1.4404228695626946,1.7165730171527347,TEST
5,14,2.01005807718128,2.5541230696091706,TEST
5,18,1.8498403404978052,1.7622243765517513,TEST
5,20,1.8198094960806444,1.7862588883500283,TEST
5,21,2.5587771199465505,2.2797534644200486,TEST
5,31,2.5383644107322194,1.8911235992978508,TEST
5,33,2.2670475092258333,1.541422790001059,TEST
5,35,2.3116211970917626,2.1184900760718737,TEST
5,37,2.1018519162644163,2.314504411604469,TEST
6,3,1.131993294689315,0.9685198005203919,TEST
6,5,1.125952259737334,1.1292417028893684,TEST
6,11,0.5902151406641086,0.4332313131452228,TEST
6,17,0.904741971807668,0.8893898028469156,TEST
7,4,2.064079569638824,2.3845804762464073,TEST
7,13,0.9403485690203964,1.7074191522947846,TEST
7,18,0.6475074266539663,0.6648258005033885,TEST
7,19,3.709269960975831,2.9792204699947433,TEST
7,22,3.72055097137682,2.5735669874535123,TEST
7,29,1.2736204669884716,0.5088513778071047,TEST
7,30,1.2436608497295136,0.7332765461101989,TEST
7,33,1.285814592317886,0.36412189470328293,TEST
7,37,0.4758197283800496,1.3534386207448623,TEST
8,3,1.1943468339752097,1.1579100875450994,TEST
8,4,2.299540952930785,2.518958294730931,TEST
8,7,1.8403640983673988,2.168915937272198,TEST
8,9,1.0745306280071691,0.8535647783661151,TEST
8,24,1.021351807714389,1.0582027563468106,TEST
8,26,1.4191507825354612,1.1745357641329637,TEST
8,32,0.0319545888329137,0.812284830281067,TEST
9,3,0.4139791278315436,0.9271492652832993,TEST
9,10,1.0478465098102745,1.211051518604501,TEST
9,12,0.7124620432642064,0.4726050200505032,TEST
9,16,3.2321487063409915,2.1534897712153622,TEST
9,20,0.8535677392410589,0.4203966668315733,TEST
9,25,0.9977231638446568,1.2745656500123577,TEST
9,26,0.4141821522879512,1.0006533519726535,TEST
9,32,0.5037887442479265,0.5381398283108982,TEST
9,33,0.9179810523697648,0.3122960600340665,TEST
9,37,0.3372887661462162,0.8819353914973025,TEST
10,6,0.2098569672141804,1.0000214395655238,TEST
10,8,-0.0338161000181882,0.45662410298242584,TEST
10,9,0.7936869182544245,0.37961531241270485,TEST
10,10,2.076892406979559,1.6890364310812007,TEST
10,17,1.87515581342602,1.1331915900064704,TEST
10,26,1.634697617392311,1.4114238918510527,TEST
10,28,2.107897144593646,1.2096203378060526,TEST
11,8,2.355157938424429,2.146823758945004,TEST
11,23,2.00880125804624,2.025760742502996,TEST
11,26,2.6461512732611605,2.6463264457835862,TEST
12,4,2.6258150518340497,2.5509212550063527,TEST
12,25,2.229965202886006,1.9795408243821218,TEST
13,3,2.7329480604716214,2.8684666621472843,TEST
13,7,3.0319775014575177,3.0319086062752376,TEST
13,13,3.1393946528738583,3.003826358087025,TEST
13,18,2.489522882514702,2.814901668238008,TEST
13,19,2.709269960975831,3.206345483727773,TEST
13,21,3.584331224367531,2.7944969985848047,TEST
13,25,2.9311187105752223,3.151617704437939,TEST
13,31,2.2191334097218745,2.4724876203357553,TEST
13,32,2.216413193068405,2.4161171970429223,TEST
14,3,2.9995510504984804,2.822693189684969,TEST
14,14,2.6589210464292243,2.183780162418543,TEST
14,17,3.1167055943194395,2.831969184024956,TEST
14,18,2.6603076103403294,2.699678247831571,TEST
14,20,3.885361220031512,2.598444937838167,TEST
14,21,3.1514136320961423,3.0192831588908575,TEST
14,23,2.2742830166092114,2.4644867646431976,TEST
14,26,3.2321487063409915,2.9356483069257138,TEST
14,28,3.584331224367531,2.993652282573521,TEST
15,12,0.9652270874078064,1.190194585319512,TEST
15,15,0.663625798099341,0.9947317136374867,TEST
15,18,0.8933844853587353,1.1235229122280206,TEST
15,36,0.755678304987546,1.318617438092554,TEST
16,4,2.269712883557757,2.0481768635509585,TEST
16,10,1.6348879324268837,1.592327043375997,TEST
16,12,0.6502613552718077,0.5849406186960895,TEST
16,16,3.419520975712839,2.969513664378354,TEST
16,28,1.252605541210554,1.2898513147261728,TEST
17,6,1.731448505387122,1.993359756128564,TEST
17,8,1.2115855788989762,1.2294626506440753,TEST
17,10,2.310458272502587,2.571738522908584,TEST
17,12,1.3048988672582988,1.4398870280045575,TEST
17,25,2.207503074027805,2.7038711324011846,TEST
17,31,1.8334632332387368,1.6851266773029128,TEST
18,12,-0.1581060393197203,0.6347670373860073,TEST
18,16,2.635743393971506,2.6945950408673696,TEST
18,17,0.4604059250321966,0.7273583188103547,TEST
18,18,-0.2129872736497993,0.5699726643678904,TEST
18,31,-0.1651710479715766,0.7536226517350659,TEST
18,36,-0.518621997318092,0.6717412208763225,TEST
19,4,3.411517675006757,3.202527889252531,TEST
19,5,1.8911907637043,2.2587797963620577,TEST
19,6,1.7540476375392515,1.9333118361028827,TEST
19,15,1.8389579559139224,1.3872456917456137,TEST
19,25,2.6797335597756007,2.5617541476781813,TEST
19,29,1.285837440293592,1.329100581276828,TEST
19,33,1.6045430721448617,1.1639840850485488,TEST
19,35,1.9666896922353891,1.7586484540489327,TEST
20,4,2.6623119320265687,2.808429936339479,TEST
20,7,2.1716416389190734,2.001049568804774,TEST
20,10,2.134562334126135,2.0075223113115044,TEST
20,20,1.390468255750302,1.2876389705944238,TEST
20,30,1.1168984128278725,1.406795806703565,TEST
20,31,1.7973242745473548,1.0858127189272526,TEST
20,32,1.029998764930923,1.3827069226322237,TEST
21,36,1.3647073029176289,1.8937459270740025,TEST
22,4,2.1813791683453023,2.3493011749527515,TEST
22,7,1.663367669952938,1.7566950276742777,TEST
22,9,0.6471813512110501,0.5997289571459081,TEST
22,11,0.4750752750792898,1.163280530560451,TEST
22,18,0.4908100347865815,1.0054890459889751,TEST
23,6,1.2687023429386317,1.328047637045609,TEST
23,9,1.2888975940771148,0.8724389140475868,TEST
23,10,1.6870968198241831,1.4247913954255527,TEST
23,14,0.91713166081777,1.1199312891368098,TEST
23,22,3.266133203484449,2.2136268341699523,TEST
23,23,0.7864463980343775,0.9362833486345608,TEST
23,26,1.4667733230068674,1.243200255165073,TEST
23,30,0.0566229050027351,0.6102572454415967,TEST
23,32,0.053042902904674,0.9773416536477271,TEST
24,3,1.0984902847939049,0.9498580022004379,TEST
24,5,1.0244355875383513,1.0007089962895694,TEST
24,9,1.0411797007258066,0.7676102591518319,TEST
24,25,1.6092897929497545,1.6903418565065582,TEST
24,27,1.087996160941152,0.9491886743467948,TEST
24,29,0.9446715368888052,0.25245312817605736,TEST
24,30,1.0307544687706076,0.6477959643367175,TEST
25,4,3.709269960975831,3.3062744563295894,TEST
25,6,2.623194809080951,2.6472205717601014,TEST
25,10,3.0988763882282138,3.183964962329071,TEST
25,13,3.218034497123711,3.0799849273791438,TEST
25,15,2.2082653285745426,2.4100766174471175,TEST
25,30,2.107956779532581,2.284674828456275,TEST
25,33,2.4566884608861232,2.2401954323019595,TEST
26,8,1.2474511350419524,1.3087252816347021,TEST
26,17,2.6283379486521325,2.065480997388306,TEST
26,27,1.8728814687929032,1.6337250736581268,TEST
26,31,1.4120375559113283,1.3763967361163054,TEST
27,4,2.9720520678557283,2.685673395927722,TEST
27,17,2.1491093744452883,2.2736035039113744,TEST
27,21,2.0066015547856866,2.5302201374884703,TEST
27,24,2.9102270318215737,2.444312437194327,TEST
28,6,1.5331334267355727,1.4872324936059957,TEST
28,10,1.965612612879596,1.995058383916751,TEST
28,13,1.7443291598329915,1.9043420392485704,TEST
28,18,1.2739134723186225,1.329901854832281,TEST
28,28,1.8506148235915283,1.7114971944261814,TEST
28,30,1.3754123588981984,1.247354096390234,TEST
28,31,1.3881801713039188,1.3921166570890708,TEST
29,4,2.2394891820746103,2.234610540395318,TEST
29,7,1.4540944848435775,1.6830316156473035,TEST
29,8,0.4057927573817125,0.7272227842265355,TEST
29,9,0.872064584846081,0.8327112837192434,TEST
29,10,1.5668052393883394,2.4143158078830655,TEST
29,13,1.5812009221432612,1.5939425270840335,TEST
29,16,3.740678425227455,2.7300229960396507,TEST
29,32,0.3912405888342954,0.7331318918023388,TEST
30,18,2.2142191119884456,2.006742902865847,TEST
30,37,2.8471385816648294,2.686179245451479,TEST
31,8,0.1780094732179412,0.7256234870856932,TEST
31,15,0.9868155898397892,1.3553571737449435,TEST
31,17,2.0103712611764526,1.3542478908585398,TEST
31,19,3.885361220031512,3.051573557658088,TEST
31,20,0.8476431001273326,0.8758710010852955,TEST
31,28,1.9630455898230348,1.703382737402615,TEST
31,31,0.8391644082896068,0.586935078758188,TEST
31,33,0.0634328711791477,0.9163562303666257,TEST
33,37,1.4926067528741174,1.365292971192412,TEST
33,39,3.199964022950016,2.6465670936658174,TEST
33,40,1.022753674467964,1.3692397742678626,TEST
34,38,3.584331224367531,3.566955556402604,TEST
34,47,1.3991829933301867,1.5014551242115548,TEST
35,3,2.882178940625141,3.1068436902194208,TEST
36,40,2.619128020078996,2.2646633619914383,TEST
37,3,2.3326040662322964,3.036356519137371,TEST
37,47,3.550907468934868,3.063364866758093,TEST
41,3,3.513483956704257,3.1257659593460403,TEST
42,37,2.2926901488357947,2.4984177339541933,TEST
42,45,2.372619822529498,2.009510969323765,TEST
42,48,2.4088947629414843,2.265001410011587,TEST
43,47,3.069718159227601,2.657252245938503,TEST
