acyl_chlorides,amines,y_true,y_pred,split
28,37,1.7214028733537714,1.629926747462548,TRAIN
29,1,3.709269960975831,2.921925666508578,TRAIN
29,3,0.9915562456448115,0.9393652355827911,TRAIN
29,5,0.8985540390273906,1.077768736740218,TRAIN
29,6,0.9558911145403861,0.8952540653072063,TRAIN
29,11,0.3778603712352538,0.5537493752076514,TRAIN
29,12,0.4956769307192722,0.7592290568159186,TRAIN
29,15,0.29619715100836314,0.3656187070863055,TRAIN
29,18,0.3394464893273061,0.5542313073490917,TRAIN
29,20,0.4561386945795009,0.49525080918903797,TRAIN
29,21,1.3715448652764546,1.4995841520524849,TRAIN
29,23,0.6736014278527503,1.0199216907042867,TRAIN
29,24,0.9327720927665637,0.9315722262616148,TRAIN
29,25,1.633697757868241,1.608274706212633,TRAIN
29,26,1.2298680254204153,1.3636312624538007,TRAIN
29,27,1.303974376272615,1.0220837062900685,TRAIN
29,28,1.2389576379743943,1.3021542553900147,TRAIN
29,31,0.9556350902857763,0.8691143514268518,TRAIN
29,33,0.49250471919367156,0.4632152229585884,TRAIN
29,35,0.9159956869487662,0.9571071280364052,TRAIN
29,36,0.6284492951381558,0.5465084496734747,TRAIN
29,37,1.1028544587058955,1.0568278256083161,TRAIN
30,5,2.435451093361703,2.1872857194927633,TRAIN
30,6,2.397697747416052,2.3004048877081686,TRAIN
30,7,2.95827095664814,2.9537918897793247,TRAIN
30,10,3.0585180456561325,3.097451217344144,TRAIN
30,12,2.3144062680589554,1.960442394876452,TRAIN
30,13,3.1652019166679666,2.922031650685028,TRAIN
30,15,2.200453031988061,1.8419743689370875,TRAIN
30,17,2.6246441696706047,2.3655960940256477,TRAIN
30,20,2.164431967514264,1.8407380684099621,TRAIN
30,21,3.1426822877435594,3.1347913286647895,TRAIN
30,23,2.5863391945082097,2.3636336347976226,TRAIN
30,24,2.5993424416228317,2.120106688161002,TRAIN
30,26,2.573050214011414,2.527773064299879,TRAIN
30,27,2.1510706562326827,2.170551449330503,TRAIN
30,28,2.8424379800692083,2.693198684765491,TRAIN
30,30,1.5718980463388208,1.8956945377680086,TRAIN
30,31,2.4312095677162877,2.3192045332122575,TRAIN
30,33,0.6399219834597373,1.4351875610342972,TRAIN
30,35,2.1545112532738027,2.1726875576820817,TRAIN
31,1,3.573050214011414,3.623460730129871,TRAIN
31,3,1.8205645467740694,1.7877926264900523,TRAIN
31,4,3.0421763746745856,2.945461297726986,TRAIN
31,5,1.624195848354401,1.6118695269378875,TRAIN
31,6,0.31622478069485427,0.5756162166814036,TRAIN
31,9,0.44496724374940094,0.43119977411027577,TRAIN
31,11,0.7759291121726216,0.7038022012012632,TRAIN
31,12,1.2545749860991204,1.194098496648742,TRAIN
31,13,2.2252730437682056,2.2561352470766067,TRAIN
31,16,1.0075680388849992,0.965431408078139,TRAIN
31,18,1.0579648356784532,1.1004902412996742,TRAIN
31,21,2.3522569774040427,2.28608594603066,TRAIN
31,23,0.9004881774084936,0.915552932581484,TRAIN
31,26,1.7576731257149902,1.6831890034382084,TRAIN
31,29,0.7442320360623571,0.719536405018296,TRAIN
31,32,0.7448721287431421,0.7824805422551506,TRAIN
31,35,1.551697944707808,1.5089886360647213,TRAIN
31,37,1.7133246983871142,1.8508799155015438,TRAIN
32,3,2.788589968094147,2.89625380588285,TRAIN
33,41,0.941795726223862,0.9721968624600166,TRAIN
33,43,1.9797705239665926,2.0222243691782253,TRAIN
33,44,2.103066625716537,1.9751766918083788,TRAIN
33,45,1.2022355800503588,1.3179900919935292,TRAIN
33,46,1.5341341714903955,1.488401722659951,TRAIN
33,47,1.5000916313088588,1.5873330189101083,TRAIN
33,48,1.0711147070056954,0.8960052746343834,TRAIN
34,1,1.6020599913279625,1.571754930572638,TRAIN
34,39,2.7154213960142237,2.7022129837890816,TRAIN
34,40,0.606410907095446,0.6142641860778895,TRAIN
34,42,-0.9661009401798862,-0.707888237732277,TRAIN
34,43,1.8403357894803336,2.0361139146120877,TRAIN
34,44,2.2338471616220676,2.0903204431278937,TRAIN
34,46,1.338488754310622,0.9939127694656236,TRAIN
34,48,1.1130433730746006,1.0790889136101214,TRAIN
36,3,2.585153794840684,2.4777081704627975,TRAIN
36,41,2.4725757582433103,2.3989692252370745,TRAIN
36,42,1.8403357894803336,1.8373509779466488,TRAIN
36,43,2.590260251342534,2.8552418895914755,TRAIN
36,44,2.7542103403442044,2.778005353335125,TRAIN
36,45,2.8226464954007815,2.5644116101806915,TRAIN
36,48,2.7915361563978327,2.7846398358770514,TRAIN
37,37,3.001819784560039,2.903915140789536,TRAIN
37,39,4.010299956639812,4.0537961941979574,TRAIN
37,42,1.5905719100955196,1.6763024765576802,TRAIN
37,43,3.3479440633957225,3.3641241762469463,TRAIN
37,44,3.259071348962243,3.373733813625563,TRAIN
37,45,2.0397194457773073,2.009005257291733,TRAIN
37,46,3.422717788677691,3.2581727679502137,TRAIN
37,48,2.790700984105096,2.8035506988529733,TRAIN
38,3,2.7578278307736124,2.7730041388675772,TRAIN
39,3,2.8163003069889396,2.744685332062602,TRAIN
42,3,2.0685049694854034,2.316453168811968,TRAIN
42,39,3.798211044337745,3.607327045764869,TRAIN
42,41,1.7776032446763708,1.7386774061335544,TRAIN
42,43,3.584331224367531,3.389265733993234,TRAIN
42,44,3.3066420712202915,3.347070769627692,TRAIN
42,46,2.7016243191529266,2.7859796658215785,TRAIN
42,47,2.6092452484113675,2.614704370336142,TRAIN
43,1,3.266133203484449,3.020424925398693,TRAIN
43,37,2.658553210772513,2.6603004702751107,TRAIN
43,39,3.709269960975831,3.6243939797636315,TRAIN
43,40,2.356762250347384,2.4161640648221194,TRAIN
43,41,2.3597162585893225,2.174705925398605,TRAIN
43,42,1.947002624686577,2.0882881117799528,TRAIN
43,43,3.505149978319906,3.529713396276243,TRAIN
43,45,2.5548125194467013,2.415963890082317,TRAIN
43,46,3.190184204653625,3.0349796670488516,TRAIN
43,48,2.5634602063633034,2.5358772520489268,TRAIN
44,3,0.8037846101699835,1.3029680092237754,TRAIN
45,3,4.0,3.9977045132320086,TRAIN
46,3,4.0,3.9782742735549164,TRAIN
1,6,1.1354476691294466,1.2312328337984653,VAL
1,9,1.1491433527697965,1.1428264655929823,VAL
1,10,1.8264746417233315,1.8272218211057591,VAL
1,13,1.7998545537141892,2.1783856082050264,VAL
1,23,0.8217905003599802,1.268124988016389,VAL
1,26,1.470832636830519,1.5271561288353226,VAL
1,31,1.1512486121435614,0.8704123246937527,VAL
1,48,1.3908291687001455,0.9361572289233848,VAL
2,3,1.312588285611738,1.2635499224896378,VAL
2,10,1.7192432632314303,1.74280735921986,VAL
2,13,1.683942475593247,1.617029260944328,VAL
2,14,1.0452766085283072,1.3882117258739939,VAL
2,27,1.117140666422203,0.9935793268917408,VAL
2,32,0.6412031254753843,0.8200706603354959,VAL
2,33,0.7423034134307751,0.564494611813025,VAL
2,36,0.7720449158045906,0.6896781693656706,VAL
3,10,1.4475084101275153,1.4456981350006757,VAL
3,12,0.3549308499772641,0.586424728863058,VAL
3,16,2.9618300728133753,2.8575557133686473,VAL
3,20,0.07794782947342785,0.41300474949850496,VAL
3,25,1.3250902125991089,1.506989623130103,VAL
3,31,0.5887902796105688,0.5627402528028327,VAL
3,35,0.7966380666602614,0.7377338987410624,VAL
4,6,2.1656023725880345,2.0136535508527302,VAL
4,23,1.9507925249708788,1.7320537221938324,VAL
4,30,1.9946413831451872,2.0722908809480103,VAL
4,31,2.2769825640923824,1.5284983617323817,VAL
4,36,1.8614002365692919,1.4775128045437853,VAL
5,6,1.5976698730577925,2.355000436881994,VAL
5,17,1.9717961875899186,2.0950529201542736,VAL
5,23,2.05020011920372,2.2173624565804744,VAL
5,28,2.7436807317805516,2.30048726049489,VAL
6,6,1.0633381447980197,0.9710304721456922,VAL
6,7,1.7080406315219505,1.9034565843620115,VAL
6,15,0.7098995095956493,0.5750970603820136,VAL
6,21,1.388192582868046,1.4466190797596141,VAL
6,23,1.012468640731677,0.9815927452398867,VAL
6,24,0.8537700375354493,0.878263245340186,VAL
6,28,1.3236857648133633,1.1547477889383302,VAL
6,30,0.45319725119436916,0.9400557868357353,VAL
6,35,0.9582059979781642,0.9309609511095189,VAL
7,12,1.0284883156732,0.6109826365441293,VAL
7,14,0.8349505785808208,1.430275951830886,VAL
7,16,3.573050214011414,2.7942191689326776,VAL
7,21,0.6101554040495217,1.9901915144012676,VAL
7,24,0.8121040224986154,0.9615812517689122,VAL
7,31,0.6860615284193585,1.0640659209294157,VAL
7,32,1.330300098737075,0.490050206319502,VAL
8,13,1.8812034497474162,1.4274810179520685,VAL
8,14,1.0250341835977514,0.9930344923045098,VAL
8,18,0.47334377643074155,0.6652974334813919,VAL
8,27,0.9996985112925701,0.834086419344267,VAL
8,28,1.4391006494258058,1.1740162198510191,VAL
8,35,1.1469954021082571,0.9389725738408927,VAL
8,36,0.6044024052219278,0.687546946937637,VAL
8,37,1.426074105224036,1.21732955303316,VAL
9,4,1.7386773670500282,1.6952057301999233,VAL
9,5,0.29907225076738286,0.7490496393982724,VAL
9,6,0.4839245490470348,0.5933216045596126,VAL
9,9,0.7446268509245566,0.7488496534771301,VAL
9,15,0.4801139840736061,0.37497970546730386,VAL
9,22,2.9311187105752223,2.507069860272459,VAL
9,29,0.8969235814307157,0.2703598578166364,VAL
9,35,-0.8246303703221254,0.7545871382497538,VAL
9,36,0.5063924568034406,0.21194152839763802,VAL
10,4,2.661428467126507,2.1991350493715984,VAL
10,13,1.8559218455553002,1.5812561776231817,VAL
10,14,0.8792575987805666,0.996559635556828,VAL
10,27,0.8653667192053551,0.7398078421140397,VAL
10,31,0.4595467974419194,0.6785213365512348,VAL
10,33,-0.7599428714309309,0.5652940869302441,VAL
11,5,2.8891542090457007,2.364060692768078,VAL
11,9,2.2964534988601173,1.772828230269461,VAL
11,13,2.844541105152449,2.6355519793756343,VAL
11,16,2.806179973983887,3.5069742961159704,VAL
11,17,2.4122875668422026,2.4724728679149734,VAL
11,24,2.529649186595796,2.5520298251108784,VAL
11,25,2.8585680434728777,2.9200785810372167,VAL
11,28,2.6837485114267543,2.7017417923850076,VAL
12,6,1.3831224522688041,1.4308190051788259,VAL
12,9,1.4229809451308104,0.901542477805954,VAL
13,8,2.6575070456095484,2.3553468619386493,VAL
13,11,2.3118605733769555,2.4672355661767895,VAL
13,22,3.709269960975831,2.716273546828006,VAL
13,23,2.5131746628736185,2.2693708419540144,VAL
13,26,2.6676012704142877,2.74135067268503,VAL
13,33,1.9700419314813378,2.564175979858419,VAL
13,35,2.5671476213153657,2.6887111463036035,VAL
13,36,2.1237222375272666,2.4130961982575627,VAL
14,6,2.9711552281331017,3.071286081107303,VAL
14,7,3.3412931756246875,2.9799614555700487,VAL
14,8,2.524175470689946,2.9009443464724995,VAL
14,10,3.392445698204016,3.1592312119624353,VAL
14,13,3.380211241711606,2.9232129928014388,VAL
14,16,3.2833012287035497,3.50193205465672,VAL
14,27,2.970990222637022,2.4173777662181806,VAL
14,29,3.0724478635583026,2.482267655723774,VAL
14,35,3.1277965003228316,2.652553216787112,VAL
15,3,1.523640288076399,1.6833671045189362,VAL
15,7,2.2716784156234753,2.393043468852909,VAL
15,10,2.2534528641773135,2.0199397320345156,VAL
15,14,1.5311274345739059,1.763215941707415,VAL
15,21,2.193722882724713,1.8781511739014718,VAL
15,37,2.2179082670821817,1.8069921852800803,VAL
16,3,1.0812866175719862,1.108586625952121,VAL
16,8,0.7093577024995144,0.42950343000251934,VAL
17,1,0.6991496058103047,1.0810574822332342,VAL
17,3,1.9792411590509014,1.8904781645657636,VAL
17,5,1.7935483905387999,1.7169220343923257,VAL
17,7,2.412848827792785,2.9009924522338792,VAL
17,11,1.0961412488099418,1.3859727328662075,VAL
17,14,1.6918773108865175,2.2143592924424524,VAL
17,17,1.8483826754325667,1.5068781428601028,VAL
17,28,1.9964361683551093,1.9127165969641169,VAL
17,29,1.2067333814196655,1.7297246351936337,VAL
18,1,0.0514262709844745,0.8755950503917305,VAL
18,13,1.2652625297082083,1.4806337437256119,VAL
18,25,1.592341755064075,1.627862884142651,VAL
18,37,1.5621738633646483,0.9894734673578753,VAL
19,24,2.160872711364267,1.5306391886503548,VAL
19,32,1.588959669936099,1.7050166231016988,VAL
20,3,1.8369204137925665,2.116513180756101,VAL
20,11,0.9992266207932539,1.409117513584988,VAL
20,17,1.6240639750023589,1.443589975422583,VAL
20,23,1.2978214071680596,1.6602519494952048,VAL
20,25,2.279573837207298,2.232302697943851,VAL
20,26,1.7355150153622114,1.7551577671229097,VAL
20,33,1.0845586913325673,1.2803507666621954,VAL
21,3,3.18063888689688,2.455985770966386,VAL
21,5,2.885361220031512,2.4375213498205497,VAL
21,7,3.3239190795875784,2.6450767658332737,VAL
21,10,3.3169098297640387,2.6148320515338312,VAL
21,11,2.016035821575313,1.8357916795986355,VAL
21,14,1.7477351739299933,1.9897600301947662,VAL
21,18,1.9707836288653247,1.9791659570418645,VAL
21,20,1.7001748176546847,1.8251955373658646,VAL
21,26,2.612359947967774,2.341461948712954,VAL
21,29,1.8084762961080396,1.186839166894579,VAL
21,37,3.0018197391497936,2.432440567219551,VAL
22,5,1.1080659634172934,1.3432905753501885,VAL
22,8,-1.4180172960191997,0.9605571761063132,VAL
22,20,0.06581618175348111,0.8948586423088685,VAL
22,25,1.6342841649995283,1.957040727096178,VAL
22,32,0.2339702301872099,0.5752259595300941,VAL
22,35,1.0223495237011908,1.2232893116656172,VAL
22,56,0.568201724066995,1.9159051328055625,VAL
23,5,1.2420753141919754,0.9203235476268858,VAL
23,7,1.7574988907994367,1.479506448085722,VAL
23,13,1.5723397456232904,1.4347592701568104,VAL
23,16,3.0694214086350895,2.2520579176738877,VAL
23,17,0.8537025129125366,0.8288572210324858,VAL
23,18,0.4503275371307528,0.194696675365158,VAL
23,29,0.31785241269281284,0.32159265650910385,VAL
24,4,2.3886581738060273,1.9195502691598634,VAL
24,12,0.485809766618851,0.7652674452372779,VAL
24,14,0.9510638879093594,0.6699467313732796,VAL
24,16,3.3113299523037933,2.996824876682645,VAL
24,33,0.7636966960249366,0.4183619873709361,VAL
24,36,0.9123357931437145,0.6263429894323238,VAL
25,5,2.7785085474146007,2.2607718653948723,VAL
25,9,2.33223539755572,2.1083615742275654,VAL
25,28,2.9689072714773457,2.71546921926398,VAL
26,4,3.3113299523037933,3.063108871823772,VAL
26,26,2.5446461213340767,2.3604323470428383,VAL
26,28,2.6799549823963686,2.569041366072902,VAL
26,30,1.246252798817258,1.7525742809111264,VAL
27,3,2.511573706485442,2.5502678861903973,VAL
27,23,1.9111592365152743,1.6002869709697691,VAL
27,30,2.248478428904893,2.0249927012484434,VAL
27,36,2.7297916280812835,2.4835946452913618,VAL
28,14,1.2858859662437885,1.323667298099565,VAL
28,20,1.1948710646887184,1.1056356063215276,VAL
28,32,1.3807969389396053,1.0298257081096267,VAL
29,14,0.6725059187836467,1.1011946143020808,VAL
29,17,0.8734256268112959,1.0277319719833216,VAL
29,19,3.4082399653118496,2.944686784732653,VAL
29,29,0.4009817981783448,0.5329297355164115,VAL
29,30,0.4533006729245943,0.8822500371247841,VAL
30,3,2.4141403401457544,2.5000691473966867,VAL
30,8,1.9779840653214245,1.844535979032912,VAL
30,9,2.2879794910200966,1.8975578175986811,VAL
30,11,1.5737629678398932,1.66642870592284,VAL
30,14,2.574943692648416,2.63345149202479,VAL
30,29,1.399337184886972,1.9141366725827993,VAL
30,32,1.4182222974073397,1.7972077646392677,VAL
31,7,2.136694367630788,2.0892994855667055,VAL
31,10,2.163656788745917,2.0892545579836295,VAL
31,14,0.4340760021243284,1.3180922867983398,VAL
31,24,1.7370077112103666,1.4556539534533002,VAL
31,25,2.148108009150059,2.2855627669996537,VAL
31,27,0.5557690581130215,0.9144839317516542,VAL
31,36,1.1249387364997263,1.1504170895950736,VAL
33,3,1.244920043912454,1.3841692530890626,VAL
34,3,0.9518682729549713,0.9779867429856495,VAL
34,37,1.3012253842217085,0.6151278605207153,VAL
36,1,0.8157694159594129,1.8752417862624,VAL
36,46,3.4912142003176063,2.384690613215703,VAL
36,47,3.182710732047363,2.414579440392977,VAL
37,38,3.1072099696478683,3.8956617301504366,VAL
37,40,2.47618628237055,2.388529185300058,VAL
37,41,1.807461552147969,2.31673982381551,VAL
40,3,3.709269960975831,3.2616278418033176,VAL
42,40,2.2001282226344445,2.442237196581914,VAL
42,42,1.4018048018878402,1.7715697152919532,VAL
43,3,2.403069020752977,2.8196630468868946,VAL
43,44,2.630088714962135,3.1576575699368234,VAL
1,4,2.628538444878437,2.349336405737013,TEST
1,7,1.817767004871492,1.687102359474757,TEST
1,18,0.8126459728437819,0.8238060230453996,TEST
1,21,1.6464938424872213,1.7012422606747464,TEST
1,28,1.586274097840673,1.3149476209030766,TEST
1,37,1.3386945307066747,1.2187323950282192,TEST
1,42,0.5970051413473701,0.7831661351822916,TEST
2,6,1.2339887782299857,1.1168862490858444,TEST
2,7,1.7055273278311804,1.4555691782241595,TEST
3,21,1.1665875050799814,0.9500976578727389,TEST
3,22,2.047058858308353,1.7495693823178229,TEST
3,27,0.7401793267991856,0.9872832773326721,TEST
3,33,0.47616630613864663,0.23897714159813432,TEST
3,37,1.1448950451451592,0.9505021453272278,TEST
4,3,2.509494237018178,2.295704596551623,TEST
4,7,2.746594283961722,2.6774500732497657,TEST
4,9,1.9558139377153672,1.4170935473349644,TEST
4,14,1.977088178356645,2.455211451570854,TEST
4,18,1.943447898074553,1.556881935820293,TEST
4,20,1.8146600728698188,1.6817181128743144,TEST
4,26,2.6938827177131124,2.6640683513290426,TEST
4,28,2.5265080260426713,2.125118373691471,TEST
4,32,1.9612065655905784,1.6528739340372525,TEST
4,35,2.415679611373922,1.7204379060902468,TEST
4,37,2.6899776075782946,2.3528114597778043,TEST
5,8,1.4404228695626946,1.7792166867337755,TEST
5,14,2.01005807718128,2.4505189459192707,TEST
5,18,1.8498403404978054,1.7325329056799887,TEST
5,20,1.8198094960806444,1.643265479930676,TEST
5,21,2.5587771199465505,2.259099632454138,TEST
5,31,2.5383644107322194,1.837246948130712,TEST
5,33,2.2670475092258333,1.5748910211856924,TEST
5,35,2.3116211970917626,1.9743633629365718,TEST
5,37,2.1018519162644163,2.239635342552617,TEST
6,3,1.131993294689315,1.0853956600911445,TEST
6,5,1.125952259737334,1.1665129984365379,TEST
6,11,0.5902151406641086,0.5009053186609052,TEST
6,17,0.904741971807668,1.0132947500467893,TEST
7,4,2.064079569638824,2.169433260154001,TEST
7,13,0.9403485690203964,1.5798487972786646,TEST
7,18,0.6475074266539663,0.6990173226757364,TEST
7,19,3.709269960975831,2.8849434767303137,TEST
7,22,3.72055097137682,2.781060475879542,TEST
7,29,1.2736204669884716,0.6817688085342368,TEST
7,30,1.2436608497295136,0.7137994020718068,TEST
7,33,1.2858145923178859,0.607384135255252,TEST
7,37,0.4758197283800496,1.2423023819026824,TEST
8,3,1.1943468339752097,1.0044317165946453,TEST
8,4,2.299540952930785,2.1635865664955602,TEST
8,7,1.8403640983673988,2.0058221033567136,TEST
8,9,1.0745306280071691,0.850613359356096,TEST
8,24,1.021351807714389,0.9188360431324512,TEST
8,26,1.4191507825354612,1.3033253586389222,TEST
8,32,0.031954588832913786,0.6440931879267922,TEST
9,3,0.4139791278315436,0.8734762695292559,TEST
9,10,1.0478465098102743,1.2760370976137168,TEST
9,12,0.7124620432642064,0.6188002903553027,TEST
9,16,3.2321487063409915,2.457827330152277,TEST
9,20,0.8535677392410589,0.38477911405863807,TEST
9,25,0.9977231638446569,1.4939237306132966,TEST
9,26,0.4141821522879512,1.0623696259215833,TEST
9,32,0.5037887442479265,0.3389413045686709,TEST
9,33,0.9179810523697647,0.21748275632109682,TEST
9,37,0.3372887661462162,0.9717161402271088,TEST
10,6,0.20985696721418048,0.8224899290426109,TEST
10,8,-0.03381610001818825,0.6033629626763357,TEST
10,9,0.7936869182544245,0.43107076257650334,TEST
10,10,2.076892406979559,1.9347562329706491,TEST
10,17,1.87515581342602,1.1657153595340972,TEST
10,26,1.634697617392311,1.4983849676508,TEST
10,28,2.107897144593646,1.2369157393871504,TEST
11,8,2.355157938424429,2.369634262646123,TEST
11,23,2.00880125804624,1.7345328312287052,TEST
11,26,2.6461512732611605,2.750116597540625,TEST
12,4,2.6258150518340497,2.6473232368619577,TEST
12,25,2.229965202886006,2.1126232660061035,TEST
13,3,2.7329480604716214,2.8527407381263856,TEST
13,7,3.0319775014575177,3.1791646100048183,TEST
13,13,3.1393946528738583,2.7648385852883166,TEST
13,18,2.489522882514702,2.723446287079014,TEST
13,19,2.709269960975831,3.22554775918519,TEST
13,21,3.584331224367531,2.8000286927529032,TEST
13,25,2.9311187105752223,2.9948368506445604,TEST
13,31,2.2191334097218745,2.4467488478164796,TEST
13,32,2.2164131930684055,2.4431172404204062,TEST
14,3,2.9995510504984804,2.843891989005499,TEST
14,14,2.6589210464292243,2.1629360948000453,TEST
14,17,3.1167055943194395,2.6319073312309342,TEST
14,18,2.6603076103403294,2.7603185950470674,TEST
14,20,3.8853612200315117,2.3740574409699207,TEST
14,21,3.1514136320961423,3.0091941929136397,TEST
14,23,2.2742830166092114,2.411841778807741,TEST
14,26,3.2321487063409915,2.9873364770560897,TEST
14,28,3.584331224367531,2.806212223319619,TEST
15,12,0.9652270874078064,1.2879564734282098,TEST
15,15,0.663625798099341,1.1193061681557879,TEST
15,18,0.8933844853587353,1.2674878769718703,TEST
15,36,0.755678304987546,1.2335616259530866,TEST
16,4,2.269712883557757,1.9860490057233804,TEST
16,10,1.6348879324268837,1.4187444674337897,TEST
16,12,0.6502613552718077,0.7708216909882211,TEST
16,16,3.419520975712839,2.532879936020386,TEST
16,28,1.2526055412105541,0.964704073497451,TEST
17,6,1.731448505387122,1.8296249254716486,TEST
17,8,1.2115855788989762,1.2989533020362387,TEST
17,10,2.310458272502587,2.4664985358329545,TEST
17,12,1.3048988672582988,1.6112199225041763,TEST
17,25,2.207503074027805,2.8883288671578953,TEST
17,31,1.8334632332387368,1.9465932911691084,TEST
18,12,-0.15810603931972037,0.6836406509363044,TEST
18,16,2.635743393971506,2.941158473504352,TEST
18,17,0.4604059250321966,0.8519176118978251,TEST
18,18,-0.21298727364979933,0.4528742690652692,TEST
18,31,-0.1651710479715766,0.6561852020298105,TEST
18,36,-0.518621997318092,0.5832821438542126,TEST
19,4,3.4115176750067575,3.1449714916599874,TEST
19,5,1.8911907637042997,2.0856465924609324,TEST
19,6,1.7540476375392515,1.7801298327102586,TEST
19,15,1.8389579559139222,1.3025306284986868,TEST
19,25,2.6797335597756007,2.4412155726651577,TEST
19,29,1.285837440293592,1.531789905734172,TEST
19,33,1.6045430721448617,1.4535029811674463,TEST
19,35,1.9666896922353894,1.8058459710316015,TEST
20,4,2.6623119320265687,2.7290968420520585,TEST
20,7,2.1716416389190734,1.9556754138566248,TEST
20,10,2.134562334126135,2.048856432574212,TEST
20,20,1.3904682557503019,1.413236424225488,TEST
20,30,1.1168984128278723,1.361006715471376,TEST
20,31,1.7973242745473548,1.2591042643452965,TEST
20,32,1.029998764930923,1.284817994945115,TEST
21,36,1.3647073029176287,1.8908534615401962,TEST
22,4,2.1813791683453023,2.3932137758651564,TEST
22,7,1.663367669952938,1.737570722735036,TEST
22,9,0.6471813512110501,0.7301247938401119,TEST
22,11,0.4750752750792898,1.0956684054436963,TEST
22,18,0.49081003478658153,1.1580582484898017,TEST
23,6,1.2687023429386317,1.3438721750744733,TEST
23,9,1.2888975940771148,1.0037091666109816,TEST
23,10,1.6870968198241831,1.5737731599099973,TEST
23,14,0.9171316608177699,1.215366967195628,TEST
23,22,3.266133203484449,2.0708530060208616,TEST
23,23,0.7864463980343775,0.795716715870249,TEST
23,26,1.4667733230068674,1.1823948565314097,TEST
23,30,0.056622905002735105,0.7125201213898507,TEST
23,32,0.05304290290467404,0.8102158573098635,TEST
24,3,1.0984902847939049,1.065294967309292,TEST
24,5,1.0244355875383513,1.003730681031648,TEST
24,9,1.0411797007258066,0.6960797081338868,TEST
24,25,1.6092897929497543,1.7268516113434274,TEST
24,27,1.087996160941152,0.8052428748290552,TEST
24,29,0.9446715368888052,0.3780482328679753,TEST
24,30,1.0307544687706076,0.7263209462403282,TEST
25,4,3.709269960975831,3.2506863666808954,TEST
25,6,2.623194809080951,2.450547978551363,TEST
25,10,3.0988763882282138,3.0579426646536945,TEST
25,13,3.218034497123711,3.255149442746699,TEST
25,15,2.2082653285745426,2.3850347299959935,TEST
25,30,2.107956779532581,2.2304955686593715,TEST
25,33,2.4566884608861232,2.220454808924103,TEST
26,8,1.2474511350419524,1.5971274155896893,TEST
26,17,2.6283379486521325,2.148779956516769,TEST
26,27,1.8728814687929032,1.622598928352268,TEST
26,31,1.4120375559113283,1.0354811845756515,TEST
27,4,2.9720520678557283,2.6219020062740697,TEST
27,17,2.1491093744452883,2.448856711191695,TEST
27,21,2.0066015547856866,2.510759558660034,TEST
27,24,2.9102270318215737,2.393513235922512,TEST
28,6,1.5331334267355727,1.4934767400171722,TEST
28,10,1.9656126128795959,2.042720903200177,TEST
28,13,1.7443291598329917,1.9600537173798216,TEST
28,18,1.2739134723186223,1.2011913461334984,TEST
28,28,1.8506148235915283,1.7178003887967748,TEST
28,30,1.3754123588981984,1.0936443713493418,TEST
28,31,1.3881801713039188,1.2551841202286482,TEST
29,4,2.2394891820746103,2.360514652393988,TEST
29,7,1.4540944848435775,1.7918197054729674,TEST
29,8,0.4057927573817125,0.8254187812289118,TEST
29,9,0.872064584846081,0.8584012908810408,TEST
29,10,1.5668052393883394,2.6733538581303833,TEST
29,13,1.5812009221432612,1.4688212582476083,TEST
29,16,3.740678425227455,2.644831345066059,TEST
29,32,0.3912405888342954,0.6001330224542656,TEST
30,18,2.2142191119884456,1.7344307245327286,TEST
30,37,2.8471385816648294,2.618669111912652,TEST
31,8,0.17800947321794122,0.6327494832930896,TEST
31,15,0.9868155898397891,1.302529504222555,TEST
31,17,2.0103712611764526,1.6300589289758207,TEST
31,19,3.8853612200315117,2.6200971326181843,TEST
31,20,0.8476431001273326,0.839041362707583,TEST
31,28,1.9630455898230348,1.5277363276850409,TEST
31,31,0.8391644082896068,0.8335642191822288,TEST
31,33,0.0634328711791477,0.8200742517383404,TEST
33,37,1.4926067528741174,1.3389758155948996,TEST
33,39,3.1999640229500157,2.475553099759459,TEST
33,40,1.022753674467964,1.4180478348529917,TEST
34,38,3.584331224367531,3.780148034326089,TEST
34,47,1.3991829933301867,1.6460906518050251,TEST
35,3,2.8821789406251415,3.1465312799229537,TEST
36,40,2.619128020078996,2.2788670054805564,TEST
37,3,2.3326040662322964,2.965216261028104,TEST
37,47,3.550907468934868,3.115709902478443,TEST
41,3,3.513483956704257,3.283485344845076,TEST
42,37,2.2926901488357947,2.5334894693258505,TEST
42,45,2.372619822529498,2.015781428566534,TEST
42,48,2.4088947629414843,2.2323370772343267,TEST
43,47,3.069718159227601,2.8271473266735896,TEST
