acyl_chlorides,amines,y_true,y_pred,split
31,37,1.7133246983871142,1.7010596,TRAIN
32,3,2.788589968094147,3.0839531,TRAIN
33,37,1.4926067528741174,1.5111198,TRAIN
33,41,0.941795726223862,0.82814467,TRAIN
33,43,1.9797705239665928,2.3036623,TRAIN
33,47,1.5000916313088588,1.7530968,TRAIN
33,48,1.0711147070056954,1.0578563,TRAIN
34,1,1.6020599913279625,1.4697584,TRAIN
34,3,0.9518682729549712,1.2073941,TRAIN
34,37,1.3012253842217083,1.2725047,TRAIN
34,44,2.233847161622068,2.2590997,TRAIN
34,46,1.338488754310622,1.627451,TRAIN
34,47,1.3991829933301867,1.6416807,TRAIN
34,48,1.1130433730746006,1.1754093,TRAIN
36,3,2.585153794840684,2.5394056,TRAIN
36,41,2.4725757582433103,2.3033736,TRAIN
36,42,1.8403357894803336,2.0403888,TRAIN
36,44,2.7542103403442044,2.7877746,TRAIN
36,45,2.822646495400781,2.5894132,TRAIN
36,46,3.4912142003176063,3.0013847,TRAIN
36,47,3.182710732047363,3.0332785,TRAIN
37,3,2.3326040662322964,2.294283,TRAIN
37,38,3.1072099696478683,3.247942,TRAIN
37,39,4.010299956639812,3.6745238,TRAIN
37,40,2.47618628237055,2.5541472,TRAIN
37,41,1.807461552147969,1.8036811,TRAIN
37,42,1.5905719100955196,1.8488743,TRAIN
37,44,3.259071348962243,3.2621965,TRAIN
37,45,2.039719445777308,2.1929493,TRAIN
37,46,3.422717788677691,2.972773,TRAIN
37,47,3.550907468934868,3.1621964,TRAIN
40,3,3.709269960975831,3.4432182,TRAIN
41,3,3.513483956704257,3.2930202,TRAIN
42,39,3.798211044337745,3.252428,TRAIN
42,41,1.7776032446763708,1.9186639,TRAIN
42,42,1.4018048018878402,1.6854843,TRAIN
42,43,3.584331224367531,3.2871294,TRAIN
42,45,2.372619822529498,2.2040064,TRAIN
42,46,2.7016243191529266,2.697187,TRAIN
42,47,2.6092452484113675,2.5909717,TRAIN
42,48,2.4088947629414843,2.0875194,TRAIN
43,1,3.266133203484449,2.8047593,TRAIN
43,37,2.658553210772513,2.5872421,TRAIN
43,41,2.3597162585893225,2.1492581,TRAIN
43,43,3.505149978319906,3.3828013,TRAIN
43,44,2.630088714962135,2.6999197,TRAIN
43,45,2.5548125194467013,2.3896337,TRAIN
43,46,3.190184204653625,3.0807562,TRAIN
43,47,3.069718159227601,2.9006343,TRAIN
44,3,0.8037846101699835,1.3694983,TRAIN
45,3,4.0,3.5218968,TRAIN
46,3,4.0,3.5634518,TRAIN
1,3,1.2921142450701282,1.29587,TEST
1,4,2.628538444878437,2.3422127,TEST
1,6,1.1354476691294466,1.1535039,TEST
1,7,1.817767004871492,1.823842,TEST
1,15,0.6385054329746982,0.9516958,TEST
1,20,0.4097468565668261,0.8618283,TEST
1,22,2.9311187105752223,2.773378,TEST
1,26,1.470832636830519,1.3715497,TEST
1,35,1.105856589054512,0.9817727,TEST
1,46,1.5982267615389816,1.7603363,TEST
1,47,1.587464009066074,1.7881538,TEST
2,7,1.7055273278311804,1.6600866,TEST
2,11,0.8091021735322621,0.6129638,TEST
2,14,1.0452766085283072,1.1651388,TEST
2,17,1.1067616624742025,1.003974,TEST
2,20,1.0243384337450268,0.7930087,TEST
2,22,2.8641719209446093,2.4141307,TEST
2,23,1.074694092747203,0.83509505,TEST
2,24,1.1463435786811749,1.1886612,TEST
2,25,1.806179973983887,1.8581629,TEST
2,37,1.4613842639416232,1.3341053,TEST
3,15,-0.3497423283800842,0.48286712,TEST
3,16,2.9618300728133757,2.7252026,TEST
3,21,1.1665875050799814,1.3406212,TEST
3,30,0.5804110829664653,0.47786105,TEST
3,31,0.5887902796105688,0.72656596,TEST
3,36,0.7718229539634089,-0.08842921,TEST
4,4,3.1652019166679666,3.2283032,TEST
4,6,2.1656023725880345,1.833531,TEST
4,14,1.977088178356645,1.8536285,TEST
4,15,1.9463730168245883,2.1001909,TEST
4,17,2.160640733603925,1.9587975,TEST
4,22,3.010299956639812,2.465109,TEST
4,25,3.010299956639812,2.6990743,TEST
4,28,2.5265080260426718,2.1898122,TEST
4,35,2.415679611373922,2.0818193,TEST
5,6,1.5976698730577923,2.516235,TEST
5,9,1.9149387071586668,2.132061,TEST
5,26,2.598940426796733,2.3314493,TEST
5,35,2.3116211970917626,1.9111975,TEST
6,4,2.3264736253509346,2.252795,TEST
6,6,1.0633381447980197,0.95572937,TEST
6,8,0.8346334028526263,0.68797415,TEST
6,12,0.8482845735443323,0.74187386,TEST
6,21,1.388192582868046,1.5302508,TEST
6,30,0.4531972511943691,0.7700791,TEST
6,32,0.3454840408757689,0.67581487,TEST
7,4,2.064079569638824,2.093312,TEST
7,11,0.8376140004477861,0.5142102,TEST
7,13,0.9403485690203964,1.612884,TEST
7,20,1.0139814981876716,0.63077545,TEST
7,22,3.72055097137682,2.5707984,TEST
7,24,0.8121040224986154,1.0247664,TEST
8,1,-1.0742537588826924,0.69355285,TEST
8,6,1.1418999726532808,1.030923,TEST
8,7,1.8403640983673988,1.8133419,TEST
8,8,0.5484170453859754,0.7983897,TEST
8,12,0.6492533557053539,0.8162981,TEST
8,23,1.0249845910178272,1.0552299,TEST
8,26,1.4191507825354612,1.1401963,TEST
8,28,1.4391006494258058,1.4517677,TEST
8,32,0.0319545888329137,0.50563264,TEST
9,7,1.1636418113863178,1.3728272,TEST
9,18,0.7170083567525821,0.28191173,TEST
9,30,0.7240189989288691,0.3741988,TEST
10,10,2.076892406979559,1.9293854,TEST
10,17,1.87515581342602,1.1734138,TEST
10,18,0.9213768536053056,0.898103,TEST
10,23,0.821484101238241,0.59339094,TEST
10,24,1.304689192518448,1.2851137,TEST
10,27,0.8653667192053551,0.7401484,TEST
10,29,0.2403110008755321,0.76300967,TEST
10,35,1.3492254111406805,1.2486147,TEST
10,36,0.1000166588121795,0.0067954063,TEST
11,7,3.010299956639812,2.877,TEST
11,15,2.2540192682112155,2.3110595,TEST
11,18,2.1857335215343494,2.073661,TEST
11,28,2.6837485114267543,2.8351433,TEST
11,30,1.841011896822991,2.0084586,TEST
11,35,2.12650429926929,2.407642,TEST
11,37,2.4384437695220225,2.5580678,TEST
12,7,2.129701649242331,1.9714396,TEST
12,9,1.4229809451308104,1.2437496,TEST
12,23,1.0779631315381557,1.3717045,TEST
12,25,2.229965202886006,2.0251849,TEST
13,3,2.7329480604716214,2.8988159,TEST
13,10,3.092232813505593,3.1553557,TEST
13,17,2.779851035278502,2.7582426,TEST
13,18,2.489522882514702,2.503535,TEST
13,28,3.1072099696478683,3.0724683,TEST
13,29,1.898764811620344,1.8842511,TEST
13,31,2.2191334097218745,1.9266541,TEST
13,37,2.7431282282261957,2.7497768,TEST
14,8,2.524175470689946,3.114839,TEST
14,11,2.9720520678557283,2.713819,TEST
14,16,3.2833012287035497,3.4464273,TEST
14,18,2.6603076103403294,2.752428,TEST
14,23,2.2742830166092114,2.7502084,TEST
14,32,3.175132702233188,3.2460601,TEST
15,3,1.523640288076399,1.5580121,TEST
15,4,2.755027451544988,2.373224,TEST
15,9,1.5270663931378077,1.501559,TEST
15,11,0.7637288290633751,1.0108978,TEST
15,21,2.193722882724713,1.8361869,TEST
15,31,1.349806213140085,1.3079171,TEST
16,6,1.160750606052476,0.83804667,TEST
16,7,1.6348879324268837,1.7624695,TEST
16,8,0.7093577024995144,0.40858388,TEST
16,10,1.6348879324268837,1.4855558,TEST
16,20,0.2601175183470541,0.28113234,TEST
16,25,1.4588285045935665,1.5680627,TEST
16,35,0.5622587607679643,0.807099,TEST
17,6,1.731448505387122,1.8820363,TEST
17,7,2.412848827792785,2.3346126,TEST
17,8,1.2115855788989762,1.5008003,TEST
17,9,1.896240729482065,1.7541859,TEST
17,26,1.8548898517152208,1.7277285,TEST
17,28,1.9964361683551093,1.8354506,TEST
18,6,1.1160283913883655,0.7973947,TEST
18,13,1.2652625297082083,1.2166731,TEST
18,25,1.592341755064075,1.3538039,TEST
18,26,1.112929218372725,0.99024945,TEST
18,31,-0.1651710479715766,0.7453616,TEST
19,3,1.8402276000830105,2.0928566,TEST
19,4,3.411517675006757,3.0507174,TEST
19,5,1.8911907637043,1.8912114,TEST
19,15,1.8389579559139224,1.5653361,TEST
19,25,2.6797335597756007,2.6218534,TEST
19,32,1.588959669936099,1.7639859,TEST
19,33,1.6045430721448617,1.4987544,TEST
20,10,2.134562334126135,2.2008615,TEST
20,12,1.5595143061733925,1.2376885,TEST
20,20,1.390468255750302,1.3701766,TEST
20,21,1.858477518279667,2.2099066,TEST
20,22,4.010299956639812,3.4259496,TEST
20,29,0.8182446371085098,1.2622709,TEST
20,35,1.3392129839602869,1.576202,TEST
21,3,3.18063888689688,2.6065373,TEST
21,7,3.3239190795875784,3.0348158,TEST
21,11,2.016035821575313,1.6246817,TEST
21,15,2.0287755759591404,2.0949507,TEST
21,21,2.7766955758886747,2.5576932,TEST
21,28,2.927325721586209,2.2930863,TEST
21,30,0.8304445973941741,1.4127381,TEST
21,33,1.1401203351113884,1.857723,TEST
21,37,3.0018197391497936,2.4820282,TEST
22,12,0.733842164831134,1.3301703,TEST
22,23,0.5299735620298585,0.43601978,TEST
22,56,0.568201724066995,2.065941,TEST
23,12,0.5381605686496378,0.67742777,TEST
23,14,0.91713166081777,1.3583639,TEST
23,16,3.069421408635089,2.4445422,TEST
23,21,1.4777529558627986,1.3917811,TEST
23,22,3.266133203484449,1.7664695,TEST
23,26,1.4667733230068674,1.4223381,TEST
23,37,1.4926073585866075,1.343115,TEST
24,7,1.6266162600066298,1.7211909,TEST
24,15,0.3302922109092222,0.5887083,TEST
24,22,3.709269960975831,2.2653637,TEST
24,31,0.9526381018357194,0.9022583,TEST
25,25,3.05605744728531,3.1471791,TEST
26,5,2.401146872858973,2.2524567,TEST
26,7,2.9082343098208767,2.6054554,TEST
26,9,1.280673800419742,1.5981518,TEST
26,30,1.246252798817258,1.7243793,TEST
27,1,3.4216039268698317,1.8676128,TEST
27,14,1.4844727371440036,2.2771516,TEST
27,29,2.2765346317788637,0.8092457,TEST
28,4,2.474336030933628,2.4449215,TEST
28,5,1.5108609690053874,1.4387817,TEST
28,6,1.5331334267355727,1.3196006,TEST
28,7,1.989868385507637,2.1394818,TEST
28,24,1.1311287949189124,1.344127,TEST
28,27,1.9020320218462023,0.87660754,TEST
28,29,1.433886504141621,0.96649575,TEST
28,32,1.380796938939605,1.207951,TEST
29,5,0.8985540390273906,0.9728506,TEST
29,9,0.872064584846081,0.7960445,TEST
29,17,0.8734256268112959,0.8949833,TEST
29,19,3.4082399653118496,2.9032416,TEST
29,27,1.303974376272615,0.8355069,TEST
29,30,0.4533006729245943,0.5413462,TEST
30,3,2.4141403401457544,2.346397,TEST
30,6,2.397697747416052,2.171722,TEST
30,17,2.6246441696706047,2.0497327,TEST
30,31,2.431209567716288,2.2559767,TEST
31,3,1.8205645467740692,1.8999424,TEST
31,20,0.8476431001273326,0.69546026,TEST
31,21,2.3522569774040427,1.7634251,TEST
33,40,1.022753674467964,1.3970745,TEST
33,44,2.103066625716537,1.9357467,TEST
33,45,1.2022355800503588,1.4928814,TEST
33,46,1.5341341714903955,1.9157851,TEST
34,38,3.584331224367531,2.725781,TEST
34,39,2.715421396014224,2.3918486,TEST
34,40,0.606410907095446,1.5160358,TEST
34,42,-0.9661009401798862,1.1294918,TEST
34,43,1.8403357894803336,2.422798,TEST
36,40,2.619128020078996,2.5494018,TEST
36,43,2.590260251342534,3.4720817,TEST
37,37,3.001819784560039,2.4647694,TEST
37,48,2.790700984105096,2.3620338,TEST
38,3,2.7578278307736124,2.688108,TEST
42,37,2.2926901488357947,2.2174153,TEST
42,44,3.3066420712202915,2.787763,TEST
43,42,1.947002624686577,2.471745,TEST
