acyl_chlorides,amines,y_true,y_pred,split,y_std
28,3,1.5148444814529032,1.5148444814528894,TRAIN,
28,4,2.474336030933628,2.474336030933651,TRAIN,
28,5,1.5108609690053874,1.5108609690053965,TRAIN,
28,7,1.989868385507637,1.9898683855076347,TRAIN,
28,8,1.3277300687266198,1.3277300687266231,TRAIN,
28,9,1.427533001928914,1.4275330019289307,TRAIN,
28,11,1.1256867271924984,1.1256867271924902,TRAIN,
28,12,1.2815102455804483,1.2815102455804304,TRAIN,
28,17,1.2921489309878518,1.2921489309878686,TRAIN,
28,21,1.8719606901020447,1.871960690102034,TRAIN,
28,23,0.3839868748415106,0.38398687484150507,TRAIN,
28,24,1.1311287949189124,1.1311287949189262,TRAIN,
28,25,2.057380247507426,2.0573802475074285,TRAIN,
28,26,1.903859235768654,1.9038592357686506,TRAIN,
28,27,1.9020320218462023,1.9020320218462277,TRAIN,
28,29,1.433886504141621,1.43388650414161,TRAIN,
28,33,1.4302217442283545,1.4302217442283405,TRAIN,
28,35,1.485857624851429,1.4858576248514133,TRAIN,
28,36,1.510399246706866,1.510399246706843,TRAIN,
28,37,1.7214028733537714,1.72140287335378,TRAIN,
29,1,3.709269960975831,3.709269960975849,TRAIN,
29,3,0.9915562456448115,0.9915562456448039,TRAIN,
29,5,0.8985540390273906,0.8985540390273872,TRAIN,
29,6,0.9558911145403861,0.9558911145403903,TRAIN,
29,11,0.3778603712352538,0.37786037123525,TRAIN,
29,12,0.4956769307192722,0.4956769307192744,TRAIN,
29,15,0.29619715100836314,0.29619715100835964,TRAIN,
29,18,0.3394464893273061,0.3394464893273081,TRAIN,
29,20,0.4561386945795009,0.45613869457950046,TRAIN,
29,21,1.3715448652764546,1.371544865276439,TRAIN,
29,23,0.6736014278527503,0.6736014278527556,TRAIN,
29,24,0.9327720927665637,0.9327720927665684,TRAIN,
29,25,1.633697757868241,1.6336977578682537,TRAIN,
29,26,1.2298680254204153,1.229868025420397,TRAIN,
29,27,1.303974376272615,1.3039743762726275,TRAIN,
29,28,1.2389576379743943,1.238957637974406,TRAIN,
29,31,0.9556350902857763,0.9556350902857855,TRAIN,
29,33,0.49250471919367156,0.49250471919367433,TRAIN,
29,35,0.9159956869487662,0.9159956869487619,TRAIN,
29,36,0.6284492951381558,0.628449295138163,TRAIN,
29,37,1.1028544587058955,1.1028544587059037,TRAIN,
30,5,2.435451093361703,2.4354510933617197,TRAIN,
30,6,2.397697747416052,2.397697747416036,TRAIN,
30,7,2.95827095664814,2.958270956648168,TRAIN,
30,10,3.0585180456561325,3.058518045656168,TRAIN,
30,12,2.3144062680589554,2.31440626805897,TRAIN,
30,13,3.1652019166679666,3.165201916667926,TRAIN,
30,15,2.200453031988061,2.200453031988058,TRAIN,
30,17,2.6246441696706047,2.6246441696706015,TRAIN,
30,20,2.164431967514264,2.1644319675142514,TRAIN,
30,21,3.1426822877435594,3.1426822877435785,TRAIN,
30,23,2.5863391945082097,2.5863391945081884,TRAIN,
30,24,2.5993424416228317,2.599342441622852,TRAIN,
30,26,2.573050214011414,2.5730502140114035,TRAIN,
30,27,2.1510706562326827,2.1510706562326773,TRAIN,
30,28,2.8424379800692083,2.8424379800692305,TRAIN,
30,30,1.5718980463388208,1.5718980463388115,TRAIN,
30,31,2.4312095677162877,2.431209567716284,TRAIN,
30,33,0.6399219834597373,0.6399219834597325,TRAIN,
30,35,2.1545112532738027,2.154511253273785,TRAIN,
31,1,3.573050214011414,3.5730502140113876,TRAIN,
31,3,1.8205645467740694,1.8205645467740794,TRAIN,
31,4,3.0421763746745856,3.042176374674621,TRAIN,
31,5,1.624195848354401,1.6241958483543855,TRAIN,
31,6,0.31622478069485427,0.316224780694853,TRAIN,
31,9,0.44496724374940094,0.4449672437494015,TRAIN,
31,11,0.7759291121726216,0.7759291121726171,TRAIN,
31,12,1.2545749860991204,1.254574986099109,TRAIN,
31,13,2.2252730437682056,2.225273043768225,TRAIN,
31,16,1.0075680388849992,1.0075680388849924,TRAIN,
31,18,1.0579648356784532,1.0579648356784535,TRAIN,
31,21,2.3522569774040427,2.3522569774040623,TRAIN,
31,23,0.9004881774084936,0.9004881774084897,TRAIN,
31,26,1.7576731257149902,1.7576731257149785,TRAIN,
31,29,0.7442320360623571,0.7442320360623691,TRAIN,
31,32,0.7448721287431421,0.7448721287431521,TRAIN,
31,35,1.551697944707808,1.5516979447078196,TRAIN,
31,37,1.7133246983871142,1.7133246983871402,TRAIN,
32,3,2.788589968094147,2.788589968094133,TRAIN,
33,41,0.941795726223862,0.941795726223859,TRAIN,
33,43,1.9797705239665926,1.9797705239666126,TRAIN,
33,44,2.103066625716537,2.103066625716559,TRAIN,
33,45,1.2022355800503588,1.2022355800503497,TRAIN,
33,46,1.5341341714903955,1.5341341714904186,TRAIN,
33,47,1.5000916313088588,1.5000916313088377,TRAIN,
33,48,1.0711147070056954,1.071114707005686,TRAIN,
34,1,1.6020599913279625,1.602059991327936,TRAIN,
34,39,2.7154213960142237,2.715421396014264,TRAIN,
34,40,0.606410907095446,0.6064109070954412,TRAIN,
34,42,-0.9661009401798862,-0.966100940179896,TRAIN,
34,43,1.8403357894803336,1.8403357894803525,TRAIN,
34,44,2.2338471616220676,2.233847161622093,TRAIN,
34,46,1.338488754310622,1.3384887543106385,TRAIN,
34,48,1.1130433730746006,1.113043373074596,TRAIN,
36,3,2.585153794840684,2.585153794840668,TRAIN,
36,41,2.4725757582433103,2.4725757582433006,TRAIN,
36,42,1.8403357894803336,1.8403357894803525,TRAIN,
36,43,2.590260251342534,2.5902602513425133,TRAIN,
36,44,2.7542103403442044,2.7542103403441818,TRAIN,
36,45,2.8226464954007815,2.8226464954007593,TRAIN,
36,48,2.7915361563978327,2.791536156397811,TRAIN,
37,37,3.001819784560039,3.0018197845600008,TRAIN,
37,39,4.010299956639812,4.010299956639768,TRAIN,
37,42,1.5905719100955196,1.5905719100954987,TRAIN,
37,43,3.3479440633957225,3.3479440633957402,TRAIN,
37,44,3.259071348962243,3.259071348962208,TRAIN,
37,45,2.0397194457773073,2.0397194457773185,TRAIN,
37,46,3.422717788677691,3.422717788677744,TRAIN,
37,48,2.790700984105096,2.790700984105111,TRAIN,
38,3,2.7578278307736124,2.757827830773588,TRAIN,
39,3,2.8163003069889396,2.816300306988964,TRAIN,
42,3,2.0685049694854034,2.068504969485413,TRAIN,
42,39,3.798211044337745,3.7982110443377164,TRAIN,
42,41,1.7776032446763708,1.7776032446763586,TRAIN,
42,43,3.584331224367531,3.5843312243675367,TRAIN,
42,44,3.3066420712202915,3.306642071220271,TRAIN,
42,46,2.7016243191529266,2.701624319152888,TRAIN,
42,47,2.6092452484113675,2.609245248411355,TRAIN,
43,1,3.266133203484449,3.2661332034844692,TRAIN,
43,37,2.658553210772513,2.658553210772493,TRAIN,
43,39,3.709269960975831,3.709269960975849,TRAIN,
43,40,2.356762250347384,2.3567622503473973,TRAIN,
43,41,2.3597162585893225,2.3597162585893035,TRAIN,
43,42,1.947002624686577,1.9470026246865662,TRAIN,
43,43,3.505149978319906,3.505149978319882,TRAIN,
43,45,2.5548125194467013,2.554812519446685,TRAIN,
43,46,3.190184204653625,3.190184204653632,TRAIN,
43,48,2.5634602063633034,2.5634602063632923,TRAIN,
44,3,0.8037846101699835,0.803784610169987,TRAIN,
45,3,4.0,4.0,TRAIN,
46,3,4.0,4.0,TRAIN,
1,6,1.1354476691294466,0.9881654969791608,VAL,
1,9,1.1491433527697965,0.9359702510544605,VAL,
1,10,1.8264746417233315,1.9201181152464035,VAL,
1,13,1.7998545537141892,2.0329797520728947,VAL,
1,23,0.8217905003599802,0.9225166322532755,VAL,
1,26,1.470832636830519,1.6597815711217414,VAL,
1,31,1.1512486121435614,0.6759574014243531,VAL,
1,48,1.3908291687001455,1.0220470044025634,VAL,
2,3,1.312588285611738,1.0929836936594228,VAL,
2,10,1.7192432632314303,1.7715923731420795,VAL,
2,13,1.683942475593247,1.7160353540172102,VAL,
2,14,1.0452766085283072,1.3363008359738038,VAL,
2,27,1.117140666422203,0.9104980153247959,VAL,
2,32,0.6412031254753843,1.0127669500499823,VAL,
2,33,0.7423034134307751,0.8808084189904963,VAL,
2,36,0.7720449158045906,0.7376983039859898,VAL,
3,10,1.4475084101275153,1.6306390053081092,VAL,
3,12,0.3549308499772641,0.6331423180922635,VAL,
3,16,2.9618300728133753,2.46540075159788,VAL,
3,20,0.07794782947342785,0.6343537884933073,VAL,
3,25,1.3250902125991089,1.4861138835489458,VAL,
3,31,0.5887902796105688,0.6748660547727907,VAL,
3,35,0.7966380666602614,0.7997054061801605,VAL,
4,6,2.1656023725880345,1.863404605867282,VAL,
4,23,1.9507925249708788,1.7801610224473197,VAL,
4,30,1.9946413831451872,1.7266992883943897,VAL,
4,31,2.2769825640923824,1.7447377996259668,VAL,
4,36,1.8614002365692919,1.8495771288251635,VAL,
5,6,1.5976698730577925,2.3279122638210064,VAL,
5,17,1.9717961875899186,2.0118714090660106,VAL,
5,23,2.05020011920372,2.1416596071915435,VAL,
5,28,2.7436807317805516,2.179631155292302,VAL,
6,6,1.0633381447980197,1.0322343439534223,VAL,
6,7,1.7080406315219505,1.7175800194036643,VAL,
6,15,0.7098995095956493,0.5024345807893791,VAL,
6,21,1.388192582868046,1.4219833143126037,VAL,
6,23,1.012468640731677,0.9440611976023875,VAL,
6,24,0.8537700375354493,0.8741309069924957,VAL,
6,28,1.3236857648133633,1.1476289364912846,VAL,
6,30,0.45319725119436916,0.729960489283015,VAL,
6,35,0.9582059979781642,0.803058438353293,VAL,
7,12,1.0284883156732,0.9926035278894504,VAL,
7,14,0.8349505785808208,1.6329354013795174,VAL,
7,16,3.573050214011414,2.2407922161648486,VAL,
7,21,0.6101554040495217,1.584213648855163,VAL,
7,24,0.8121040224986154,0.7890118337798733,VAL,
7,31,0.6860615284193585,1.0079481753205388,VAL,
7,32,1.330300098737075,0.860474866340012,VAL,
8,13,1.8812034497474162,1.5137876884522823,VAL,
8,14,1.0250341835977514,0.8008915533015186,VAL,
8,18,0.47334377643074155,0.7475046020710017,VAL,
8,27,0.9996985112925701,0.9008351033784343,VAL,
8,28,1.4391006494258058,1.276999490021996,VAL,
8,35,1.1469954021082571,0.8891577683191828,VAL,
8,36,0.6044024052219278,0.6316806061560533,VAL,
8,37,1.426074105224036,1.3113078816508132,VAL,
9,4,1.7386773670500282,1.6356710395325702,VAL,
9,5,0.29907225076738286,0.8179678355625718,VAL,
9,6,0.4839245490470348,0.7465025351994492,VAL,
9,9,0.7446268509245566,0.6682370875938259,VAL,
9,15,0.4801139840736061,0.41994829698144054,VAL,
9,22,2.9311187105752223,2.296444316165627,VAL,
9,29,0.8969235814307157,0.42669098496083885,VAL,
9,35,-0.8246303703221254,0.9446729799464287,VAL,
9,36,0.5063924568034406,0.5235247198938587,VAL,
10,4,2.661428467126507,2.0346041542640276,VAL,
10,13,1.8559218455553002,1.80817684034531,VAL,
10,14,0.8792575987805666,1.1177753174626885,VAL,
10,27,0.8653667192053551,0.7363454850572999,VAL,
10,31,0.4595467974419194,0.9513919582394713,VAL,
10,33,-0.7599428714309309,0.484639269816228,VAL,
11,5,2.8891542090457007,2.5180677511414977,VAL,
11,9,2.2964534988601173,2.165571627897651,VAL,
11,13,2.844541105152449,2.7316478824535526,VAL,
11,16,2.806179973983887,3.1421855717189877,VAL,
11,17,2.4122875668422026,2.7445987768195477,VAL,
11,24,2.529649186595796,2.642668170415126,VAL,
11,25,2.8585680434728777,2.8195141239529704,VAL,
11,28,2.6837485114267543,2.6203860334271925,VAL,
12,6,1.3831224522688041,1.1935206824666438,VAL,
12,9,1.4229809451308104,1.1069698483654256,VAL,
13,8,2.6575070456095484,2.4219388536942734,VAL,
13,11,2.3118605733769555,2.5431910559638333,VAL,
13,22,3.709269960975831,2.55077738384034,VAL,
13,23,2.5131746628736185,2.021426069260232,VAL,
13,26,2.6676012704142877,2.719548266306572,VAL,
13,33,1.9700419314813378,2.5946161831219356,VAL,
13,35,2.5671476213153657,2.6596293794656014,VAL,
13,36,2.1237222375272666,2.6179374774250177,VAL,
14,6,2.9711552281331017,2.8221539821548136,VAL,
14,7,3.3412931756246875,2.961863153599382,VAL,
14,8,2.524175470689946,2.9143064207345186,VAL,
14,10,3.392445698204016,2.9115878956044963,VAL,
14,13,3.380211241711606,2.826155155466749,VAL,
14,16,3.2833012287035497,3.0938326099679694,VAL,
14,27,2.970990222637022,2.391668291332961,VAL,
14,29,3.0724478635583026,2.4519083778864106,VAL,
14,35,3.1277965003228316,2.622228653597975,VAL,
15,3,1.523640288076399,1.5550019127506443,VAL,
15,7,2.2716784156234753,2.419646517413475,VAL,
15,10,2.2534528641773135,1.88799356711907,VAL,
15,14,1.5311274345739059,1.9932309963936332,VAL,
15,21,2.193722882724713,1.8711989740557602,VAL,
15,37,2.2179082670821817,1.6290419142374555,VAL,
16,3,1.0812866175719862,0.9967439646297068,VAL,
16,8,0.7093577024995144,0.42117306787252856,VAL,
17,1,0.6991496058103047,1.3828529462595398,VAL,
17,3,1.9792411590509014,1.649183487145293,VAL,
17,5,1.7935483905387999,1.695006413828924,VAL,
17,7,2.412848827792785,2.435317471970576,VAL,
17,11,1.0961412488099418,1.417530082656124,VAL,
17,14,1.6918773108865175,1.8499634102281541,VAL,
17,17,1.8483826754325667,1.6404307226065533,VAL,
17,28,1.9964361683551093,1.6663643656496057,VAL,
17,29,1.2067333814196655,1.656406880740892,VAL,
18,1,0.0514262709844745,0.6875433930067794,VAL,
18,13,1.2652625297082083,1.479923652920649,VAL,
18,25,1.592341755064075,1.6020466186318505,VAL,
18,37,1.5621738633646483,1.2409458267944864,VAL,
19,24,2.160872711364267,2.1316316374274,VAL,
19,32,1.588959669936099,1.7695564460671165,VAL,
20,3,1.8369204137925665,1.3326458226275903,VAL,
20,11,0.9992266207932539,1.171152760723852,VAL,
20,17,1.6240639750023589,1.4741388201935115,VAL,
20,23,1.2978214071680596,1.0372213030776227,VAL,
20,25,2.279573837207298,1.8125897125621562,VAL,
20,26,1.7355150153622114,1.3651830831096037,VAL,
20,33,1.0845586913325673,1.4743638470437122,VAL,
21,3,3.18063888689688,2.0715415880059194,VAL,
21,5,2.885361220031512,2.546696382688587,VAL,
21,7,3.3239190795875784,2.3445865883075707,VAL,
21,10,3.3169098297640387,2.35328647415517,VAL,
21,11,2.016035821575313,1.8581690818097631,VAL,
21,14,1.7477351739299933,2.033440354261723,VAL,
21,18,1.9707836288653247,2.1509875314872278,VAL,
21,20,1.7001748176546847,2.145358080728937,VAL,
21,26,2.612359947967774,2.6693499894426087,VAL,
21,29,1.8084762961080396,1.653764711346034,VAL,
21,37,3.0018197391497936,2.1848556673657553,VAL,
22,5,1.1080659634172934,0.9906227675428148,VAL,
22,8,-1.4180172960191997,0.7222196575387388,VAL,
22,20,0.06581618175348111,1.3819935397872614,VAL,
22,25,1.6342841649995283,1.579381130731558,VAL,
22,32,0.2339702301872099,1.279426177454187,VAL,
22,35,1.0223495237011908,1.5592472578074414,VAL,
22,56,0.568201724066995,1.7928817051214958,VAL,
23,5,1.2420753141919754,0.7483292339548833,VAL,
23,7,1.7574988907994367,1.3879438313693186,VAL,
23,13,1.5723397456232904,1.3735121304007065,VAL,
23,16,3.0694214086350895,2.3530548537562366,VAL,
23,17,0.8537025129125366,0.5023062908703582,VAL,
23,18,0.4503275371307528,0.539335180611877,VAL,
23,29,0.31785241269281284,0.6693997832697006,VAL,
24,4,2.3886581738060273,1.911087033963649,VAL,
24,12,0.485809766618851,0.7359978660421489,VAL,
24,14,0.9510638879093594,0.831664312929768,VAL,
24,16,3.3113299523037933,3.069482925844572,VAL,
24,33,0.7636966960249366,0.6598659021190614,VAL,
24,36,0.9123357931437145,0.6567374794296078,VAL,
25,5,2.7785085474146007,2.6625900944235705,VAL,
25,9,2.33223539755572,2.2298225478545044,VAL,
25,28,2.9689072714773457,2.854762979919283,VAL,
26,4,3.3113299523037933,2.740475597793497,VAL,
26,26,2.5446461213340767,2.5036126413776287,VAL,
26,28,2.6799549823963686,2.758145037330797,VAL,
26,30,1.246252798817258,1.784140227835549,VAL,
27,3,2.511573706485442,2.5814500717491886,VAL,
27,23,1.9111592365152743,1.9426003369786229,VAL,
27,30,2.248478428904893,2.2604884193408235,VAL,
27,36,2.7297916280812835,2.451337196134937,VAL,
28,14,1.2858859662437885,1.2830522876720225,VAL,
28,20,1.1948710646887184,1.125919279138072,VAL,
28,32,1.3807969389396053,1.341311906205376,VAL,
29,14,0.6725059187836467,1.3731093678868913,VAL,
29,17,0.8734256268112959,0.8863463834891718,VAL,
29,19,3.4082399653118496,2.831381886219363,VAL,
29,29,0.4009817981783448,0.585894615251426,VAL,
29,30,0.4533006729245943,0.6440940407907397,VAL,
30,3,2.4141403401457544,2.4014431081086753,VAL,
30,8,1.9779840653214245,1.8686205159958191,VAL,
30,9,2.2879794910200966,2.138171280143361,VAL,
30,11,1.5737629678398932,1.876816448122444,VAL,
30,14,2.574943692648416,2.3414710649785593,VAL,
30,29,1.399337184886972,1.9875610236796304,VAL,
30,32,1.4182222974073397,2.014673945550487,VAL,
31,7,2.136694367630788,2.007170532484248,VAL,
31,10,2.163656788745917,2.0334230578750696,VAL,
31,14,0.4340760021243284,1.4076577502365284,VAL,
31,24,1.7370077112103666,1.5819658681324644,VAL,
31,25,2.148108009150059,1.934630864196643,VAL,
31,27,0.5557690581130215,0.8715190497756138,VAL,
31,36,1.1249387364997263,1.3745304203006377,VAL,
33,3,1.244920043912454,1.4931228675582746,VAL,
34,3,0.9518682729549713,0.6424585000702144,VAL,
34,37,1.3012253842217085,1.0027667755816863,VAL,
36,1,0.8157694159594129,2.4192377716495033,VAL,
36,46,3.4912142003176063,2.4949171606277116,VAL,
36,47,3.182710732047363,2.6144334256737585,VAL,
37,38,3.1072099696478683,3.4545700519088403,VAL,
37,40,2.47618628237055,2.66062765154403,VAL,
37,41,1.807461552147969,2.3370742094809787,VAL,
40,3,3.709269960975831,3.0936655038608283,VAL,
42,40,2.2001282226344445,2.52992261017079,VAL,
42,42,1.4018048018878402,2.435176117110271,VAL,
43,3,2.403069020752977,2.5236142687855554,VAL,
43,44,2.630088714962135,3.035513125754491,VAL,
1,4,2.628538444878437,2.53531911203785,TEST,0.34814769324692124
1,7,1.817767004871492,1.6527560686108371,TEST,0.6634976581023146
1,18,0.8126459728437819,1.0247253467126614,TEST,0.3877755036416609
1,21,1.6464938424872213,1.8181555892890053,TEST,0.8212324725743443
1,28,1.586274097840673,1.3031716958202026,TEST,0.5845852355722215
1,37,1.3386945307066747,1.4430038934230693,TEST,0.55616742400563
1,42,0.5970051413473701,1.0717209830474914,TEST,0.42010147734495235
2,6,1.2339887782299857,1.0908646275563836,TEST,0.32032067218974175
2,7,1.7055273278311804,1.4744083934507348,TEST,0.4545191463507182
3,21,1.1665875050799814,1.2359092472921527,TEST,0.2907644762489108
3,22,2.047058858308353,1.684945415752332,TEST,1.270709281185309
3,27,0.7401793267991856,0.8633875666862675,TEST,0.5417528457127353
3,33,0.47616630613864663,0.5515445680733302,TEST,0.32711891942320154
3,37,1.1448950451451592,1.1920789368282638,TEST,0.44764994851322015
4,3,2.509494237018178,2.279845999339962,TEST,0.55125237791789
4,7,2.746594283961722,2.5183260881288243,TEST,0.6132524207261666
4,9,1.9558139377153672,1.878653509384966,TEST,0.6722487205779132
4,14,1.977088178356645,2.4913351847361493,TEST,0.7181620866033471
4,18,1.943447898074553,1.9105501998684595,TEST,0.6407728887909084
4,20,1.8146600728698188,1.9693186383324794,TEST,0.48671432531619946
4,26,2.6938827177131124,2.7259013929598668,TEST,0.3638860780734089
4,28,2.5265080260426713,2.323251882565867,TEST,0.6194033449570914
4,32,1.9612065655905784,1.6529116933353403,TEST,0.7005943579077617
4,35,2.415679611373922,1.9755115643856238,TEST,0.5248030853140149
4,37,2.6899776075782946,1.853293733262237,TEST,0.7334116649585669
5,8,1.4404228695626946,1.6950404710833988,TEST,0.5722020022255044
5,14,2.01005807718128,2.5051119710366945,TEST,0.6949439513828459
5,18,1.8498403404978054,1.941307409610561,TEST,0.5569569711104204
5,20,1.8198094960806444,2.0025760335207807,TEST,0.552081261388003
5,21,2.5587771199465505,2.373337930804128,TEST,0.5545616149578196
5,31,2.5383644107322194,2.132464400268271,TEST,0.4026517441956294
5,33,2.2670475092258333,1.571050247894282,TEST,0.7170915275035137
5,35,2.3116211970917626,2.091994264824895,TEST,0.31295463815489233
5,37,2.1018519162644163,1.988766903478072,TEST,0.49586920437331306
6,3,1.131993294689315,0.9085620631913779,TEST,0.3159678006905048
6,5,1.125952259737334,0.9895889025438621,TEST,0.2146775138867475
6,11,0.5902151406641086,0.6007262825886864,TEST,0.2521489609205079
6,17,0.904741971807668,0.8630146448147523,TEST,0.34113194980996725
7,4,2.064079569638824,1.8802750407913391,TEST,0.9171683549816302
7,13,0.9403485690203964,1.2581571089076835,TEST,0.5275217174983022
7,18,0.6475074266539663,0.8346632723457748,TEST,0.38081539513541035
7,19,3.709269960975831,2.7247484449169654,TEST,0.9112840753989996
7,22,3.72055097137682,2.314436772338736,TEST,1.0042924420126653
7,29,1.2736204669884716,0.7648233176671725,TEST,0.5386267643630293
7,30,1.2436608497295136,0.85413738825877,TEST,0.46688673975601863
7,33,1.2858145923178859,0.8735112265762317,TEST,0.445974046058931
7,37,0.4758197283800496,1.1810443925314245,TEST,0.27692517909115566
8,3,1.1943468339752097,1.0262208272209512,TEST,0.38316819722052403
8,4,2.299540952930785,2.1375263464468137,TEST,0.49240117357238056
8,7,1.8403640983673988,1.7153992780384135,TEST,0.6074750278561979
8,9,1.0745306280071691,0.7618394407858741,TEST,0.36192854090158744
8,24,1.021351807714389,0.9014733729599118,TEST,0.5180261740268964
8,26,1.4191507825354612,1.3127627022675317,TEST,0.3850381349376148
8,32,0.031954588832913786,0.5068751260755241,TEST,0.3690637688664085
9,3,0.4139791278315436,0.8920977458700027,TEST,0.2765408652340515
9,10,1.0478465098102743,1.1268431346051968,TEST,0.5233913635945632
9,12,0.7124620432642064,0.6353775361309869,TEST,0.3240115601467145
9,16,3.2321487063409915,2.0503216897149303,TEST,1.2009709885165885
9,20,0.8535677392410589,0.5723696922601493,TEST,0.32480164974270254
9,25,0.9977231638446569,1.3577375402616767,TEST,0.40604478951077044
9,26,0.4141821522879512,1.0706147384901568,TEST,0.29790888612037386
9,32,0.5037887442479265,0.37530482456652325,TEST,0.31269861250730435
9,33,0.9179810523697647,0.47860736357594674,TEST,0.263237463231864
9,37,0.3372887661462162,1.056651273630113,TEST,0.43068244736996536
10,6,0.20985696721418048,1.008320543076669,TEST,0.6473154352080837
10,8,-0.03381610001818825,0.6602894497934129,TEST,0.4457398294678851
10,9,0.7936869182544245,0.5220466096145813,TEST,0.4697254434490959
10,10,2.076892406979559,1.7962464867133785,TEST,0.4143925311186692
10,17,1.87515581342602,1.2741697479065952,TEST,0.7448805030093524
10,26,1.634697617392311,1.65295887459177,TEST,0.32788041502741055
10,28,2.107897144593646,1.6095393738835166,TEST,0.7841353526080364
11,8,2.355157938424429,2.34391565634032,TEST,0.5105986057497776
11,23,2.00880125804624,1.8294085860073226,TEST,0.5232458128205028
11,26,2.6461512732611605,2.7131408079403125,TEST,0.32960601724878585
12,4,2.6258150518340497,2.445827970550326,TEST,0.4149677411543768
12,25,2.229965202886006,1.9786785695003106,TEST,0.25186741157353915
13,3,2.7329480604716214,2.6742600967169703,TEST,0.1933820203697907
13,7,3.0319775014575177,3.033050088880361,TEST,0.23925501484459205
13,13,3.1393946528738583,2.854385474677731,TEST,0.25921806220019766
13,18,2.489522882514702,2.648498208943059,TEST,0.24407916652051576
13,19,2.709269960975831,3.2794693368714025,TEST,0.7048719873755503
13,21,3.584331224367531,2.905691444910206,TEST,0.31339055403428745
13,25,2.9311187105752223,2.880192740570398,TEST,0.26818633893417737
13,31,2.2191334097218745,2.126298589234229,TEST,0.6023990811742063
13,32,2.2164131930684055,2.385426572551142,TEST,0.6025032845870507
14,3,2.9995510504984804,2.815636013608637,TEST,0.48886089420353657
14,14,2.6589210464292243,2.3243755717053656,TEST,0.31611626356699596
14,17,3.1167055943194395,2.7407814674612867,TEST,0.39223252707605355
14,18,2.6603076103403294,2.9566942797306948,TEST,0.48610190710133727
14,20,3.8853612200315117,2.7310281932050473,TEST,0.4818243904198902
14,21,3.1514136320961423,2.8162515238031403,TEST,0.3802523750899616
14,23,2.2742830166092114,2.2789257890999672,TEST,0.6938004595092914
14,26,3.2321487063409915,2.7147580369098536,TEST,0.3955738454946658
14,28,3.584331224367531,2.912103616743151,TEST,0.42631436071843226
15,12,0.9652270874078064,1.206344775193455,TEST,0.434097570421212
15,15,0.663625798099341,1.2277127208497403,TEST,0.5397702629020611
15,18,0.8933844853587353,1.3036763453001454,TEST,0.4394027620005046
15,36,0.755678304987546,1.2800505355962075,TEST,0.5001325742982732
16,4,2.269712883557757,1.8587084600450348,TEST,0.6973865239988267
16,10,1.6348879324268837,1.5358249770028962,TEST,0.6284012469923377
16,12,0.6502613552718077,0.6321002993758663,TEST,0.48296456310254904
16,16,3.419520975712839,2.6539782240039425,TEST,0.9362935199303494
16,28,1.2526055412105541,1.241777456748081,TEST,0.5687647530314188
17,6,1.731448505387122,1.6246821061350853,TEST,0.5033922950726338
17,8,1.2115855788989762,1.3714845098678738,TEST,0.43310209270612915
17,10,2.310458272502587,2.553485913152999,TEST,0.46620275647727794
17,12,1.3048988672582988,1.5742256303728532,TEST,0.42226606465102456
17,25,2.207503074027805,2.4806216113556188,TEST,0.548781856528018
17,31,1.8334632332387368,1.7039386439335127,TEST,0.36940798196780855
18,12,-0.15810603931972037,0.7287413910560644,TEST,0.2595881126742402
18,16,2.635743393971506,3.108672323779081,TEST,0.8062321103539447
18,17,0.4604059250321966,0.8132028127943925,TEST,0.3249559356168453
18,18,-0.21298727364979933,0.7119377550195602,TEST,0.30790006533779296
18,31,-0.1651710479715766,0.8501158065533052,TEST,0.3035644066474036
18,36,-0.518621997318092,0.6521285811965101,TEST,0.4009491132523212
19,4,3.4115176750067575,2.6502541466137517,TEST,0.5015933853701007
19,5,1.8911907637042997,2.2528310220081424,TEST,0.5235822600070411
19,6,1.7540476375392515,1.6743664917570182,TEST,0.6852960557491824
19,15,1.8389579559139222,1.7765896943183899,TEST,0.5511243335286897
19,25,2.6797335597756007,2.540752132160652,TEST,0.5125865320850869
19,29,1.285837440293592,1.5921848614913356,TEST,0.5695471892689735
19,33,1.6045430721448617,1.6396512965621954,TEST,0.48063481711342926
19,35,1.9666896922353894,1.825781056373232,TEST,0.3777353513240708
20,4,2.6623119320265687,2.2594705661224013,TEST,0.8283112078892815
20,7,2.1716416389190734,1.9882294038511088,TEST,0.6240272389627417
20,10,2.134562334126135,2.0863533486992987,TEST,0.6734141741742914
20,20,1.3904682557503019,1.4693929994282104,TEST,0.45790037832988323
20,30,1.1168984128278723,1.2555295909797628,TEST,0.45138981186604943
20,31,1.7973242745473548,1.6368595871513072,TEST,0.5386492974885679
20,32,1.029998764930923,1.5524486977940046,TEST,0.5439329719892106
21,36,1.3647073029176287,2.02323803236024,TEST,0.5847710405793649
22,4,2.1813791683453023,2.118343947820167,TEST,0.8196372641218947
22,7,1.663367669952938,1.7270535374278864,TEST,0.6784584491572566
22,9,0.6471813512110501,0.7677381099464485,TEST,0.6063063219355523
22,11,0.4750752750792898,1.095006880459468,TEST,0.6378037951819109
22,18,0.49081003478658153,1.2575806691707272,TEST,0.738342896826577
23,6,1.2687023429386317,1.3055916164927421,TEST,0.542167517069649
23,9,1.2888975940771148,0.7614219586492713,TEST,0.35103348458529987
23,10,1.6870968198241831,1.558430310108983,TEST,0.44719292775460584
23,14,0.9171316608177699,1.1893390578783714,TEST,0.8230994147218805
