acyl_chlorides,amines,y_true,y_pred,split
28,37,1.7214028733537714,1.6401325487665872,TRAIN
29,1,3.709269960975831,2.653631735129977,TRAIN
29,3,0.9915562456448116,0.8952137541844536,TRAIN
29,5,0.8985540390273906,1.033705423175718,TRAIN
29,6,0.955891114540386,0.9465589037428117,TRAIN
29,11,0.3778603712352538,0.612222642156496,TRAIN
29,12,0.4956769307192722,0.8246565790871614,TRAIN
29,15,0.2961971510083631,0.42879407355223975,TRAIN
29,18,0.3394464893273061,0.5662374543863962,TRAIN
29,20,0.4561386945795009,0.5620463138691889,TRAIN
29,21,1.3715448652764546,1.4363850286783872,TRAIN
29,23,0.6736014278527503,0.9097948298851861,TRAIN
29,24,0.9327720927665636,0.8656131725263663,TRAIN
29,25,1.633697757868241,1.5556726738039401,TRAIN
29,26,1.2298680254204153,1.2802985362457662,TRAIN
29,27,1.303974376272615,0.9845137837215816,TRAIN
29,28,1.2389576379743945,1.1968180350380067,TRAIN
29,31,0.9556350902857764,0.8479921889093021,TRAIN
29,33,0.4925047191936715,0.4968633635174342,TRAIN
29,35,0.9159956869487662,0.9032861664210259,TRAIN
29,36,0.6284492951381558,0.4692391780482694,TRAIN
29,37,1.1028544587058955,1.0643589275003933,TRAIN
30,5,2.435451093361703,2.2714720751600908,TRAIN
30,6,2.397697747416052,2.342639720251441,TRAIN
30,7,2.95827095664814,2.9704913647027524,TRAIN
30,10,3.0585180456561325,3.0564596907651094,TRAIN
30,12,2.3144062680589554,2.0554003329947363,TRAIN
30,13,3.1652019166679666,2.9170271393855387,TRAIN
30,15,2.200453031988061,1.9605416535955555,TRAIN
30,17,2.6246441696706047,2.316706789780312,TRAIN
30,20,2.164431967514264,1.8427622138670472,TRAIN
30,21,3.1426822877435594,3.124905989431795,TRAIN
30,23,2.5863391945082097,2.462148739979625,TRAIN
30,24,2.599342441622832,2.2229299590753726,TRAIN
30,26,2.573050214011414,2.4803423838925482,TRAIN
30,27,2.1510706562326827,2.1588857873701386,TRAIN
30,28,2.8424379800692083,2.7075196738188083,TRAIN
30,30,1.5718980463388208,1.9864018200172495,TRAIN
30,31,2.431209567716288,2.290075679477866,TRAIN
30,33,0.6399219834597373,1.3308816114613933,TRAIN
30,35,2.1545112532738027,2.175475345380619,TRAIN
31,1,3.573050214011414,3.6325133926870308,TRAIN
31,3,1.8205645467740692,1.8297192483315143,TRAIN
31,4,3.0421763746745856,2.9197105425924406,TRAIN
31,5,1.624195848354401,1.5504067086925488,TRAIN
31,6,0.3162247806948542,0.5344264801709642,TRAIN
31,9,0.4449672437494009,0.37837615202454344,TRAIN
31,11,0.7759291121726216,0.7630539393520621,TRAIN
31,12,1.2545749860991204,1.141610731092328,TRAIN
31,13,2.2252730437682056,2.261108453528209,TRAIN
31,16,1.0075680388849992,0.9846501897774829,TRAIN
31,18,1.0579648356784532,1.2040592845036144,TRAIN
31,21,2.3522569774040427,2.3380421227034844,TRAIN
31,23,0.9004881774084936,0.8863315756714201,TRAIN
31,26,1.7576731257149902,1.776744792735883,TRAIN
31,29,0.7442320360623571,0.7525397939596132,TRAIN
31,32,0.7448721287431421,0.7547345521043098,TRAIN
31,35,1.551697944707808,1.4443551737307416,TRAIN
31,37,1.7133246983871142,1.781334822206702,TRAIN
32,3,2.788589968094147,2.8791977884859534,TRAIN
33,41,0.941795726223862,0.9235495915296497,TRAIN
33,43,1.9797705239665928,1.963491164601919,TRAIN
33,44,2.103066625716537,2.0120507689652527,TRAIN
33,45,1.2022355800503588,1.2206560298986346,TRAIN
33,46,1.5341341714903955,1.5135727323306583,TRAIN
33,47,1.5000916313088588,1.6791742267277527,TRAIN
33,48,1.0711147070056954,0.9691274338143785,TRAIN
34,1,1.6020599913279625,1.540087994846715,TRAIN
34,39,2.715421396014224,2.705768536602676,TRAIN
34,40,0.606410907095446,0.5836209235773708,TRAIN
34,42,-0.9661009401798862,-0.533377269012874,TRAIN
34,43,1.8403357894803336,1.9371523278236396,TRAIN
34,44,2.233847161622068,2.0509408675256964,TRAIN
34,46,1.338488754310622,1.005969465772921,TRAIN
34,48,1.1130433730746006,1.119871737822848,TRAIN
36,3,2.585153794840684,2.459547411532924,TRAIN
36,41,2.4725757582433103,2.4655514829563003,TRAIN
36,42,1.8403357894803336,1.873970710687047,TRAIN
36,43,2.590260251342534,2.8193372641741234,TRAIN
36,44,2.7542103403442044,2.8546629091381988,TRAIN
36,45,2.822646495400781,2.592491075010116,TRAIN
36,48,2.7915361563978327,2.799700051643015,TRAIN
37,37,3.001819784560039,2.868175700880272,TRAIN
37,39,4.010299956639812,4.035014272845444,TRAIN
37,42,1.5905719100955196,1.737880421368061,TRAIN
37,43,3.3479440633957225,3.3702584719369213,TRAIN
37,44,3.259071348962243,3.3817208936170005,TRAIN
37,45,2.039719445777308,2.034167155956709,TRAIN
37,46,3.422717788677691,3.2579047276967117,TRAIN
37,48,2.790700984105096,2.7748805667333727,TRAIN
38,3,2.7578278307736124,2.793354681313815,TRAIN
39,3,2.81630030698894,2.778096168092816,TRAIN
42,3,2.0685049694854034,2.3469258139660383,TRAIN
42,39,3.798211044337745,3.6381288521049555,TRAIN
42,41,1.7776032446763708,1.7677166021379094,TRAIN
42,43,3.584331224367531,3.393126541622621,TRAIN
42,44,3.3066420712202915,3.288399451902478,TRAIN
42,46,2.7016243191529266,2.7803970272228185,TRAIN
42,47,2.6092452484113675,2.6132233851084266,TRAIN
43,1,3.266133203484449,3.0038581922580647,TRAIN
43,37,2.658553210772513,2.7387704009685194,TRAIN
43,39,3.709269960975831,3.5680186267156273,TRAIN
43,40,2.356762250347384,2.376987752555692,TRAIN
43,41,2.3597162585893225,2.1869284298456364,TRAIN
43,42,1.947002624686577,2.0339551069645836,TRAIN
43,43,3.505149978319906,3.508671937195402,TRAIN
43,45,2.5548125194467013,2.5453867395845577,TRAIN
43,46,3.190184204653625,2.8458213912645647,TRAIN
43,48,2.5634602063633034,2.5233273097780398,TRAIN
44,3,0.8037846101699835,1.2069279657055745,TRAIN
45,3,4.0,3.987456832748421,TRAIN
46,3,4.0,3.9460554933036747,TRAIN
1,6,1.1354476691294466,1.1737803888611893,VAL
1,9,1.1491433527697963,0.9932345879734044,VAL
1,10,1.8264746417233315,1.8564984749789915,VAL
1,13,1.7998545537141892,2.0160183745371683,VAL
1,23,0.8217905003599802,1.1665362206006193,VAL
1,26,1.470832636830519,1.5484407016649584,VAL
1,31,1.1512486121435614,0.9157375325157773,VAL
1,48,1.3908291687001455,0.8938787436068765,VAL
2,3,1.312588285611738,1.3276464553003393,VAL
2,10,1.7192432632314305,1.8374662540230133,VAL
2,13,1.683942475593247,1.87656073357158,VAL
2,14,1.0452766085283072,1.1486375030763725,VAL
2,27,1.117140666422203,0.8924340193240141,VAL
2,32,0.6412031254753843,0.9840479773707784,VAL
2,33,0.7423034134307751,0.6990425252523096,VAL
2,36,0.7720449158045906,0.8519456153796909,VAL
3,10,1.4475084101275153,1.439078544388451,VAL
3,12,0.3549308499772641,0.6277151413901834,VAL
3,16,2.9618300728133757,2.6828241010971965,VAL
3,20,0.0779478294734278,0.44384708648391324,VAL
3,25,1.3250902125991089,1.4484149462273876,VAL
3,31,0.5887902796105688,0.5475345834777272,VAL
3,35,0.7966380666602614,0.6348204467794858,VAL
4,6,2.1656023725880345,2.0000638106495217,VAL
4,23,1.9507925249708788,1.6253066373210459,VAL
4,30,1.9946413831451872,1.6963660275321786,VAL
4,31,2.2769825640923824,1.4098885839675859,VAL
4,36,1.861400236569292,1.555510256255559,VAL
5,6,1.5976698730577923,2.2981083427710587,VAL
5,17,1.9717961875899184,1.9376874628692917,VAL
5,23,2.05020011920372,2.1862421762896247,VAL
5,28,2.743680731780552,2.4503737688156093,VAL
6,6,1.0633381447980197,1.0622993935190834,VAL
6,7,1.7080406315219503,1.967023183381798,VAL
6,15,0.7098995095956493,0.5611369642904265,VAL
6,21,1.388192582868046,1.5152259726497732,VAL
6,23,1.012468640731677,0.9937074945937638,VAL
6,24,0.8537700375354493,0.9184517678061184,VAL
6,28,1.3236857648133633,1.0939536889785018,VAL
6,30,0.4531972511943691,0.811464616967271,VAL
6,35,0.9582059979781642,0.9395387323202726,VAL
7,12,1.0284883156732,0.845822764635443,VAL
7,14,0.8349505785808208,1.1242526693054629,VAL
7,16,3.573050214011414,2.6087588490955227,VAL
7,21,0.6101554040495217,1.8699693618093534,VAL
7,24,0.8121040224986154,1.0424927310105545,VAL
7,31,0.6860615284193585,1.0876288431753665,VAL
7,32,1.330300098737075,0.4242071221003698,VAL
8,13,1.881203449747416,1.39147115280349,VAL
8,14,1.0250341835977514,0.7872544873367247,VAL
8,18,0.4733437764307415,0.6633428949828613,VAL
8,27,0.99969851129257,0.9336237828109688,VAL
8,28,1.4391006494258058,1.3544895628413656,VAL
8,35,1.1469954021082571,0.8922900097543902,VAL
8,36,0.6044024052219278,0.6572098221556644,VAL
8,37,1.426074105224036,1.067410081588207,VAL
9,4,1.7386773670500282,1.718297717413975,VAL
9,5,0.2990722507673828,0.709151746806981,VAL
9,6,0.4839245490470348,0.6734011386921566,VAL
9,9,0.7446268509245566,0.5648896446907656,VAL
9,15,0.4801139840736061,0.397666938335135,VAL
9,22,2.9311187105752223,2.2741670824063362,VAL
9,29,0.8969235814307157,0.40444026683690026,VAL
9,35,-0.8246303703221254,0.7073124932860537,VAL
9,36,0.5063924568034406,0.31970843158666185,VAL
10,4,2.661428467126507,2.326036679867059,VAL
10,13,1.8559218455553,1.5934841383701723,VAL
10,14,0.8792575987805666,0.8579219468997508,VAL
10,27,0.8653667192053551,0.9411069050769356,VAL
10,31,0.4595467974419194,0.5702450010916209,VAL
10,33,-0.7599428714309309,0.5942020885527199,VAL
11,5,2.8891542090457007,2.475554188560295,VAL
11,9,2.2964534988601173,1.7911554458562478,VAL
11,13,2.844541105152449,2.6372010189958246,VAL
11,16,2.806179973983887,3.4205568491178155,VAL
11,17,2.4122875668422026,2.5365501576631573,VAL
11,24,2.529649186595796,2.585812413413862,VAL
11,25,2.8585680434728777,2.8558213203938863,VAL
11,28,2.6837485114267543,2.719311331742915,VAL
12,6,1.383122452268804,1.3238947754946935,VAL
12,9,1.4229809451308104,1.0593717029065033,VAL
13,8,2.6575070456095484,1.9956541787296942,VAL
13,11,2.3118605733769555,2.3466224233523576,VAL
13,22,3.709269960975831,3.0735424483816587,VAL
13,23,2.5131746628736185,2.184875346746935,VAL
13,26,2.667601270414288,2.7632834246187485,VAL
13,33,1.9700419314813375,2.6012817349005104,VAL
13,35,2.5671476213153657,2.7648804405644114,VAL
13,36,2.123722237527266,2.443994934576949,VAL
14,6,2.9711552281331017,3.0435260140321816,VAL
14,7,3.3412931756246875,3.1322033018428783,VAL
14,8,2.524175470689946,2.923329673216756,VAL
14,10,3.392445698204016,3.0703812536308988,VAL
14,13,3.380211241711606,2.942366802241736,VAL
14,16,3.2833012287035497,3.331946392892405,VAL
14,27,2.970990222637022,2.585103734885365,VAL
14,29,3.0724478635583026,2.4288484585761694,VAL
14,35,3.127796500322832,2.6933909568207355,VAL
15,3,1.523640288076399,1.6062297890510422,VAL
15,7,2.2716784156234757,2.322539464477188,VAL
15,10,2.253452864177313,1.9095993688040949,VAL
15,14,1.531127434573906,1.6859059196926864,VAL
15,21,2.193722882724713,1.6888979742972197,VAL
15,37,2.2179082670821817,1.7692792112208053,VAL
16,3,1.0812866175719862,0.975652249960433,VAL
16,8,0.7093577024995144,0.46569820481931856,VAL
17,1,0.6991496058103047,1.308512977803332,VAL
17,3,1.9792411590509011,1.8058819924831937,VAL
17,5,1.7935483905388,1.839341239397072,VAL
17,7,2.412848827792785,2.8435614622042635,VAL
17,11,1.0961412488099418,1.309894077336196,VAL
17,14,1.6918773108865175,1.8966119713084595,VAL
17,17,1.8483826754325667,1.6919987199402158,VAL
17,28,1.9964361683551093,2.0904813405623486,VAL
17,29,1.2067333814196657,1.6499152157271055,VAL
18,1,0.0514262709844745,0.5776857828862489,VAL
18,13,1.2652625297082083,1.4230091945267418,VAL
18,25,1.592341755064075,1.6229632653046906,VAL
18,37,1.5621738633646485,1.0110845637757393,VAL
19,24,2.160872711364267,1.681137888486603,VAL
19,32,1.588959669936099,1.9233976487221298,VAL
20,3,1.8369204137925663,1.9661712655795895,VAL
20,11,0.999226620793254,1.2944522796317983,VAL
20,17,1.6240639750023589,1.387311299922942,VAL
20,23,1.2978214071680596,1.6451865288601084,VAL
20,25,2.279573837207298,2.2398049649221434,VAL
20,26,1.7355150153622114,1.9061087097672953,VAL
20,33,1.084558691332567,1.2847167475263745,VAL
21,3,3.18063888689688,2.4606243770927563,VAL
21,5,2.885361220031512,2.4612713478657042,VAL
21,7,3.3239190795875784,2.5117946968381375,VAL
21,10,3.3169098297640387,2.4795032601329012,VAL
21,11,2.016035821575313,1.6511052974553877,VAL
21,14,1.7477351739299931,2.0184098590141843,VAL
21,18,1.9707836288653249,1.8956106711638085,VAL
21,20,1.7001748176546847,1.8104162218450597,VAL
21,26,2.612359947967774,2.5982880045526713,VAL
21,29,1.80847629610804,1.3275289668933965,VAL
21,37,3.0018197391497936,2.4278857394643296,VAL
22,5,1.1080659634172934,1.4092223958617751,VAL
22,8,-1.4180172960191997,0.7563155769561263,VAL
22,20,0.0658161817534811,0.8578121516461579,VAL
22,25,1.6342841649995283,1.915103844220539,VAL
22,32,0.2339702301872099,0.48066368467891607,VAL
22,35,1.0223495237011908,1.3140746318066476,VAL
22,56,0.568201724066995,2.0594947621681285,VAL
23,5,1.2420753141919754,0.9450086745442263,VAL
23,7,1.7574988907994369,1.3430335145718004,VAL
23,13,1.5723397456232904,1.440887337360948,VAL
23,16,3.069421408635089,2.5245143722440275,VAL
23,17,0.8537025129125366,0.8134859692686973,VAL
23,18,0.4503275371307528,0.2655352588486153,VAL
23,29,0.3178524126928128,0.5845888977921732,VAL
24,4,2.3886581738060277,2.165591960588813,VAL
24,12,0.485809766618851,0.7753405807960121,VAL
24,14,0.9510638879093594,0.6844347611223043,VAL
24,16,3.3113299523037933,2.9510648430203332,VAL
24,33,0.7636966960249366,0.3938259047402539,VAL
24,36,0.9123357931437144,0.6933424930837191,VAL
25,5,2.7785085474146007,2.3443132687954744,VAL
25,9,2.33223539755572,2.0750591229906945,VAL
25,28,2.9689072714773457,2.7224997557628967,VAL
26,4,3.3113299523037933,2.9892470353255476,VAL
26,26,2.5446461213340767,2.453773897242968,VAL
26,28,2.6799549823963686,2.5602142451684244,VAL
26,30,1.246252798817258,1.6172663009568282,VAL
27,3,2.511573706485442,2.5460711765375663,VAL
27,23,1.9111592365152743,2.2001804959352285,VAL
27,30,2.248478428904893,2.1161538630976224,VAL
27,36,2.7297916280812835,2.4477028472921347,VAL
28,14,1.2858859662437885,1.22079689451499,VAL
28,20,1.1948710646887184,1.0966003461906553,VAL
28,32,1.380796938939605,1.0481778597021503,VAL
29,14,0.6725059187836467,0.9706583733641878,VAL
29,17,0.8734256268112959,0.9733854419862951,VAL
29,19,3.4082399653118496,3.040472533878983,VAL
29,29,0.4009817981783448,0.5730160303047569,VAL
29,30,0.4533006729245943,0.7522200539813753,VAL
30,3,2.4141403401457544,2.4356976340118877,VAL
30,8,1.9779840653214245,1.7475851748125706,VAL
30,9,2.287979491020097,1.9900231157851636,VAL
30,11,1.5737629678398932,1.8851872112600745,VAL
30,14,2.574943692648416,2.425270639680832,VAL
30,29,1.399337184886972,2.014722504190786,VAL
30,32,1.4182222974073395,1.8879965661429878,VAL
31,7,2.136694367630788,2.3216130804884187,VAL
31,10,2.163656788745917,2.20424711102703,VAL
31,14,0.4340760021243284,1.4498980050154842,VAL
31,24,1.7370077112103666,1.330706083335258,VAL
31,25,2.148108009150059,2.109163249138305,VAL
31,27,0.5557690581130215,0.9783880775968328,VAL
31,36,1.1249387364997263,1.0184016082447442,VAL
33,3,1.244920043912454,1.4101252606762955,VAL
34,3,0.9518682729549712,1.063326060554516,VAL
34,37,1.3012253842217083,0.6559345279283093,VAL
36,1,0.8157694159594129,1.9864091042102814,VAL
36,46,3.4912142003176063,2.5468162204509213,VAL
36,47,3.182710732047363,2.6537991929242253,VAL
37,38,3.1072099696478683,3.561007853087972,VAL
37,40,2.47618628237055,2.5624927167592375,VAL
37,41,1.807461552147969,2.300961232554471,VAL
40,3,3.709269960975831,3.336001508045001,VAL
42,40,2.2001282226344445,2.1249780511721497,VAL
42,42,1.4018048018878402,1.9304523982398223,VAL
43,3,2.403069020752977,2.5613778232647633,VAL
43,44,2.630088714962135,2.966368757165071,VAL
1,4,2.628538444878437,2.4034981721923145,TEST
1,7,1.817767004871492,1.7841949239470978,TEST
1,18,0.8126459728437819,0.8485994669924821,TEST
1,21,1.6464938424872213,1.8670694319115455,TEST
1,28,1.586274097840673,1.2990315905065586,TEST
1,37,1.3386945307066749,1.3187232021853106,TEST
1,42,0.5970051413473701,0.8416200596172985,TEST
2,6,1.2339887782299857,1.099594354427893,TEST
2,7,1.7055273278311804,1.426130118366757,TEST
3,21,1.1665875050799814,1.105250124871418,TEST
3,22,2.047058858308353,1.9794142825081167,TEST
3,27,0.7401793267991856,0.9417889751956068,TEST
3,33,0.4761663061386466,0.22853903210312865,TEST
3,37,1.1448950451451592,0.9209704618636465,TEST
4,3,2.509494237018178,2.2735614135615947,TEST
4,7,2.746594283961722,2.636538632519944,TEST
4,9,1.9558139377153672,1.4765213654591776,TEST
4,14,1.977088178356645,2.225012611285422,TEST
4,18,1.943447898074553,1.5722891208659462,TEST
4,20,1.8146600728698188,1.4674300445283848,TEST
4,26,2.6938827177131124,2.5602275054555435,TEST
4,28,2.5265080260426718,2.0742001410404214,TEST
4,32,1.9612065655905784,1.8652673715070023,TEST
4,35,2.415679611373922,1.8971071130775385,TEST
4,37,2.689977607578294,2.2466070672639944,TEST
5,8,1.4404228695626946,1.776157861365732,TEST
5,14,2.01005807718128,2.265860415315501,TEST
5,18,1.8498403404978052,1.9168042736305324,TEST
5,20,1.8198094960806444,1.7598398794917216,TEST
5,21,2.5587771199465505,2.3783222993182562,TEST
5,31,2.5383644107322194,1.9751850312666193,TEST
5,33,2.2670475092258333,1.575930177788507,TEST
5,35,2.3116211970917626,2.1304248868505056,TEST
5,37,2.1018519162644163,2.1083019095249256,TEST
6,3,1.131993294689315,1.0267431693571893,TEST
6,5,1.125952259737334,1.1395842300446475,TEST
6,11,0.5902151406641086,0.5780269214622535,TEST
6,17,0.904741971807668,0.9557928343800199,TEST
7,4,2.064079569638824,2.1087120549512406,TEST
7,13,0.9403485690203964,1.607666753612932,TEST
7,18,0.6475074266539663,0.7570443446790023,TEST
7,19,3.709269960975831,2.7609666517994356,TEST
7,22,3.72055097137682,2.614054481081837,TEST
7,29,1.2736204669884716,0.7288390992508766,TEST
7,30,1.2436608497295136,0.7743824983249397,TEST
7,33,1.285814592317886,0.5974544285681986,TEST
7,37,0.4758197283800496,1.1589546370967696,TEST
8,3,1.1943468339752097,0.888759297808349,TEST
8,4,2.299540952930785,2.155448109522524,TEST
8,7,1.8403640983673988,2.0717577235416798,TEST
8,9,1.0745306280071691,0.7097424305278537,TEST
8,24,1.021351807714389,0.8608222115983608,TEST
8,26,1.4191507825354612,1.127780970377671,TEST
8,32,0.0319545888329137,0.8921019505755794,TEST
9,3,0.4139791278315436,0.9132356414668834,TEST
9,10,1.0478465098102745,1.1904826437177007,TEST
9,12,0.7124620432642064,0.5029636692123063,TEST
9,16,3.2321487063409915,2.2876563437235404,TEST
9,20,0.8535677392410589,0.2914208179043385,TEST
9,25,0.9977231638446568,1.3040537397722005,TEST
9,26,0.4141821522879512,1.0910079183111066,TEST
9,32,0.5037887442479265,0.4743837101564168,TEST
9,33,0.9179810523697648,0.21161359944807145,TEST
9,37,0.3372887661462162,0.9630202762455724,TEST
10,6,0.2098569672141804,0.914763840130945,TEST
10,8,-0.0338161000181882,0.6337543844429092,TEST
10,9,0.7936869182544245,0.3423052104136559,TEST
10,10,2.076892406979559,1.8278197196947303,TEST
10,17,1.87515581342602,1.21548324366114,TEST
10,26,1.634697617392311,1.5187750916043115,TEST
10,28,2.107897144593646,1.2696207332406857,TEST
11,8,2.355157938424429,2.160449036478667,TEST
11,23,2.00880125804624,1.9720578900624446,TEST
11,26,2.6461512732611605,2.6336897600627935,TEST
12,4,2.6258150518340497,2.5997944528751873,TEST
12,25,2.229965202886006,2.0519902985650447,TEST
13,3,2.7329480604716214,2.7662042221425054,TEST
13,7,3.0319775014575177,3.0402974927135347,TEST
13,13,3.1393946528738583,2.898535318884626,TEST
13,18,2.489522882514702,2.680220643744633,TEST
13,19,2.709269960975831,3.1060575698697903,TEST
13,21,3.584331224367531,2.7939217578438047,TEST
13,25,2.9311187105752223,3.1379950543537802,TEST
13,31,2.2191334097218745,2.4680988673616753,TEST
13,32,2.216413193068405,2.3664671988876194,TEST
14,3,2.9995510504984804,2.9132139712788785,TEST
14,14,2.6589210464292243,2.3059522038680598,TEST
14,17,3.1167055943194395,2.8404202829206042,TEST
14,18,2.6603076103403294,2.8345337228806784,TEST
14,20,3.885361220031512,2.643466092834956,TEST
14,21,3.1514136320961423,2.9058486951016675,TEST
14,23,2.2742830166092114,2.470491030589301,TEST
14,26,3.2321487063409915,3.008758564510231,TEST
14,28,3.584331224367531,2.937512323099895,TEST
15,12,0.9652270874078064,1.1814565016614438,TEST
15,15,0.663625798099341,1.0609196175671514,TEST
15,18,0.8933844853587353,1.1102775834299337,TEST
15,36,0.755678304987546,1.0562547519876375,TEST
16,4,2.269712883557757,1.973725160304923,TEST
16,10,1.6348879324268837,1.3982756884827268,TEST
16,12,0.6502613552718077,0.572272523287495,TEST
16,16,3.419520975712839,2.5505075177241565,TEST
16,28,1.252605541210554,1.2416204177614532,TEST
17,6,1.731448505387122,1.9050241731702613,TEST
17,8,1.2115855788989762,1.3772337721505892,TEST
17,10,2.310458272502587,2.4149991378607183,TEST
17,12,1.3048988672582988,1.5404219027573731,TEST
17,25,2.207503074027805,2.66457191533118,TEST
17,31,1.8334632332387368,1.6776888585288816,TEST
18,12,-0.1581060393197203,0.7200602474093216,TEST
18,16,2.635743393971506,2.8956142818058765,TEST
18,17,0.4604059250321966,0.8848783160258904,TEST
18,18,-0.2129872736497993,0.6190714947722427,TEST
18,31,-0.1651710479715766,0.7083096843689418,TEST
18,36,-0.518621997318092,0.5531319510944286,TEST
19,4,3.411517675006757,3.1826010483925415,TEST
19,5,1.8911907637043,2.178455089022748,TEST
19,6,1.7540476375392515,1.8234655675344698,TEST
19,15,1.8389579559139224,1.3618238949541706,TEST
19,25,2.6797335597756007,2.69074179685515,TEST
19,29,1.285837440293592,1.558222828542057,TEST
19,33,1.6045430721448617,1.4587423984015118,TEST
19,35,1.9666896922353891,1.7936505428108944,TEST
20,4,2.6623119320265687,2.643141171671971,TEST
20,7,2.1716416389190734,2.2457058556408924,TEST
20,10,2.134562334126135,2.3056039140776647,TEST
20,20,1.390468255750302,1.3650241489916084,TEST
20,30,1.1168984128278725,1.490575210743657,TEST
20,31,1.7973242745473548,1.3046390245669386,TEST
20,32,1.029998764930923,1.3959439263165336,TEST
21,36,1.3647073029176289,1.701628083499827,TEST
22,4,2.1813791683453023,2.399164993743568,TEST
22,7,1.663367669952938,1.7943810856284017,TEST
22,9,0.6471813512110501,0.7836745884920902,TEST
22,11,0.4750752750792898,1.0343509030537348,TEST
22,18,0.4908100347865815,1.2188305075218295,TEST
23,6,1.2687023429386317,1.2844824227259437,TEST
23,9,1.2888975940771148,0.9351568908980425,TEST
23,10,1.6870968198241831,1.4873659151881498,TEST
23,14,0.91713166081777,1.267834462233509,TEST
23,22,3.266133203484449,2.1377472538134157,TEST
23,23,0.7864463980343775,1.0208658297614193,TEST
23,26,1.4667733230068674,1.3711715664320536,TEST
23,30,0.0566229050027351,0.6158103740513639,TEST
23,32,0.053042902904674,1.13157730542855,TEST
24,3,1.0984902847939049,0.9798039968553098,TEST
24,5,1.0244355875383513,1.027700912413593,TEST
24,9,1.0411797007258066,0.6096697483625348,TEST
24,25,1.6092897929497545,1.7765559530014912,TEST
24,27,1.087996160941152,0.8579377129491377,TEST
24,29,0.9446715368888052,0.3511008836668452,TEST
24,30,1.0307544687706076,0.7030560377755251,TEST
25,4,3.709269960975831,3.301615496651948,TEST
25,6,2.623194809080951,2.59029386810289,TEST
25,10,3.0988763882282138,2.9956601482168708,TEST
25,13,3.218034497123711,3.0273430776481973,TEST
25,15,2.2082653285745426,2.3960428143885224,TEST
25,30,2.107956779532581,2.2579926029051762,TEST
25,33,2.4566884608861232,2.3138058426290513,TEST
26,8,1.2474511350419524,1.5582438855043392,TEST
26,17,2.6283379486521325,2.062823615155537,TEST
26,27,1.8728814687929032,1.594704615754324,TEST
26,31,1.4120375559113283,1.1115722036039415,TEST
27,4,2.9720520678557283,2.6025134158848005,TEST
27,17,2.1491093744452883,2.3789364128591615,TEST
27,21,2.0066015547856866,2.520639459475717,TEST
27,24,2.9102270318215737,2.4164841817501497,TEST
28,6,1.5331334267355727,1.428748245664167,TEST
28,10,1.965612612879596,2.2966218749345444,TEST
28,13,1.7443291598329915,2.0824167237754523,TEST
28,18,1.2739134723186225,1.0905686626549596,TEST
28,28,1.8506148235915283,1.711850953806163,TEST
28,30,1.3754123588981984,1.1265821300130483,TEST
28,31,1.3881801713039188,1.3246547363178252,TEST
29,4,2.2394891820746103,2.225641972536664,TEST
29,7,1.4540944848435775,1.7070165194294304,TEST
29,8,0.4057927573817125,0.9262293494833784,TEST
29,9,0.872064584846081,0.8019343172921936,TEST
29,10,1.5668052393883394,2.718416025564295,TEST
29,13,1.5812009221432612,1.3760558593710925,TEST
29,16,3.740678425227455,2.5030884000848914,TEST
29,32,0.3912405888342954,0.9059726515383772,TEST
30,18,2.2142191119884456,1.7710067769824605,TEST
30,37,2.8471385816648294,2.5494703667548606,TEST
31,8,0.1780094732179412,0.7469357486704666,TEST
31,15,0.9868155898397892,1.2098095152883275,TEST
31,17,2.0103712611764526,1.7168123470231649,TEST
31,19,3.885361220031512,2.5988537414837083,TEST
31,20,0.8476431001273326,0.9175378094472535,TEST
31,28,1.9630455898230348,1.6281915460963887,TEST
31,31,0.8391644082896068,0.8379817192588916,TEST
31,33,0.0634328711791477,1.1947471366036098,TEST
33,37,1.4926067528741174,1.3524395805236509,TEST
33,39,3.199964022950016,2.3275315358262105,TEST
33,40,1.022753674467964,1.2890740505571898,TEST
34,38,3.584331224367531,3.3944932163305452,TEST
34,47,1.3991829933301867,1.7334381334393925,TEST
35,3,2.882178940625141,3.0643588110353903,TEST
36,40,2.619128020078996,2.248626057026513,TEST
37,3,2.3326040662322964,2.9572440675169105,TEST
37,47,3.550907468934868,3.1507538140548945,TEST
41,3,3.513483956704257,3.17236898800752,TEST
42,37,2.2926901488357947,2.615023073072223,TEST
42,45,2.372619822529498,1.9330540756527057,TEST
42,48,2.4088947629414843,2.227822145509606,TEST
43,47,3.069718159227601,2.957855100612221,TEST
