acyl_chlorides,amines,y_true,y_pred,split
28,36,1.510399246706866,0.841682863904458,TRAIN
28,37,1.7214028733537714,1.621235824828855,TRAIN
29,1,3.709269960975831,0.5795814515086108,TRAIN
29,3,0.9915562456448115,0.8915386490422539,TRAIN
29,5,0.8985540390273906,1.0482529220966916,TRAIN
29,6,0.9558911145403861,0.98114830113512,TRAIN
29,11,0.3778603712352538,0.4172668560143462,TRAIN
29,12,0.4956769307192722,0.5958867992697088,TRAIN
29,15,0.29619715100836314,0.6489384621579459,TRAIN
29,18,0.3394464893273061,0.6116085852618576,TRAIN
29,20,0.4561386945795009,0.5921316975953266,TRAIN
29,21,1.3715448652764546,1.3378721832949663,TRAIN
29,23,0.6736014278527503,0.7739086614544146,TRAIN
29,24,0.9327720927665637,1.032869491216399,TRAIN
29,25,1.633697757868241,1.4006428266788087,TRAIN
29,26,1.2298680254204153,1.28141343087607,TRAIN
29,27,1.303974376272615,1.2036678990022212,TRAIN
29,28,1.2389576379743943,1.0458885893380505,TRAIN
29,31,0.9556350902857763,0.855238868468327,TRAIN
29,33,0.49250471919367156,0.6420983537376288,TRAIN
29,35,0.9159956869487662,0.8162152872925512,TRAIN
29,36,0.6284492951381558,0.3833082150442024,TRAIN
29,37,1.1028544587058955,1.2028303856490348,TRAIN
30,5,2.435451093361703,2.3355548393140078,TRAIN
30,6,2.397697747416052,2.059081487531045,TRAIN
30,7,2.95827095664814,2.7721586499816007,TRAIN
30,10,3.0585180456561325,3.185621363861765,TRAIN
30,12,2.3144062680589554,1.70686168601853,TRAIN
30,13,3.1652019166679666,2.7858700832574033,TRAIN
30,15,2.200453031988061,2.100370633595232,TRAIN
30,17,2.6246441696706047,2.5245101708718685,TRAIN
30,20,2.164431967514264,2.0306793335554065,TRAIN
30,21,3.1426822877435594,2.982267461766688,TRAIN
30,23,2.5863391945082097,1.8722330633199347,TRAIN
30,24,2.5993424416228317,2.4495413621666953,TRAIN
30,26,2.573050214011414,2.514441913699997,TRAIN
30,27,2.1510706562326827,2.0514226056712763,TRAIN
30,28,2.8424379800692083,2.7425147706854065,TRAIN
30,30,1.5718980463388208,1.7856925928402232,TRAIN
30,31,2.4312095677162877,2.368688910036278,TRAIN
30,33,0.6399219834597373,2.0992839925905606,TRAIN
30,35,2.1545112532738027,2.4215565769038445,TRAIN
31,1,3.573050214011414,2.224964422399907,TRAIN
31,3,1.8205645467740694,1.6760485932635585,TRAIN
31,4,3.0421763746745856,2.4428115108841326,TRAIN
31,5,1.624195848354401,1.7145114539655424,TRAIN
31,6,0.31622478069485427,1.1007198687567954,TRAIN
31,9,0.44496724374940094,0.5447310308655604,TRAIN
31,11,0.7759291121726216,0.8756305403184041,TRAIN
31,12,1.2545749860991204,1.3548280123166276,TRAIN
31,13,2.2252730437682056,2.125070413001816,TRAIN
31,16,1.0075680388849992,1.1073784496851689,TRAIN
31,18,1.0579648356784532,1.3442249004310016,TRAIN
31,21,2.3522569774040427,2.252142414027012,TRAIN
31,23,0.9004881774084936,1.0007563230386056,TRAIN
31,26,1.7576731257149902,1.8573806082746636,TRAIN
31,29,0.7442320360623571,0.6441025422968774,TRAIN
31,32,0.7448721287431421,0.6447907591393529,TRAIN
31,35,1.551697944707808,1.619000786345717,TRAIN
31,37,1.7133246983871142,1.8628255262196034,TRAIN
32,3,2.788589968094147,2.8887637091363785,TRAIN
33,41,0.941795726223862,1.0414506458816226,TRAIN
33,43,1.9797705239665926,1.8874552881767084,TRAIN
33,44,2.103066625716537,2.6094857920561054,TRAIN
33,45,1.2022355800503588,2.0543058183321894,TRAIN
33,46,1.5341341714903955,1.7631836547454665,TRAIN
33,47,1.5000916313088588,2.298720855815228,TRAIN
33,48,1.0711147070056954,1.1280795470464202,TRAIN
34,1,1.6020599913279625,1.6078028784823948,TRAIN
34,39,2.7154213960142237,2.6708233773371153,TRAIN
34,40,0.606410907095446,1.6061367145560295,TRAIN
34,42,-0.9661009401798862,1.8829955971596117,TRAIN
34,43,1.8403357894803336,2.5085668881207948,TRAIN
34,44,2.2338471616220676,2.569891860169169,TRAIN
34,46,1.338488754310622,2.0663417226862633,TRAIN
34,48,1.1130433730746006,1.591221888014806,TRAIN
36,3,2.585153794840684,2.2085233492207506,TRAIN
36,41,2.4725757582433103,1.6538531622842745,TRAIN
36,42,1.8403357894803336,1.7405367151559363,TRAIN
36,43,2.590260251342534,2.6009809057402427,TRAIN
36,44,2.7542103403442044,2.6540502390389022,TRAIN
36,45,2.8226464954007815,2.1206616529682165,TRAIN
36,48,2.7915361563978327,2.691719655967984,TRAIN
37,37,3.001819784560039,1.9368873715705104,TRAIN
37,39,4.010299956639812,3.801483127500341,TRAIN
37,42,1.5905719100955196,1.9909187206670305,TRAIN
37,43,3.3479440633957225,3.248197642622975,TRAIN
37,44,3.259071348962243,2.769835069986303,TRAIN
37,45,2.0397194457773073,2.439080144593528,TRAIN
37,46,3.422717788677691,3.2057561429670995,TRAIN
37,48,2.790700984105096,2.205165057560947,TRAIN
38,3,2.7578278307736124,2.6580597176776912,TRAIN
39,3,2.8163003069889396,2.4805438213311657,TRAIN
42,3,2.0685049694854034,2.019224249642249,TRAIN
42,39,3.798211044337745,2.755171322107067,TRAIN
42,41,1.7776032446763708,1.877305921296882,TRAIN
42,43,3.584331224367531,2.6653108934845564,TRAIN
42,44,3.3066420712202915,3.206748925669543,TRAIN
42,46,2.7016243191529266,2.126181625581098,TRAIN
42,47,2.6092452484113675,2.7092075240947606,TRAIN
43,1,3.266133203484449,1.6288933333363282,TRAIN
43,37,2.658553210772513,2.222380678186817,TRAIN
43,39,3.709269960975831,2.8652507056888075,TRAIN
43,40,2.356762250347384,2.1309464173957657,TRAIN
43,41,2.3597162585893225,1.7352132781312442,TRAIN
43,42,1.947002624686577,2.0469248024423896,TRAIN
43,43,3.505149978319906,2.9184479966214,TRAIN
43,45,2.5548125194467013,2.4548614140006597,TRAIN
43,46,3.190184204653625,2.192497050053135,TRAIN
43,48,2.5634602063633034,2.463200447196326,TRAIN
44,3,0.8037846101699835,0.9106854203594195,TRAIN
45,3,4.0,3.4768167538365145,TRAIN
46,3,4.0,3.704931091500974,TRAIN
1,6,1.1354476691294466,1.2932701417552026,VAL
1,9,1.1491433527697965,1.1969880527007812,VAL
1,10,1.8264746417233315,1.8307213231276602,VAL
1,13,1.7998545537141892,1.859231663014383,VAL
1,23,0.8217905003599802,1.235608117326642,VAL
1,26,1.470832636830519,1.7221600308556657,VAL
1,31,1.1512486121435614,1.2138969398807633,VAL
1,48,1.3908291687001455,0.935610721245303,VAL
2,3,1.312588285611738,1.1573585089711207,VAL
2,10,1.7192432632314303,1.6684652168093164,VAL
2,13,1.683942475593247,1.5397561010178835,VAL
2,14,1.0452766085283072,1.6864202972652345,VAL
2,27,1.117140666422203,1.144580693266181,VAL
2,32,0.6412031254753843,1.0752284717492342,VAL
2,33,0.7423034134307751,0.8296957804912051,VAL
2,36,0.7720449158045906,0.26149598147167463,VAL
3,10,1.4475084101275153,1.7431025471520332,VAL
3,12,0.3549308499772641,0.7549130476890257,VAL
3,16,2.9618300728133753,2.857866400871054,VAL
3,20,0.07794782947342785,0.7278959038820095,VAL
3,25,1.3250902125991089,1.5462503443154647,VAL
3,31,0.5887902796105688,0.7558499065046216,VAL
3,35,0.7966380666602614,0.9390514606302459,VAL
4,6,2.1656023725880345,1.6970942712371286,VAL
4,23,1.9507925249708788,1.3774301158431903,VAL
4,30,1.9946413831451872,1.207783487026149,VAL
4,31,2.2769825640923824,1.3269331147935512,VAL
4,36,1.8614002365692919,0.9474097026119384,VAL
5,6,1.5976698730577925,2.077539935403828,VAL
5,17,1.9717961875899186,2.059137771633333,VAL
5,23,2.05020011920372,1.8435399101717962,VAL
5,28,2.7436807317805516,2.313512188797889,VAL
6,6,1.0633381447980197,1.0064555853551798,VAL
6,7,1.7080406315219505,1.8810120518548608,VAL
6,15,0.7098995095956493,0.8071784225492247,VAL
6,21,1.388192582868046,1.4188383448625461,VAL
6,23,1.012468640731677,0.9641943257312356,VAL
6,24,0.8537700375354493,0.8443007110210041,VAL
6,28,1.3236857648133633,1.1178860071984171,VAL
6,30,0.45319725119436916,0.677147901871165,VAL
6,35,0.9582059979781642,0.9176027507038153,VAL
7,12,1.0284883156732,0.9293233515107427,VAL
7,14,0.8349505785808208,2.3231575970146716,VAL
7,16,3.573050214011414,3.0247054463565455,VAL
7,21,0.6101554040495217,2.1939221013709562,VAL
7,24,0.8121040224986154,1.2082452431611752,VAL
7,31,0.6860615284193585,1.192123817193942,VAL
7,32,1.330300098737075,0.5278736182841735,VAL
8,13,1.8812034497474162,1.404850770435063,VAL
8,14,1.0250341835977514,0.8560694869926728,VAL
8,18,0.47334377643074155,0.7793041675691238,VAL
8,27,0.9996985112925701,1.0392656517391297,VAL
8,28,1.4391006494258058,1.2766341433545567,VAL
8,35,1.1469954021082571,1.0507157080269778,VAL
8,36,0.6044024052219278,0.14208070108128767,VAL
8,37,1.426074105224036,1.3079906619253348,VAL
9,4,1.7386773670500282,1.408545783641252,VAL
9,5,0.29907225076738286,0.9064571385206653,VAL
9,6,0.4839245490470348,0.4856820066000189,VAL
9,9,0.7446268509245566,0.5250097865342993,VAL
9,15,0.4801139840736061,0.6876743878939686,VAL
9,22,2.9311187105752223,1.7707504803286411,VAL
9,29,0.8969235814307157,0.6345127967088888,VAL
9,35,-0.8246303703221254,1.1556039720139435,VAL
9,36,0.5063924568034406,0.3507599263659791,VAL
10,4,2.661428467126507,1.990494642951353,VAL
10,13,1.8559218455553002,1.575294511391727,VAL
10,14,0.8792575987805666,0.6658550675100172,VAL
10,27,0.8653667192053551,0.32679891712580633,VAL
10,31,0.4595467974419194,0.9094330196806292,VAL
10,33,-0.7599428714309309,0.524553647816786,VAL
11,5,2.8891542090457007,2.4985245708801576,VAL
11,9,2.2964534988601173,1.7724006332157096,VAL
11,13,2.844541105152449,2.7911318769313516,VAL
11,16,2.806179973983887,3.608056275359761,VAL
11,17,2.4122875668422026,2.620941620390193,VAL
11,24,2.529649186595796,2.7277033938702004,VAL
11,25,2.8585680434728777,2.7615528536969673,VAL
11,28,2.6837485114267543,2.913487491651701,VAL
12,6,1.3831224522688041,1.3326798202924321,VAL
12,9,1.4229809451308104,1.1258265806225762,VAL
13,8,2.6575070456095484,1.9242702839111474,VAL
13,11,2.3118605733769555,2.38848232543517,VAL
13,22,3.709269960975831,2.922510959672442,VAL
13,23,2.5131746628736185,1.3434285296225283,VAL
13,26,2.6676012704142877,2.6972601484006393,VAL
13,33,1.9700419314813378,2.517169887427584,VAL
13,35,2.5671476213153657,2.716599200667064,VAL
13,36,2.1237222375272666,2.5571534793760895,VAL
14,6,2.9711552281331017,2.9037909750851925,VAL
14,7,3.3412931756246875,2.7937039078315715,VAL
14,8,2.524175470689946,2.9962285630995042,VAL
14,10,3.392445698204016,2.8587809991582316,VAL
14,13,3.380211241711606,2.9008364992817532,VAL
14,16,3.2833012287035497,2.1041823674265165,VAL
14,27,2.970990222637022,2.154237185871752,VAL
14,29,3.0724478635583026,1.9370488758300677,VAL
14,35,3.1277965003228316,2.791285627173833,VAL
15,3,1.523640288076399,1.6780441618492186,VAL
15,7,2.2716784156234753,2.9381923204208675,VAL
15,10,2.2534528641773135,1.864480055692699,VAL
15,14,1.5311274345739059,1.8502568408169562,VAL
15,21,2.193722882724713,1.7800160591250482,VAL
15,37,2.2179082670821817,1.7118041336445646,VAL
16,3,1.0812866175719862,0.9565809674024213,VAL
16,8,0.7093577024995144,0.502702441068352,VAL
17,1,0.6991496058103047,1.194829046704905,VAL
17,3,1.9792411590509014,1.9490424372371145,VAL
17,5,1.7935483905387999,2.066521072913625,VAL
17,7,2.412848827792785,3.39032466084743,VAL
17,11,1.0961412488099418,1.1818111658247799,VAL
17,14,1.6918773108865175,2.062754768604064,VAL
17,17,1.8483826754325667,1.7670957826403955,VAL
17,28,1.9964361683551093,2.0498339332305293,VAL
17,29,1.2067333814196655,1.401918352469877,VAL
18,1,0.0514262709844745,1.1955821635694277,VAL
18,13,1.2652625297082083,1.2403858133180612,VAL
18,25,1.592341755064075,1.4345734277241724,VAL
18,37,1.5621738633646483,1.1526092725431796,VAL
19,24,2.160872711364267,1.9717672364954504,VAL
19,32,1.588959669936099,2.1943733613874903,VAL
20,3,1.8369204137925665,1.5256805788134755,VAL
20,11,0.9992266207932539,1.0375269763268578,VAL
20,17,1.6240639750023589,1.605985387029642,VAL
20,23,1.2978214071680596,1.0990680970114814,VAL
20,25,2.279573837207298,2.0453566674313106,VAL
20,26,1.7355150153622114,1.359634317259975,VAL
20,33,1.0845586913325673,1.5020908840280762,VAL
21,3,3.18063888689688,1.7040993647117095,VAL
21,5,2.885361220031512,2.237747696109326,VAL
21,7,3.3239190795875784,1.9184570954891522,VAL
21,10,3.3169098297640387,1.944948858413892,VAL
21,11,2.016035821575313,1.4744605276055889,VAL
21,14,1.7477351739299933,2.1839628683279613,VAL
21,18,1.9707836288653247,1.144326483274793,VAL
21,20,1.7001748176546847,2.0158313594689803,VAL
21,26,2.612359947967774,2.4867543822750853,VAL
21,29,1.8084762961080396,0.9119277959278113,VAL
21,37,3.0018197391497936,2.0415769214734145,VAL
22,5,1.1080659634172934,1.2424590979669494,VAL
22,8,-1.4180172960191997,1.0167217155454158,VAL
22,20,0.06581618175348111,1.5309530594478997,VAL
22,25,1.6342841649995283,2.456720881241144,VAL
22,32,0.2339702301872099,1.1102251082974604,VAL
22,35,1.0223495237011908,1.5391645199228279,VAL
22,56,0.568201724066995,2.708732625268855,VAL
23,5,1.2420753141919754,0.945617896789864,VAL
23,7,1.7574988907994367,1.2423644497121313,VAL
23,13,1.5723397456232904,1.315550699180326,VAL
23,16,3.0694214086350895,2.3325078693868204,VAL
23,17,0.8537025129125366,0.7514191134475499,VAL
23,18,0.4503275371307528,0.3801462104810782,VAL
23,29,0.31785241269281284,1.0140309591097751,VAL
24,4,2.3886581738060273,1.6421018591575556,VAL
24,12,0.485809766618851,0.6454348592241517,VAL
24,14,0.9510638879093594,0.6328938346755248,VAL
24,16,3.3113299523037933,3.2869824986839626,VAL
24,33,0.7636966960249366,0.6688624511832697,VAL
24,36,0.9123357931437145,0.08569592804675397,VAL
25,5,2.7785085474146007,2.406524279599957,VAL
25,9,2.33223539755572,2.117744595681293,VAL
25,28,2.9689072714773457,3.350844128842044,VAL
26,4,3.3113299523037933,3.2113995825941895,VAL
26,26,2.5446461213340767,2.4655999029199105,VAL
26,28,2.6799549823963686,2.993542696595793,VAL
26,30,1.246252798817258,2.1071588308148144,VAL
27,3,2.511573706485442,2.386044983913558,VAL
27,23,1.9111592365152743,1.5813825585810672,VAL
27,30,2.248478428904893,2.2359772707453205,VAL
27,36,2.7297916280812835,1.681818917471362,VAL
28,14,1.2858859662437885,1.1653649240866624,VAL
28,20,1.1948710646887184,1.2394597421819284,VAL
28,32,1.3807969389396053,0.7267755682213117,VAL
29,14,0.6725059187836467,1.0742781325694089,VAL
29,17,0.8734256268112959,0.8818643455676356,VAL
29,19,3.4082399653118496,2.7877122804261605,VAL
29,29,0.4009817981783448,0.8800763169377627,VAL
29,30,0.4533006729245943,0.7218328911798271,VAL
30,3,2.4141403401457544,2.3586154490102396,VAL
30,8,1.9779840653214245,1.6903907697719611,VAL
30,9,2.2879794910200966,1.9316241609006493,VAL
30,11,1.5737629678398932,1.8647134083679808,VAL
30,14,2.574943692648416,2.6490794121699848,VAL
30,29,1.399337184886972,1.529819858440215,VAL
30,32,1.4182222974073397,1.4219948291559898,VAL
31,7,2.136694367630788,2.0697244621142756,VAL
31,10,2.163656788745917,2.0598610585484223,VAL
31,14,0.4340760021243284,1.3122855847655686,VAL
31,24,1.7370077112103666,1.7216321434702346,VAL
31,25,2.148108009150059,1.9475247363481325,VAL
31,27,0.5557690581130215,0.776361296743782,VAL
31,36,1.1249387364997263,0.9352353719453932,VAL
33,3,1.244920043912454,1.6101247027557894,VAL
34,3,0.9518682729549713,1.8960110558977399,VAL
34,37,1.3012253842217085,1.9699022296861264,VAL
36,1,0.8157694159594129,1.2794703824721796,VAL
36,46,3.4912142003176063,2.3561022079884175,VAL
36,47,3.182710732047363,2.7049857549307434,VAL
37,38,3.1072099696478683,2.3472754029635476,VAL
37,40,2.47618628237055,2.9124392037703384,VAL
37,41,1.807461552147969,2.2905459836044577,VAL
40,3,3.709269960975831,3.2368733509004786,VAL
42,40,2.2001282226344445,2.195991813447163,VAL
42,42,1.4018048018878402,1.5661174831579014,VAL
43,3,2.403069020752977,2.382143138129425,VAL
43,44,2.630088714962135,2.557554271201334,VAL
1,4,2.628538444878437,2.251368537526534,TEST
1,7,1.817767004871492,1.5008283651616716,TEST
1,18,0.8126459728437819,1.006293067119676,TEST
1,21,1.6464938424872213,2.161795165580245,TEST
1,28,1.586274097840673,1.7559044474389376,TEST
1,37,1.3386945307066747,1.5981069558544565,TEST
1,42,0.5970051413473701,1.1844421801456553,TEST
2,6,1.2339887782299857,1.1163196213041502,TEST
2,7,1.7055273278311804,1.3540372738696003,TEST
3,21,1.1665875050799814,1.4553634683660928,TEST
3,22,2.047058858308353,2.6411659770752376,TEST
3,27,0.7401793267991856,0.6228846842395466,TEST
3,33,0.47616630613864663,0.8387652025003831,TEST
3,37,1.1448950451451592,1.2867574652237135,TEST
4,3,2.509494237018178,2.038094371849426,TEST
4,7,2.746594283961722,2.1599792051972235,TEST
4,9,1.9558139377153672,1.2725373162819364,TEST
4,14,1.977088178356645,2.858796882925329,TEST
4,18,1.943447898074553,1.4933727301596116,TEST
4,20,1.8146600728698188,1.7599337816550158,TEST
4,26,2.6938827177131124,2.5138515524593403,TEST
4,28,2.5265080260426713,2.5308975538666267,TEST
4,32,1.9612065655905784,1.5049923347917211,TEST
4,35,2.415679611373922,1.7048399121468172,TEST
4,37,2.6899776075782946,1.8429370014294508,TEST
5,8,1.4404228695626946,1.7140721959955327,TEST
5,14,2.01005807718128,1.7261814934524988,TEST
5,18,1.8498403404978054,1.6406379914223512,TEST
5,20,1.8198094960806444,2.0244785163833474,TEST
5,21,2.5587771199465505,2.318976200175202,TEST
5,31,2.5383644107322194,1.7944151598659457,TEST
5,33,2.2670475092258333,1.7634258631706263,TEST
5,35,2.3116211970917626,1.968217978703833,TEST
5,37,2.1018519162644163,2.2500533762933173,TEST
6,3,1.131993294689315,0.9288007045403517,TEST
6,5,1.125952259737334,1.0822072110351846,TEST
6,11,0.5902151406641086,0.45329527140617243,TEST
6,17,0.904741971807668,0.7196800413066132,TEST
7,4,2.064079569638824,2.338661350490987,TEST
7,13,0.9403485690203964,1.4491509893695604,TEST
7,18,0.6475074266539663,0.884290519124816,TEST
7,19,3.709269960975831,2.4118725173455,TEST
7,22,3.72055097137682,2.328659310958277,TEST
7,29,1.2736204669884716,1.100676183806996,TEST
7,30,1.2436608497295136,0.8208106111369843,TEST
7,33,1.2858145923178859,0.687412737651858,TEST
7,37,0.4758197283800496,1.132675782747405,TEST
8,3,1.1943468339752097,1.1750779782210803,TEST
8,4,2.299540952930785,1.960422729987081,TEST
8,7,1.8403640983673988,1.8608763966720137,TEST
8,9,1.0745306280071691,0.715632675799371,TEST
8,24,1.021351807714389,0.9498325972125459,TEST
8,26,1.4191507825354612,1.569929826014353,TEST
8,32,0.031954588832913786,0.8959141079307427,TEST
9,3,0.4139791278315436,0.8619149661394181,TEST
9,10,1.0478465098102743,1.0740713046088415,TEST
9,12,0.7124620432642064,0.2717190824872491,TEST
9,16,3.2321487063409915,2.078069913352366,TEST
9,20,0.8535677392410589,0.44532912557210835,TEST
9,25,0.9977231638446569,1.644841352368485,TEST
9,26,0.4141821522879512,1.0758494366384534,TEST
9,32,0.5037887442479265,0.7863422594451828,TEST
9,33,0.9179810523697647,0.7786735378537768,TEST
9,37,0.3372887661462162,0.9557478553574378,TEST
10,6,0.20985696721418048,0.7199153345749353,TEST
10,8,-0.03381610001818825,0.8816255981677129,TEST
10,9,0.7936869182544245,0.294573686135408,TEST
10,10,2.076892406979559,1.5299243608834516,TEST
10,17,1.87515581342602,1.0579502323152774,TEST
10,26,1.634697617392311,1.4401588463405766,TEST
10,28,2.107897144593646,1.5545540655240904,TEST
11,8,2.355157938424429,2.3446415271151935,TEST
11,23,2.00880125804624,1.2509076220363529,TEST
11,26,2.6461512732611605,2.7464645185363836,TEST
12,4,2.6258150518340497,2.5063232961034645,TEST
12,25,2.229965202886006,1.9909377642986237,TEST
13,3,2.7329480604716214,2.6706831776255617,TEST
13,7,3.0319775014575177,2.7431835363347,TEST
13,13,3.1393946528738583,2.9891058448876655,TEST
13,18,2.489522882514702,2.5090882580129525,TEST
13,19,2.709269960975831,2.4712342989446685,TEST
13,21,3.584331224367531,2.6908834382575515,TEST
13,25,2.9311187105752223,2.890419043594473,TEST
13,31,2.2191334097218745,2.0949535888411384,TEST
13,32,2.2164131930684055,2.4283589232576137,TEST
14,3,2.9995510504984804,2.6900620392391357,TEST
14,14,2.6589210464292243,1.5233944862216053,TEST
14,17,3.1167055943194395,2.5051887726990154,TEST
14,18,2.6603076103403294,2.9643355366591937,TEST
14,20,3.8853612200315117,3.205602722789057,TEST
14,21,3.1514136320961423,2.194332361371274,TEST
14,23,2.2742830166092114,2.1143815244367254,TEST
14,26,3.2321487063409915,2.9488772239712926,TEST
14,28,3.584331224367531,2.8244324480210494,TEST
15,12,0.9652270874078064,1.227291984156214,TEST
15,15,0.663625798099341,1.333389574720305,TEST
15,18,0.8933844853587353,1.231227979935606,TEST
15,36,0.755678304987546,0.9310723791661679,TEST
16,4,2.269712883557757,1.846100980858785,TEST
16,10,1.6348879324268837,1.1157281940703396,TEST
16,12,0.6502613552718077,0.5463648649334985,TEST
16,16,3.419520975712839,3.2534292453733404,TEST
16,28,1.2526055412105541,1.584792574468337,TEST
17,6,1.731448505387122,1.7908331431642304,TEST
17,8,1.2115855788989762,1.4519455441936213,TEST
17,10,2.310458272502587,2.472064002952068,TEST
17,12,1.3048988672582988,1.7846166026864259,TEST
17,25,2.207503074027805,2.536930011524145,TEST
17,31,1.8334632332387368,1.875128997677154,TEST
18,12,-0.15810603931972037,0.6515566667712622,TEST
18,16,2.635743393971506,3.3135421295354868,TEST
18,17,0.4604059250321966,0.8350121934543729,TEST
18,18,-0.21298727364979933,0.7441521712284636,TEST
18,31,-0.1651710479715766,0.887443914629773,TEST
18,36,-0.518621997318092,0.4179991392945841,TEST
19,4,3.4115176750067575,3.1758825610601646,TEST
19,5,1.8911907637042997,2.339472610136389,TEST
19,6,1.7540476375392515,1.6925508923718882,TEST
19,15,1.8389579559139222,1.543939120156455,TEST
19,25,2.6797335597756007,2.269702718337382,TEST
19,29,1.285837440293592,1.4889714366556444,TEST
19,33,1.6045430721448617,1.720767185913806,TEST
19,35,1.9666896922353894,2.086185944640256,TEST
20,4,2.6623119320265687,3.0394537174627407,TEST
20,7,2.1716416389190734,2.0433619523968876,TEST
20,10,2.134562334126135,2.2105169670927722,TEST
20,20,1.3904682557503019,1.9450059123618606,TEST
20,30,1.1168984128278723,0.9688661709400512,TEST
20,31,1.7973242745473548,1.4536848315089106,TEST
20,32,1.029998764930923,1.2600863438535173,TEST
21,36,1.3647073029176287,1.7575837624511812,TEST
22,4,2.1813791683453023,2.544169137286793,TEST
22,7,1.663367669952938,2.3582198369469523,TEST
22,9,0.6471813512110501,1.471764823611751,TEST
22,11,0.4750752750792898,1.629293622793516,TEST
22,18,0.49081003478658153,1.2739295752722253,TEST
23,6,1.2687023429386317,1.1976977865341158,TEST
23,9,1.2888975940771148,0.6573171809558509,TEST
23,10,1.6870968198241831,1.3841734599497784,TEST
23,14,0.9171316608177699,1.3994072580452233,TEST
23,22,3.266133203484449,2.289819755322436,TEST
23,23,0.7864463980343775,1.1733253028415804,TEST
23,26,1.4667733230068674,0.9857548596908656,TEST
23,30,0.056622905002735105,0.5837891746196493,TEST
23,32,0.05304290290467404,1.333814033668631,TEST
24,3,1.0984902847939049,1.052644912916645,TEST
24,5,1.0244355875383513,1.0370342009325773,TEST
24,9,1.0411797007258066,0.6171446474243854,TEST
24,25,1.6092897929497543,1.4636839754031,TEST
24,27,1.087996160941152,1.178631238842108,TEST
24,29,0.9446715368888052,0.6180263853874648,TEST
24,30,1.0307544687706076,0.5809821370837729,TEST
25,4,3.709269960975831,3.282792511538788,TEST
25,6,2.623194809080951,2.8307333519254883,TEST
25,10,3.0988763882282138,2.897214099000318,TEST
25,13,3.218034497123711,3.0304740209890584,TEST
25,15,2.2082653285745426,2.502901418870114,TEST
25,30,2.107956779532581,2.2555918828753843,TEST
25,33,2.4566884608861232,2.673000511957135,TEST
26,8,1.2474511350419524,1.0293870285993936,TEST
26,17,2.6283379486521325,2.4837525987131572,TEST
26,27,1.8728814687929032,1.7218820177425225,TEST
26,31,1.4120375559113283,0.9587499640050113,TEST
27,4,2.9720520678557283,3.098535510412367,TEST
27,17,2.1491093744452883,2.5556815441901595,TEST
27,21,2.0066015547856866,2.813759585406642,TEST
27,24,2.9102270318215737,2.4695384462353394,TEST
28,6,1.5331334267355727,1.3577992124786955,TEST
28,10,1.9656126128795959,1.8940837383527866,TEST
28,13,1.7443291598329917,1.8701248433217754,TEST
28,18,1.2739134723186223,1.027037164620185,TEST
28,28,1.8506148235915283,1.8928093478811752,TEST
28,30,1.3754123588981984,0.9167859593689003,TEST
28,31,1.3881801713039188,1.3184375497413576,TEST
29,4,2.2394891820746103,1.755288195575766,TEST
29,7,1.4540944848435775,1.8070764367654446,TEST
29,8,0.4057927573817125,1.3604971305797846,TEST
29,9,0.872064584846081,0.7389982532634505,TEST
29,10,1.5668052393883394,2.3034004926306944,TEST
29,13,1.5812009221432612,1.3690772778942448,TEST
29,16,3.740678425227455,3.2009634712595716,TEST
29,32,0.3912405888342954,0.8173043171793695,TEST
30,18,2.2142191119884456,1.5232027276033757,TEST
30,37,2.8471385816648294,2.774410322001996,TEST
31,8,0.17800947321794122,1.1449573089640448,TEST
31,15,0.9868155898397891,1.3767762993462718,TEST
31,17,2.0103712611764526,1.510316744003323,TEST
31,19,3.8853612200315117,2.0267207695343603,TEST
31,20,0.8476431001273326,1.2389973216814705,TEST
31,28,1.9630455898230348,1.5587961903472438,TEST
31,31,0.8391644082896068,1.2851931438938013,TEST
31,33,0.0634328711791477,1.4802198111479516,TEST
33,37,1.4926067528741174,2.2531586258490535,TEST
33,39,3.1999640229500157,2.8977123708600745,TEST
33,40,1.022753674467964,2.2608843528033753,TEST
34,38,3.584331224367531,3.0495096920451914,TEST
34,47,1.3991829933301867,2.024892928367278,TEST
35,3,2.8821789406251415,2.6753926115892215,TEST
36,40,2.619128020078996,2.4283153672217423,TEST
37,3,2.3326040662322964,2.6699557717659568,TEST
37,47,3.550907468934868,2.637133544910151,TEST
41,3,3.513483956704257,2.701386188203859,TEST
42,37,2.2926901488357947,2.1978505843663276,TEST
42,45,2.372619822529498,2.483497648982689,TEST
42,48,2.4088947629414843,2.648111400003062,TEST
43,47,3.069718159227601,2.6032953866557405,TEST
