acyl_chlorides,amines,y_true,y_pred,split
33,43,1.9797705239665928,2.1308594,TRAIN
33,44,2.103066625716537,2.088982,TRAIN
33,45,1.2022355800503588,1.2273786,TRAIN
33,46,1.5341341714903955,1.6182466,TRAIN
33,47,1.5000916313088588,1.759235,TRAIN
33,48,1.0711147070056954,0.999981,TRAIN
34,1,1.6020599913279625,1.4798692,TRAIN
34,39,2.715421396014224,2.7233114,TRAIN
34,40,0.606410907095446,0.65015066,TRAIN
34,42,-0.9661009401798862,-0.5523232,TRAIN
34,43,1.8403357894803336,2.0275774,TRAIN
34,44,2.233847161622068,2.2566085,TRAIN
34,46,1.338488754310622,1.3279794,TRAIN
34,48,1.1130433730746006,1.1604406,TRAIN
36,3,2.585153794840684,2.5797052,TRAIN
36,41,2.4725757582433103,2.2929728,TRAIN
36,42,1.8403357894803336,1.9201527,TRAIN
36,43,2.590260251342534,2.9158912,TRAIN
36,44,2.7542103403442044,2.6842206,TRAIN
36,45,2.822646495400781,2.4967585,TRAIN
36,48,2.7915361563978327,2.575847,TRAIN
37,37,3.001819784560039,2.8355465,TRAIN
37,39,4.010299956639812,3.9180698,TRAIN
37,42,1.5905719100955196,1.6956687,TRAIN
37,43,3.3479440633957225,3.3425746,TRAIN
37,44,3.259071348962243,3.2466836,TRAIN
37,45,2.039719445777308,2.2010653,TRAIN
37,46,3.422717788677691,2.9990637,TRAIN
37,48,2.790700984105096,2.6867242,TRAIN
38,3,2.7578278307736124,2.7320552,TRAIN
39,3,2.81630030698894,2.6060424,TRAIN
42,3,2.0685049694854034,2.2915306,TRAIN
42,39,3.798211044337745,3.446339,TRAIN
42,41,1.7776032446763708,1.8256407,TRAIN
42,43,3.584331224367531,3.1774263,TRAIN
42,44,3.3066420712202915,3.1123338,TRAIN
42,46,2.7016243191529266,2.65075,TRAIN
42,47,2.6092452484113675,2.711841,TRAIN
43,1,3.266133203484449,2.992258,TRAIN
43,37,2.658553210772513,2.7017646,TRAIN
43,39,3.709269960975831,3.5499964,TRAIN
43,40,2.356762250347384,2.398652,TRAIN
43,41,2.3597162585893225,2.2945337,TRAIN
43,42,1.947002624686577,2.0708492,TRAIN
43,43,3.505149978319906,3.3734894,TRAIN
43,45,2.5548125194467013,2.3656087,TRAIN
43,46,3.190184204653625,3.007578,TRAIN
43,48,2.5634602063633034,2.3963993,TRAIN
44,3,0.8037846101699835,1.2408782,TRAIN
45,3,4.0,3.716805,TRAIN
46,3,4.0,3.7416248,TRAIN
1,6,1.1354476691294466,1.3084706,VAL
1,9,1.1491433527697963,1.166871,VAL
1,10,1.8264746417233315,1.8866469,VAL
1,13,1.7998545537141892,2.0247393,VAL
1,23,0.8217905003599802,1.2521157,VAL
1,26,1.470832636830519,1.5530314,VAL
1,31,1.1512486121435614,1.1865566,VAL
1,48,1.3908291687001455,1.2901691,VAL
2,3,1.312588285611738,1.2044612,VAL
2,10,1.7192432632314305,1.7196748,VAL
2,13,1.683942475593247,1.7035568,VAL
2,14,1.0452766085283072,1.2561712,VAL
2,27,1.117140666422203,0.79896224,VAL
2,32,0.6412031254753843,0.85700786,VAL
2,33,0.7423034134307751,0.6612132,VAL
2,36,0.7720449158045906,0.9399252,VAL
3,10,1.4475084101275153,1.5954391,VAL
3,12,0.3549308499772641,0.5929408,VAL
3,16,2.9618300728133757,2.8340464,VAL
3,20,0.0779478294734278,0.40387666,VAL
3,25,1.3250902125991089,1.3591473,VAL
3,31,0.5887902796105688,0.5396192,VAL
3,35,0.7966380666602614,0.7795244,VAL
4,6,2.1656023725880345,2.0050488,VAL
4,23,1.9507925249708788,1.8239127,VAL
4,30,1.9946413831451872,1.5690657,VAL
4,31,2.2769825640923824,1.6753621,VAL
4,36,1.861400236569292,1.7126441,VAL
5,6,1.5976698730577923,2.507458,VAL
5,17,1.9717961875899184,1.8845849,VAL
5,23,2.05020011920372,2.1881514,VAL
5,28,2.743680731780552,2.0886817,VAL
6,6,1.0633381447980197,1.0701315,VAL
6,7,1.7080406315219503,2.0488975,VAL
6,15,0.7098995095956493,0.37239027,VAL
6,21,1.388192582868046,1.3472009,VAL
6,23,1.012468640731677,0.98222715,VAL
6,24,0.8537700375354493,1.0098758,VAL
6,28,1.3236857648133633,1.2162166,VAL
6,30,0.4531972511943691,0.77425337,VAL
6,35,0.9582059979781642,1.0021253,VAL
7,12,1.0284883156732,0.7410702,VAL
7,14,0.8349505785808208,1.0869505,VAL
7,16,3.573050214011414,2.7271168,VAL
7,21,0.6101554040495217,1.8065641,VAL
7,24,0.8121040224986154,0.99986273,VAL
7,31,0.6860615284193585,0.98430485,VAL
7,32,1.330300098737075,0.5340097,VAL
8,13,1.881203449747416,1.5177525,VAL
8,14,1.0250341835977514,0.9745718,VAL
8,18,0.4733437764307415,0.5983037,VAL
8,27,0.99969851129257,0.99224365,VAL
8,28,1.4391006494258058,1.2171443,VAL
8,35,1.1469954021082571,0.97336143,VAL
8,36,0.6044024052219278,0.5208421,VAL
8,37,1.426074105224036,1.2109241,VAL
9,4,1.7386773670500282,1.7473054,VAL
9,5,0.2990722507673828,0.6781374,VAL
9,6,0.4839245490470348,0.6784373,VAL
9,9,0.7446268509245566,0.56173897,VAL
9,15,0.4801139840736061,0.27793574,VAL
9,22,2.9311187105752223,1.649268,VAL
9,29,0.8969235814307157,0.30581117,VAL
9,35,-0.8246303703221254,0.76696265,VAL
9,36,0.5063924568034406,0.060366154,VAL
10,4,2.661428467126507,2.1421947,VAL
10,13,1.8559218455553,1.5646255,VAL
10,14,0.8792575987805666,0.9454377,VAL
10,27,0.8653667192053551,0.9028858,VAL
10,31,0.4595467974419194,0.6450336,VAL
10,33,-0.7599428714309309,0.6654477,VAL
11,5,2.8891542090457007,2.526643,VAL
11,9,2.2964534988601173,1.9386448,VAL
11,13,2.844541105152449,2.7801633,VAL
11,16,2.806179973983887,3.2599478,VAL
11,17,2.4122875668422026,2.5185814,VAL
11,24,2.529649186595796,2.5801563,VAL
11,25,2.8585680434728777,2.9201496,VAL
11,28,2.6837485114267543,2.6581998,VAL
12,6,1.383122452268804,1.4344376,VAL
12,9,1.4229809451308104,1.2116971,VAL
13,8,2.6575070456095484,2.3498795,VAL
13,11,2.3118605733769555,2.4718895,VAL
13,22,3.709269960975831,3.371747,VAL
13,23,2.5131746628736185,2.5903416,VAL
13,26,2.667601270414288,2.8425536,VAL
13,33,1.9700419314813375,2.7187383,VAL
13,35,2.5671476213153657,2.7789521,VAL
13,36,2.123722237527266,2.9366775,VAL
14,6,2.9711552281331017,2.7905169,VAL
14,7,3.3412931756246875,3.1139202,VAL
14,8,2.524175470689946,2.9210045,VAL
14,10,3.392445698204016,3.2908332,VAL
14,13,3.380211241711606,3.1223564,VAL
14,16,3.2833012287035497,3.7915087,VAL
14,27,2.970990222637022,2.3303885,VAL
14,29,3.0724478635583026,2.7114325,VAL
14,35,3.127796500322832,2.6624055,VAL
15,3,1.523640288076399,1.517,VAL
15,7,2.2716784156234757,2.2032247,VAL
15,10,2.253452864177313,1.8808175,VAL
15,14,1.531127434573906,1.4811469,VAL
15,21,2.193722882724713,1.9731098,VAL
15,37,2.2179082670821817,1.1358573,VAL
16,3,1.0812866175719862,1.1068058,VAL
16,8,0.7093577024995144,0.45967996,VAL
17,1,0.6991496058103047,1.3948889,VAL
17,3,1.9792411590509011,1.7660835,VAL
17,5,1.7935483905388,1.6001097,VAL
17,7,2.412848827792785,2.5136504,VAL
17,11,1.0961412488099418,1.3071742,VAL
17,14,1.6918773108865175,1.858326,VAL
17,17,1.8483826754325667,1.5804737,VAL
17,28,1.9964361683551093,1.8399955,VAL
17,29,1.2067333814196657,1.5625287,VAL
18,1,0.0514262709844745,0.6598068,VAL
18,13,1.2652625297082083,1.6048498,VAL
18,25,1.592341755064075,1.6780717,VAL
18,37,1.5621738633646485,1.1835668,VAL
19,24,2.160872711364267,1.7316362,VAL
19,32,1.588959669936099,1.8342854,VAL
20,3,1.8369204137925663,1.9236147,VAL
20,11,0.999226620793254,1.2982808,VAL
20,17,1.6240639750023589,1.4349241,VAL
20,23,1.2978214071680596,1.5400871,VAL
20,25,2.279573837207298,2.3505335,VAL
20,26,1.7355150153622114,1.937633,VAL
20,33,1.084558691332567,1.2363222,VAL
21,3,3.18063888689688,2.6297855,VAL
21,5,2.885361220031512,2.315901,VAL
21,7,3.3239190795875784,2.6816645,VAL
21,10,3.3169098297640387,2.6585202,VAL
21,11,2.016035821575313,1.4393582,VAL
21,14,1.7477351739299931,2.0639307,VAL
21,18,1.9707836288653249,1.8967556,VAL
21,20,1.7001748176546847,1.875556,VAL
21,26,2.612359947967774,2.6141973,VAL
21,29,1.80847629610804,1.3492377,VAL
21,37,3.0018197391497936,2.664215,VAL
22,5,1.1080659634172934,1.2931519,VAL
22,8,-1.4180172960191997,0.56269205,VAL
22,20,0.0658161817534811,0.8240089,VAL
22,25,1.6342841649995283,1.9095762,VAL
22,32,0.2339702301872099,1.0471663,VAL
22,35,1.0223495237011908,1.3481491,VAL
22,56,0.568201724066995,1.2247169,VAL
23,5,1.2420753141919754,1.0519137,VAL
23,7,1.7574988907994369,1.5510616,VAL
23,13,1.5723397456232904,1.478632,VAL
23,16,3.069421408635089,2.444974,VAL
23,17,0.8537025129125366,0.97296304,VAL
23,18,0.4503275371307528,0.36767292,VAL
23,29,0.3178524126928128,0.6156101,VAL
24,4,2.3886581738060277,2.0529397,VAL
24,12,0.485809766618851,0.7402627,VAL
24,14,0.9510638879093594,0.87496084,VAL
24,16,3.3113299523037933,3.1902502,VAL
24,33,0.7636966960249366,0.6063169,VAL
24,36,0.9123357931437144,0.44650888,VAL
25,5,2.7785085474146007,2.5143812,VAL
25,9,2.33223539755572,1.9458487,VAL
25,28,2.9689072714773457,2.9257417,VAL
26,4,3.3113299523037933,3.0592263,VAL
26,26,2.5446461213340767,2.5037553,VAL
26,28,2.6799549823963686,2.4327927,VAL
26,30,1.246252798817258,1.4954358,VAL
27,3,2.511573706485442,2.6148357,VAL
27,23,1.9111592365152743,2.1284847,VAL
27,30,2.248478428904893,2.0974207,VAL
27,36,2.7297916280812835,2.4336529,VAL
28,14,1.2858859662437885,1.2827811,VAL
28,20,1.1948710646887184,1.0992785,VAL
28,32,1.380796938939605,1.263032,VAL
29,14,0.6725059187836467,1.1665072,VAL
29,17,0.8734256268112959,0.89756054,VAL
29,19,3.4082399653118496,3.380198,VAL
29,29,0.4009817981783448,0.6740355,VAL
29,30,0.4533006729245943,0.6621631,VAL
30,3,2.4141403401457544,2.2866974,VAL
30,8,1.9779840653214245,1.5167528,VAL
30,9,2.287979491020097,2.3424475,VAL
30,11,1.5737629678398932,1.6654191,VAL
30,14,2.574943692648416,2.43294,VAL
30,29,1.399337184886972,2.1451275,VAL
30,32,1.4182222974073395,1.8478826,VAL
31,7,2.136694367630788,1.9938514,VAL
31,10,2.163656788745917,1.9905782,VAL
31,14,0.4340760021243284,1.2635316,VAL
31,24,1.7370077112103666,1.450889,VAL
31,25,2.148108009150059,1.9548805,VAL
31,27,0.5557690581130215,1.0789442,VAL
31,36,1.1249387364997263,1.1550542,VAL
33,3,1.244920043912454,1.4370898,VAL
34,3,0.9518682729549712,1.1521004,VAL
34,37,1.3012253842217083,1.030634,VAL
36,1,0.8157694159594129,2.1829839,VAL
36,46,3.4912142003176063,2.6016083,VAL
36,47,3.182710732047363,2.7292266,VAL
37,38,3.1072099696478683,4.052695,VAL
37,40,2.47618628237055,2.0381103,VAL
37,41,1.807461552147969,2.2864273,VAL
40,3,3.709269960975831,3.1919155,VAL
42,40,2.2001282226344445,2.3648586,VAL
42,42,1.4018048018878402,1.9346544,VAL
43,3,2.403069020752977,2.5512674,VAL
43,44,2.630088714962135,2.9268267,VAL
1,4,2.628538444878437,2.500445,TEST
1,7,1.817767004871492,1.7917287,TEST
1,18,0.8126459728437819,1.027631,TEST
1,21,1.6464938424872213,1.809241,TEST
1,28,1.586274097840673,1.3383833,TEST
1,37,1.3386945307066749,1.364404,TEST
1,42,0.5970051413473701,0.92090666,TEST
2,6,1.2339887782299857,1.0891316,TEST
2,7,1.7055273278311804,1.255421,TEST
3,21,1.1665875050799814,0.8420408,TEST
3,22,2.047058858308353,2.0610764,TEST
3,27,0.7401793267991856,0.7273703,TEST
3,33,0.4761663061386466,0.34630644,TEST
3,37,1.1448950451451592,1.0384486,TEST
4,3,2.509494237018178,2.2072175,TEST
4,7,2.746594283961722,2.5884283,TEST
4,9,1.9558139377153672,1.604891,TEST
4,14,1.977088178356645,2.3868299,TEST
4,18,1.943447898074553,1.7115117,TEST
4,20,1.8146600728698188,1.3639374,TEST
4,26,2.6938827177131124,2.392215,TEST
4,28,2.5265080260426718,2.3998885,TEST
4,32,1.9612065655905784,1.6776434,TEST
4,35,2.415679611373922,1.9326646,TEST
4,37,2.689977607578294,2.3123393,TEST
5,8,1.4404228695626946,1.5881034,TEST
5,14,2.01005807718128,2.1219897,TEST
5,18,1.8498403404978052,1.664823,TEST
5,20,1.8198094960806444,1.9131844,TEST
5,21,2.5587771199465505,2.3373084,TEST
5,31,2.5383644107322194,2.082292,TEST
5,33,2.2670475092258333,1.3306948,TEST
5,35,2.3116211970917626,1.9076232,TEST
5,37,2.1018519162644163,2.154467,TEST
6,3,1.131993294689315,1.0792484,TEST
6,5,1.125952259737334,1.0771255,TEST
6,11,0.5902151406641086,0.6175121,TEST
6,17,0.904741971807668,0.8670531,TEST
7,4,2.064079569638824,2.2174635,TEST
7,13,0.9403485690203964,1.5508742,TEST
7,18,0.6475074266539663,0.5895262,TEST
7,19,3.709269960975831,3.3293576,TEST
7,22,3.72055097137682,2.0347903,TEST
7,29,1.2736204669884716,0.69154257,TEST
7,30,1.2436608497295136,0.67213917,TEST
7,33,1.285814592317886,0.7241708,TEST
7,37,0.4758197283800496,1.3000386,TEST
8,3,1.1943468339752097,0.9902285,TEST
8,4,2.299540952930785,2.0938668,TEST
8,7,1.8403640983673988,1.9744103,TEST
8,9,1.0745306280071691,0.7786646,TEST
8,24,1.021351807714389,0.9854053,TEST
8,26,1.4191507825354612,1.2380639,TEST
8,32,0.0319545888329137,0.72181904,TEST
9,3,0.4139791278315436,0.96962357,TEST
9,10,1.0478465098102745,1.3427067,TEST
9,12,0.7124620432642064,0.54822314,TEST
9,16,3.2321487063409915,2.2287154,TEST
9,20,0.8535677392410589,0.28118467,TEST
9,25,0.9977231638446568,1.3380808,TEST
9,26,0.4141821522879512,1.061182,TEST
9,32,0.5037887442479265,0.5439633,TEST
9,33,0.9179810523697648,0.49371743,TEST
9,37,0.3372887661462162,1.0615858,TEST
10,6,0.2098569672141804,1.001757,TEST
10,8,-0.0338161000181882,0.52416635,TEST
10,9,0.7936869182544245,0.5512204,TEST
10,10,2.076892406979559,1.8209305,TEST
10,17,1.87515581342602,1.0620409,TEST
10,26,1.634697617392311,1.4721001,TEST
10,28,2.107897144593646,1.2975222,TEST
11,8,2.355157938424429,2.1426866,TEST
11,23,2.00880125804624,2.2241936,TEST
11,26,2.6461512732611605,2.7042804,TEST
12,4,2.6258150518340497,2.6111805,TEST
12,25,2.229965202886006,1.9687643,TEST
13,3,2.7329480604716214,2.8079433,TEST
13,7,3.0319775014575177,2.9077704,TEST
13,13,3.1393946528738583,2.9180267,TEST
13,18,2.489522882514702,2.681331,TEST
13,19,2.709269960975831,3.791635,TEST
13,21,3.584331224367531,2.6779664,TEST
13,25,2.9311187105752223,3.0879579,TEST
13,31,2.2191334097218745,2.3495293,TEST
13,32,2.216413193068405,2.567518,TEST
14,3,2.9995510504984804,3.1074548,TEST
14,14,2.6589210464292243,2.2347913,TEST
14,17,3.1167055943194395,2.429483,TEST
14,18,2.6603076103403294,2.6878204,TEST
14,20,3.885361220031512,2.8387885,TEST
14,21,3.1514136320961423,2.9236088,TEST
14,23,2.2742830166092114,2.5701265,TEST
14,26,3.2321487063409915,2.7954798,TEST
14,28,3.584331224367531,3.1228065,TEST
15,12,0.9652270874078064,1.2733222,TEST
15,15,0.663625798099341,1.0443238,TEST
15,18,0.8933844853587353,1.1285484,TEST
15,36,0.755678304987546,1.0423062,TEST
16,4,2.269712883557757,1.9035134,TEST
16,10,1.6348879324268837,1.5318667,TEST
16,12,0.6502613552718077,0.7178455,TEST
16,16,3.419520975712839,2.5189815,TEST
16,28,1.252605541210554,1.3691671,TEST
17,6,1.731448505387122,1.7052438,TEST
17,8,1.2115855788989762,1.35397,TEST
17,10,2.310458272502587,2.4286242,TEST
17,12,1.3048988672582988,1.4125757,TEST
17,25,2.207503074027805,2.433896,TEST
17,31,1.8334632332387368,1.7013307,TEST
18,12,-0.1581060393197203,0.73336244,TEST
18,16,2.635743393971506,3.1804771,TEST
18,17,0.4604059250321966,0.8462627,TEST
18,18,-0.2129872736497993,0.6407478,TEST
18,31,-0.1651710479715766,0.7017841,TEST
18,36,-0.518621997318092,0.3336475,TEST
19,4,3.411517675006757,3.2844837,TEST
19,5,1.8911907637043,1.9454954,TEST
19,6,1.7540476375392515,1.7321663,TEST
19,15,1.8389579559139224,1.3861599,TEST
19,25,2.6797335597756007,2.6067162,TEST
19,29,1.285837440293592,1.6751692,TEST
19,33,1.6045430721448617,1.6369344,TEST
19,35,1.9666896922353891,1.9740267,TEST
20,4,2.6623119320265687,2.842583,TEST
20,7,2.1716416389190734,2.2365038,TEST
20,10,2.134562334126135,2.355907,TEST
20,20,1.390468255750302,1.2178583,TEST
20,30,1.1168984128278725,1.3897184,TEST
20,31,1.7973242745473548,1.3190053,TEST
20,32,1.029998764930923,1.3739,TEST
21,36,1.3647073029176289,1.7426791,TEST
22,4,2.1813791683453023,2.394087,TEST
22,7,1.663367669952938,1.8380024,TEST
22,9,0.6471813512110501,0.65954614,TEST
22,11,0.4750752750792898,0.90240854,TEST
22,18,0.4908100347865815,1.041605,TEST
23,6,1.2687023429386317,1.2877325,TEST
23,9,1.2888975940771148,0.87473667,TEST
23,10,1.6870968198241831,1.7325003,TEST
23,14,0.91713166081777,1.2896264,TEST
23,22,3.266133203484449,2.243401,TEST
23,23,0.7864463980343775,0.94353956,TEST
23,26,1.4667733230068674,1.3622632,TEST
23,30,0.0566229050027351,0.5979512,TEST
23,32,0.053042902904674,0.70528406,TEST
24,3,1.0984902847939049,1.0740893,TEST
24,5,1.0244355875383513,1.0551257,TEST
24,9,1.0411797007258066,0.575858,TEST
24,25,1.6092897929497545,1.7080864,TEST
24,27,1.087996160941152,0.8649796,TEST
24,29,0.9446715368888052,0.47741854,TEST
24,30,1.0307544687706076,0.59182656,TEST
25,4,3.709269960975831,3.4253845,TEST
25,6,2.623194809080951,2.7652986,TEST
25,10,3.0988763882282138,3.0182054,TEST
25,13,3.218034497123711,3.1345687,TEST
25,15,2.2082653285745426,2.5167115,TEST
25,30,2.107956779532581,2.0916898,TEST
25,33,2.4566884608861232,2.3641639,TEST
26,8,1.2474511350419524,1.4853274,TEST
26,17,2.6283379486521325,2.1166217,TEST
26,27,1.8728814687929032,1.5824759,TEST
26,31,1.4120375559113283,1.2697834,TEST
27,4,2.9720520678557283,3.1601334,TEST
27,17,2.1491093744452883,2.3139558,TEST
27,21,2.0066015547856866,2.632179,TEST
27,24,2.9102270318215737,2.3858778,TEST
28,6,1.5331334267355727,1.5446279,TEST
28,10,1.965612612879596,2.291602,TEST
28,13,1.7443291598329915,1.9313209,TEST
28,18,1.2739134723186225,1.3493017,TEST
28,28,1.8506148235915283,1.7614492,TEST
28,30,1.3754123588981984,1.2374654,TEST
28,31,1.3881801713039188,1.3059222,TEST
29,4,2.2394891820746103,2.2152267,TEST
29,7,1.4540944848435775,1.8449545,TEST
29,8,0.4057927573817125,1.0845902,TEST
29,9,0.872064584846081,0.8169325,TEST
29,10,1.5668052393883394,2.3410172,TEST
29,13,1.5812009221432612,1.4858563,TEST
29,16,3.740678425227455,2.2095084,TEST
29,32,0.3912405888342954,0.727645,TEST
30,18,2.2142191119884456,1.7651778,TEST
30,37,2.8471385816648294,2.43595,TEST
31,8,0.1780094732179412,0.42092216,TEST
31,15,0.9868155898397892,0.9312968,TEST
31,17,2.0103712611764526,1.2318662,TEST
31,19,3.885361220031512,2.373398,TEST
31,20,0.8476431001273326,0.8542294,TEST
31,28,1.9630455898230348,1.5446856,TEST
31,31,0.8391644082896068,0.7906364,TEST
31,33,0.0634328711791477,0.85517865,TEST
33,37,1.4926067528741174,1.6213137,TEST
33,39,3.199964022950016,2.3572416,TEST
33,40,1.022753674467964,1.3917944,TEST
34,38,3.584331224367531,3.7026734,TEST
34,47,1.3991829933301867,1.904269,TEST
35,3,2.882178940625141,3.110642,TEST
36,40,2.619128020078996,2.1604967,TEST
37,3,2.3326040662322964,2.6855538,TEST
37,47,3.550907468934868,2.984694,TEST
41,3,3.513483956704257,2.9008112,TEST
42,37,2.2926901488357947,2.422219,TEST
42,45,2.372619822529498,2.0316625,TEST
42,48,2.4088947629414843,2.0882833,TEST
43,47,3.069718159227601,2.8883877,TEST
