acyl_chlorides,amines,y_true,y_pred,split
28,37,1.7214028733537714,1.6057022327404495,TRAIN
29,1,3.709269960975831,1.0794731631663304,TRAIN
29,3,0.9915562456448115,0.9297955341165857,TRAIN
29,5,0.8985540390273906,0.9856431706447588,TRAIN
29,6,0.9558911145403861,0.8612821988718383,TRAIN
29,11,0.3778603712352538,0.3886539827361587,TRAIN
29,12,0.4956769307192722,0.7830258240417771,TRAIN
29,15,0.29619715100836314,0.6571117134305056,TRAIN
29,18,0.3394464893273061,0.5933595508585388,TRAIN
29,20,0.4561386945795009,0.7723735516929318,TRAIN
29,21,1.3715448652764546,1.490091461935978,TRAIN
29,23,0.6736014278527503,0.8724276455680134,TRAIN
29,24,0.9327720927665637,0.9858867236184513,TRAIN
29,25,1.633697757868241,1.3104324453962377,TRAIN
29,26,1.2298680254204153,1.2220029475684462,TRAIN
29,27,1.303974376272615,1.1655887393249567,TRAIN
29,28,1.2389576379743943,1.1597628856807733,TRAIN
29,31,0.9556350902857763,0.8772618483074542,TRAIN
29,33,0.49250471919367156,0.7139004434706595,TRAIN
29,35,0.9159956869487662,0.7556884982892054,TRAIN
29,36,0.6284492951381558,0.37269148558901755,TRAIN
29,37,1.1028544587058955,1.1157582638463588,TRAIN
30,5,2.435451093361703,2.313442764409567,TRAIN
30,6,2.397697747416052,1.7451267986303103,TRAIN
30,7,2.95827095664814,2.4567706010689627,TRAIN
30,10,3.0585180456561325,2.7364842436338783,TRAIN
30,12,2.3144062680589554,1.5579149522954003,TRAIN
30,13,3.1652019166679666,2.575502481200528,TRAIN
30,15,2.200453031988061,1.9756358314349982,TRAIN
30,17,2.6246441696706047,2.2656932304890702,TRAIN
30,20,2.164431967514264,1.9847407860568649,TRAIN
30,21,3.1426822877435594,2.4863145047488686,TRAIN
30,23,2.5863391945082097,1.3965379250721985,TRAIN
30,24,2.5993424416228317,2.130442619722062,TRAIN
30,26,2.573050214011414,2.371867705892693,TRAIN
30,27,2.1510706562326827,1.4537256655416009,TRAIN
30,28,2.8424379800692083,2.4670715268240766,TRAIN
30,30,1.5718980463388208,1.7157801836932292,TRAIN
30,31,2.4312095677162877,2.2589225460666613,TRAIN
30,33,0.6399219834597373,1.9701439415582267,TRAIN
30,35,2.1545112532738027,2.2104803791244456,TRAIN
31,1,3.573050214011414,1.8217513994313403,TRAIN
31,3,1.8205645467740694,1.546652108097114,TRAIN
31,4,3.0421763746745856,1.983372415601977,TRAIN
31,5,1.624195848354401,1.4488973944678825,TRAIN
31,6,0.31622478069485427,1.0522136076797455,TRAIN
31,9,0.44496724374940094,0.5163085460664228,TRAIN
31,11,0.7759291121726216,1.0338873858793542,TRAIN
31,12,1.2545749860991204,0.9517323386670087,TRAIN
31,13,2.2252730437682056,1.8059833252320743,TRAIN
31,16,1.0075680388849992,0.8572186516417601,TRAIN
31,18,1.0579648356784532,1.3173226218709648,TRAIN
31,21,2.3522569774040427,1.6781724784967957,TRAIN
31,23,0.9004881774084936,0.5488159928094701,TRAIN
31,26,1.7576731257149902,1.618053604757406,TRAIN
31,29,0.7442320360623571,0.34715956472564646,TRAIN
31,32,0.7448721287431421,0.6159195067931255,TRAIN
31,35,1.551697944707808,1.4155026211767539,TRAIN
31,37,1.7133246983871142,1.91519131905475,TRAIN
32,3,2.788589968094147,2.863613906879852,TRAIN
33,41,0.941795726223862,1.3866520549742145,TRAIN
33,43,1.9797705239665926,2.0180216484299773,TRAIN
33,44,2.103066625716537,2.410571586786364,TRAIN
33,45,1.2022355800503588,1.938406354908394,TRAIN
33,46,1.5341341714903955,1.9245359126473303,TRAIN
33,47,1.5000916313088588,2.1650890415306208,TRAIN
33,48,1.0711147070056954,1.2957951856822032,TRAIN
34,1,1.6020599913279625,1.2120156447144619,TRAIN
34,39,2.7154213960142237,2.229273983716317,TRAIN
34,40,0.606410907095446,1.7169190607920828,TRAIN
34,42,-0.9661009401798862,1.7123772712184069,TRAIN
34,43,1.8403357894803336,2.37205646702353,TRAIN
34,44,2.2338471616220676,2.4841103950928116,TRAIN
34,46,1.338488754310622,1.8371332479837061,TRAIN
34,48,1.1130433730746006,1.6457770227701494,TRAIN
36,3,2.585153794840684,2.193985476569144,TRAIN
36,41,2.4725757582433103,1.7840565395996062,TRAIN
36,42,1.8403357894803336,1.9005863118120987,TRAIN
36,43,2.590260251342534,2.501865629471097,TRAIN
36,44,2.7542103403442044,2.4157146818792743,TRAIN
36,45,2.8226464954007815,2.016778391665249,TRAIN
36,48,2.7915361563978327,2.0348648741964577,TRAIN
37,37,3.001819784560039,1.8326441890692564,TRAIN
37,39,4.010299956639812,2.870478357491959,TRAIN
37,42,1.5905719100955196,1.930595925576648,TRAIN
37,43,3.3479440633957225,2.7186427864377847,TRAIN
37,44,3.259071348962243,2.5445322502683516,TRAIN
37,45,2.0397194457773073,2.272548297102894,TRAIN
37,46,3.422717788677691,2.505100817548766,TRAIN
37,48,2.790700984105096,2.044569725257997,TRAIN
38,3,2.7578278307736124,1.8989206642835317,TRAIN
39,3,2.8163003069889396,2.2633490218772834,TRAIN
42,3,2.0685049694854034,2.0843788197142468,TRAIN
42,39,3.798211044337745,2.4621054268381526,TRAIN
42,41,1.7776032446763708,1.7152017789308833,TRAIN
42,43,3.584331224367531,2.411125886034641,TRAIN
42,44,3.3066420712202915,2.3596317930498936,TRAIN
42,46,2.7016243191529266,2.0033700201196027,TRAIN
42,47,2.6092452484113675,2.4623216315726064,TRAIN
43,1,3.266133203484449,1.883950822335053,TRAIN
43,37,2.658553210772513,2.3364849082039925,TRAIN
43,39,3.709269960975831,2.5967596366323837,TRAIN
43,40,2.356762250347384,2.3356299442415844,TRAIN
43,41,2.3597162585893225,1.6813250392662258,TRAIN
43,42,1.947002624686577,2.313834866226874,TRAIN
43,43,3.505149978319906,2.4384517744469574,TRAIN
43,45,2.5548125194467013,2.1910100001984163,TRAIN
43,46,3.190184204653625,2.086503228384906,TRAIN
43,48,2.5634602063633034,2.308154516972141,TRAIN
44,3,0.8037846101699835,1.4714580115556448,TRAIN
45,3,4.0,2.6217527080647107,TRAIN
46,3,4.0,2.858388187413373,TRAIN
1,4,2.628538444878437,2.1155721273102803,TEST
1,7,1.817767004871492,1.5793205313105492,TEST
1,18,0.8126459728437819,1.0060997147357331,TEST
1,21,1.6464938424872213,2.1373947094988304,TEST
1,28,1.586274097840673,1.6602688601223072,TEST
1,37,1.3386945307066747,1.5856777465701521,TEST
1,42,0.5970051413473701,1.1722499647222646,TEST
2,6,1.2339887782299857,1.0935007311752487,TEST
2,7,1.7055273278311804,1.2894537638335684,TEST
3,21,1.1665875050799814,1.4832252017081218,TEST
3,22,2.047058858308353,2.1838114598896308,TEST
3,27,0.7401793267991856,0.6505770994716643,TEST
3,33,0.47616630613864663,0.8535499568705973,TEST
3,37,1.1448950451451592,1.0762282050484595,TEST
4,3,2.509494237018178,1.9676107813159796,TEST
4,7,2.746594283961722,2.0879997614055963,TEST
4,9,1.9558139377153672,0.9172326831055864,TEST
4,14,1.977088178356645,2.804788167321639,TEST
4,18,1.943447898074553,1.671038620383799,TEST
4,20,1.8146600728698188,1.654577819232242,TEST
4,26,2.6938827177131124,2.430608103784605,TEST
4,28,2.5265080260426713,2.1430204123052885,TEST
4,32,1.9612065655905784,1.4618590288417894,TEST
4,35,2.415679611373922,1.5867053949565646,TEST
4,37,2.6899776075782946,1.512546235097021,TEST
5,8,1.4404228695626946,1.3625121523965267,TEST
5,14,2.01005807718128,1.595005756078992,TEST
5,18,1.8498403404978054,1.5918002149695445,TEST
5,20,1.8198094960806444,2.0264424736765867,TEST
5,21,2.5587771199465505,2.138535113970624,TEST
5,31,2.5383644107322194,1.6120623043703437,TEST
5,33,2.2670475092258333,1.8418460392392448,TEST
5,35,2.3116211970917626,2.065131584792652,TEST
5,37,2.1018519162644163,2.1119082142457555,TEST
6,3,1.131993294689315,0.9244674769333452,TEST
6,5,1.125952259737334,1.0336951345693357,TEST
6,11,0.5902151406641086,0.5364091131212552,TEST
6,17,0.904741971807668,0.8657693993862481,TEST
7,4,2.064079569638824,2.405896922620992,TEST
7,13,0.9403485690203964,1.5756390769106523,TEST
7,18,0.6475074266539663,1.0496121639300022,TEST
7,19,3.709269960975831,1.0528315117711733,TEST
7,22,3.72055097137682,2.3488431927468527,TEST
7,29,1.2736204669884716,0.7697422662030874,TEST
7,30,1.2436608497295136,0.984383769948712,TEST
7,33,1.2858145923178859,0.932696761579059,TEST
7,37,0.4758197283800496,1.4051130781666614,TEST
8,3,1.1943468339752097,1.1757447293087322,TEST
8,4,2.299540952930785,1.7377718851075725,TEST
8,7,1.8403640983673988,1.797586771391963,TEST
8,9,1.0745306280071691,0.7226743568214142,TEST
8,24,1.021351807714389,0.9537912550501177,TEST
8,26,1.4191507825354612,1.4169225108637065,TEST
8,32,0.031954588832913786,1.0288887853727224,TEST
9,3,0.4139791278315436,0.7736982456963117,TEST
9,10,1.0478465098102743,0.9303825379444726,TEST
9,12,0.7124620432642064,0.32049474128680544,TEST
9,16,3.2321487063409915,1.9655241980312324,TEST
9,20,0.8535677392410589,0.5322587975647534,TEST
9,25,0.9977231638446569,1.3116092276366695,TEST
9,26,0.4141821522879512,0.9439587571762336,TEST
9,32,0.5037887442479265,0.8962159501574434,TEST
9,33,0.9179810523697647,0.6326893591169723,TEST
9,37,0.3372887661462162,0.8308442729179395,TEST
10,6,0.20985696721418048,0.8437003988533116,TEST
10,8,-0.03381610001818825,0.6990312287945012,TEST
10,9,0.7936869182544245,0.5414770412746261,TEST
10,10,2.076892406979559,1.4126069193659536,TEST
10,17,1.87515581342602,1.1999771416326583,TEST
10,26,1.634697617392311,1.3291766667305212,TEST
10,28,2.107897144593646,1.3602454845437224,TEST
11,8,2.355157938424429,1.926614980439122,TEST
11,23,2.00880125804624,1.0334676114960506,TEST
11,26,2.6461512732611605,2.868917666302589,TEST
12,4,2.6258150518340497,2.3296641335104207,TEST
12,25,2.229965202886006,1.9122341333399022,TEST
13,3,2.7329480604716214,2.581148879153574,TEST
13,7,3.0319775014575177,2.8608497328491533,TEST
13,13,3.1393946528738583,2.7936990260930274,TEST
13,18,2.489522882514702,2.406657900082644,TEST
13,19,2.709269960975831,1.0365740904035274,TEST
13,21,3.584331224367531,2.468038297072309,TEST
13,25,2.9311187105752223,2.6747168667764405,TEST
13,31,2.2191334097218745,2.0049741065744664,TEST
13,32,2.2164131930684055,1.8898211948237928,TEST
14,3,2.9995510504984804,2.8054025856773372,TEST
14,14,2.6589210464292243,1.4920361328744536,TEST
14,17,3.1167055943194395,2.486301231547413,TEST
14,18,2.6603076103403294,2.852685356992492,TEST
14,20,3.8853612200315117,2.5491384899445126,TEST
14,21,3.1514136320961423,2.0165101512444465,TEST
14,23,2.2742830166092114,1.0577458861032538,TEST
14,26,3.2321487063409915,2.947700691492394,TEST
14,28,3.584331224367531,2.765538597497416,TEST
15,12,0.9652270874078064,1.2388908264551264,TEST
15,15,0.663625798099341,1.4326969534163259,TEST
15,18,0.8933844853587353,1.3095756977772623,TEST
15,36,0.755678304987546,1.0045859447496936,TEST
16,4,2.269712883557757,1.4971358708865106,TEST
16,10,1.6348879324268837,1.2817365932076206,TEST
16,12,0.6502613552718077,0.6357772013248478,TEST
16,16,3.419520975712839,2.807968613867633,TEST
16,28,1.2526055412105541,1.3738574535971035,TEST
17,6,1.731448505387122,1.7029925837525397,TEST
17,8,1.2115855788989762,1.122124580327595,TEST
17,10,2.310458272502587,2.303059653502269,TEST
17,12,1.3048988672582988,1.727526058216983,TEST
17,25,2.207503074027805,2.347227386917738,TEST
17,31,1.8334632332387368,1.8858260101627087,TEST
18,12,-0.15810603931972037,0.6047860587699796,TEST
18,16,2.635743393971506,2.5682827080543977,TEST
18,17,0.4604059250321966,1.0178100749872665,TEST
18,18,-0.21298727364979933,0.7724881551722281,TEST
18,31,-0.1651710479715766,0.9930205548186734,TEST
18,36,-0.518621997318092,0.4052465364785458,TEST
19,4,3.4115176750067575,2.890739668587831,TEST
19,5,1.8911907637042997,2.3306415034372865,TEST
19,6,1.7540476375392515,1.6167082267082447,TEST
19,15,1.8389579559139222,1.7093038648887344,TEST
19,25,2.6797335597756007,2.0570943411000173,TEST
19,29,1.285837440293592,0.8179717972525762,TEST
19,33,1.6045430721448617,1.553335216104692,TEST
19,35,1.9666896922353894,2.1053426364219296,TEST
20,4,2.6623119320265687,2.6881096958795805,TEST
20,7,2.1716416389190734,1.9305378850022668,TEST
20,10,2.134562334126135,2.0678955866708026,TEST
20,20,1.3904682557503019,1.9273500148452398,TEST
20,30,1.1168984128278723,1.2647073434873135,TEST
20,31,1.7973242745473548,1.4181428922884496,TEST
20,32,1.029998764930923,1.1451161822233624,TEST
21,36,1.3647073029176287,1.5242561404506825,TEST
22,4,2.1813791683453023,2.419043618745881,TEST
22,7,1.663367669952938,2.2259460286724906,TEST
22,9,0.6471813512110501,1.1159520475800426,TEST
22,11,0.4750752750792898,1.5527669268368638,TEST
22,18,0.49081003478658153,1.4689482945621861,TEST
23,6,1.2687023429386317,1.0239439861246968,TEST
23,9,1.2888975940771148,0.6059082247755554,TEST
23,10,1.6870968198241831,1.406768149125045,TEST
23,14,0.9171316608177699,1.4433190255234616,TEST
23,22,3.266133203484449,1.9073944710960553,TEST
23,23,0.7864463980343775,0.9451562888574038,TEST
23,26,1.4667733230068674,0.9772723977730415,TEST
23,30,0.056622905002735105,0.5402672290680931,TEST
23,32,0.05304290290467404,0.8795129826342706,TEST
24,3,1.0984902847939049,1.0967424901335745,TEST
24,5,1.0244355875383513,0.9959507880873298,TEST
24,9,1.0411797007258066,0.7134650727456254,TEST
24,25,1.6092897929497543,1.3599722606827387,TEST
24,27,1.087996160941152,1.0245365105472994,TEST
24,29,0.9446715368888052,0.40468561694295124,TEST
24,30,1.0307544687706076,0.5140567075550594,TEST
25,4,3.709269960975831,2.66248952498101,TEST
25,6,2.623194809080951,2.04993025525719,TEST
25,10,3.0988763882282138,2.8132856801510426,TEST
25,13,3.218034497123711,2.945153807168966,TEST
25,15,2.2082653285745426,2.618542051130473,TEST
25,30,2.107956779532581,2.2662875460695426,TEST
25,33,2.4566884608861232,2.7560416730778745,TEST
26,8,1.2474511350419524,1.0940836260394886,TEST
26,17,2.6283379486521325,2.6172040873349895,TEST
26,27,1.8728814687929032,1.9580418149029926,TEST
26,31,1.4120375559113283,1.2709617448361628,TEST
27,4,2.9720520678557283,2.7597836613566264,TEST
27,17,2.1491093744452883,2.5048974196292804,TEST
27,21,2.0066015547856866,2.578571426396499,TEST
27,24,2.9102270318215737,2.475579568344607,TEST
28,6,1.5331334267355727,1.4539607195309157,TEST
28,10,1.9656126128795959,1.9070825869390786,TEST
28,13,1.7443291598329917,1.7895226111672398,TEST
28,18,1.2739134723186223,1.221622793602635,TEST
28,28,1.8506148235915283,1.8206118852695874,TEST
28,30,1.3754123588981984,1.0346072835428664,TEST
28,31,1.3881801713039188,1.2510729075220421,TEST
29,4,2.2394891820746103,1.8002956667015302,TEST
29,7,1.4540944848435775,1.6944162394692086,TEST
29,8,0.4057927573817125,0.9909558806324104,TEST
29,9,0.872064584846081,0.7000933023839059,TEST
29,10,1.5668052393883394,2.2725209393185644,TEST
29,13,1.5812009221432612,1.2615561769272912,TEST
29,16,3.740678425227455,2.442144710050751,TEST
29,32,0.3912405888342954,0.8921917415934291,TEST
30,18,2.2142191119884456,1.4220464786842923,TEST
30,37,2.8471385816648294,2.3836554972980215,TEST
31,8,0.17800947321794122,0.6299219526316444,TEST
31,15,0.9868155898397891,1.2933833883289783,TEST
31,17,2.0103712611764526,1.4647498598784192,TEST
31,19,3.8853612200315117,0.6301112434296514,TEST
31,20,0.8476431001273326,1.2363697069044346,TEST
31,28,1.9630455898230348,1.2365854779247232,TEST
31,31,0.8391644082896068,0.8790468617790784,TEST
31,33,0.0634328711791477,1.3347364649774756,TEST
33,37,1.4926067528741174,2.141212974317328,TEST
33,39,3.1999640229500157,2.714645661136006,TEST
33,40,1.022753674467964,2.1610021224554568,TEST
34,38,3.584331224367531,1.730801430481693,TEST
34,47,1.3991829933301867,2.1138659770160304,TEST
35,3,2.8821789406251415,2.7246880706252496,TEST
36,40,2.619128020078996,2.33441679845067,TEST
37,3,2.3326040662322964,2.2213144395425295,TEST
37,47,3.550907468934868,2.40721706423133,TEST
41,3,3.513483956704257,2.7842870493936736,TEST
42,37,2.2926901488357947,2.3034541192484337,TEST
42,45,2.372619822529498,2.2935696665687173,TEST
42,48,2.4088947629414843,1.8404356948729894,TEST
43,47,3.069718159227601,2.474821691426001,TEST
