acyl_chlorides,amines,y_true,y_pred,y_std,split
22,10,1.6416271331813803,1.8195957051590446,0.15492130334679424,TRAIN
22,12,0.733842164831134,1.1336534729439818,0.23408283671813385,TRAIN
22,13,1.619149452671916,1.9825146898452395,0.47159368309273153,TRAIN
22,14,0.6069442808336508,0.966522552149521,0.3909679171319911,TRAIN
22,15,0.499307739979917,0.8318529499310934,0.30759048246458287,TRAIN
22,16,2.201140475515676,2.1440845106972715,0.10937087903859569,TRAIN
22,17,1.3194794415856752,1.561038845492784,0.2664884061837382,TRAIN
22,21,1.7022385310216377,1.9580038553606507,0.2852283920539842,TRAIN
22,22,3.2321487063409915,2.8935856470734063,0.23173540197489256,TRAIN
22,23,0.5299735620298585,0.6062175996044863,0.10229732263442404,TRAIN
22,24,0.8148119343663113,1.2726198269562268,0.46660256639051395,TRAIN
22,26,1.2359531528963366,1.4826446085107603,0.1475202006451906,TRAIN
22,27,0.5379655594125325,0.8835154932532234,0.44190863760859284,TRAIN
22,28,1.4454716432181611,1.5019364922397154,0.13032389361251115,TRAIN
22,29,-0.2219701743356287,-0.0697205995893146,0.20924388233758126,TRAIN
22,31,0.0090399999831613,0.44772269009669924,0.5634747171318537,TRAIN
22,37,2.292691745484217,1.816519719651191,0.2595375020308757,TRAIN
23,3,1.330073426511114,1.2052981945145194,0.11623691971259054,TRAIN
23,4,2.4819435620504597,2.1281994190556768,0.2589427545177793,TRAIN
23,8,0.6069937064983878,0.518956795792858,0.05271521005604244,TRAIN
23,11,0.515475878932887,0.47446079263274693,0.07144755922543433,TRAIN
23,12,0.5381605686496378,0.5167979472430111,0.0901691975508724,TRAIN
23,15,0.1830277631342569,0.38291530711353317,0.09416695015921911,TRAIN
23,20,0.4602395382136229,0.5619312844038316,0.11279806879370638,TRAIN
23,21,1.4777529558627986,1.4790131207451378,0.05206682426879581,TRAIN
23,24,0.659436653532022,0.8666272625735714,0.10132905416933632,TRAIN
23,25,1.806489741825652,1.735548326691909,0.1507800932564844,TRAIN
23,27,0.6907807016785441,0.7328889900791192,0.05987188797290016,TRAIN
23,28,1.5182729094496246,1.2424907725247103,0.1280232689792267,TRAIN
23,31,0.9412536760256474,0.9411018114464154,0.049317244382066076,TRAIN
23,33,0.2549087003850667,0.48577645919464696,0.21520732901195935,TRAIN
23,35,1.1745448409320502,1.178887096377601,0.028082951828909686,TRAIN
23,36,0.6042888021591319,0.4441956410047704,0.1028401254701248,TRAIN
23,37,1.4926073585866075,1.2250447288078894,0.1421612541190503,TRAIN
24,1,0.1885985169833625,0.44355338825255575,0.22266985919950016,TRAIN
24,6,1.0429925789458998,0.8889811226739611,0.10523259672286446,TRAIN
24,7,1.6266162600066298,1.7816093480449242,0.09219685742242978,TRAIN
24,8,0.5715540873580585,0.5876993693257824,0.05388947196259144,TRAIN
24,10,1.5977576442765933,1.4615753869336117,0.09529855910089685,TRAIN
24,11,0.6941637015758041,0.5766254431822762,0.07837758812252259,TRAIN
24,13,1.5116588094376506,1.4371833674133594,0.0512294000297692,TRAIN
24,15,0.3302922109092222,0.5732089056954062,0.1428995012489102,TRAIN
24,17,0.7420420295090233,0.7676954648898507,0.06858208292119858,TRAIN
24,18,0.526701928564893,0.5911641144760478,0.08408183868194526,TRAIN
24,20,0.5203324115360448,0.5727658142074777,0.050647776522771026,TRAIN
24,21,1.2566045977672613,1.3924721694405802,0.12137393972822434,TRAIN
24,22,3.709269960975831,3.4152396577015134,0.26125634427972433,TRAIN
24,23,1.287015575082196,1.093831947337894,0.15736578539132015,TRAIN
24,24,0.6946358887821932,0.8673902411242509,0.10561176675603662,TRAIN
24,26,1.3150635749094497,1.2066379222081192,0.0662806333846904,TRAIN
24,28,1.228117911294735,1.1035355244179388,0.06851402047107895,TRAIN
24,31,0.9526381018357194,0.8454649332243966,0.0718117900500742,TRAIN
24,32,0.8692897127763551,0.8587687778757058,0.06996083793741384,TRAIN
24,35,0.9748032713839356,0.853475673711784,0.06392018068316407,TRAIN
24,37,1.2177470732627935,1.2062581301257005,0.0423864560406708,TRAIN
25,3,2.687263461315838,2.6086987148230705,0.08139501055977044,TRAIN
25,7,3.1449985304241705,3.0856319260278022,0.09961153622618384,TRAIN
25,8,2.274409053841849,2.160543387255073,0.10397507541020257,TRAIN
25,11,2.0510071040325224,2.0474416396172854,0.05383815952320998,TRAIN
25,12,1.9555132000391784,2.1297000613024712,0.15054140993573628,TRAIN
25,17,2.887978585975921,2.694454121108993,0.10277736737513558,TRAIN
25,20,1.3798272785763606,1.943285254814136,0.3861545668007911,TRAIN
25,21,3.3343712563178274,3.1575774788645954,0.1792753662429578,TRAIN
25,24,2.7347797401651115,2.777616151573905,0.07308019530141516,TRAIN
25,25,3.05605744728531,3.0711470179812363,0.054524739235836464,TRAIN
25,26,2.984637966300973,2.8940748267144265,0.03784152616971024,TRAIN
25,27,2.39331459385082,2.3004765561371983,0.10246862284130484,TRAIN
25,32,2.6548997667977146,2.6094342389510756,0.06268199511427613,TRAIN
25,35,2.6072619258872107,2.701977459176952,0.10847138972765784,TRAIN
25,37,2.7431282282261957,2.6903600202770925,0.0406192855304519,TRAIN
26,1,0.684739612421169,1.0449184275584789,0.3753857179175634,TRAIN
26,3,2.498862553450095,2.4083518827216643,0.1010457797770511,TRAIN
26,5,2.401146872858973,2.3516089983782544,0.06157594669784616,TRAIN
26,6,1.785505645398441,1.9254622247653441,0.09020268480453005,TRAIN
26,7,2.9082343098208767,2.8251114576001197,0.0637242810699345,TRAIN
26,9,1.280673800419742,1.3459351638934862,0.12438229721644432,TRAIN
26,10,2.9913819624444318,2.8796772408950315,0.0650034227386077,TRAIN
26,11,1.5933467186568535,1.5612481918036325,0.07349850815802697,TRAIN
26,12,1.8075453743013492,1.8767471861611715,0.061691700920108596,TRAIN
26,13,2.8383646573359003,2.681140761273976,0.1432653980836179,TRAIN
26,14,1.330276383463315,1.5703021830613888,0.19905183005222363,TRAIN
26,15,1.580355217528206,1.8586505810016045,0.24526716699470563,TRAIN
26,18,1.53681900836896,1.624713864573338,0.09614850710297931,TRAIN
26,20,1.3335232740160756,1.680146547585508,0.26296970930399716,TRAIN
26,21,3.066465001835441,2.9026179593852968,0.12492754402244871,TRAIN
26,23,1.2751832136985095,1.2541965407526392,0.04122005523360872,TRAIN
26,24,2.296430052885805,2.3341471002584915,0.06267138659079842,TRAIN
26,25,2.969434008357016,2.855538945684743,0.0694123186602801,TRAIN
26,29,1.384173720829773,1.4235076549064682,0.048574659795534124,TRAIN
26,32,1.3625424068356329,1.3931570747162916,0.06158453588409714,TRAIN
26,33,1.360694907343578,1.5590289590618223,0.21749196656275457,TRAIN
26,35,2.2905482653834026,2.252523633587756,0.11731712403209603,TRAIN
26,36,1.4416188404409491,1.6063774387804277,0.1234646791310119,TRAIN
26,37,2.4420982326406757,2.3622523822263575,0.08257621046735754,TRAIN
27,1,3.4216039268698317,2.9988079825904013,0.5377296367100645,TRAIN
27,5,2.592678900164308,2.613923360186919,0.05881706860781777,TRAIN
27,6,2.5273208220931376,2.594097106386627,0.10111515110072311,TRAIN
27,7,2.584122996188426,2.708061482523479,0.10225968698859123,TRAIN
27,10,2.873864732304265,2.850916725887859,0.07259031387410064,TRAIN
27,13,2.270455976124138,2.4535792298632826,0.16785325438602652,TRAIN
27,14,1.4844727371440036,1.8492932047579391,0.43532026312848693,TRAIN
27,15,2.775963959878715,2.669811458414786,0.14155963390664808,TRAIN
27,18,2.7755363858548385,2.539548919393347,0.264589860708115,TRAIN
27,20,2.305937779599605,2.315915359437648,0.12828400831417544,TRAIN
27,29,2.2765346317788637,2.1291494085017675,0.19296696339590688,TRAIN
27,32,2.136857028303696,2.073643414492407,0.09927477476356303,TRAIN
28,3,1.5148444814529032,1.5735575116235596,0.09554371092283184,TRAIN
28,4,2.474336030933628,2.4150354066909205,0.16230246834936835,TRAIN
28,5,1.5108609690053874,1.495926880400408,0.04231402264852302,TRAIN
28,7,1.989868385507637,2.0517233145165683,0.0833778727919322,TRAIN
28,8,1.3277300687266198,1.1729757106649976,0.06719087863877117,TRAIN
28,9,1.427533001928914,1.325257517035303,0.10951109713049104,TRAIN
28,11,1.1256867271924984,1.0180745458574774,0.05899237606139237,TRAIN
28,12,1.2815102455804483,1.252861721268253,0.028634012061398182,TRAIN
28,17,1.2921489309878518,1.4113195512254721,0.11736664514147314,TRAIN
28,21,1.871960690102045,1.820117672868013,0.062348806194526554,TRAIN
28,23,0.3839868748415106,0.7873040151333394,0.36637428384303433,TRAIN
28,24,1.1311287949189124,1.3464355457906858,0.1445044229294515,TRAIN
28,25,2.057380247507426,2.15304786401687,0.08638165188181683,TRAIN
28,26,1.903859235768654,1.8559634723862835,0.04159189251347149,TRAIN
28,27,1.9020320218462023,1.7165458148161536,0.11379221472772404,TRAIN
28,29,1.433886504141621,1.2700809559187727,0.15015772976090322,TRAIN
28,33,1.4302217442283545,1.1317718993719992,0.13255495189785274,TRAIN
28,35,1.485857624851429,1.4416217494120243,0.1502313661231927,TRAIN
28,36,1.510399246706866,1.094594139893256,0.2369547552561438,TRAIN
28,37,1.7214028733537714,1.6531530058027328,0.06389668155663263,TRAIN
29,1,3.709269960975831,2.1965719255906286,1.2097239558735862,TRAIN
29,3,0.9915562456448116,0.9084985070257816,0.04116988816603302,TRAIN
29,5,0.8985540390273906,1.0077861894485132,0.05839398172311082,TRAIN
29,6,0.955891114540386,0.9280180201863131,0.06418913166433,TRAIN
29,11,0.3778603712352538,0.4811257569808573,0.12395396487678521,TRAIN
29,12,0.4956769307192722,0.6549152486115821,0.10078519103218743,TRAIN
29,15,0.2961971510083631,0.43155558370121583,0.14123422265383398,TRAIN
29,18,0.3394464893273061,0.5030507278472427,0.1291114660290115,TRAIN
29,20,0.4561386945795009,0.556514912343033,0.05135918662231005,TRAIN
29,21,1.3715448652764546,1.3782206386654399,0.05906861230485213,TRAIN
29,23,0.6736014278527503,0.8408554941860719,0.0842327312176925,TRAIN
29,24,0.9327720927665636,0.9431391074802692,0.05247935441342976,TRAIN
29,25,1.633697757868241,1.50666090804343,0.13738395394924546,TRAIN
29,26,1.2298680254204153,1.2645780728379274,0.03275162925359491,TRAIN
29,27,1.303974376272615,1.0646371905937924,0.12137078110826871,TRAIN
29,28,1.2389576379743945,1.110627542357008,0.1085934911008694,TRAIN
29,31,0.9556350902857764,0.8509240774329122,0.06664265975498615,TRAIN
29,33,0.4925047191936715,0.547590632132132,0.08298629515648609,TRAIN
29,35,0.9159956869487662,0.8320576378830437,0.09813928134909074,TRAIN
29,36,0.6284492951381558,0.39107960073062675,0.19095789206551664,TRAIN
29,37,1.1028544587058955,1.1446180307241334,0.06003862699910423,TRAIN
30,5,2.435451093361703,2.349275938994917,0.06880011205874945,TRAIN
30,6,2.397697747416052,2.2318194385149006,0.2266828099393525,TRAIN
30,7,2.95827095664814,2.8648505631177663,0.13039099479849892,TRAIN
30,10,3.0585180456561325,3.051944802715224,0.06540838156423405,TRAIN
30,12,2.3144062680589554,1.9291720275881548,0.26872277424187474,TRAIN
30,13,3.1652019166679666,2.923511687019464,0.13127580911157405,TRAIN
30,15,2.200453031988061,2.04453679162563,0.08251344084980117,TRAIN
30,17,2.6246441696706047,2.3803459377803433,0.14425283274068135,TRAIN
30,20,2.164431967514264,1.9526593532828367,0.10013394054343036,TRAIN
30,21,3.1426822877435594,3.0056036013871363,0.14592571095494056,TRAIN
30,23,2.5863391945082097,2.304653373555465,0.276006053060755,TRAIN
30,24,2.599342441622832,2.3402543187316622,0.12943612865130802,TRAIN
30,26,2.573050214011414,2.5413525455142825,0.06408334254977939,TRAIN
30,27,2.1510706562326827,2.124908750135676,0.0694719743461937,TRAIN
30,28,2.8424379800692083,2.716583101217786,0.12437773440431303,TRAIN
30,30,1.5718980463388208,1.866413005788968,0.126613380333333,TRAIN
30,31,2.431209567716288,2.3477162523027024,0.06711164652146276,TRAIN
30,33,0.6399219834597373,1.435154011205647,0.4992421647172688,TRAIN
30,35,2.1545112532738027,2.2404430348944606,0.12861510544903906,TRAIN
31,1,3.573050214011414,3.1842021149073902,0.506324009101484,TRAIN
31,3,1.8205645467740692,1.7661592092202005,0.06593023842909769,TRAIN
31,4,3.0421763746745856,2.74688741522351,0.2740605877691385,TRAIN
31,5,1.624195848354401,1.6097464862684163,0.06258515886959094,TRAIN
31,6,0.3162247806948542,0.6838161675745844,0.2875220724355832,TRAIN
31,9,0.4449672437494009,0.486968799920255,0.09379355031180614,TRAIN
31,11,0.7759291121726216,0.8063115742832325,0.11070805745392592,TRAIN
31,12,1.2545749860991204,1.231675128844012,0.0660974118122008,TRAIN
31,13,2.2252730437682056,2.172471886638286,0.0897480762611832,TRAIN
31,16,1.0075680388849992,1.040399324937834,0.046951744422225695,TRAIN
31,18,1.0579648356784532,1.2016059248819717,0.10328784845112982,TRAIN
31,21,2.3522569774040427,2.240675638386642,0.14482488475475508,TRAIN
31,23,0.9004881774084936,0.9093171045549155,0.04690511701517,TRAIN
31,26,1.7576731257149902,1.777558275554469,0.05765900000185476,TRAIN
31,29,0.7442320360623571,0.6896381644106492,0.06574538181628714,TRAIN
31,32,0.7448721287431421,0.7109050539832461,0.07165466126943637,TRAIN
31,35,1.551697944707808,1.5090051753667857,0.05860144498392811,TRAIN
31,37,1.7133246983871142,1.9168593139197125,0.19602337976803222,TRAIN
32,3,2.788589968094147,2.848379583859858,0.04854505334510198,TRAIN
33,41,0.941795726223862,1.1328570049249245,0.3390310163235328,TRAIN
33,43,1.9797705239665928,2.0292504421588147,0.07979029089250388,TRAIN
33,44,2.103066625716537,2.2045239381430988,0.2351951392246975,TRAIN
33,45,1.2022355800503588,1.5115428019166817,0.3477519144150941,TRAIN
33,46,1.5341341714903955,1.6842742538617268,0.20734594179226806,TRAIN
33,47,1.5000916313088588,1.8436849638837307,0.29596704392033946,TRAIN
33,48,1.0711147070056954,1.1013463269825594,0.12188319627358224,TRAIN
34,1,1.6020599913279625,1.589881813369537,0.10437269402202588,TRAIN
34,39,2.715421396014224,2.7314953996077476,0.07301747080186756,TRAIN
34,40,0.606410907095446,1.0042001106761849,0.4942643420163008,TRAIN
34,42,-0.9661009401798862,0.14538705620864745,1.1864493906671065,TRAIN
34,43,1.8403357894803336,2.079239790676025,0.22735644639001176,TRAIN
34,44,2.233847161622068,2.289447267742151,0.18171585034608795,TRAIN
34,46,1.338488754310622,1.4530919260066,0.33007825775590977,TRAIN
34,48,1.1130433730746006,1.3632513232737093,0.3016594242439214,TRAIN
36,3,2.585153794840684,2.4004173247427776,0.15273809111170944,TRAIN
36,41,2.4725757582433103,2.2239076639657416,0.3310026694681871,TRAIN
36,42,1.8403357894803336,1.8465784692754976,0.05015632128262176,TRAIN
36,43,2.590260251342534,2.6745035535704234,0.13955303162087038,TRAIN
36,44,2.7542103403442044,2.728425242556503,0.10391142290205149,TRAIN
36,45,2.822646495400781,2.4729550764363157,0.2809668709751105,TRAIN
36,48,2.7915361563978327,2.6814517035502643,0.1326623237761843,TRAIN
37,37,3.001819784560039,2.5744557290999586,0.4759856571817131,TRAIN
37,39,4.010299956639812,3.776239689834415,0.342491118916604,TRAIN
37,42,1.5905719100955196,1.7371984095442299,0.15517127217597962,TRAIN
37,43,3.3479440633957225,3.2621107142551224,0.13876172022876704,TRAIN
37,44,3.259071348962243,3.060690244199011,0.32378762865639504,TRAIN
37,45,2.039719445777308,2.252820944834556,0.2550425077721505,TRAIN
37,46,3.422717788677691,3.166973190946936,0.231559938985895,TRAIN
37,48,2.790700984105096,2.556465038511382,0.27351718766307986,TRAIN
38,3,2.7578278307736124,2.6122550699266016,0.2353385791745524,TRAIN
39,3,2.81630030698894,2.6351042611070072,0.17904293135236402,TRAIN
42,3,2.0685049694854034,2.192147976336204,0.12399943285765554,TRAIN
42,39,3.798211044337745,3.30724064635709,0.44955869503319906,TRAIN
42,41,1.7776032446763708,1.8303131004431024,0.08198292511290493,TRAIN
42,43,3.584331224367531,3.127641591762405,0.3600473651349293,TRAIN
42,44,3.3066420712202915,3.192906200774014,0.1461728959694165,TRAIN
42,46,2.7016243191529266,2.5223176774816793,0.2860753706548405,TRAIN
42,47,2.6092452484113675,2.6647272888833387,0.051285959469488766,TRAIN
43,1,3.266133203484449,2.7606116105150753,0.5607138920347601,TRAIN
43,37,2.658553210772513,2.5073875218416797,0.26734409673821247,TRAIN
43,39,3.709269960975831,3.2314362916111197,0.530910288610329,TRAIN
43,40,2.356762250347384,2.2395293963537215,0.11930718520154317,TRAIN
43,41,2.3597162585893225,2.0808298685845905,0.24755114137979264,TRAIN
43,42,1.947002624686577,2.07647983359989,0.11431184091784113,TRAIN
43,43,3.505149978319906,3.156811359170959,0.4812596798214022,TRAIN
43,45,2.5548125194467013,2.4683291729435703,0.09029988955869588,TRAIN
43,46,3.190184204653625,2.725065262066629,0.4044714414620234,TRAIN
43,48,2.5634602063633034,2.441586963085486,0.09948365302328044,TRAIN
44,3,0.8037846101699835,1.152604599297821,0.18385112860861919,TRAIN
45,3,4.0,3.6657894610491826,0.40487059870128866,TRAIN
46,3,4.0,3.746506972230467,0.2662329370072518,TRAIN
1,4,2.628538444878437,2.381424369378074,0.16097071293768722,TEST
1,7,1.817767004871492,1.6433259006292313,0.13755511993664943,TEST
1,18,0.8126459728437819,0.976732734137411,0.08911775123245601,TEST
1,21,1.6464938424872213,1.9193260771675174,0.14990266895215879,TEST
1,28,1.586274097840673,1.4351848673128502,0.1762604892473841,TEST
1,37,1.3386945307066749,1.4268929002332074,0.11417878601504519,TEST
1,42,0.5970051413473701,1.0520300124163633,0.1572259932007139,TEST
2,6,1.2339887782299857,1.0778904398673808,0.08271752230425758,TEST
2,7,1.7055273278311804,1.3443327078917147,0.08870387132010614,TEST
3,21,1.1665875050799814,1.1911517006472305,0.1903572226677173,TEST
3,22,2.047058858308353,2.156476147319191,0.261387643395236,TEST
3,27,0.7401793267991856,0.7942027228989756,0.14451655839488117,TEST
3,33,0.4761663061386466,0.5196349593449294,0.2651270028288977,TEST
3,37,1.1448950451451592,1.086794607316848,0.13688214025833853,TEST
4,3,2.509494237018178,2.1962263010459324,0.11505303201262831,TEST
4,7,2.746594283961722,2.3845849353527964,0.23062384474886696,TEST
4,9,1.9558139377153672,1.395960798947649,0.25834187882622306,TEST
4,14,1.977088178356645,2.4480722333432308,0.2132017439184235,TEST
4,18,1.943447898074553,1.6610711291811817,0.12571810741884276,TEST
4,20,1.8146600728698188,1.5938710666017815,0.20735659085117683,TEST
4,26,2.6938827177131124,2.5681569743427475,0.12723974017540937,TEST
4,28,2.5265080260426718,2.311370582157255,0.13401353345856498,TEST
4,32,1.9612065655905784,1.5893714651648108,0.18205933493648813,TEST
4,35,2.415679611373922,1.8225718123876054,0.1372958377348426,TEST
4,37,2.689977607578294,2.031321057247643,0.28801280901650456,TEST
5,8,1.4404228695626946,1.7120366006308003,0.06388294489281345,TEST
5,14,2.01005807718128,2.211576370788321,0.24853795667132694,TEST
5,18,1.8498403404978052,1.7748207466594301,0.139424033682558,TEST
5,20,1.8198094960806444,1.8954106021647144,0.09167030264060322,TEST
5,21,2.5587771199465505,2.3218405620773948,0.07664918661182832,TEST
5,31,2.5383644107322194,1.9949697225593208,0.1501830478104151,TEST
5,33,2.2670475092258333,1.6547196738327339,0.19113802592387605,TEST
5,35,2.3116211970917626,2.069902334145833,0.08284746044008405,TEST
5,37,2.1018519162644163,2.1990460176035533,0.09745474343230456,TEST
6,3,1.131993294689315,0.9741432363200886,0.06316131192100116,TEST
6,5,1.125952259737334,1.0858488219560518,0.04791045101554737,TEST
6,11,0.5902151406641086,0.5475674321867932,0.07261401982851369,TEST
6,17,0.904741971807668,0.8387225348242999,0.10564883207237895,TEST
7,4,2.064079569638824,2.155332072878635,0.1705461966838882,TEST
7,13,0.9403485690203964,1.4552448592893117,0.15212794340928507,TEST
7,18,0.6475074266539663,0.7201969452729026,0.17818720545612526,TEST
7,19,3.709269960975831,2.8253240589591693,0.33429124073918826,TEST
7,22,3.72055097137682,2.3720909151847476,0.1728379649585576,TEST
7,29,1.2736204669884716,0.87386436049432,0.25638014701858686,TEST
7,30,1.2436608497295136,0.7503917398395177,0.07831029220620692,TEST
7,33,1.285814592317886,0.6454094290887282,0.15359998664472724,TEST
7,37,0.4758197283800496,1.2446500121040587,0.08608364787423368,TEST
8,3,1.1943468339752097,1.0841494557675644,0.14183929323792088,TEST
8,4,2.299540952930785,2.1089674021174742,0.22007115455555012,TEST
8,7,1.8403640983673988,1.9532394450960422,0.12023688011002483,TEST
8,9,1.0745306280071691,0.7316288967197362,0.06323650568935195,TEST
8,24,1.021351807714389,0.943669570868209,0.05923078759176471,TEST
8,26,1.4191507825354612,1.3144614752174235,0.17190275345413467,TEST
8,32,0.0319545888329137,0.8054889698878839,0.1314996140205365,TEST
9,3,0.4139791278315436,0.8764672970369507,0.05944006152381236,TEST
9,10,1.0478465098102745,1.123058717000922,0.1423050757827804,TEST
9,12,0.7124620432642064,0.44101816448307285,0.14327889015631,TEST
9,16,3.2321487063409915,2.186862904146378,0.07842489625024275,TEST
9,20,0.8535677392410589,0.4053100700696656,0.08215551691641948,TEST
9,25,0.9977231638446568,1.4122918306608419,0.12379338901705514,TEST
9,26,0.4141821522879512,1.0431317822109256,0.07076238964398456,TEST
9,32,0.5037887442479265,0.5709765748915847,0.13839555314737556,TEST
9,33,0.9179810523697648,0.45485190353899385,0.1722934539542761,TEST
9,37,0.3372887661462162,0.9454310468673561,0.11375605956693419,TEST
10,6,0.2098569672141804,0.8318109555954929,0.1687683334937044,TEST
10,8,-0.0338161000181882,0.6075146617810507,0.15514251339426555,TEST
10,9,0.7936869182544245,0.3843883975630513,0.1238292914507133,TEST
10,10,2.076892406979559,1.6361138734297824,0.1872410391185284,TEST
10,17,1.87515581342602,1.1304321975298215,0.0859613991505622,TEST
10,26,1.634697617392311,1.4502057325620057,0.0955554956168516,TEST
10,28,2.107897144593646,1.3635798084369988,0.15060335941626404,TEST
11,8,2.355157938424429,2.278982176674428,0.1490057816007909,TEST
11,23,2.00880125804624,1.7013902053953316,0.4008608570001849,TEST
11,26,2.6461512732611605,2.664203645040493,0.06213508019304389,TEST
12,4,2.6258150518340497,2.5013054483825607,0.09538832700009493,TEST
12,25,2.229965202886006,2.005120812010764,0.059304948622230826,TEST
13,3,2.7329480604716214,2.685996355989937,0.11279641583246533,TEST
13,7,3.0319775014575177,2.9781946209280377,0.10062838535973102,TEST
13,13,3.1393946528738583,2.884292293090239,0.10195225192681702,TEST
13,18,2.489522882514702,2.608687463740906,0.1217218489698247,TEST
13,19,2.709269960975831,3.230570785630101,0.5825723507165818,TEST
13,21,3.584331224367531,2.73023886925147,0.1211320585266364,TEST
13,25,2.9311187105752223,2.944685430373318,0.22296970529351406,TEST
13,31,2.2191334097218745,2.1569968468764076,0.28389586209850814,TEST
13,32,2.216413193068405,2.38869900230413,0.13117442391261075,TEST
14,3,2.9995510504984804,2.911305461830873,0.13881081478708257,TEST
14,14,2.6589210464292243,2.147301853104975,0.2944894505746447,TEST
14,17,3.1167055943194395,2.7193356276398974,0.19018587364624553,TEST
14,18,2.6603076103403294,2.926614616807145,0.16510480117415768,TEST
14,20,3.885361220031512,2.825964939563666,0.24691453489537804,TEST
14,21,3.1514136320961423,2.7644819143497656,0.3103908490537459,TEST
14,23,2.2742830166092114,2.4020970312250993,0.19623065997677208,TEST
14,26,3.2321487063409915,2.9366144244326087,0.1140535953084386,TEST
14,28,3.584331224367531,2.9165543482049783,0.09906426852871893,TEST
15,12,0.9652270874078064,1.1932209071004856,0.04762274831312157,TEST
15,15,0.663625798099341,1.1751608705388952,0.16658804303826294,TEST
15,18,0.8933844853587353,1.2263131178973843,0.09509787425857173,TEST
15,36,0.755678304987546,1.0981474339342,0.15714400382333935,TEST
16,4,2.269712883557757,1.8809723183086888,0.17361907276029104,TEST
16,10,1.6348879324268837,1.4074581172822491,0.1563276318325243,TEST
16,12,0.6502613552718077,0.6106303706555916,0.05067650960162917,TEST
16,16,3.419520975712839,2.8914266047154715,0.31828036191704734,TEST
16,28,1.252605541210554,1.3400031077439287,0.10309968956597333,TEST
17,6,1.731448505387122,1.7729494673743837,0.1275513733201011,TEST
17,8,1.2115855788989762,1.3846095418296511,0.07171727474794748,TEST
17,10,2.310458272502587,2.4871908105041935,0.060266717625731096,TEST
17,12,1.3048988672582988,1.576549835666516,0.12677220653704113,TEST
17,25,2.207503074027805,2.551527071590158,0.10260094486196059,TEST
17,31,1.8334632332387368,1.7789098935353929,0.10294707602556459,TEST
18,12,-0.1581060393197203,0.6568978459689492,0.06195187211440971,TEST
18,16,2.635743393971506,3.0551031003956624,0.22480660129054714,TEST
18,17,0.4604059250321966,0.8283490235254851,0.05442405363793302,TEST
18,18,-0.2129872736497993,0.673104359202589,0.06696409816242647,TEST
18,31,-0.1651710479715766,0.7632917393015968,0.08398381344676183,TEST
18,36,-0.518621997318092,0.4844675269160086,0.15247362877634502,TEST
19,4,3.411517675006757,3.059020935480932,0.20315169483232934,TEST
19,5,1.8911907637043,2.2174826551583613,0.1157339178182489,TEST
19,6,1.7540476375392515,1.7299677541768594,0.132813816346448,TEST
19,15,1.8389579559139224,1.4807778994286853,0.12384033388134731,TEST
19,25,2.6797335597756007,2.393364866369117,0.2819103759181426,TEST
19,29,1.285837440293592,1.4091397474492722,0.2596511977239867,TEST
19,33,1.6045430721448617,1.5397814796371057,0.19190221832432616,TEST
19,35,1.9666896922353891,1.895567300737788,0.10923809168920799,TEST
20,4,2.6623119320265687,2.689405564380605,0.26067841696015487,TEST
20,7,2.1716416389190734,2.051043419251603,0.14241311370743492,TEST
20,10,2.134562334126135,2.1589365296245218,0.12522284578544265,TEST
20,20,1.390468255750302,1.5204274879800346,0.24496161280681697,TEST
20,30,1.1168984128278725,1.335753503747455,0.15027007496511124,TEST
20,31,1.7973242745473548,1.4245908779250698,0.22270978956504622,TEST
20,32,1.029998764930923,1.3891030383731802,0.09420897452699295,TEST
21,36,1.3647073029176289,1.7465169184248792,0.19187454092180672,TEST
22,4,2.1813791683453023,2.363900566538729,0.12061584127187862,TEST
22,7,1.663367669952938,2.0335055109887916,0.3253896802937109,TEST
22,9,0.6471813512110501,0.949094134065902,0.35437948317930207,TEST
22,11,0.4750752750792898,1.2202963726722067,0.2569319308219307,TEST
22,18,0.4908100347865815,1.237414980051238,0.16280415894130945,TEST
23,6,1.2687023429386317,1.198893457347816,0.14698770348752166,TEST
23,9,1.2888975940771148,0.7772007131698702,0.1010361369959215,TEST
23,10,1.6870968198241831,1.5078944541107107,0.10330580431682951,TEST
23,14,0.91713166081777,1.2734336536251063,0.11917097535349755,TEST
23,22,3.266133203484449,2.2335874782695715,0.16219600400990503,TEST
23,23,0.7864463980343775,0.9719635709862766,0.13411644250121166,TEST
23,26,1.4667733230068674,1.2102891224017922,0.1579204535305191,TEST
23,30,0.0566229050027351,0.5901140337649651,0.06315674932154774,TEST
23,32,0.053042902904674,0.9624450284808772,0.24079708651241832,TEST
24,3,1.0984902847939049,1.051168888760054,0.09997787349940213,TEST
24,5,1.0244355875383513,1.0104098978650966,0.04003047326727522,TEST
24,9,1.0411797007258066,0.6487794011170778,0.08609390736779908,TEST
24,25,1.6092897929497545,1.6309711730008436,0.13612286597867504,TEST
24,27,1.087996160941152,0.9717523857829993,0.10534410102718032,TEST
24,29,0.9446715368888052,0.43807672803964054,0.1308037551243086,TEST
24,30,1.0307544687706076,0.6182417270207747,0.06731759442444098,TEST
25,4,3.709269960975831,3.2020737006186235,0.14334258284842535,TEST
25,6,2.623194809080951,2.5848983626399993,0.14581982217844727,TEST
25,10,3.0988763882282138,3.0304188901855893,0.09976674885609065,TEST
25,13,3.218034497123711,3.040132610443645,0.07229489178103711,TEST
