acyl_chlorides,amines,y_true,y_pred,split
28,36,1.510399246706866,0.8773366514242248,TRAIN
28,37,1.7214028733537714,1.636796202597879,TRAIN
29,1,3.709269960975831,1.1532117173236152,TRAIN
29,3,0.9915562456448115,0.8866924192290602,TRAIN
29,5,0.8985540390273906,1.0121764125368884,TRAIN
29,6,0.9558911145403861,0.8460500670690806,TRAIN
29,11,0.3778603712352538,0.33814140225799294,TRAIN
29,12,0.4956769307192722,0.6384053632193789,TRAIN
29,15,0.29619715100836314,0.6662448919416191,TRAIN
29,18,0.3394464893273061,0.5795675158868836,TRAIN
29,20,0.4561386945795009,0.6419532841118779,TRAIN
29,21,1.3715448652764546,1.4363235879266947,TRAIN
29,23,0.6736014278527503,0.8126360581204971,TRAIN
29,24,0.9327720927665637,0.9884214427819433,TRAIN
29,25,1.633697757868241,1.3116921285871888,TRAIN
29,26,1.2298680254204153,1.2364982548579064,TRAIN
29,27,1.303974376272615,1.061653641522597,TRAIN
29,28,1.2389576379743943,1.038912294318151,TRAIN
29,31,0.9556350902857763,0.7432590685087505,TRAIN
29,33,0.49250471919367156,0.6736445247860487,TRAIN
29,35,0.9159956869487662,0.7476669507188485,TRAIN
29,36,0.6284492951381558,0.35834737943025985,TRAIN
29,37,1.1028544587058955,1.195463747185882,TRAIN
30,5,2.435451093361703,2.444679528609985,TRAIN
30,6,2.397697747416052,1.8273002581421651,TRAIN
30,7,2.95827095664814,2.6319526515574436,TRAIN
30,10,3.0585180456561325,2.9418961003149873,TRAIN
30,12,2.3144062680589554,1.5250321793972488,TRAIN
30,13,3.1652019166679666,2.713818616323725,TRAIN
30,15,2.200453031988061,2.0461186335601815,TRAIN
30,17,2.6246441696706047,2.2192108113077587,TRAIN
30,20,2.164431967514264,1.9334064852105879,TRAIN
30,21,3.1426822877435594,2.761992403057657,TRAIN
30,23,2.5863391945082097,1.85989615460317,TRAIN
30,24,2.5993424416228317,2.228720413929618,TRAIN
30,26,2.573050214011414,2.440626631477401,TRAIN
30,27,2.1510706562326827,1.978019200799976,TRAIN
30,28,2.8424379800692083,2.518186419274219,TRAIN
30,30,1.5718980463388208,1.8653346331678127,TRAIN
30,31,2.4312095677162877,2.3732651773616755,TRAIN
30,33,0.6399219834597373,1.9780498069657004,TRAIN
30,35,2.1545112532738027,2.32748251286217,TRAIN
31,1,3.573050214011414,2.5305186148276313,TRAIN
31,3,1.8205645467740694,1.6498361560501105,TRAIN
31,4,3.0421763746745856,2.249909739444959,TRAIN
31,5,1.624195848354401,1.5952656027315497,TRAIN
31,6,0.31622478069485427,1.1007398796856749,TRAIN
31,9,0.44496724374940094,0.6998512335782797,TRAIN
31,11,0.7759291121726216,1.061907930615606,TRAIN
31,12,1.2545749860991204,1.1876456746954345,TRAIN
31,13,2.2252730437682056,1.9587466562375195,TRAIN
31,16,1.0075680388849992,1.09268285628001,TRAIN
31,18,1.0579648356784532,1.3624574926239235,TRAIN
31,21,2.3522569774040427,1.894220530159443,TRAIN
31,23,0.9004881774084936,0.9524381855309929,TRAIN
31,26,1.7576731257149902,1.8164630657613736,TRAIN
31,29,0.7442320360623571,0.6534813111545188,TRAIN
31,32,0.7448721287431421,0.7350602597829927,TRAIN
31,35,1.551697944707808,1.5312673917073512,TRAIN
31,37,1.7133246983871142,2.089143957912,TRAIN
32,3,2.788589968094147,2.821907579396969,TRAIN
33,41,0.941795726223862,1.3118142202500866,TRAIN
33,43,1.9797705239665926,2.0425486652493747,TRAIN
33,44,2.103066625716537,2.4939465301510677,TRAIN
33,45,1.2022355800503588,2.0229981039165605,TRAIN
33,46,1.5341341714903955,1.9285784163429762,TRAIN
33,47,1.5000916313088588,2.280017248001089,TRAIN
33,48,1.0711147070056954,1.2785133166473304,TRAIN
34,1,1.6020599913279625,1.4680967797290667,TRAIN
34,39,2.7154213960142237,2.673245232521035,TRAIN
34,40,0.606410907095446,1.5803937605376894,TRAIN
34,42,-0.9661009401798862,1.640410708653547,TRAIN
34,43,1.8403357894803336,2.3185588351879147,TRAIN
34,44,2.2338471616220676,2.46411103640849,TRAIN
34,46,1.338488754310622,1.7957594053091979,TRAIN
34,48,1.1130433730746006,1.713516021237646,TRAIN
36,3,2.585153794840684,2.1539921144905945,TRAIN
36,41,2.4725757582433103,1.7016046204603108,TRAIN
36,42,1.8403357894803336,1.8768458002790127,TRAIN
36,43,2.590260251342534,2.5084530034843433,TRAIN
36,44,2.7542103403442044,2.5055642253440267,TRAIN
36,45,2.8226464954007815,2.04026307330408,TRAIN
36,48,2.7915361563978327,2.509007175309729,TRAIN
37,37,3.001819784560039,1.94867903946237,TRAIN
37,39,4.010299956639812,3.2869838367784956,TRAIN
37,42,1.5905719100955196,1.8928377711848592,TRAIN
37,43,3.3479440633957225,2.9496217876070876,TRAIN
37,44,3.259071348962243,2.5746630054074,TRAIN
37,45,2.0397194457773073,2.554267344735262,TRAIN
37,46,3.422717788677691,2.8226255246784584,TRAIN
37,48,2.790700984105096,2.1550162767536705,TRAIN
38,3,2.7578278307736124,2.15879007674909,TRAIN
39,3,2.8163003069889396,2.338422305599774,TRAIN
42,3,2.0685049694854034,2.0299931970759726,TRAIN
42,39,3.798211044337745,2.670325959166115,TRAIN
42,41,1.7776032446763708,1.9171668712081358,TRAIN
42,43,3.584331224367531,2.539565116273675,TRAIN
42,44,3.3066420712202915,2.871214323148033,TRAIN
42,46,2.7016243191529266,2.0667738014647643,TRAIN
42,47,2.6092452484113675,2.736862608700646,TRAIN
43,1,3.266133203484449,2.2417841146558404,TRAIN
43,37,2.658553210772513,2.216377220059238,TRAIN
43,39,3.709269960975831,2.661939697946069,TRAIN
43,40,2.356762250347384,2.17880260351445,TRAIN
43,41,2.3597162585893225,1.7330079988532927,TRAIN
43,42,1.947002624686577,2.3105071165793416,TRAIN
43,43,3.505149978319906,2.6780409038833373,TRAIN
43,45,2.5548125194467013,2.3343399617586567,TRAIN
43,46,3.190184204653625,2.1078563936306023,TRAIN
43,48,2.5634602063633034,2.238859443950593,TRAIN
44,3,0.8037846101699835,1.373947582532702,TRAIN
45,3,4.0,3.2389529089335407,TRAIN
46,3,4.0,3.2425372080540953,TRAIN
1,6,1.1354476691294466,1.261092029888912,VAL
1,9,1.1491433527697965,0.993081569894022,VAL
1,10,1.8264746417233315,1.7540856506055431,VAL
1,13,1.7998545537141892,1.9172240620841676,VAL
1,23,0.8217905003599802,1.2015610254132065,VAL
1,26,1.470832636830519,1.7491209699637966,VAL
1,31,1.1512486121435614,1.226060855697102,VAL
1,48,1.3908291687001455,1.0141793394270446,VAL
2,3,1.312588285611738,1.0880083976483204,VAL
2,10,1.7192432632314303,1.6211295222378515,VAL
2,13,1.683942475593247,1.5284822915146081,VAL
2,14,1.0452766085283072,1.6896297960005338,VAL
2,27,1.117140666422203,1.052142397627745,VAL
2,32,0.6412031254753843,0.9477969275394583,VAL
2,33,0.7423034134307751,0.80865207833392,VAL
2,36,0.7720449158045906,0.5697643807968027,VAL
3,10,1.4475084101275153,1.8937808997927714,VAL
3,12,0.3549308499772641,0.5298929948412863,VAL
3,16,2.9618300728133753,2.61479886092092,VAL
3,20,0.07794782947342785,0.6855893591878579,VAL
3,25,1.3250902125991089,1.3469944490297767,VAL
3,31,0.5887902796105688,0.8589646160440719,VAL
3,35,0.7966380666602614,0.895322944698481,VAL
4,6,2.1656023725880345,1.4676208490428806,VAL
4,23,1.9507925249708788,1.3988848117328043,VAL
4,30,1.9946413831451872,1.2242007043031995,VAL
4,31,2.2769825640923824,1.4021126494392755,VAL
4,36,1.8614002365692919,1.0643967621746322,VAL
5,6,1.5976698730577925,1.9826408140148504,VAL
5,17,1.9717961875899186,1.9042764366598777,VAL
5,23,2.05020011920372,1.753569336105765,VAL
5,28,2.7436807317805516,2.428113433087729,VAL
6,6,1.0633381447980197,0.8145240397829682,VAL
6,7,1.7080406315219505,1.9434736247645317,VAL
6,15,0.7098995095956493,0.8219884781051885,VAL
6,21,1.388192582868046,1.5794915529860971,VAL
6,23,1.012468640731677,0.8921120501636802,VAL
6,24,0.8537700375354493,0.8593001702369603,VAL
6,28,1.3236857648133633,1.0751741540781887,VAL
6,30,0.45319725119436916,0.5782867337137316,VAL
6,35,0.9582059979781642,0.8653008453846504,VAL
7,12,1.0284883156732,0.9176123901023792,VAL
7,14,0.8349505785808208,2.14773132763067,VAL
7,16,3.573050214011414,2.939003545903092,VAL
7,21,0.6101554040495217,2.0086324027339755,VAL
7,24,0.8121040224986154,1.3170985692672366,VAL
7,31,0.6860615284193585,1.150423511141273,VAL
7,32,1.330300098737075,0.6694526470758632,VAL
8,13,1.8812034497474162,1.2123641824191544,VAL
8,14,1.0250341835977514,1.0606735631680269,VAL
8,18,0.47334377643074155,0.7359579277987566,VAL
8,27,0.9996985112925701,1.073406048709737,VAL
8,28,1.4391006494258058,1.2294146517094011,VAL
8,35,1.1469954021082571,1.0254050693015526,VAL
8,36,0.6044024052219278,0.41878116446359703,VAL
8,37,1.426074105224036,1.1836768026359643,VAL
9,4,1.7386773670500282,1.2378144195142573,VAL
9,5,0.29907225076738286,0.8376651612835184,VAL
9,6,0.4839245490470348,0.5116369008719295,VAL
9,9,0.7446268509245566,0.6532355620166144,VAL
9,15,0.4801139840736061,0.6336391411525268,VAL
9,22,2.9311187105752223,1.8791959220332337,VAL
9,29,0.8969235814307157,0.6593221892655777,VAL
9,35,-0.8246303703221254,1.0615487225877949,VAL
9,36,0.5063924568034406,0.2095658956043558,VAL
10,4,2.661428467126507,1.758163474757406,VAL
10,13,1.8559218455553002,1.4160250136334636,VAL
10,14,0.8792575987805666,0.7923285637939887,VAL
10,27,0.8653667192053551,0.6364654194831862,VAL
10,31,0.4595467974419194,0.8067907735293328,VAL
10,33,-0.7599428714309309,0.6059649269018033,VAL
11,5,2.8891542090457007,2.525744890897019,VAL
11,9,2.2964534988601173,1.6007239034111134,VAL
11,13,2.844541105152449,2.7817967373097128,VAL
11,16,2.806179973983887,3.3558393942841978,VAL
11,17,2.4122875668422026,2.5497054409699875,VAL
11,24,2.529649186595796,2.722886220697609,VAL
11,25,2.8585680434728777,2.7283990426100098,VAL
11,28,2.6837485114267543,2.7963911977320026,VAL
12,6,1.3831224522688041,1.338109252721673,VAL
12,9,1.4229809451308104,1.0803197777255154,VAL
13,8,2.6575070456095484,2.016850294642555,VAL
13,11,2.3118605733769555,2.143450770259642,VAL
13,22,3.709269960975831,2.8207098890444815,VAL
13,23,2.5131746628736185,1.2369868564613458,VAL
13,26,2.6676012704142877,2.543509925662905,VAL
13,33,1.9700419314813378,2.2806602966492266,VAL
13,35,2.5671476213153657,2.5796981246328947,VAL
13,36,2.1237222375272666,2.3290689201918138,VAL
14,6,2.9711552281331017,2.8636745461790367,VAL
14,7,3.3412931756246875,2.970733663198483,VAL
14,8,2.524175470689946,2.8903570945027806,VAL
14,10,3.392445698204016,3.0735840770843685,VAL
14,13,3.380211241711606,3.054719838807844,VAL
14,16,3.2833012287035497,2.4260303243847248,VAL
14,27,2.970990222637022,2.3599652078078064,VAL
14,29,3.0724478635583026,2.0285569322792294,VAL
14,35,3.1277965003228316,2.971723468321806,VAL
15,3,1.523640288076399,1.7484625470774322,VAL
15,7,2.2716784156234753,2.5848648444609794,VAL
15,10,2.2534528641773135,1.7829227054127195,VAL
15,14,1.5311274345739059,2.0322578115688765,VAL
15,21,2.193722882724713,1.895296567504559,VAL
15,37,2.2179082670821817,1.6376525110188795,VAL
16,3,1.0812866175719862,1.0105908680545437,VAL
16,8,0.7093577024995144,0.6230047779134804,VAL
17,1,0.6991496058103047,1.3984902295542385,VAL
17,3,1.9792411590509014,1.9431786028865858,VAL
17,5,1.7935483905387999,2.018286145728562,VAL
17,7,2.412848827792785,2.8610264866900748,VAL
17,11,1.0961412488099418,1.1040043601855722,VAL
17,14,1.6918773108865175,2.156897289723349,VAL
17,17,1.8483826754325667,1.5867050872363426,VAL
17,28,1.9964361683551093,2.084269759087306,VAL
17,29,1.2067333814196655,1.1432593341341568,VAL
18,1,0.0514262709844745,1.3615181283830882,VAL
18,13,1.2652625297082083,1.2048610315115202,VAL
18,25,1.592341755064075,1.2604958815397174,VAL
18,37,1.5621738633646483,0.9674972633541118,VAL
19,24,2.160872711364267,1.8112402823286191,VAL
19,32,1.588959669936099,1.9545472372078538,VAL
20,3,1.8369204137925665,1.978142368336807,VAL
20,11,0.9992266207932539,1.3852748458668407,VAL
20,17,1.6240639750023589,1.5471841071240175,VAL
20,23,1.2978214071680596,1.2789558316127743,VAL
20,25,2.279573837207298,2.035302905292562,VAL
20,26,1.7355150153622114,1.8827652260753411,VAL
20,33,1.0845586913325673,1.5512167949384104,VAL
21,3,3.18063888689688,1.840305879323663,VAL
21,5,2.885361220031512,2.096868550546447,VAL
21,7,3.3239190795875784,1.9279566699746986,VAL
21,10,3.3169098297640387,1.9941018931804573,VAL
21,11,2.016035821575313,1.3903866552905142,VAL
21,14,1.7477351739299933,2.059142825085796,VAL
21,18,1.9707836288653247,1.4248764624984893,VAL
21,20,1.7001748176546847,1.8859636812026928,VAL
21,26,2.612359947967774,2.382069744366759,VAL
21,29,1.8084762961080396,1.0734433329607007,VAL
21,37,3.0018197391497936,2.1156803305333787,VAL
22,5,1.1080659634172934,1.5244379592918031,VAL
22,8,-1.4180172960191997,1.1653262363088612,VAL
22,20,0.06581618175348111,1.6674945046786103,VAL
22,25,1.6342841649995283,2.349439220331519,VAL
22,32,0.2339702301872099,1.2370734763343543,VAL
22,35,1.0223495237011908,1.663927929948354,VAL
22,56,0.568201724066995,2.3184510875095845,VAL
23,5,1.2420753141919754,0.8298977062334808,VAL
23,7,1.7574988907994367,1.208727451321641,VAL
23,13,1.5723397456232904,1.379611012926763,VAL
23,16,3.0694214086350895,2.579489452237138,VAL
23,17,0.8537025129125366,0.739249484285951,VAL
23,18,0.4503275371307528,0.7391189359738891,VAL
23,29,0.31785241269281284,0.9338805119059213,VAL
24,4,2.3886581738060273,1.446642436454706,VAL
24,12,0.485809766618851,0.5916273084838883,VAL
24,14,0.9510638879093594,0.8998753887205426,VAL
24,16,3.3113299523037933,3.0161834900511892,VAL
24,33,0.7636966960249366,0.7368613162175678,VAL
24,36,0.9123357931437145,0.353099895692339,VAL
25,5,2.7785085474146007,2.5718219804309452,VAL
25,9,2.33223539755572,1.9195372120216003,VAL
25,28,2.9689072714773457,3.073767779587344,VAL
26,4,3.3113299523037933,2.934027130316432,VAL
26,26,2.5446461213340767,2.4248077839832476,VAL
26,28,2.6799549823963686,2.733337527136581,VAL
26,30,1.246252798817258,2.0545771502399157,VAL
27,3,2.511573706485442,2.455657334457422,VAL
27,23,1.9111592365152743,1.2999305019204463,VAL
27,30,2.248478428904893,2.3200028499292036,VAL
27,36,2.7297916280812835,1.8675395133057635,VAL
28,14,1.2858859662437885,1.4058326432306827,VAL
28,20,1.1948710646887184,1.2585397329803563,VAL
28,32,1.3807969389396053,0.736998087286773,VAL
29,14,0.6725059187836467,1.2007252694023829,VAL
29,17,0.8734256268112959,0.8796445376150096,VAL
29,19,3.4082399653118496,2.768774053031158,VAL
29,29,0.4009817981783448,0.9985647739699653,VAL
29,30,0.4533006729245943,0.6340632492223972,VAL
30,3,2.4141403401457544,2.381678245838549,VAL
30,8,1.9779840653214245,1.58096161475328,VAL
30,9,2.2879794910200966,1.5943391802534967,VAL
30,11,1.5737629678398932,1.9174941764467806,VAL
30,14,2.574943692648416,2.635679667428956,VAL
30,29,1.399337184886972,1.237161019124284,VAL
30,32,1.4182222974073397,1.5330939359619116,VAL
31,7,2.136694367630788,2.089634567142739,VAL
31,10,2.163656788745917,2.0207622682829394,VAL
31,14,0.4340760021243284,1.2872890052523247,VAL
31,24,1.7370077112103666,1.5915398741541573,VAL
31,25,2.148108009150059,1.7556946071293775,VAL
31,27,0.5557690581130215,0.9692318949186473,VAL
31,36,1.1249387364997263,1.0922412165746749,VAL
33,3,1.244920043912454,1.7885406036809919,VAL
34,3,0.9518682729549713,1.7298358399263238,VAL
34,37,1.3012253842217085,1.7863390875027527,VAL
36,1,0.8157694159594129,1.9696825526264374,VAL
36,46,3.4912142003176063,2.3049722517708933,VAL
36,47,3.182710732047363,2.617706983985343,VAL
37,38,3.1072099696478683,2.7556558463389758,VAL
37,40,2.47618628237055,2.767791118363787,VAL
37,41,1.807461552147969,2.3879637376581018,VAL
40,3,3.709269960975831,3.052496177159437,VAL
42,40,2.2001282226344445,2.4906980763744846,VAL
42,42,1.4018048018878402,1.8506491954062467,VAL
43,3,2.403069020752977,2.3567338660020227,VAL
43,44,2.630088714962135,2.4081089598918606,VAL
1,4,2.628538444878437,2.111033782549153,TEST
1,7,1.817767004871492,1.5582921988288065,TEST
1,18,0.8126459728437819,1.0585308855644118,TEST
1,21,1.6464938424872213,2.14535540745,TEST
1,28,1.586274097840673,1.6499399255611382,TEST
1,37,1.3386945307066747,1.5409082509302894,TEST
1,42,0.5970051413473701,1.2248229371198902,TEST
2,6,1.2339887782299857,1.0104214564576468,TEST
2,7,1.7055273278311804,1.2894861987539126,TEST
3,21,1.1665875050799814,1.4410053161271654,TEST
3,22,2.047058858308353,2.1925603668522733,TEST
3,27,0.7401793267991856,0.6974901001713221,TEST
3,33,0.47616630613864663,0.8176785198621618,TEST
3,37,1.1448950451451592,1.126277536248026,TEST
4,3,2.509494237018178,2.0268039339964607,TEST
4,7,2.746594283961722,1.9763971795593729,TEST
4,9,1.9558139377153672,1.0015799860995787,TEST
4,14,1.977088178356645,2.6665915771732127,TEST
4,18,1.943447898074553,1.59010772544799,TEST
4,20,1.8146600728698188,1.6099498611038858,TEST
4,26,2.6938827177131124,2.4273187050243354,TEST
4,28,2.5265080260426713,2.2796660746619626,TEST
4,32,1.9612065655905784,1.3423481682373084,TEST
4,35,2.415679611373922,1.5380971809885498,TEST
4,37,2.6899776075782946,1.6034134513306055,TEST
5,8,1.4404228695626946,1.685312525869903,TEST
5,14,2.01005807718128,2.0394183040154275,TEST
5,18,1.8498403404978054,1.6422571686687393,TEST
5,20,1.8198094960806444,1.9375710119224843,TEST
5,21,2.5587771199465505,2.225823177985337,TEST
5,31,2.5383644107322194,1.8705035532001661,TEST
5,33,2.2670475092258333,1.8438052238998257,TEST
5,35,2.3116211970917626,2.116625048964395,TEST
5,37,2.1018519162644163,2.2017423065840247,TEST
6,3,1.131993294689315,0.8734351596359589,TEST
6,5,1.125952259737334,1.0647541920185752,TEST
6,11,0.5902151406641086,0.502937308193004,TEST
6,17,0.904741971807668,0.7653348783827613,TEST
7,4,2.064079569638824,2.2882854745934127,TEST
7,13,0.9403485690203964,1.4413513469354835,TEST
7,18,0.6475074266539663,0.9693409139338174,TEST
7,19,3.709269960975831,2.485234913673791,TEST
7,22,3.72055097137682,2.3765594135086143,TEST
7,29,1.2736204669884716,1.0909272821006635,TEST
7,30,1.2436608497295136,0.8386371238636148,TEST
7,33,1.2858145923178859,0.8271759028188008,TEST
7,37,0.4758197283800496,1.3026981718272446,TEST
8,3,1.1943468339752097,1.179028327559393,TEST
8,4,2.299540952930785,1.772511361202214,TEST
8,7,1.8403640983673988,1.8764231610577973,TEST
8,9,1.0745306280071691,0.6707205278813538,TEST
8,24,1.021351807714389,0.9744227601859704,TEST
8,26,1.4191507825354612,1.4411592365757855,TEST
8,32,0.031954588832913786,0.8969885482286278,TEST
9,3,0.4139791278315436,0.8318969439440611,TEST
9,10,1.0478465098102743,0.981453576606915,TEST
9,12,0.7124620432642064,0.3065097200529794,TEST
9,16,3.2321487063409915,2.150838530199634,TEST
9,20,0.8535677392410589,0.4757731456722518,TEST
9,25,0.9977231638446569,1.4077812867118473,TEST
9,26,0.4141821522879512,1.0227153467367915,TEST
9,32,0.5037887442479265,0.7935961869456449,TEST
9,33,0.9179810523697647,0.6365758210571575,TEST
9,37,0.3372887661462162,0.8781600025774816,TEST
10,6,0.20985696721418048,0.7030867830093463,TEST
10,8,-0.03381610001818825,0.7810136825692567,TEST
10,9,0.7936869182544245,0.5242173081660173,TEST
10,10,2.076892406979559,1.3876235763156266,TEST
10,17,1.87515581342602,1.0447831551121842,TEST
10,26,1.634697617392311,1.3326174412991627,TEST
10,28,2.107897144593646,1.3293656892015786,TEST
11,8,2.355157938424429,2.3237914552881467,TEST
11,23,2.00880125804624,1.1902182651760032,TEST
11,26,2.6461512732611605,2.722666518573404,TEST
12,4,2.6258150518340497,2.3557452975029696,TEST
12,25,2.229965202886006,1.9067505076854339,TEST
13,3,2.7329480604716214,2.599197651631702,TEST
13,7,3.0319775014575177,2.9694695916397817,TEST
13,13,3.1393946528738583,2.817507678231764,TEST
13,18,2.489522882514702,2.4148892463500546,TEST
13,19,2.709269960975831,2.585393141309088,TEST
13,21,3.584331224367531,2.689341308876669,TEST
13,25,2.9311187105752223,2.7027619407493306,TEST
13,31,2.2191334097218745,1.943187401758996,TEST
13,32,2.2164131930684055,2.172858150173244,TEST
14,3,2.9995510504984804,2.9101497819322946,TEST
14,14,2.6589210464292243,1.813870799212457,TEST
14,17,3.1167055943194395,2.7279549484596677,TEST
14,18,2.6603076103403294,3.0286361534660156,TEST
14,20,3.8853612200315117,3.06721101603966,TEST
14,21,3.1514136320961423,2.495246355791517,TEST
14,23,2.2742830166092114,2.255516644401279,TEST
14,26,3.2321487063409915,3.0569183039479686,TEST
14,28,3.584331224367531,2.8948577137798965,TEST
15,12,0.9652270874078064,1.1978152649706602,TEST
15,15,0.663625798099341,1.4218745695313837,TEST
15,18,0.8933844853587353,1.2748055672518075,TEST
15,36,0.755678304987546,0.9653163355691667,TEST
16,4,2.269712883557757,1.54941453421598,TEST
16,10,1.6348879324268837,1.283394798939253,TEST
16,12,0.6502613552718077,0.5974143877137439,TEST
16,16,3.419520975712839,3.173814830500863,TEST
16,28,1.2526055412105541,1.3680448377397911,TEST
17,6,1.731448505387122,1.7842503178236835,TEST
17,8,1.2115855788989762,1.3630888005340414,TEST
17,10,2.310458272502587,2.486226015083461,TEST
17,12,1.3048988672582988,1.737214505890029,TEST
17,25,2.207503074027805,2.4361086145739175,TEST
17,31,1.8334632332387368,1.9269599666874808,TEST
18,12,-0.15810603931972037,0.545635503401166,TEST
18,16,2.635743393971506,3.051156070298949,TEST
18,17,0.4604059250321966,0.9191946772192446,TEST
18,18,-0.21298727364979933,0.7853836378430997,TEST
18,31,-0.1651710479715766,0.8784284947718884,TEST
18,36,-0.518621997318092,0.3507612766291843,TEST
19,4,3.4115176750067575,2.914462530206656,TEST
19,5,1.8911907637042997,2.330806871766543,TEST
19,6,1.7540476375392515,1.5266731021534357,TEST
19,15,1.8389579559139222,1.53204243514085,TEST
19,25,2.6797335597756007,1.9444569571217771,TEST
19,29,1.285837440293592,1.0433034842449993,TEST
19,33,1.6045430721448617,1.5750477461691408,TEST
19,35,1.9666896922353894,1.979305179241759,TEST
20,4,2.6623119320265687,2.771045946965031,TEST
20,7,2.1716416389190734,1.958266053947669,TEST
20,10,2.134562334126135,2.119502982022939,TEST
20,20,1.3904682557503019,1.8473833264469335,TEST
20,30,1.1168984128278723,1.343794837523005,TEST
20,31,1.7973242745473548,1.6534892085811574,TEST
20,32,1.029998764930923,1.312318825050848,TEST
21,36,1.3647073029176287,1.694270736213401,TEST
22,4,2.1813791683453023,2.4290627599224868,TEST
22,7,1.663367669952938,2.388194985173665,TEST
22,9,0.6471813512110501,1.2044431376902605,TEST
22,11,0.4750752750792898,1.5558490943248544,TEST
22,18,0.49081003478658153,1.4673359511643123,TEST
23,6,1.2687023429386317,1.0501550031424876,TEST
23,9,1.2888975940771148,0.7167831431051415,TEST
23,10,1.6870968198241831,1.4388066004467728,TEST
23,14,0.9171316608177699,1.4076344448269444,TEST
23,22,3.266133203484449,2.1667864592930344,TEST
23,23,0.7864463980343775,0.8453011215753962,TEST
23,26,1.4667733230068674,0.9782359455940753,TEST
23,30,0.056622905002735105,0.5255802321669851,TEST
23,32,0.05304290290467404,1.2092480789879891,TEST
24,3,1.0984902847939049,1.1029427168549608,TEST
24,5,1.0244355875383513,1.0396464115054362,TEST
24,9,1.0411797007258066,0.6690641728459378,TEST
24,25,1.6092897929497543,1.392399833155224,TEST
24,27,1.087996160941152,1.0698969798544078,TEST
24,29,0.9446715368888052,0.5762579545934758,TEST
24,30,1.0307544687706076,0.5233011034341586,TEST
25,4,3.709269960975831,3.0827994590421515,TEST
25,6,2.623194809080951,2.5292391165591948,TEST
25,10,3.0988763882282138,3.108769506688369,TEST
25,13,3.218034497123711,3.1240001403635946,TEST
25,15,2.2082653285745426,2.5360333983297396,TEST
25,30,2.107956779532581,2.172021319200589,TEST
25,33,2.4566884608861232,2.6262383990468785,TEST
26,8,1.2474511350419524,1.2620363764192302,TEST
26,17,2.6283379486521325,2.397288624372967,TEST
26,27,1.8728814687929032,1.719747742792266,TEST
26,31,1.4120375559113283,1.129999849379027,TEST
27,4,2.9720520678557283,2.996799295875049,TEST
27,17,2.1491093744452883,2.594099375181009,TEST
27,21,2.0066015547856866,2.7919154198849014,TEST
27,24,2.9102270318215737,2.518964205796903,TEST
28,6,1.5331334267355727,1.3964325576907612,TEST
28,10,1.9656126128795959,1.8836792320474636,TEST
28,13,1.7443291598329917,1.7390066752766933,TEST
28,18,1.2739134723186223,1.1809729980584494,TEST
28,28,1.8506148235915283,1.7329843374103833,TEST
28,30,1.3754123588981984,0.9629060577679052,TEST
28,31,1.3881801713039188,1.3005949135198223,TEST
29,4,2.2394891820746103,1.9488061764404316,TEST
29,7,1.4540944848435775,1.7606769943987264,TEST
29,8,0.4057927573817125,1.2109357262401148,TEST
29,9,0.872064584846081,0.6651082509321321,TEST
29,10,1.5668052393883394,2.6481869917700265,TEST
29,13,1.5812009221432612,1.274537396743018,TEST
29,16,3.740678425227455,2.8400249363873225,TEST
29,32,0.3912405888342954,0.7840125385374588,TEST
30,18,2.2142191119884456,1.534317079105052,TEST
30,37,2.8471385816648294,2.707958030429185,TEST
31,8,0.17800947321794122,1.231974160678194,TEST
31,15,0.9868155898397891,1.3815859784407691,TEST
31,17,2.0103712611764526,1.4929994331870011,TEST
31,19,3.8853612200315117,2.0484830977149597,TEST
31,20,0.8476431001273326,1.1956785183973344,TEST
31,28,1.9630455898230348,1.3513733723988937,TEST
31,31,0.8391644082896068,1.0606606951825865,TEST
31,33,0.0634328711791477,1.4150649889551468,TEST
33,37,1.4926067528741174,2.2579931924478642,TEST
33,39,3.1999640229500157,2.8163856842969306,TEST
33,40,1.022753674467964,2.2483471412773506,TEST
34,38,3.584331224367531,3.3128652322103482,TEST
34,47,1.3991829933301867,2.0040854026900745,TEST
35,3,2.8821789406251415,2.571604294820181,TEST
36,40,2.619128020078996,2.385398358440864,TEST
37,3,2.3326040662322964,2.3607489548803353,TEST
37,47,3.550907468934868,2.546417521611119,TEST
41,3,3.513483956704257,2.6806079735695425,TEST
42,37,2.2926901488357947,2.2115833837498826,TEST
42,45,2.372619822529498,2.3085556097247997,TEST
42,48,2.4088947629414843,2.442370664656612,TEST
43,47,3.069718159227601,2.4798960481935963,TEST
