acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
7,56,16.83885254,154.66,False,False,2.18937800584203,C[C@@H](NCCCC1=CC(C(F)(F)F)=CC=C1)C2=CC=CC3=CC=CC=C32,ClC(=O)c1sccc1,TEST1,False,0.0,144.41905326799704,154.66,10.240946732002952,False,0,,,,10.240946732002952,2.1045275,1.989539,2.227203,2.1117368,2.1880522
8,1,5.887430329,4.2572018,False,True,0.6291242371043724,CC(N)(C)C,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,4.5739436935,0.0842842140818644,0.0842842140818644,4.172917585918135,True,0,,,,-0.4010261075818642,0.7538888,0.7767947,0.6693448,0.6112354,0.709502
8,3,5.887430329,15.64396494,False,False,1.1943468339752097,Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,15.600298490358323,15.64396494,0.0436664496416764,False,0,rxn_08_03,Amine 3 + Acid Chloride 8,10.3793,0.0436664496416764,1.3143371,1.2483255,1.2531843,1.2980472,1.3171997
8,4,5.887430329,199.3154447,False,False,2.299540952930785,COc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,199.3149880319557,199.3154447,0.0004566680443421,False,0,,,,0.0004566680443421,2.35189,2.2895155,2.2973409,2.3501785,2.367828
8,5,5.887430329,15.84514345,False,False,1.1998961753194035,Nc1ccccc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,15.76666127810996,15.84514345,0.0784821718900406,False,0,,,,0.0784821718900406,1.275456,1.2498021,1.30294,1.2462785,1.3189596
8,6,5.887430329,13.86436466,False,False,1.1418999726532808,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,13.199198192964005,13.86436466,0.6651664670359961,False,0,,,,0.6651664670359961,1.1757624,1.2465373,1.2438939,1.2149949,1.1990455
8,7,5.887430329,69.24112227,False,False,1.8403640983673988,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,69.24066560195567,69.24112227,0.0004566680443421,False,0,,,,0.0004566680443421,1.7447071,1.7945578,1.8360919,1.8225102,1.8309828
8,8,5.887430329,6.3769561,False,True,0.8046134272438992,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.454189393499999,3.5352248831315585,3.5352248831315585,2.8417312168684417,True,0,,,,0.3875418233684424,0.8924946,0.98015517,0.8767786,0.8619372,0.8964133
8,9,5.887430329,11.87218425,False,False,1.0745306280071691,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,11.687398683347183,11.87218425,0.1847855666528177,False,0,,,,0.1847855666528177,1.0464094,1.1228592,1.1053462,1.1069397,1.1383607
8,10,5.887430329,70.19092066,False,False,1.8462809388780268,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,70.19046399195567,70.19092066,0.0004566680443421,False,0,,,,0.0004566680443421,1.7481898,1.7917566,1.8401374,1.8205009,1.8001077
8,11,5.887430329,5.890660054,False,True,0.7701639606188876,CSc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.9404854395,2.9312661012121857,2.9312661012121857,2.959393952787814,True,0,,,,0.0189085132878141,0.8525827,0.952581,0.87238085,0.8495426,0.899268
8,12,5.887430329,6.394634962,False,True,0.8058157578038895,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.4365105315,4.459163080533905,4.459163080533905,1.935471881466095,True,0,,,,-0.5010386500339048,0.9198379,0.9815832,0.95289284,0.8867547,0.99457127
8,13,5.887430329,76.06825431,False,False,1.881203449747416,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,76.06779764195566,76.06825431,0.0004566680443421,False,0,,,,0.0004566680443421,1.6117711,1.5872333,1.6933311,1.597543,1.6237261
8,14,5.887430329,10.59337103,False,False,1.0250341835977514,CC(C)NC(C)C,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,10.386310961997005,10.59337103,0.2070600680029966,False,0,,,,0.2070600680029966,1.073614,1.1204317,0.9579134,1.0939715,1.0884428
8,15,5.887430329,4.892978367,False,True,0.6895732956468592,Nc1ccc(Br)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.938167126499999,2.0734538474467983,2.0734538474467983,2.819524519553202,True,0,,,,-1.1186426069467967,0.7609875,0.7034584,0.8083375,0.88006747,0.7993576
8,16,5.887430329,3413.333333,False,False,3.533178701877738,CC1CCCCN1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,3413.331822274826,3413.333333,0.0015107251737989,False,0,,,,0.0015107251737989,3.3252087,3.1893802,3.1989884,2.998715,3.1556497
8,17,5.887430329,11.30980064,False,False,1.0534549496017598,Nc1cccc2cccnc12,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,11.21138856847003,11.30980064,0.0984120715299708,False,0,,,,0.0984120715299708,1.0523605,1.0450916,1.1218108,1.026814,1.1277769
8,18,5.887430329,5.465893005,False,True,0.7376611261138889,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.3652524884999995,2.9740192583426857,2.9740192583426857,2.491873746657314,True,0,,,,-0.8733787418426853,0.8239261,0.88223344,0.78132045,0.78134525,0.8523773
8,20,5.887430329,5.34200839,False,True,0.7277045657759272,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.489137103499999,2.442120298643043,2.442120298643043,2.8998880913569574,True,0,,,,-0.5892490121430418,0.77135736,0.8745923,0.8153895,0.82256556,0.87676144
8,21,5.887430329,38.19865533,False,False,1.5820480751358044,COCCOc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,38.166376911214925,38.19865533,0.0322784187850767,False,0,,,,0.0322784187850767,1.4583284,1.5758991,1.5638437,1.527541,1.5957965
8,23,5.887430329,10.59216143,False,False,1.0249845910178272,CC1CCCC(C)N1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,10.030649606924564,10.59216143,0.5615118230754359,False,0,,,,0.5615118230754359,1.1027023,1.1213205,0.99802846,1.0564424,1.1063845
8,24,5.887430329,10.50392973,False,False,1.021351807714389,Nc1ccc(C=C)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,10.230664558266843,10.50392973,0.2732651717331548,False,0,,,,0.2732651717331548,1.0379653,1.0418222,1.105459,1.0103323,1.0737299
8,25,5.887430329,64.64998186,False,False,1.810568407358671,Cc1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,64.64952519195566,64.64998186,0.0004566680443421,False,0,,,,0.0004566680443421,1.7671953,1.7888861,1.8823848,1.7813101,1.7826885
8,26,5.887430329,26.25129803,False,False,1.4191507825354612,Cc1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,26.250841361955658,26.25129803,0.0004566680443421,False,0,,,,0.0004566680443421,1.4595919,1.4825797,1.5313448,1.4469837,1.4908303
8,27,5.887430329,9.993060375,False,False,0.99969851129257,CC(C)NC1CCCCC1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,9.623979581140224,9.993060375,0.3690807938597757,False,0,,,,0.3690807938597757,0.96966386,1.04456,0.9576593,0.9651608,1.0071583
8,28,5.887430329,27.48531062,False,False,1.4391006494258058,COc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,27.463090743051776,27.48531062,0.022219876948223,False,0,,,,0.022219876948223,1.3934361,1.5225415,1.5494784,1.4309894,1.4961783
8,29,5.887430329,6.524925452,False,True,0.8145755541758382,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.3062200415,4.57451470826451,4.57451470826451,1.9504107437354896,True,0,,,,-0.3558092977645097,0.78172195,0.78173363,0.7829531,0.7849302,0.8712122
8,30,5.887430329,3.465254395,False,True,0.5397351230139728,Cc1cccc(C)c1N,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,5.365891098499999,0.0,0.0,4.555879483327662,True,0,,,,-0.8100116151723364,0.6743696,0.67247283,0.6195606,0.6092402,0.7049705
8,31,5.887430329,5.251694463,False,True,0.720299451443908,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,3.5794510305,3.22390831538923,3.22390831538923,2.0277861476107697,True,0,,,,-1.55166488288923,0.83690894,0.8879055,0.7836419,0.85812384,0.9274765
8,32,5.887430329,4.596740707,False,True,0.6624500067533386,N#CCCNc1ccccc1,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,4.234404786499999,1.0763526607485212,1.0763526607485212,3.520388046251479,True,0,,,,-0.7140167402485198,0.778422,0.7662499,0.6862643,0.7001623,0.7773327
8,33,5.887430329,6.262273033,False,True,0.7967319987871704,Nc1ccccc1F,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.5688724605,3.6610071787589744,3.6610071787589744,2.601265854241025,True,0,,,,0.0323933937410254,0.7971729,0.8130027,0.6911615,0.7041334,0.76109505
8,35,5.887430329,14.02798853,False,False,1.1469954021082571,COc1cccc(N)c1,ClC(=O)c1ccc2ccccc2c1,TRAIN,False,0.0,13.822804121225948,14.02798853,0.2051844087740524,False,0,,,,0.2051844087740524,1.1095964,1.2138422,1.2097245,1.165309,1.1942341
8,36,5.887430329,6.593145974,False,True,0.819092691245128,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,TRAIN,True,2.2379995195,4.021632715619932,4.021632715619932,2.5715132583800684,True,0,,,,0.3335137388800686,0.85408133,0.9037832,0.8332492,0.9354668,0.9828381
8,37,5.887430329,26.67313759,False,False,1.4260741052240358,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc2ccccc2c1,TEST1,False,0.0,26.56327967045107,26.67313759,0.1098579195489303,False,0,rxn_08_37,Amine 37 + Acid chloride 8,11.7187,0.1098579195489303,1.4658797,1.484968,1.5441608,1.5570078,1.5104574
9,1,4.708403538,1.672350522,False,True,0.2233273100741175,CC(N)(C)C,COc1ccc(cc1)C(Cl)=O,TRAIN,True,5.390254785,0.0,0.0,4.52816266428052,True,0,,,,-0.8620921207194803,0.32639718,0.47064877,0.31784308,0.26185644,0.39668298
9,3,4.708403538,4.302568691,False,True,0.6337278126158951,Nc1ccc(F)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.760036616,2.5940546889645177,2.5940546889645177,1.7085140020354823,True,0,rxn_09_03,Amine 3 + Acid Chloride 9,3.2689,-1.0515226139645173,0.88529515,0.7883112,0.8564052,0.84658784,0.76227087
9,4,4.708403538,54.78698068,False,False,1.7386773670500282,COc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,54.77714086245029,54.78698068,0.0098398175497111,False,0,,,,0.0098398175497111,1.8370073,1.6460618,1.6834736,1.7457455,1.7016973
9,5,4.708403538,4.205154762,False,True,0.6237819837357833,Nc1ccccc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.857450545,1.991004541789364,1.991004541789364,2.2141502202106365,True,0,,,,-0.6433003247893634,0.70518124,0.6504575,0.7911765,0.69517267,0.65237427
9,6,4.708403538,4.415321731,False,True,0.6449623547781695,Nc1c(C)cc(C)cc1C,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.6472835760000004,3.0473655175549226,3.0473655175549226,1.3679562134450771,True,0,,,,-1.279327362554923,0.810795,0.7794985,0.7787839,0.78576934,0.6882919
9,7,4.708403538,14.57611585,False,False,1.1636418113863178,CCCCCCCc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,14.56627603245029,14.57611585,0.0098398175497111,False,0,,,,0.0098398175497111,1.123806,1.1778767,1.2450228,1.227583,1.0732801
9,8,4.708403538,3.93111601,False,True,0.5945158603450006,CC(C)c1cccc(C(C)C)c1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,3.131489297,1.6927122124225162,1.6927122124225162,2.238403797577484,True,0,,,,-0.8930854994225159,0.71579456,0.7020416,0.72468597,0.74850297,0.6768292
9,9,4.708403538,6.563237674,False,True,0.8171181316129663,C1CCC(CC1)NC2CCCCC2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4993676330000003,5.5542682534054615,5.5542682534054615,1.0089694205945383,True,0,,,,0.509601787594538,0.947108,0.82052594,0.9615647,0.99378204,0.89216644
9,10,4.708403538,11.16468591,False,False,1.0478465098102745,CCCCCCc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,11.154846092450288,11.16468591,0.0098398175497111,False,0,,,,0.0098398175497111,1.0914185,1.148675,1.2034991,1.1865424,1.0319881
9,11,4.708403538,4.260959626,False,True,0.6295074191362704,CSc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.801645681,2.497498567233009,2.497498567233009,1.763461058766991,True,0,,,,-1.0381846222330091,0.6623478,0.66651726,0.73776734,0.7603933,0.6808982
9,12,4.708403538,6.630321611,False,True,0.8215345948444485,Nc1ccccc1c2ccccc2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4322836959999998,5.157770848931406,5.157770848931406,1.4725507620685945,True,0,,,,1.0402670660685944,0.69774187,0.6055187,0.81384957,0.7623204,0.70677114
9,13,4.708403538,7.417496071,False,False,0.8702573249459443,CC(C)(C)c1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.3408944811263455,7.417496071,0.0766015898736547,False,0,,,,0.0766015898736547,0.89030766,0.9016294,0.97854036,0.9246452,0.862284
9,14,4.708403538,7.352298091,False,False,0.8664231067365935,CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,6.529723088124967,7.352298091,0.8225750028750334,False,0,,,,0.8225750028750334,0.71101856,0.7810337,0.6871005,0.7812559,0.7303574
9,15,4.708403538,5.189477387,False,True,0.7151236238657533,Nc1ccc(Br)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,1.87312792,3.020744435473056,3.020744435473056,2.168732951526944,True,0,,,,0.2956050315269443,0.74068034,0.55059505,0.82518315,0.8027403,0.74476993
9,16,4.708403538,1706.666667,False,False,3.2321487063409915,CC1CCCCN1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,1706.6596507694617,1706.666667,0.0070162305382674,False,0,,,,0.0070162305382674,3.5025282,3.39365,3.4899185,3.394693,3.4769137
9,17,4.708403538,3.292647548,False,True,0.517545245394324,Nc1cccc2cccnc12,COc1ccc(cc1)C(Cl)=O,TRAIN,True,3.769957759,0.9662490876462037,0.9662490876462037,2.3263984603537966,True,0,,,,-1.4435592986462034,0.49507475,0.5306922,0.6641983,0.57637537,0.4843644
9,18,4.708403538,6.652335168,False,True,0.8229741223793963,CC(=O)c1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4102701390000005,5.212047401341548,5.212047401341548,1.4402877666584522,True,0,,,,1.0300176276584516,0.7367833,0.6272538,0.8387163,0.727098,0.73079306
9,20,4.708403538,7.137855294,False,False,0.8535677392410589,COc1ccc(cc1N)C(F)(F)F,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,5.863129089474105,7.137855294,1.2747262045258947,False,0,,,,1.2747262045258947,0.66830087,0.67686915,0.68716013,0.6866833,0.6684977
9,21,4.708403538,4.505286098,False,True,0.6537223750792256,COCCOc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.557319209,2.6085045713626505,2.6085045713626505,1.8967815266373496,True,0,,,,-0.6605376823626505,0.6415901,0.78507125,0.77537346,0.73371494,0.5932995
9,22,4.708403538,853.3333333,False,False,2.9311187105752223,CCC(N)CC,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,853.0277518711324,853.3333333,0.3055814288676053,False,0,,,,0.3055814288676053,2.9243338,3.2273078,3.540359,2.9127698,3.233254
9,23,4.708403538,6.502294038,False,True,0.813066604685409,CC1CCCC(C)N1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.5603112690000005,5.321803609556606,5.321803609556606,1.1804904284433932,True,0,,,,0.6201791594433927,0.8641519,0.8549694,0.813462,0.8930156,0.85322416
9,24,4.708403538,2.322519472,False,True,0.365959363805271,Nc1ccc(C=C)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.740085835,0.0,0.0,3.767551000244449,True,0,,,,-0.9725348347555518,0.44042218,0.46605217,0.59507024,0.44029605,0.4017352
9,25,4.708403538,9.947711095,False,False,0.9977231638446568,Cc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,9.93787127745029,9.947711095,0.0098398175497111,False,0,,,,0.0098398175497111,1.0009439,1.0080938,1.0975268,1.022042,0.9609998
9,26,4.708403538,4.485183462,False,True,0.6517802121303164,Cc1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.577421845,2.5952676442677327,2.5952676442677327,1.8899158177322677,True,0,,,,-0.6875060272677325,0.7636781,0.7995103,0.8457983,0.76315135,0.73044455
9,27,4.708403538,5.763877666,False,True,0.7607147546636456,CC(C)NC1CCCCC1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,1.2987276410000002,4.34947012050485,4.34947012050485,1.41440754549515,True,0,,,,0.1156799044951499,0.8762639,0.8887231,0.9463117,0.97320765,0.93059456
9,28,4.708403538,4.092516759,False,True,0.6119904665387914,COc1ccccc1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.970088548000001,2.1883000067885177,2.1883000067885177,1.904216752211482,True,0,,,,-1.0658717957885189,0.641124,0.7886564,0.75767,0.6771487,0.58651936
9,29,4.708403538,7.887213218,False,False,0.8969235814307157,NC(c1ccccc1)(c2ccccc2)c3ccccc3,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,6.615242873577093,7.887213218,1.2719703444229076,False,0,,,,1.2719703444229076,0.8909554,0.8229584,0.96287817,0.9460623,0.87883234
9,30,4.708403538,6.572477432,False,True,0.8177291035384315,Cc1cccc(C)c1N,COc1ccc(cc1)C(Cl)=O,TRAIN,True,0.4901278749999997,5.296866154080804,5.296866154080804,1.2756112779191968,True,0,,,,0.785483402919197,0.9215878,0.8651753,0.9336375,0.9403103,0.90412897
9,31,4.708403538,2.224113013,False,True,0.3471568511093442,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.838492294,0.0,0.0,2.5597344350152924,True,0,,,,-2.2787578589847075,0.7733651,0.80860484,0.7431265,0.8362398,0.7225007
9,32,4.708403538,5.023844489,False,True,0.7010361875335858,N#CCCNc1ccccc1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.038760818,3.18998575854903,3.18998575854903,1.83385873045097,True,0,,,,-0.2049020875490299,0.7734423,0.7165239,0.7983432,0.78416616,0.76563156
9,33,4.708403538,8.279060426,False,False,0.9179810523697648,Nc1ccccc1F,COc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.213448025276893,8.279060426,1.0656124007231065,False,0,,,,1.0656124007231065,0.9764297,0.8754852,0.87805766,0.9791267,0.9463975
9,35,4.708403538,3.001917023,False,True,0.4773986835930383,COc1cccc(N)c1,COc1ccc(cc1)C(Cl)=O,TRAIN,True,4.060688284,0.1497509649645989,0.1497509649645989,2.852166058035401,True,0,,,,-1.2085222259645994,0.5529599,0.5942055,0.7078403,0.66195226,0.48637557
9,36,4.708403538,4.695691231,False,True,0.6716995317911756,Nc1ccc(cc1)C(=O)c2ccccc2,COc1ccc(cc1)C(Cl)=O,TRAIN,True,2.3669140760000005,3.2091680277201515,3.2091680277201515,1.486523203279848,True,0,,,,-0.8803908727201524,0.8268266,0.773422,0.84740794,0.8436095,0.84072846
9,37,4.708403538,4.729022108,False,True,0.6747713443304956,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O,TEST1,True,2.3335831990000004,2.174146306783669,2.174146306783669,2.5548758012163306,True,0,rxn_09_37,Amine 37 + Acid chloride 9,2.5031,0.2212926022163301,0.6971488,0.80850685,0.8088466,0.7839935,0.68566763
10,1,3.740116879,0.720720721,False,True,-0.1422329916264247,CC(N)(C)C,CC(C)(C)C(Cl)=O,TRAIN,True,4.8894545975,0.0,0.0,4.877332291748824,True,0,,,,-0.0121223057511752,0.069116,0.10268581,0.01999402,0.05408585,0.048301816
10,3,3.740116879,35.61663258,False,False,1.551652856141914,Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,35.61548273188095,35.61663258,0.0011498481190501,False,0,rxn_10_03,Amine 3 + Acid Chloride 10,17.0357,0.0011498481190501,1.43487,1.3999802,1.3336186,1.5031475,1.4355379
10,4,3.740116879,458.5941043,False,False,2.661428467126507,COc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,458.5937338945608,458.5941043,0.0003704054392646,False,0,,,,0.0003704054392646,2.6373937,2.5504742,2.5839322,2.5979326,2.6474373
10,5,3.740116879,33.37107115,False,False,1.5233701469325351,Nc1ccccc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,33.33269893117004,33.37107115,0.0383722188299558,False,0,,,,0.0383722188299558,1.5590587,1.4965652,1.4953641,1.5468624,1.5459031
10,6,3.740116879,2.870455396,False,True,0.4579508027550838,Nc1c(C)cc(C)cc1C,CC(C)(C)C(Cl)=O,TRAIN,True,2.7397199224999995,1.6212760503402686,1.6212760503402686,1.2491793456597315,True,0,,,,-1.490540576840268,0.5052308,0.6583065,0.52528334,0.6421484,0.56728554
10,7,3.740116879,154.8403535,False,False,2.189884154140873,CCCCCCCc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,154.8400376238252,154.8403535,0.0003158761747888,False,0,,,,0.0003158761747888,2.0591161,2.0535967,2.068419,2.0878131,2.1072385
10,8,3.740116879,3.244340088,False,True,0.5111263728511561,CC(C)c1cccc(C(C)C)c1N,CC(C)(C)C(Cl)=O,TRAIN,True,2.3658352305,0.9250898162956328,0.9250898162956328,2.3192502717043677,True,0,,,,-0.0465849587956324,0.5223621,0.6915834,0.49133348,0.59831476,0.53368366
10,9,3.740116879,6.218518322,False,False,0.7936869182544245,C1CCC(CC1)NC2CCCCC2,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,5.767519890970219,6.218518322,0.4509984310297812,False,0,,,,0.4509984310297812,0.6611867,0.89203626,0.7332178,0.95294374,0.9540603
10,10,3.740116879,119.369234,False,False,2.076892406979559,CCCCCCc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,119.3689181238252,119.369234,0.0003158761747888,False,0,,,,0.0003158761747888,2.0480523,1.9917161,2.0296404,2.0685701,2.05452
10,11,3.740116879,5.01650165,False,True,0.7004009594281816,CSc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,True,0.5936736684999993,3.5139835984889123,3.5139835984889123,1.5025180515110883,True,0,,,,0.908844383011089,0.82542527,0.84740657,0.7415831,0.8830131,0.82825327
10,12,3.740116879,12.65464406,False,False,1.102249934168168,Nc1ccccc1c2ccccc2,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,11.574338471060797,12.65464406,1.0803055889392044,False,0,,,,1.0803055889392044,1.033241,1.0742655,0.9904426,1.0725012,1.0696504
10,13,3.740116879,71.76651306,False,False,1.8559218455553,CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,71.76389494384675,71.76651306,0.0026181161532374,False,0,,,,0.0026181161532374,1.9763004,1.8493268,1.9210091,1.9763988,1.8663663
10,14,3.740116879,7.572819384,False,False,0.8792575987805666,CC(C)NC(C)C,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.379961947027779,7.572819384,0.1928574369722208,False,0,,,,0.1928574369722208,0.9084784,0.93200755,0.8022871,1.0264564,0.96232367
10,15,3.740116879,8.32591316,False,False,0.920431876845079,Nc1ccc(Br)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.830099776594421,8.32591316,0.4958133834055796,False,0,,,,0.4958133834055796,0.7829582,0.70065236,0.7942263,0.9342003,0.7624416
10,16,3.740116879,7.854315123,False,False,0.895108321614127,CC1CCCCN1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.851544595830988,7.854315123,0.0027705271690121,False,0,,,,0.0027705271690121,0.87604403,0.78895974,1.0416079,0.9842074,0.92622656
10,17,3.740116879,75.01632999,False,False,1.87515581342602,Nc1cccc2cccnc12,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,74.77136052103363,75.01632999,0.2449694689663739,False,0,,,,0.2449694689663739,1.6726513,1.6220702,1.5753194,1.6303805,1.5986539
10,18,3.740116879,8.34404915,False,False,0.9213768536053056,CC(=O)c1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.895729805677284,8.34404915,0.4483193443227158,False,0,,,,0.4483193443227158,0.89277136,0.9242897,0.8286095,0.9480712,0.93101585
10,20,3.740116879,3.772397637,False,True,0.576617464143004,COc1ccc(cc1N)C(F)(F)F,CC(C)(C)C(Cl)=O,TRAIN,True,1.8377776814999995,1.9039742994241329,1.9039742994241329,1.8684233375758676,True,0,,,,0.0306456560758678,0.5946168,0.70521545,0.5463866,0.60994685,0.7761802
10,21,3.740116879,175.0032787,False,False,2.2430461853033177,COCCOc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,174.92646803843613,175.0032787,0.0768106615638882,False,0,,,,0.0768106615638882,2.1591907,2.1499286,2.10199,2.2398689,2.2753873
10,22,3.740116879,57.85310734,False,False,1.7623266902432275,CCC(N)CC,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,57.83965053787644,57.85310734,0.0134568021235641,False,0,,,,0.0134568021235641,1.7418488,1.8314226,1.8322897,1.9164654,1.8020688
10,23,3.740116879,6.629550776,False,False,0.821484101238241,CC1CCCC(C)N1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,6.3098015301300965,6.629550776,0.3197492458699036,False,0,,,,0.3197492458699036,0.8010682,0.8972243,0.778107,0.9420792,0.91917294
10,24,3.740116879,20.16922415,False,False,1.304689192518448,Nc1ccc(C=C)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,19.97450550590443,20.16922415,0.1947186440955719,False,0,,,,0.1947186440955719,1.2916561,1.341291,1.2925249,1.4159875,1.2896463
10,25,3.740116879,90.15053763,False,False,1.9549683210644784,Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,90.15016722456072,90.15053763,0.0003704054392646,False,0,,,,0.0003704054392646,2.0319257,1.9564025,1.9424276,2.0344515,1.9487268
10,26,3.740116879,43.12187312,False,False,1.634697617392311,Cc1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,43.11972436516848,43.12187312,0.0021487548315181,False,0,,,,0.0021487548315181,1.7191178,1.6761453,1.625062,1.689954,1.6354127
