acyl_chlorides,amines,y_true,y_pred,split
28,36,1.510399246706866,0.836955652632682,TRAIN
28,37,1.7214028733537714,1.6934488390592697,TRAIN
29,1,3.709269960975831,0.39897159893966516,TRAIN
29,3,0.9915562456448115,0.8745317759925444,TRAIN
29,5,0.8985540390273906,0.9258212471294278,TRAIN
29,6,0.9558911145403861,0.7242960408674404,TRAIN
29,11,0.3778603712352538,0.3894849463230907,TRAIN
29,12,0.4956769307192722,0.5458592038989936,TRAIN
29,15,0.29619715100836314,0.2722510990003104,TRAIN
29,18,0.3394464893273061,0.23469952828272544,TRAIN
29,20,0.4561386945795009,0.6184305181293597,TRAIN
29,21,1.3715448652764546,1.3410646008109215,TRAIN
29,23,0.6736014278527503,0.8850821950264425,TRAIN
29,24,0.9327720927665637,0.8298352071222912,TRAIN
29,25,1.633697757868241,1.362110107282006,TRAIN
29,26,1.2298680254204153,1.2686840119707776,TRAIN
29,27,1.303974376272615,0.9541972297567267,TRAIN
29,28,1.2389576379743943,0.8423484101000935,TRAIN
29,31,0.9556350902857763,0.7637222149474379,TRAIN
29,33,0.49250471919367156,0.7123188824608309,TRAIN
29,35,0.9159956869487662,0.6439181855785823,TRAIN
29,36,0.6284492951381558,-0.08991552893574636,TRAIN
29,37,1.1028544587058955,1.2152368534373441,TRAIN
30,5,2.435451093361703,2.398988498955545,TRAIN
30,6,2.397697747416052,1.9983077345050742,TRAIN
30,7,2.95827095664814,2.616560463597698,TRAIN
30,10,3.0585180456561325,2.938241238103353,TRAIN
30,12,2.3144062680589554,1.6918422189733675,TRAIN
30,13,3.1652019166679666,2.9110961504397093,TRAIN
30,15,2.200453031988061,1.99371172156261,TRAIN
30,17,2.6246441696706047,2.1856577811754785,TRAIN
30,20,2.164431967514264,2.0536187440638103,TRAIN
30,21,3.1426822877435594,2.8244858977420217,TRAIN
30,23,2.5863391945082097,2.0241022454869393,TRAIN
30,24,2.5993424416228317,2.38509554817054,TRAIN
30,26,2.573050214011414,2.542898095110724,TRAIN
30,27,2.1510706562326827,2.102794890609281,TRAIN
30,28,2.8424379800692083,2.3902431712523144,TRAIN
30,30,1.5718980463388208,1.9299567659099868,TRAIN
30,31,2.4312095677162877,2.3541343483537878,TRAIN
30,33,0.6399219834597373,1.9992609470055287,TRAIN
30,35,2.1545112532738027,2.4959105022820376,TRAIN
31,1,3.573050214011414,2.784749370349625,TRAIN
31,3,1.8205645467740694,1.79663251268254,TRAIN
31,4,3.0421763746745856,2.5740169558843076,TRAIN
31,5,1.624195848354401,1.4672625982082432,TRAIN
31,6,0.31622478069485427,0.9302086756310963,TRAIN
31,9,0.44496724374940094,0.5249977010593483,TRAIN
31,11,0.7759291121726216,0.8406392335749242,TRAIN
31,12,1.2545749860991204,1.1185915237886292,TRAIN
31,13,2.2252730437682056,2.2521088663629474,TRAIN
31,16,1.0075680388849992,1.0027540258815288,TRAIN
31,18,1.0579648356784532,1.3297985246328894,TRAIN
31,21,2.3522569774040427,2.145580123924864,TRAIN
31,23,0.9004881774084936,0.8258302104034665,TRAIN
31,26,1.7576731257149902,1.8664512044589823,TRAIN
31,29,0.7442320360623571,0.463819603689307,TRAIN
31,32,0.7448721287431421,0.6579544351340609,TRAIN
31,35,1.551697944707808,1.4600348303693518,TRAIN
31,37,1.7133246983871142,2.3499782946510086,TRAIN
32,3,2.788589968094147,2.661254243532286,TRAIN
33,41,0.941795726223862,1.6837009122394706,TRAIN
33,43,1.9797705239665926,2.087356564007351,TRAIN
33,44,2.103066625716537,2.2982633185803247,TRAIN
33,45,1.2022355800503588,1.9978357215781424,TRAIN
33,46,1.5341341714903955,2.0278035002121393,TRAIN
33,47,1.5000916313088588,1.9978601529435887,TRAIN
33,48,1.0711147070056954,1.5044760822099166,TRAIN
34,1,1.6020599913279625,2.1434711231793555,TRAIN
34,39,2.7154213960142237,3.1028292002820583,TRAIN
34,40,0.606410907095446,1.8280482271308598,TRAIN
34,42,-0.9661009401798862,1.4728694743419042,TRAIN
34,43,1.8403357894803336,2.191861501343216,TRAIN
34,44,2.2338471616220676,2.468827654307473,TRAIN
34,46,1.338488754310622,1.6366729809374598,TRAIN
34,48,1.1130433730746006,1.8929626595476101,TRAIN
36,3,2.585153794840684,2.311608234876423,TRAIN
36,41,2.4725757582433103,2.0003445970147986,TRAIN
36,42,1.8403357894803336,1.8658477617873876,TRAIN
36,43,2.590260251342534,2.4467771648749337,TRAIN
36,44,2.7542103403442044,2.761066887585842,TRAIN
36,45,2.8226464954007815,2.190414199592472,TRAIN
36,48,2.7915361563978327,2.4517269101381105,TRAIN
37,37,3.001819784560039,2.235699004692351,TRAIN
37,39,4.010299956639812,2.9558642789833316,TRAIN
37,42,1.5905719100955196,1.9149176429096977,TRAIN
37,43,3.3479440633957225,3.104101165509337,TRAIN
37,44,3.259071348962243,2.5563294903254,TRAIN
37,45,2.0397194457773073,2.698105335141456,TRAIN
37,46,3.422717788677691,2.9384228524303166,TRAIN
37,48,2.790700984105096,2.389162022496794,TRAIN
38,3,2.7578278307736124,2.2899709276332536,TRAIN
39,3,2.8163003069889396,2.4134287927440887,TRAIN
42,3,2.0685049694854034,2.1650437255127524,TRAIN
42,39,3.798211044337745,2.665380701861477,TRAIN
42,41,1.7776032446763708,2.0385116697177366,TRAIN
42,43,3.584331224367531,2.8737101560524314,TRAIN
42,44,3.3066420712202915,3.0840785942699736,TRAIN
42,46,2.7016243191529266,2.4327225306396016,TRAIN
42,47,2.6092452484113675,2.638583622824922,TRAIN
43,1,3.266133203484449,2.490901521319282,TRAIN
43,37,2.658553210772513,2.0327534745100633,TRAIN
43,39,3.709269960975831,2.3233791789984393,TRAIN
43,40,2.356762250347384,2.0210550335350996,TRAIN
43,41,2.3597162585893225,1.8128615582766492,TRAIN
43,42,1.947002624686577,2.1746132110370775,TRAIN
43,43,3.505149978319906,2.3050626861793098,TRAIN
43,45,2.5548125194467013,2.4984617174260264,TRAIN
43,46,3.190184204653625,2.477172375707788,TRAIN
43,48,2.5634602063633034,2.22459226700034,TRAIN
44,3,0.8037846101699835,1.0340629213081822,TRAIN
45,3,4.0,2.625447179786491,TRAIN
46,3,4.0,3.143135472576328,TRAIN
1,6,1.1354476691294466,1.173255444088266,VAL
1,9,1.1491433527697965,1.0683834618370893,VAL
1,10,1.8264746417233315,1.8741451624152332,VAL
1,13,1.7998545537141892,2.0943939627968087,VAL
1,23,0.8217905003599802,1.161065456071786,VAL
1,26,1.470832636830519,1.8192092449812234,VAL
1,31,1.1512486121435614,1.1009582080809612,VAL
1,48,1.3908291687001455,1.0420026036210412,VAL
2,3,1.312588285611738,1.1611219718911658,VAL
2,10,1.7192432632314303,1.7265184873654098,VAL
2,13,1.683942475593247,1.5956709281121184,VAL
2,14,1.0452766085283072,1.4245292606407816,VAL
2,27,1.117140666422203,0.9266511751174833,VAL
2,32,0.6412031254753843,1.0453865571306635,VAL
2,33,0.7423034134307751,0.8843439237870776,VAL
2,36,0.7720449158045906,0.21450517355581822,VAL
3,10,1.4475084101275153,1.9051287187319321,VAL
3,12,0.3549308499772641,0.5909203161066927,VAL
3,16,2.9618300728133753,2.3761177964294826,VAL
3,20,0.07794782947342785,0.6807405936528079,VAL
3,25,1.3250902125991089,1.5876760176312024,VAL
3,31,0.5887902796105688,0.6958609601995345,VAL
3,35,0.7966380666602614,0.8455562279470663,VAL
4,6,2.1656023725880345,1.209710001640373,VAL
4,23,1.9507925249708788,1.4034697309838253,VAL
4,30,1.9946413831451872,1.0760443579456096,VAL
4,31,2.2769825640923824,1.276915533456086,VAL
4,36,1.8614002365692919,1.1196662516744145,VAL
5,6,1.5976698730577925,1.9279389177075577,VAL
5,17,1.9717961875899186,1.8687332450163257,VAL
5,23,2.05020011920372,1.925188503771401,VAL
5,28,2.7436807317805516,1.834924635972325,VAL
6,6,1.0633381447980197,0.9557838821345903,VAL
6,7,1.7080406315219505,2.040070557390989,VAL
6,15,0.7098995095956493,0.5395601363787257,VAL
6,21,1.388192582868046,1.5857119964880817,VAL
6,23,1.012468640731677,0.9649487681114677,VAL
6,24,0.8537700375354493,0.6669265885745712,VAL
6,28,1.3236857648133633,0.8698880378737219,VAL
6,30,0.45319725119436916,0.5819982334964551,VAL
6,35,0.9582059979781642,0.7527152957966676,VAL
7,12,1.0284883156732,0.9180188912357254,VAL
7,14,0.8349505785808208,2.0141004864770244,VAL
7,16,3.573050214011414,2.364629499708356,VAL
7,21,0.6101554040495217,1.7840888749619341,VAL
7,24,0.8121040224986154,1.1404915858730424,VAL
7,31,0.6860615284193585,0.9991200180265092,VAL
7,32,1.330300098737075,0.18417418975574673,VAL
8,13,1.8812034497474162,1.2281574337001373,VAL
8,14,1.0250341835977514,0.9413161816105202,VAL
8,18,0.47334377643074155,0.6220783582448182,VAL
8,27,0.9996985112925701,0.8919001033087497,VAL
8,28,1.4391006494258058,1.1564857877241779,VAL
8,35,1.1469954021082571,1.0169508477445794,VAL
8,36,0.6044024052219278,0.12109884696164719,VAL
8,37,1.426074105224036,1.3496068588902221,VAL
9,4,1.7386773670500282,1.2653436660129396,VAL
9,5,0.29907225076738286,0.6941677318684474,VAL
9,6,0.4839245490470348,0.4961169852610133,VAL
9,9,0.7446268509245566,0.7372195314699745,VAL
9,15,0.4801139840736061,0.34671925334041104,VAL
9,22,2.9311187105752223,1.9174859206211419,VAL
9,29,0.8969235814307157,0.48638359916843105,VAL
9,35,-0.8246303703221254,1.1589320598736677,VAL
9,36,0.5063924568034406,0.08031438205729605,VAL
10,4,2.661428467126507,1.5051122314540615,VAL
10,13,1.8559218455553002,1.4309801712450798,VAL
10,14,0.8792575987805666,0.6560704905934496,VAL
10,27,0.8653667192053551,0.5396386137065281,VAL
10,31,0.4595467974419194,0.5206157490615155,VAL
10,33,-0.7599428714309309,0.4694888009559666,VAL
11,5,2.8891542090457007,2.4079827021092375,VAL
11,9,2.2964534988601173,1.5283364521155416,VAL
11,13,2.844541105152449,2.59184387677674,VAL
11,16,2.806179973983887,3.224851272011791,VAL
11,17,2.4122875668422026,2.4113524107408315,VAL
11,24,2.529649186595796,2.620507526021143,VAL
11,25,2.8585680434728777,2.4683019978550975,VAL
11,28,2.6837485114267543,2.5919221430178325,VAL
12,6,1.3831224522688041,1.2336606262093914,VAL
12,9,1.4229809451308104,1.1312147672101538,VAL
13,8,2.6575070456095484,2.3944681821555087,VAL
13,11,2.3118605733769555,2.2032369014280766,VAL
13,22,3.709269960975831,2.376680866184267,VAL
13,23,2.5131746628736185,1.0026173336512856,VAL
13,26,2.6676012704142877,2.455269652463409,VAL
13,33,1.9700419314813378,2.200162869526002,VAL
13,35,2.5671476213153657,2.6876559698455007,VAL
13,36,2.1237222375272666,2.230127623773191,VAL
14,6,2.9711552281331017,3.0644076942041325,VAL
14,7,3.3412931756246875,3.0812076853098205,VAL
14,8,2.524175470689946,3.347066052100506,VAL
14,10,3.392445698204016,3.300956068595504,VAL
14,13,3.380211241711606,3.0292526081736844,VAL
14,16,3.2833012287035497,3.4328678662670287,VAL
14,27,2.970990222637022,2.363629991042947,VAL
14,29,3.0724478635583026,3.5139309630450892,VAL
14,35,3.1277965003228316,3.018327332791917,VAL
15,3,1.523640288076399,1.8426932257114526,VAL
15,7,2.2716784156234753,2.5000259641721003,VAL
15,10,2.2534528641773135,1.9020547045984078,VAL
15,14,1.5311274345739059,1.855308268798327,VAL
15,21,2.193722882724713,1.8652739646696652,VAL
15,37,2.2179082670821817,4913.5384886755255,VAL
16,3,1.0812866175719862,1.1923241323105325,VAL
16,8,0.7093577024995144,0.5451184003071696,VAL
17,1,0.6991496058103047,1.3174539729760801,VAL
17,3,1.9792411590509014,2.1234112884169063,VAL
17,5,1.7935483905387999,1.975061391087365,VAL
17,7,2.412848827792785,2.6197690129700173,VAL
17,11,1.0961412488099418,1.1815144146923466,VAL
17,14,1.6918773108865175,1.9892866511466334,VAL
17,17,1.8483826754325667,1.5883979250688878,VAL
17,28,1.9964361683551093,1.5802077435730832,VAL
17,29,1.2067333814196655,1.2212009418749554,VAL
18,1,0.0514262709844745,1.2327621892660505,VAL
18,13,1.2652625297082083,1.2014611425801693,VAL
18,25,1.592341755064075,1.2806957161359032,VAL
18,37,1.5621738633646483,0.8948369346880438,VAL
19,24,2.160872711364267,1.7966421352989772,VAL
19,32,1.588959669936099,1.819864001468225,VAL
20,3,1.8369204137925665,1.7409419546868303,VAL
20,11,0.9992266207932539,1.2792302259566193,VAL
20,17,1.6240639750023589,1.3222051757889675,VAL
20,23,1.2978214071680596,1.090547467413206,VAL
20,25,2.279573837207298,1.6873600070706916,VAL
20,26,1.7355150153622114,1.5129779339136726,VAL
20,33,1.0845586913325673,1.3609290368524436,VAL
21,3,3.18063888689688,1.848767974047496,VAL
21,5,2.885361220031512,2.15152120869005,VAL
21,7,3.3239190795875784,2.2071501166496903,VAL
21,10,3.3169098297640387,2.277642604867363,VAL
21,11,2.016035821575313,1.314431237730855,VAL
21,14,1.7477351739299933,1.9029613795672284,VAL
21,18,1.9707836288653247,1.239713833506626,VAL
21,20,1.7001748176546847,1.929434364271576,VAL
21,26,2.612359947967774,2.525331469042872,VAL
21,29,1.8084762961080396,0.9221009512207781,VAL
21,37,3.0018197391497936,1.8311191919353866,VAL
22,5,1.1080659634172934,1.3281468486276509,VAL
22,8,-1.4180172960191997,1.3016057113576858,VAL
22,20,0.06581618175348111,1.6862762060331926,VAL
22,25,1.6342841649995283,2.703363861955948,VAL
22,32,0.2339702301872099,1.3914122892375065,VAL
22,35,1.0223495237011908,1.6802391238801062,VAL
22,56,0.568201724066995,1.8717901551832088,VAL
23,5,1.2420753141919754,0.6074495140520588,VAL
23,7,1.7574988907994367,1.2636482125746276,VAL
23,13,1.5723397456232904,1.5918347329563938,VAL
23,16,3.0694214086350895,3.329021862866352,VAL
23,17,0.8537025129125366,0.6430985583437991,VAL
23,18,0.4503275371307528,0.8388028576429869,VAL
23,29,0.31785241269281284,0.5762027064529194,VAL
24,4,2.3886581738060273,1.5131715241605574,VAL
24,12,0.485809766618851,0.5819528639076765,VAL
24,14,0.9510638879093594,0.7833297328130222,VAL
24,16,3.3113299523037933,3.3096017313163832,VAL
24,33,0.7636966960249366,0.7477110019925586,VAL
24,36,0.9123357931437145,0.03427067404021562,VAL
25,5,2.7785085474146007,2.860529076539533,VAL
25,9,2.33223539755572,1.8846526122065714,VAL
25,28,2.9689072714773457,2.916452509811355,VAL
26,4,3.3113299523037933,2.5697355405000306,VAL
26,26,2.5446461213340767,2.3050884572820474,VAL
26,28,2.6799549823963686,2.600557963380467,VAL
26,30,1.246252798817258,1.9698201069642534,VAL
27,3,2.511573706485442,2.6443525490093123,VAL
27,23,1.9111592365152743,1.8543868116866167,VAL
27,30,2.248478428904893,2.3959344807373135,VAL
27,36,2.7297916280812835,1.8852403013673524,VAL
28,14,1.2858859662437885,1.4820938344881847,VAL
28,20,1.1948710646887184,1.2777418600534287,VAL
28,32,1.3807969389396053,0.8508199449211991,VAL
29,14,0.6725059187836467,1.0282532829375588,VAL
29,17,0.8734256268112959,0.8594062888090486,VAL
29,19,3.4082399653118496,3.0500098828729483,VAL
29,29,0.4009817981783448,1.0596221269513058,VAL
29,30,0.4533006729245943,0.6576240028785294,VAL
30,3,2.4141403401457544,2.6012373214184934,VAL
30,8,1.9779840653214245,1.890617416976789,VAL
30,9,2.2879794910200966,1.851648589397446,VAL
30,11,1.5737629678398932,1.9387437104014156,VAL
30,14,2.574943692648416,2.4678399600692282,VAL
30,29,1.399337184886972,1.4116148589678725,VAL
30,32,1.4182222974073397,2.0421885488388334,VAL
31,7,2.136694367630788,2.4066817624750483,VAL
31,10,2.163656788745917,2.339541347566135,VAL
31,14,0.4340760021243284,1.496778160244782,VAL
31,24,1.7370077112103666,1.4870405478896367,VAL
31,25,2.148108009150059,1.8122856494880777,VAL
31,27,0.5557690581130215,1.0453856056203128,VAL
31,36,1.1249387364997263,1.2167461109449358,VAL
33,3,1.244920043912454,1.9268247107390728,VAL
34,3,0.9518682729549713,1.6171906991766256,VAL
34,37,1.3012253842217085,1.6948486796648854,VAL
36,1,0.8157694159594129,2.0826820195967346,VAL
36,46,3.4912142003176063,2.2473677096102644,VAL
36,47,3.182710732047363,2.4634683777269535,VAL
37,38,3.1072099696478683,4.375993087132549,VAL
37,40,2.47618628237055,3.0513913156491945,VAL
37,41,1.807461552147969,2.4106443006794946,VAL
40,3,3.709269960975831,2.952460832079894,VAL
42,40,2.2001282226344445,2.9937003729145717,VAL
42,42,1.4018048018878402,1.7963243240386526,VAL
43,3,2.403069020752977,2.3561605086707806,VAL
43,44,2.630088714962135,1.9510289877654023,VAL
1,4,2.628538444878437,2.1879750928792174,TEST
1,7,1.817767004871492,1.3308336907065081,TEST
1,18,0.8126459728437819,1.0962742008109732,TEST
1,21,1.6464938424872213,1.9137170928463259,TEST
1,28,1.586274097840673,1.4100849261017139,TEST
1,37,1.3386945307066747,1.4976595363628296,TEST
1,42,0.5970051413473701,1.3008958831918558,TEST
2,6,1.2339887782299857,0.8951729637366046,TEST
2,7,1.7055273278311804,1.1787047596141247,TEST
3,21,1.1665875050799814,1.3237166453903333,TEST
3,22,2.047058858308353,2.260870165687889,TEST
3,27,0.7401793267991856,0.49533688710574014,TEST
3,33,0.47616630613864663,0.7723384570703529,TEST
3,37,1.1448950451451592,1.3023178395268604,TEST
4,3,2.509494237018178,2.203575856412311,TEST
4,7,2.746594283961722,2.0702329655432687,TEST
4,9,1.9558139377153672,0.9514091647269134,TEST
4,14,1.977088178356645,2.3689520726702775,TEST
4,18,1.943447898074553,1.8090531436902906,TEST
4,20,1.8146600728698188,1.6977667998676607,TEST
4,26,2.6938827177131124,2.4161605603160456,TEST
4,28,2.5265080260426713,2.1456846546415926,TEST
4,32,1.9612065655905784,1.1808340190073983,TEST
4,35,2.415679611373922,1.7121543447600707,TEST
4,37,2.6899776075782946,1.4178757258051453,TEST
5,8,1.4404228695626946,1.9382650225292233,TEST
5,14,2.01005807718128,2.474470890064847,TEST
5,18,1.8498403404978054,1.7603673697665965,TEST
5,20,1.8198094960806444,1.9973010936561408,TEST
5,21,2.5587771199465505,2.3623223116933856,TEST
5,31,2.5383644107322194,1.8482362001401993,TEST
5,33,2.2670475092258333,2.016091196005785,TEST
5,35,2.3116211970917626,2.088253067057541,TEST
5,37,2.1018519162644163,2.352136851805172,TEST
6,3,1.131993294689315,0.8628291000451007,TEST
6,5,1.125952259737334,1.0352853230274845,TEST
6,11,0.5902151406641086,0.5312470394661473,TEST
6,17,0.904741971807668,0.6881466877950078,TEST
7,4,2.064079569638824,1.89880338009054,TEST
7,13,0.9403485690203964,1.3056371356041052,TEST
7,18,0.6475074266539663,0.7993326666368255,TEST
7,19,3.709269960975831,2.626360113424125,TEST
7,22,3.72055097137682,2.1646660746774,TEST
7,29,1.2736204669884716,0.9634103952562905,TEST
7,30,1.2436608497295136,0.7069775962295548,TEST
7,33,1.2858145923178859,0.5878025129340869,TEST
7,37,0.4758197283800496,1.1041235448518347,TEST
8,3,1.1943468339752097,1.3187727528030893,TEST
8,4,2.299540952930785,1.9224132397059517,TEST
8,7,1.8403640983673988,1.9943777168112646,TEST
8,9,1.0745306280071691,0.7026304102322722,TEST
8,24,1.021351807714389,0.8301272994747169,TEST
8,26,1.4191507825354612,1.6262487100887881,TEST
8,32,0.031954588832913786,0.8293717883608462,TEST
9,3,0.4139791278315436,0.8135590909052879,TEST
9,10,1.0478465098102743,0.8165883367154243,TEST
9,12,0.7124620432642064,0.23889728276146155,TEST
9,16,3.2321487063409915,2.2251650606011157,TEST
9,20,0.8535677392410589,0.4420326267145523,TEST
9,25,0.9977231638446569,1.6088676553547823,TEST
9,26,0.4141821522879512,0.9430746453967291,TEST
9,32,0.5037887442479265,0.6962396611149699,TEST
9,33,0.9179810523697647,0.5276670831008827,TEST
9,37,0.3372887661462162,0.7043550571449466,TEST
10,6,0.20985696721418048,0.6479001093002776,TEST
10,8,-0.03381610001818825,0.8020108079017427,TEST
10,9,0.7936869182544245,0.23096665199808564,TEST
10,10,2.076892406979559,1.614425291138872,TEST
10,17,1.87515581342602,1.1605379924326464,TEST
10,26,1.634697617392311,1.3233695514340253,TEST
10,28,2.107897144593646,1.0411088057227764,TEST
11,8,2.355157938424429,2.444594967089859,TEST
11,23,2.00880125804624,1.0763927674277443,TEST
11,26,2.6461512732611605,2.5414917979020943,TEST
12,4,2.6258150518340497,2.3119173932117816,TEST
12,25,2.229965202886006,2.036949257688927,TEST
13,3,2.7329480604716214,2.569969659339246,TEST
13,7,3.0319775014575177,2.9979550160750703,TEST
13,13,3.1393946528738583,2.7729779353599957,TEST
13,18,2.489522882514702,2.544662644626446,TEST
13,19,2.709269960975831,3.939046892060814,TEST
13,21,3.584331224367531,2.8596806032919297,TEST
13,25,2.9311187105752223,2.588015091418943,TEST
13,31,2.2191334097218745,1.4180951452603572,TEST
13,32,2.2164131930684055,2.483088309475383,TEST
14,3,2.9995510504984804,3.1103270518640755,TEST
14,14,2.6589210464292243,2.610344044337831,TEST
14,17,3.1167055943194395,2.9142814246252353,TEST
14,18,2.6603076103403294,3.1139785653817196,TEST
14,20,3.8853612200315117,3.1920303062677577,TEST
14,21,3.1514136320961423,3.460919910281202,TEST
14,23,2.2742830166092114,2.6766900386851744,TEST
14,26,3.2321487063409915,2.9887719675904227,TEST
14,28,3.584331224367531,2.9640820178377383,TEST
15,12,0.9652270874078064,1.1314996818237582,TEST
15,15,0.663625798099341,1.3451093941998051,TEST
15,18,0.8933844853587353,1.2514149301510338,TEST
15,36,0.755678304987546,0.9435399320618592,TEST
16,4,2.269712883557757,1.6578720958504423,TEST
16,10,1.6348879324268837,1.3889046065923853,TEST
16,12,0.6502613552718077,0.5212539382253603,TEST
16,16,3.419520975712839,3.4436229858024503,TEST
16,28,1.2526055412105541,1.2299799261088558,TEST
17,6,1.731448505387122,1.6330770410294062,TEST
17,8,1.2115855788989762,1.4606408369525294,TEST
17,10,2.310458272502587,2.445235398588057,TEST
17,12,1.3048988672582988,1.7385779592692963,TEST
17,25,2.207503074027805,2.4529484189583473,TEST
17,31,1.8334632332387368,1.8190462248410928,TEST
18,12,-0.15810603931972037,0.5595433892523296,TEST
18,16,2.635743393971506,3.3454910963892215,TEST
18,17,0.4604059250321966,0.743900099624355,TEST
18,18,-0.21298727364979933,0.7157888453260284,TEST
18,31,-0.1651710479715766,0.7809827165209886,TEST
18,36,-0.518621997318092,0.2640560917247311,TEST
19,4,3.4115176750067575,2.7697324404650754,TEST
19,5,1.8911907637042997,2.243226710172107,TEST
19,6,1.7540476375392515,1.3783700096142535,TEST
19,15,1.8389579559139222,1.496865733237735,TEST
19,25,2.6797335597756007,1.870432085621732,TEST
19,29,1.285837440293592,1.0442185890473674,TEST
19,33,1.6045430721448617,1.6510953941185667,TEST
19,35,1.9666896922353894,1.9497726049357653,TEST
20,4,2.6623119320265687,2.068972461002592,TEST
20,7,2.1716416389190734,1.7909567186954818,TEST
20,10,2.134562334126135,1.9912460991802314,TEST
20,20,1.3904682557503019,1.4848636521567955,TEST
20,30,1.1168984128278723,1.1466697218729904,TEST
20,31,1.7973242745473548,1.3694614545147439,TEST
20,32,1.029998764930923,1.3254805117551147,TEST
21,36,1.3647073029176287,1.3676225605414283,TEST
22,4,2.1813791683453023,2.409550948430218,TEST
22,7,1.663367669952938,2.6545366766747787,TEST
22,9,0.6471813512110501,1.43276734132986,TEST
22,11,0.4750752750792898,1.5792728836522376,TEST
22,18,0.49081003478658153,1.4696850820752525,TEST
23,6,1.2687023429386317,0.8021042217265582,TEST
23,9,1.2888975940771148,0.6713299629181146,TEST
23,10,1.6870968198241831,1.6944425879549376,TEST
23,14,0.9171316608177699,1.4523530929958395,TEST
23,22,3.266133203484449,2.706249691397904,TEST
23,23,0.7864463980343775,0.7511657944941463,TEST
23,26,1.4667733230068674,0.9295821814799143,TEST
23,30,0.056622905002735105,0.4433625798057775,TEST
23,32,0.05304290290467404,0.6949639357487516,TEST
24,3,1.0984902847939049,1.277918909244785,TEST
24,5,1.0244355875383513,1.001579626717938,TEST
24,9,1.0411797007258066,0.7355574904198379,TEST
24,25,1.6092897929497543,1.5352361768483496,TEST
24,27,1.087996160941152,0.9505966465971074,TEST
24,29,0.9446715368888052,0.4807865745498466,TEST
24,30,1.0307544687706076,0.536988881251621,TEST
25,4,3.709269960975831,3.234946742696048,TEST
25,6,2.623194809080951,2.447049376620379,TEST
25,10,3.0988763882282138,3.2594673105391103,TEST
25,13,3.218034497123711,3.105044079813956,TEST
25,15,2.2082653285745426,2.517601380892183,TEST
25,30,2.107956779532581,2.159740619806448,TEST
25,33,2.4566884608861232,2.580806369318556,TEST
26,8,1.2474511350419524,1.3085473710799538,TEST
26,17,2.6283379486521325,2.3308851858349344,TEST
26,27,1.8728814687929032,1.4640377967223248,TEST
26,31,1.4120375559113283,1.1195760294816304,TEST
27,4,2.9720520678557283,3.075619169532945,TEST
27,17,2.1491093744452883,2.898444256038357,TEST
27,21,2.0066015547856866,3.1211108232652727,TEST
27,24,2.9102270318215737,2.6163092382742867,TEST
28,6,1.5331334267355727,1.2787472010864125,TEST
28,10,1.9656126128795959,1.7797626407417386,TEST
28,13,1.7443291598329917,1.8496997250744889,TEST
28,18,1.2739134723186223,0.9409912459839205,TEST
28,28,1.8506148235915283,1.5935741434954815,TEST
28,30,1.3754123588981984,0.8449024900901352,TEST
28,31,1.3881801713039188,1.2176929326040669,TEST
29,4,2.2394891820746103,2.160750844589238,TEST
29,7,1.4540944848435775,1.7434634452694069,TEST
29,8,0.4057927573817125,1.0951192972085468,TEST
29,9,0.872064584846081,0.6681848735211595,TEST
29,10,1.5668052393883394,2.76169763222563,TEST
29,13,1.5812009221432612,1.295724369138536,TEST
29,16,3.740678425227455,2.878018923780412,TEST
29,32,0.3912405888342954,0.7734347169119951,TEST
30,18,2.2142191119884456,1.7877660941600486,TEST
30,37,2.8471385816648294,2.7051008696976027,TEST
31,8,0.17800947321794122,1.091248973795457,TEST
31,15,0.9868155898397891,1.2999878767315036,TEST
31,17,2.0103712611764526,1.5867404516902117,TEST
31,19,3.8853612200315117,2.080124713785819,TEST
31,20,0.8476431001273326,1.1631412242798196,TEST
31,28,1.9630455898230348,1.244490115437957,TEST
31,31,0.8391644082896068,0.723895821989752,TEST
31,33,0.0634328711791477,1.3931013698373533,TEST
33,37,1.4926067528741174,2.0235739196563802,TEST
33,39,3.1999640229500157,2.707200661993272,TEST
33,40,1.022753674467964,2.0278631703100625,TEST
34,38,3.584331224367531,4.746081951137374,TEST
34,47,1.3991829933301867,2.036067492701966,TEST
35,3,2.8821789406251415,2.5728419559340185,TEST
36,40,2.619128020078996,2.4002983594463587,TEST
37,3,2.3326040662322964,2.581342166841177,TEST
37,47,3.550907468934868,2.407128352936721,TEST
41,3,3.513483956704257,2.588261074745697,TEST
42,37,2.2926901488357947,1.9996775733430034,TEST
42,45,2.372619822529498,2.197830164697539,TEST
42,48,2.4088947629414843,2.3076807037981215,TEST
43,47,3.069718159227601,2.1934581102958766,TEST
