acyl_chlorides,amines,y_true,y_pred,split
28,37,1.7214028733537714,1.5006651131840356,TRAIN
29,1,3.709269960975831,2.5577231536442433,TRAIN
29,3,0.9915562456448115,0.9587941220971996,TRAIN
29,5,0.8985540390273906,0.9779675202620602,TRAIN
29,6,0.9558911145403861,0.8974338232661454,TRAIN
29,11,0.3778603712352538,0.5426881681185853,TRAIN
29,12,0.4956769307192722,0.8675741703057954,TRAIN
29,15,0.29619715100836314,0.5243147223811242,TRAIN
29,18,0.3394464893273061,0.6768694511246228,TRAIN
29,20,0.4561386945795009,0.5673207413524959,TRAIN
29,21,1.3715448652764546,1.4105041669937322,TRAIN
29,23,0.6736014278527503,0.8196718693056988,TRAIN
29,24,0.9327720927665637,0.8809627562574618,TRAIN
29,25,1.633697757868241,1.6410763904021275,TRAIN
29,26,1.2298680254204153,1.2550430139633628,TRAIN
29,27,1.303974376272615,1.0286621308588584,TRAIN
29,28,1.2389576379743943,1.076049707393352,TRAIN
29,31,0.9556350902857763,0.8111907659599399,TRAIN
29,33,0.49250471919367156,0.5266046816256564,TRAIN
29,35,0.9159956869487662,0.9152559273960117,TRAIN
29,36,0.6284492951381558,0.4907621865205727,TRAIN
29,37,1.1028544587058955,1.194822159826189,TRAIN
30,5,2.435451093361703,2.183921229304293,TRAIN
30,6,2.397697747416052,2.1909142568760918,TRAIN
30,7,2.95827095664814,2.844584493757181,TRAIN
30,10,3.0585180456561325,3.0671635658115974,TRAIN
30,12,2.3144062680589554,1.9651494210157627,TRAIN
30,13,3.1652019166679666,2.8851332369066407,TRAIN
30,15,2.200453031988061,1.94261540042999,TRAIN
30,17,2.6246441696706047,2.3467304661245576,TRAIN
30,20,2.164431967514264,1.8032349329765045,TRAIN
30,21,3.1426822877435594,2.839073913177738,TRAIN
30,23,2.5863391945082097,1.6897831436213124,TRAIN
30,24,2.5993424416228317,2.1981090664944345,TRAIN
30,26,2.573050214011414,2.321840290298758,TRAIN
30,27,2.1510706562326827,2.1313529533184514,TRAIN
30,28,2.8424379800692083,2.5581899164703286,TRAIN
30,30,1.5718980463388208,1.9102670345443302,TRAIN
30,31,2.4312095677162877,2.184361686147264,TRAIN
30,33,0.6399219834597373,1.4885541179697237,TRAIN
30,35,2.1545112532738027,2.032708339794034,TRAIN
31,1,3.573050214011414,2.9809682255695393,TRAIN
31,3,1.8205645467740694,1.7460740925601503,TRAIN
31,4,3.0421763746745856,2.5574603422382554,TRAIN
31,5,1.624195848354401,1.5612957438772104,TRAIN
31,6,0.31622478069485427,1.2510358806652602,TRAIN
31,9,0.44496724374940094,0.6213540446718473,TRAIN
31,11,0.7759291121726216,0.9283311350788248,TRAIN
31,12,1.2545749860991204,1.1531786799040344,TRAIN
31,13,2.2252730437682056,2.1189532524184074,TRAIN
31,16,1.0075680388849992,1.1922742763307395,TRAIN
31,18,1.0579648356784532,1.2578250296823739,TRAIN
31,21,2.3522569774040427,2.1023734975014494,TRAIN
31,23,0.9004881774084936,0.8326820026289053,TRAIN
31,26,1.7576731257149902,1.7933772676244717,TRAIN
31,29,0.7442320360623571,0.9649611274276544,TRAIN
31,32,0.7448721287431421,1.1821805212746097,TRAIN
31,35,1.551697944707808,1.5041895333463264,TRAIN
31,37,1.7133246983871142,1.9563139560914722,TRAIN
32,3,2.788589968094147,2.9100326236598066,TRAIN
33,41,0.941795726223862,0.9904475108909735,TRAIN
33,43,1.9797705239665926,1.953964214429929,TRAIN
33,44,2.103066625716537,2.063594015869552,TRAIN
33,45,1.2022355800503588,1.471383505459605,TRAIN
33,46,1.5341341714903955,1.6437604688739609,TRAIN
33,47,1.5000916313088588,1.803496826093094,TRAIN
33,48,1.0711147070056954,0.9547061294258582,TRAIN
34,1,1.6020599913279625,2.0744246511546423,TRAIN
34,39,2.7154213960142237,2.725723969232327,TRAIN
34,40,0.606410907095446,1.12670404818875,TRAIN
34,42,-0.9661009401798862,1.4558699411727123,TRAIN
34,43,1.8403357894803336,2.5779937319002206,TRAIN
34,44,2.2338471616220676,2.394770424408391,TRAIN
34,46,1.338488754310622,1.7226732519566859,TRAIN
34,48,1.1130433730746006,1.40574322068715,TRAIN
36,3,2.585153794840684,2.46119356062616,TRAIN
36,41,2.4725757582433103,1.840434690186931,TRAIN
36,42,1.8403357894803336,1.9817038021925732,TRAIN
36,43,2.590260251342534,2.7982884257667666,TRAIN
36,44,2.7542103403442044,2.6274924595948304,TRAIN
36,45,2.8226464954007815,2.2335431092344944,TRAIN
36,48,2.7915361563978327,2.4863460552279104,TRAIN
37,37,3.001819784560039,2.1625649572307357,TRAIN
37,39,4.010299956639812,3.7439361520419276,TRAIN
37,42,1.5905719100955196,1.9098241920702201,TRAIN
37,43,3.3479440633957225,3.3425227924573075,TRAIN
37,44,3.259071348962243,3.088980716356456,TRAIN
37,45,2.0397194457773073,2.341233500549646,TRAIN
37,46,3.422717788677691,2.868878383518041,TRAIN
37,48,2.790700984105096,2.496900832631614,TRAIN
38,3,2.7578278307736124,2.6451081212659004,TRAIN
39,3,2.8163003069889396,2.7143018597517163,TRAIN
42,3,2.0685049694854034,2.0509952453678477,TRAIN
42,39,3.798211044337745,2.431902569701633,TRAIN
42,41,1.7776032446763708,1.7035672112341624,TRAIN
42,43,3.584331224367531,2.8398292358807855,TRAIN
42,44,3.3066420712202915,2.3948734588103626,TRAIN
42,46,2.7016243191529266,2.196217093649596,TRAIN
42,47,2.6092452484113675,2.476997233007873,TRAIN
43,1,3.266133203484449,2.910280067917609,TRAIN
43,37,2.658553210772513,2.298121726089475,TRAIN
43,39,3.709269960975831,3.0022759023204344,TRAIN
43,40,2.356762250347384,2.162882766322689,TRAIN
43,41,2.3597162585893225,1.9409141268581072,TRAIN
43,42,1.947002624686577,2.2118966095521615,TRAIN
43,43,3.505149978319906,3.196766599753503,TRAIN
43,45,2.5548125194467013,2.29979388154826,TRAIN
43,46,3.190184204653625,2.4204681182052195,TRAIN
43,48,2.5634602063633034,2.207342844243283,TRAIN
44,3,0.8037846101699835,1.4343748727045833,TRAIN
45,3,4.0,3.565516626610556,TRAIN
46,3,4.0,3.505123679040976,TRAIN
1,6,1.1354476691294466,1.2260452780997586,VAL
1,9,1.1491433527697965,1.0594307823896836,VAL
1,10,1.8264746417233315,1.8199440762328214,VAL
1,13,1.7998545537141892,2.03824978609449,VAL
1,23,0.8217905003599802,1.0312829916026733,VAL
1,26,1.470832636830519,1.42421559474318,VAL
1,31,1.1512486121435614,0.9785484008539694,VAL
1,48,1.3908291687001455,1.0684732496056317,VAL
2,3,1.312588285611738,1.325383591130049,VAL
2,10,1.7192432632314303,1.8720743777810143,VAL
2,13,1.683942475593247,1.9433301225829904,VAL
2,14,1.0452766085283072,1.550467103637193,VAL
2,27,1.117140666422203,1.0210522200744259,VAL
2,32,0.6412031254753843,1.064002979342764,VAL
2,33,0.7423034134307751,0.8649001490552095,VAL
2,36,0.7720449158045906,0.8103096304226645,VAL
3,10,1.4475084101275153,1.651053407165777,VAL
3,12,0.3549308499772641,0.6246369354184989,VAL
3,16,2.9618300728133753,2.288494628681628,VAL
3,20,0.07794782947342785,0.49360774894743975,VAL
3,25,1.3250902125991089,1.444080398183809,VAL
3,31,0.5887902796105688,0.6668362363989597,VAL
3,35,0.7966380666602614,0.7608488368247572,VAL
4,6,2.1656023725880345,1.725289537045996,VAL
4,23,1.9507925249708788,1.4702455492197701,VAL
4,30,1.9946413831451872,1.5328538834633492,VAL
4,31,2.2769825640923824,1.3387530636732983,VAL
4,36,1.8614002365692919,1.4288130396544894,VAL
5,6,1.5976698730577925,2.312357246868383,VAL
5,17,1.9717961875899186,1.9769792247915603,VAL
5,23,2.05020011920372,1.8369093485197443,VAL
5,28,2.7436807317805516,2.2137568799719762,VAL
6,6,1.0633381447980197,0.8857722800431407,VAL
6,7,1.7080406315219505,2.059931141315404,VAL
6,15,0.7098995095956493,0.6741932121945005,VAL
6,21,1.388192582868046,1.393782822568772,VAL
6,23,1.012468640731677,0.8823106754810857,VAL
6,24,0.8537700375354493,1.016434374006462,VAL
6,28,1.3236857648133633,1.1103232816777846,VAL
6,30,0.45319725119436916,0.7464156293524635,VAL
6,35,0.9582059979781642,0.9209716285313708,VAL
7,12,1.0284883156732,0.9676190769093536,VAL
7,14,0.8349505785808208,1.436184225126787,VAL
7,16,3.573050214011414,2.725832798924109,VAL
7,21,0.6101554040495217,1.8772727930987172,VAL
7,24,0.8121040224986154,1.1341979677965526,VAL
7,31,0.6860615284193585,1.2227938995943548,VAL
7,32,1.330300098737075,0.9516938605823801,VAL
8,13,1.8812034497474162,1.5074532300407095,VAL
8,14,1.0250341835977514,1.0292387891191939,VAL
8,18,0.47334377643074155,0.6964394375499796,VAL
8,27,0.9996985112925701,1.071737922489391,VAL
8,28,1.4391006494258058,1.2229060125870133,VAL
8,35,1.1469954021082571,0.9945740151661233,VAL
8,36,0.6044024052219278,0.5616140353116748,VAL
8,37,1.426074105224036,1.109734414818488,VAL
9,4,1.7386773670500282,1.5128485718072722,VAL
9,5,0.29907225076738286,0.8697610435218756,VAL
9,6,0.4839245490470348,0.7212563361054408,VAL
9,9,0.7446268509245566,0.7247820354044923,VAL
9,15,0.4801139840736061,0.5056985228948427,VAL
9,22,2.9311187105752223,1.8368840425862596,VAL
9,29,0.8969235814307157,0.47976437870274147,VAL
9,35,-0.8246303703221254,0.7725573167756468,VAL
9,36,0.5063924568034406,0.3646258094569117,VAL
10,4,2.661428467126507,1.9118559652925253,VAL
10,13,1.8559218455553002,1.562134438445574,VAL
10,14,0.8792575987805666,0.9611211736339854,VAL
10,27,0.8653667192053551,0.9616267086176836,VAL
10,31,0.4595467974419194,0.5868781919485422,VAL
10,33,-0.7599428714309309,0.6705636222475408,VAL
11,5,2.8891542090457007,2.5306746172159933,VAL
11,9,2.2964534988601173,2.034937150861119,VAL
11,13,2.844541105152449,2.7991244022316657,VAL
11,16,2.806179973983887,3.1811264748273653,VAL
11,17,2.4122875668422026,2.675857130690641,VAL
11,24,2.529649186595796,2.6575734390296506,VAL
11,25,2.8585680434728777,2.831765996803898,VAL
11,28,2.6837485114267543,2.7488148959464764,VAL
12,6,1.3831224522688041,1.4620446834741183,VAL
12,9,1.4229809451308104,1.2784282520059518,VAL
13,8,2.6575070456095484,1.957435500493201,VAL
13,11,2.3118605733769555,2.235995297870009,VAL
13,22,3.709269960975831,2.7765934387419815,VAL
13,23,2.5131746628736185,2.131124192650137,VAL
13,26,2.6676012704142877,2.7671775773567715,VAL
13,33,1.9700419314813378,2.5572453566941675,VAL
13,35,2.5671476213153657,2.605622163956146,VAL
13,36,2.1237222375272666,2.3470559555810504,VAL
14,6,2.9711552281331017,2.678723352829426,VAL
14,7,3.3412931756246875,2.9250717588280475,VAL
14,8,2.524175470689946,2.674597644548333,VAL
14,10,3.392445698204016,3.088380532962126,VAL
14,13,3.380211241711606,2.980943045939006,VAL
14,16,3.2833012287035497,3.141712362192687,VAL
14,27,2.970990222637022,2.275572983254235,VAL
14,29,3.0724478635583026,2.4108541693862047,VAL
14,35,3.1277965003228316,2.7073591021572487,VAL
15,3,1.523640288076399,1.6053072994666229,VAL
15,7,2.2716784156234753,2.4726957506291427,VAL
15,10,2.2534528641773135,1.8136434423500134,VAL
15,14,1.5311274345739059,1.850028490606629,VAL
15,21,2.193722882724713,1.832294426683433,VAL
15,37,2.2179082670821817,1.544096819311256,VAL
16,3,1.0812866175719862,1.0947486068068673,VAL
16,8,0.7093577024995144,0.666503111775509,VAL
17,1,0.6991496058103047,1.8020476581310652,VAL
17,3,1.9792411590509014,1.781402503419017,VAL
17,5,1.7935483905387999,1.754085796040117,VAL
17,7,2.412848827792785,3.014774790660182,VAL
17,11,1.0961412488099418,1.2330933660147765,VAL
17,14,1.6918773108865175,1.916171712939906,VAL
17,17,1.8483826754325667,1.621725013330835,VAL
17,28,1.9964361683551093,1.7652409465853174,VAL
17,29,1.2067333814196655,1.549689850342838,VAL
18,1,0.0514262709844745,0.9391119950148188,VAL
18,13,1.2652625297082083,1.4642712074607314,VAL
18,25,1.592341755064075,1.6688864277115811,VAL
18,37,1.5621738633646483,0.9906679818989415,VAL
19,24,2.160872711364267,1.9194897262189237,VAL
19,32,1.588959669936099,1.8125239344151938,VAL
20,3,1.8369204137925665,2.208786954573975,VAL
20,11,0.9992266207932539,1.2907843159536436,VAL
20,17,1.6240639750023589,1.6542826456336948,VAL
20,23,1.2978214071680596,1.332429837175635,VAL
20,25,2.279573837207298,2.250359708812107,VAL
20,26,1.7355150153622114,2.0098854322984376,VAL
20,33,1.0845586913325673,1.3745728024212327,VAL
21,3,3.18063888689688,2.295369698826132,VAL
21,5,2.885361220031512,2.3377396087458475,VAL
21,7,3.3239190795875784,2.5341781578598184,VAL
21,10,3.3169098297640387,2.6118364212702434,VAL
21,11,2.016035821575313,1.7006506594964501,VAL
21,14,1.7477351739299933,1.8421245733246399,VAL
21,18,1.9707836288653247,1.874450025266607,VAL
21,20,1.7001748176546847,1.9012743170466866,VAL
21,26,2.612359947967774,2.3669587067124147,VAL
21,29,1.8084762961080396,1.7455807254084121,VAL
21,37,3.0018197391497936,2.199379057696237,VAL
22,5,1.1080659634172934,1.2014331894328847,VAL
22,8,-1.4180172960191997,0.8090264949863794,VAL
22,20,0.06581618175348111,1.0422722183560702,VAL
22,25,1.6342841649995283,1.9019709975201717,VAL
22,32,0.2339702301872099,0.8863702565374416,VAL
22,35,1.0223495237011908,1.3357656255321888,VAL
22,56,0.568201724066995,1.3571235644051496,VAL
23,5,1.2420753141919754,0.9671003173110009,VAL
23,7,1.7574988907994367,1.256502274545491,VAL
23,13,1.5723397456232904,1.4195675664245009,VAL
23,16,3.0694214086350895,2.1575234640683307,VAL
23,17,0.8537025129125366,0.9274384004435083,VAL
23,18,0.4503275371307528,0.6454084816044431,VAL
23,29,0.31785241269281284,0.7997923447487475,VAL
24,4,2.3886581738060273,1.7241041603698166,VAL
24,12,0.485809766618851,0.7314598862822639,VAL
24,14,0.9510638879093594,0.9054578841596775,VAL
24,16,3.3113299523037933,2.4122127438171614,VAL
24,33,0.7636966960249366,0.5445663784919852,VAL
24,36,0.9123357931437145,0.5476988335417421,VAL
25,5,2.7785085474146007,2.5461438556506812,VAL
25,9,2.33223539755572,2.2002546082738115,VAL
25,28,2.9689072714773457,2.8261524774030864,VAL
26,4,3.3113299523037933,2.849204335432855,VAL
26,26,2.5446461213340767,2.3713037040289175,VAL
26,28,2.6799549823963686,2.4894204492086462,VAL
26,30,1.246252798817258,1.7248605738523641,VAL
27,3,2.511573706485442,2.6133817898704748,VAL
27,23,1.9111592365152743,1.9065453846666296,VAL
27,30,2.248478428904893,2.16962412317365,VAL
27,36,2.7297916280812835,2.317341430221144,VAL
28,14,1.2858859662437885,1.3312510132685045,VAL
28,20,1.1948710646887184,1.0907680245845066,VAL
28,32,1.3807969389396053,1.1916715919582392,VAL
29,14,0.6725059187836467,1.10554038296203,VAL
29,17,0.8734256268112959,0.9914617369049551,VAL
29,19,3.4082399653118496,2.9410026840772776,VAL
29,29,0.4009817981783448,0.7777654307241042,VAL
29,30,0.4533006729245943,0.6838743424495487,VAL
30,3,2.4141403401457544,2.2939567534681005,VAL
30,8,1.9779840653214245,1.6516407528824786,VAL
30,9,2.2879794910200966,1.9458822186760751,VAL
30,11,1.5737629678398932,1.7059449297770777,VAL
30,14,2.574943692648416,2.426516501069904,VAL
30,29,1.399337184886972,1.7619628105306677,VAL
30,32,1.4182222974073397,1.813563018983539,VAL
31,7,2.136694367630788,2.061416454835477,VAL
31,10,2.163656788745917,2.114387048720685,VAL
31,14,0.4340760021243284,1.2956144524475393,VAL
31,24,1.7370077112103666,1.46944118970277,VAL
31,25,2.148108009150059,1.9293998789775029,VAL
31,27,0.5557690581130215,1.2052110438083588,VAL
31,36,1.1249387364997263,1.1804881916691174,VAL
33,3,1.244920043912454,1.5412721994730265,VAL
34,3,0.9518682729549713,1.894288647485579,VAL
34,37,1.3012253842217085,1.5978069184947723,VAL
36,1,0.8157694159594129,2.1568665844405617,VAL
36,46,3.4912142003176063,2.450330595575606,VAL
36,47,3.182710732047363,2.491739472855998,VAL
37,38,3.1072099696478683,3.2456391057918537,VAL
37,40,2.47618628237055,2.290619625895704,VAL
37,41,1.807461552147969,2.075723651178066,VAL
40,3,3.709269960975831,3.0748997321019385,VAL
42,40,2.2001282226344445,2.174210635997697,VAL
42,42,1.4018048018878402,1.6187056412180338,VAL
43,3,2.403069020752977,2.2717754795838547,VAL
43,44,2.630088714962135,2.586823797205922,VAL
1,4,2.628538444878437,2.355391348598679,TEST
1,7,1.817767004871492,1.7374447582255295,TEST
1,18,0.8126459728437819,0.8788565659939697,TEST
1,21,1.6464938424872213,1.758010568041739,TEST
1,28,1.586274097840673,1.3586514592716568,TEST
1,37,1.3386945307066747,1.3674746578034842,TEST
1,42,0.5970051413473701,1.0138338987041364,TEST
2,6,1.2339887782299857,1.1840852892748843,TEST
2,7,1.7055273278311804,1.4934125860975889,TEST
3,21,1.1665875050799814,1.125253960464154,TEST
3,22,2.047058858308353,1.9230844162717529,TEST
3,27,0.7401793267991856,0.8989752656218988,TEST
3,33,0.47616630613864663,0.49624410191602286,TEST
3,37,1.1448950451451592,0.9452145088795287,TEST
4,3,2.509494237018178,2.191429702226163,TEST
4,7,2.746594283961722,2.375232305351072,TEST
4,9,1.9558139377153672,1.4601564449359612,TEST
4,14,1.977088178356645,2.380095248810707,TEST
4,18,1.943447898074553,1.5943960399444963,TEST
4,20,1.8146600728698188,1.4700139007185713,TEST
4,26,2.6938827177131124,2.3819635795997387,TEST
4,28,2.5265080260426713,2.1720738260518435,TEST
4,32,1.9612065655905784,1.4488046235268672,TEST
4,35,2.415679611373922,1.822397182336951,TEST
4,37,2.6899776075782946,1.917694085059207,TEST
5,8,1.4404228695626946,1.562260335214284,TEST
5,14,2.01005807718128,2.1866043502421406,TEST
5,18,1.8498403404978054,1.7543648377789525,TEST
5,20,1.8198094960806444,1.903624786965199,TEST
5,21,2.5587771199465505,2.317306840301989,TEST
5,31,2.5383644107322194,1.6714831377222392,TEST
5,33,2.2670475092258333,1.5684088025559433,TEST
5,35,2.3116211970917626,1.8651656688112133,TEST
5,37,2.1018519162644163,2.050053862640431,TEST
6,3,1.131993294689315,1.0765574114406995,TEST
6,5,1.125952259737334,1.0346713581525262,TEST
6,11,0.5902151406641086,0.6000687519918908,TEST
6,17,0.904741971807668,0.9145180236043091,TEST
7,4,2.064079569638824,2.266020593748813,TEST
7,13,0.9403485690203964,1.790634563622464,TEST
7,18,0.6475074266539663,0.8165367471708402,TEST
7,19,3.709269960975831,3.030808426836413,TEST
7,22,3.72055097137682,2.2029270638120777,TEST
7,29,1.2736204669884716,0.8170818451146302,TEST
7,30,1.2436608497295136,0.8148534568681521,TEST
7,33,1.2858145923178859,0.7598566209893328,TEST
7,37,0.4758197283800496,1.2993015487545676,TEST
8,3,1.1943468339752097,1.1080138364372285,TEST
8,4,2.299540952930785,2.033513895433951,TEST
8,7,1.8403640983673988,2.0624411951055217,TEST
8,9,1.0745306280071691,0.846984876634014,TEST
8,24,1.021351807714389,1.004483874608434,TEST
8,26,1.4191507825354612,1.2559798235142559,TEST
8,32,0.031954588832913786,0.9148889501671292,TEST
9,3,0.4139791278315436,0.9577377873203354,TEST
9,10,1.0478465098102743,1.250655297392412,TEST
9,12,0.7124620432642064,0.6277948807560261,TEST
9,16,3.2321487063409915,1.8995898800317188,TEST
9,20,0.8535677392410589,0.41250162951425695,TEST
9,25,0.9977231638446569,1.4752696286614626,TEST
9,26,0.4141821522879512,1.0585644142969048,TEST
9,32,0.5037887442479265,0.607976020642965,TEST
9,33,0.9179810523697647,0.5549125269473008,TEST
9,37,0.3372887661462162,0.8849921605187975,TEST
10,6,0.20985696721418048,0.9351396227202907,TEST
10,8,-0.03381610001818825,0.6493324944241036,TEST
10,9,0.7936869182544245,0.5178419129268512,TEST
10,10,2.076892406979559,1.5082200693571735,TEST
10,17,1.87515581342602,1.0394815434862057,TEST
10,26,1.634697617392311,1.4542896632054216,TEST
10,28,2.107897144593646,1.134727436166813,TEST
11,8,2.355157938424429,2.0313540780964625,TEST
11,23,2.00880125804624,1.8998662736465013,TEST
11,26,2.6461512732611605,2.7373794099042583,TEST
12,4,2.6258150518340497,2.5577621599586666,TEST
12,25,2.229965202886006,2.1260582819313725,TEST
13,3,2.7329480604716214,2.595374581025646,TEST
13,7,3.0319775014575177,2.842240550117908,TEST
13,13,3.1393946528738583,2.7388527384083896,TEST
13,18,2.489522882514702,2.528936463248045,TEST
13,19,2.709269960975831,3.14329924430137,TEST
13,21,3.584331224367531,2.708517966464037,TEST
13,25,2.9311187105752223,2.812240851649488,TEST
13,31,2.2191334097218745,2.311821211452599,TEST
13,32,2.2164131930684055,2.3327587131112857,TEST
14,3,2.9995510504984804,2.9216347401222063,TEST
14,14,2.6589210464292243,2.277994718901362,TEST
14,17,3.1167055943194395,2.763718390843735,TEST
14,18,2.6603076103403294,2.562728504355429,TEST
14,20,3.8853612200315117,2.6856109061884457,TEST
14,21,3.1514136320961423,2.879244298714865,TEST
14,23,2.2742830166092114,2.0579667959896906,TEST
14,26,3.2321487063409915,2.7685419937674527,TEST
14,28,3.584331224367531,2.9322086304133452,TEST
15,12,0.9652270874078064,1.388745141671504,TEST
15,15,0.663625798099341,1.136688061258086,TEST
15,18,0.8933844853587353,1.2046013369717417,TEST
15,36,0.755678304987546,1.0067700705407887,TEST
16,4,2.269712883557757,1.5850695649541342,TEST
16,10,1.6348879324268837,1.4418637665754372,TEST
16,12,0.6502613552718077,0.7256839518023857,TEST
16,16,3.419520975712839,2.4059550842739483,TEST
16,28,1.2526055412105541,1.3220122980622264,TEST
17,6,1.731448505387122,1.6911094879564734,TEST
17,8,1.2115855788989762,1.2447618734432009,TEST
17,10,2.310458272502587,2.5177273253429266,TEST
17,12,1.3048988672582988,1.5747565568932909,TEST
17,25,2.207503074027805,2.6303906694079133,TEST
17,31,1.8334632332387368,1.6328045157848399,TEST
18,12,-0.15810603931972037,0.7283534321574643,TEST
18,16,2.635743393971506,2.4199201644283947,TEST
18,17,0.4604059250321966,0.9319600171863011,TEST
18,18,-0.21298727364979933,0.6057443900062736,TEST
18,31,-0.1651710479715766,0.7782802027007439,TEST
18,36,-0.518621997318092,0.48323625599305964,TEST
19,4,3.4115176750067575,3.181335123849549,TEST
19,5,1.8911907637042997,2.0939328760681475,TEST
19,6,1.7540476375392515,1.7673816480650544,TEST
19,15,1.8389579559139222,1.357931175456352,TEST
19,25,2.6797335597756007,2.5087106799023813,TEST
19,29,1.285837440293592,1.5756781450960413,TEST
19,33,1.6045430721448617,1.399168873667183,TEST
19,35,1.9666896922353894,1.9746587974178025,TEST
20,4,2.6623119320265687,2.9440246599246986,TEST
20,7,2.1716416389190734,2.173581300378829,TEST
20,10,2.134562334126135,2.272880578092582,TEST
20,20,1.3904682557503019,1.5859562479484288,TEST
20,30,1.1168984128278723,1.4680892147277915,TEST
20,31,1.7973242745473548,1.319341184444794,TEST
20,32,1.029998764930923,1.591244165106047,TEST
21,36,1.3647073029176287,1.7395470630693104,TEST
22,4,2.1813791683453023,2.236790809967078,TEST
22,7,1.663367669952938,1.9242459923192037,TEST
22,9,0.6471813512110501,0.6323357185287121,TEST
22,11,0.4750752750792898,1.0304871196598266,TEST
22,18,0.49081003478658153,1.021724138787948,TEST
23,6,1.2687023429386317,1.438157585836819,TEST
23,9,1.2888975940771148,0.8307990905395363,TEST
23,10,1.6870968198241831,1.4879813199597067,TEST
23,14,0.9171316608177699,1.2099997067035604,TEST
23,22,3.266133203484449,1.8771922180857632,TEST
23,23,0.7864463980343775,0.854441674302397,TEST
23,26,1.4667733230068674,1.247671215015759,TEST
23,30,0.056622905002735105,0.6603528411380384,TEST
23,32,0.05304290290467404,0.8456596062701507,TEST
24,3,1.0984902847939049,1.0541436609172146,TEST
24,5,1.0244355875383513,0.9498184860601293,TEST
24,9,1.0411797007258066,0.7120337044308312,TEST
24,25,1.6092897929497543,1.6740559649382958,TEST
24,27,1.087996160941152,0.7837495677183828,TEST
24,29,0.9446715368888052,0.486658464110153,TEST
24,30,1.0307544687706076,0.6123818248038209,TEST
25,4,3.709269960975831,3.2586683584532015,TEST
25,6,2.623194809080951,2.4582609223955183,TEST
25,10,3.0988763882282138,3.206912688827553,TEST
25,13,3.218034497123711,3.1954731347778376,TEST
25,15,2.2082653285745426,2.423765936826432,TEST
25,30,2.107956779532581,2.2544373064811554,TEST
25,33,2.4566884608861232,2.4552298663538856,TEST
26,8,1.2474511350419524,1.2707933140306809,TEST
26,17,2.6283379486521325,2.300333740494531,TEST
26,27,1.8728814687929032,1.6376528941327178,TEST
26,31,1.4120375559113283,1.321863627299233,TEST
27,4,2.9720520678557283,3.0084191962267317,TEST
27,17,2.1491093744452883,2.4921690502374765,TEST
27,21,2.0066015547856866,2.7112398762121996,TEST
27,24,2.9102270318215737,2.578302236290238,TEST
28,6,1.5331334267355727,1.5307134924324721,TEST
28,10,1.9656126128795959,2.215088796228624,TEST
28,13,1.7443291598329917,2.0577769570484055,TEST
28,18,1.2739134723186223,1.1712159926199215,TEST
28,28,1.8506148235915283,1.7236144587919027,TEST
28,30,1.3754123588981984,1.1179841270343727,TEST
28,31,1.3881801713039188,1.278995959076171,TEST
29,4,2.2394891820746103,2.234561633275863,TEST
29,7,1.4540944848435775,1.637194398684377,TEST
29,8,0.4057927573817125,0.9059205449078611,TEST
29,9,0.872064584846081,0.781725508332685,TEST
29,10,1.5668052393883394,2.755513655424905,TEST
29,13,1.5812009221432612,1.4257301857975457,TEST
29,16,3.740678425227455,2.36003611028874,TEST
29,32,0.3912405888342954,0.8380104793203241,TEST
30,18,2.2142191119884456,1.6665240429613484,TEST
30,37,2.8471385816648294,2.5711085687560553,TEST
31,8,0.17800947321794122,0.8716581932380593,TEST
31,15,0.9868155898397891,1.1645886006748185,TEST
31,17,2.0103712611764526,1.4367604749343492,TEST
31,19,3.8853612200315117,2.07865401132195,TEST
31,20,0.8476431001273326,0.9372773153909525,TEST
31,28,1.9630455898230348,1.5127585745394514,TEST
31,31,0.8391644082896068,0.8560192007218633,TEST
31,33,0.0634328711791477,1.0577229419757368,TEST
33,37,1.4926067528741174,1.6885941136969618,TEST
33,39,3.1999640229500157,2.353126421232181,TEST
33,40,1.022753674467964,1.6394506195298282,TEST
34,38,3.584331224367531,3.2992611831269816,TEST
34,47,1.3991829933301867,1.9638694414787004,TEST
35,3,2.8821789406251415,2.9328546429299487,TEST
36,40,2.619128020078996,2.1885165378708225,TEST
37,3,2.3326040662322964,2.644265751332254,TEST
37,47,3.550907468934868,2.7326549914359113,TEST
41,3,3.513483956704257,2.8831476193015657,TEST
42,37,2.2926901488357947,2.01774831630613,TEST
42,45,2.372619822529498,1.8281536861685153,TEST
42,48,2.4088947629414843,2.019572543363449,TEST
43,47,3.069718159227601,2.4532517451447644,TEST
