acyl_chlorides,amines,y_true,y_pred,split
28,36,1.510399246706866,1.1184841095828233,TRAIN
28,37,1.7214028733537714,1.563961224295781,TRAIN
29,1,3.709269960975831,2.5247773532265683,TRAIN
29,3,0.9915562456448115,0.9852208416242547,TRAIN
29,5,0.8985540390273906,0.9854097446569767,TRAIN
29,6,0.9558911145403861,0.9219620980950367,TRAIN
29,11,0.3778603712352538,0.5960436577587416,TRAIN
29,12,0.4956769307192722,0.8467658178250304,TRAIN
29,15,0.29619715100836314,0.42604789550489386,TRAIN
29,18,0.3394464893273061,0.5496446567404973,TRAIN
29,20,0.4561386945795009,0.5660466036819116,TRAIN
29,21,1.3715448652764546,1.4271928681391728,TRAIN
29,23,0.6736014278527503,0.9191041362286114,TRAIN
29,24,0.9327720927665637,0.965540263509979,TRAIN
29,25,1.633697757868241,1.639819614609337,TRAIN
29,26,1.2298680254204153,1.337757220329081,TRAIN
29,27,1.303974376272615,0.9269154957376031,TRAIN
29,28,1.2389576379743943,1.160382015311825,TRAIN
29,31,0.9556350902857763,0.8184724173036102,TRAIN
29,33,0.49250471919367156,0.5709692384301661,TRAIN
29,35,0.9159956869487662,0.8973632081330152,TRAIN
29,36,0.6284492951381558,0.48395789443122794,TRAIN
29,37,1.1028544587058955,1.0743561299274234,TRAIN
30,5,2.435451093361703,2.212008346751645,TRAIN
30,6,2.397697747416052,2.287669462232998,TRAIN
30,7,2.95827095664814,2.9773730894910386,TRAIN
30,10,3.0585180456561325,3.031556329052819,TRAIN
30,12,2.3144062680589554,2.0281099771270874,TRAIN
30,13,3.1652019166679666,2.8811757319563185,TRAIN
30,15,2.200453031988061,1.937958417279333,TRAIN
30,17,2.6246441696706047,2.3189853159456106,TRAIN
30,20,2.164431967514264,1.8702819492948493,TRAIN
30,21,3.1426822877435594,3.0562227355819687,TRAIN
30,23,2.5863391945082097,2.4604619196752537,TRAIN
30,24,2.5993424416228317,2.2321579816261874,TRAIN
30,26,2.573050214011414,2.524611210481453,TRAIN
30,27,2.1510706562326827,2.156160138066298,TRAIN
30,28,2.8424379800692083,2.6603628244824904,TRAIN
30,30,1.5718980463388208,1.8854684879543129,TRAIN
30,31,2.4312095677162877,2.371138097414814,TRAIN
30,33,0.6399219834597373,1.5382485927768812,TRAIN
30,35,2.1545112532738027,2.1182589454756453,TRAIN
31,1,3.573050214011414,3.5430860425586843,TRAIN
31,3,1.8205645467740694,1.7643339458114724,TRAIN
31,4,3.0421763746745856,2.8075100647369027,TRAIN
31,5,1.624195848354401,1.6234834689413447,TRAIN
31,6,0.31622478069485427,0.735371969786911,TRAIN
31,9,0.44496724374940094,0.38885599363584333,TRAIN
31,11,0.7759291121726216,0.7366012963610729,TRAIN
31,12,1.2545749860991204,1.1605745973064359,TRAIN
31,13,2.2252730437682056,2.2378323890690126,TRAIN
31,16,1.0075680388849992,1.0021189111209878,TRAIN
31,18,1.0579648356784532,1.254390673383682,TRAIN
31,21,2.3522569774040427,2.304944185638533,TRAIN
31,23,0.9004881774084936,0.9169196427170618,TRAIN
31,26,1.7576731257149902,1.8147243088225196,TRAIN
31,29,0.7442320360623571,0.7735380063381854,TRAIN
31,32,0.7448721287431421,0.7386688945363176,TRAIN
31,35,1.551697944707808,1.400751020456596,TRAIN
31,37,1.7133246983871142,1.9148885508012654,TRAIN
32,3,2.788589968094147,2.9215909820701427,TRAIN
33,41,0.941795726223862,0.9248717638528205,TRAIN
33,43,1.9797705239665926,2.0682594904513962,TRAIN
33,44,2.103066625716537,1.8890571653413417,TRAIN
33,45,1.2022355800503588,1.3592991757166146,TRAIN
33,46,1.5341341714903955,1.5966293030299994,TRAIN
33,47,1.5000916313088588,1.7242572165672527,TRAIN
33,48,1.0711147070056954,1.0293485752162042,TRAIN
34,1,1.6020599913279625,1.6669792331554163,TRAIN
34,39,2.7154213960142237,2.6893220213137425,TRAIN
34,40,0.606410907095446,0.6862108303334935,TRAIN
34,42,-0.9661009401798862,-0.42885020586754763,TRAIN
34,43,1.8403357894803336,1.8960872261591248,TRAIN
34,44,2.2338471616220676,1.8877750238802946,TRAIN
34,46,1.338488754310622,1.0865652595043684,TRAIN
34,48,1.1130433730746006,1.1422798624239476,TRAIN
36,3,2.585153794840684,2.4572411611001144,TRAIN
36,41,2.4725757582433103,2.2096342392636643,TRAIN
36,42,1.8403357894803336,1.8812462089284736,TRAIN
36,43,2.590260251342534,2.941893203962877,TRAIN
36,44,2.7542103403442044,2.676752280577034,TRAIN
36,45,2.8226464954007815,2.587476993991686,TRAIN
36,48,2.7915361563978327,2.821023066282919,TRAIN
37,37,3.001819784560039,2.8602128416225696,TRAIN
37,39,4.010299956639812,4.007017960137318,TRAIN
37,42,1.5905719100955196,1.6672996038053043,TRAIN
37,43,3.3479440633957225,3.414979258394169,TRAIN
37,44,3.259071348962243,3.376989339500369,TRAIN
37,45,2.0397194457773073,2.064493585465925,TRAIN
37,46,3.422717788677691,3.1526463291204436,TRAIN
37,48,2.790700984105096,2.730288719256805,TRAIN
38,3,2.7578278307736124,2.846854738068032,TRAIN
39,3,2.8163003069889396,2.668295949130652,TRAIN
42,3,2.0685049694854034,2.5392503300207636,TRAIN
42,39,3.798211044337745,3.5308346201285303,TRAIN
42,41,1.7776032446763708,1.8608665465625336,TRAIN
42,43,3.584331224367531,3.2655290182732415,TRAIN
42,44,3.3066420712202915,3.3215069346948667,TRAIN
42,46,2.7016243191529266,2.8715071984842098,TRAIN
42,47,2.6092452484113675,2.67590303236841,TRAIN
43,1,3.266133203484449,2.952393140426693,TRAIN
43,37,2.658553210772513,2.6317640648197766,TRAIN
43,39,3.709269960975831,3.4957232177588367,TRAIN
43,40,2.356762250347384,2.3614612508539494,TRAIN
43,41,2.3597162585893225,2.106670903268764,TRAIN
43,42,1.947002624686577,2.059654476737819,TRAIN
43,43,3.505149978319906,3.467866913784178,TRAIN
43,45,2.5548125194467013,2.368972284824167,TRAIN
43,46,3.190184204653625,2.8103783362638524,TRAIN
43,48,2.5634602063633034,2.3851676909538355,TRAIN
44,3,0.8037846101699835,1.4553335217888161,TRAIN
45,3,4.0,3.9804330499623575,TRAIN
46,3,4.0,3.8982793975669665,TRAIN
1,6,1.1354476691294466,1.1898110838349112,VAL
1,9,1.1491433527697965,0.9901096744545157,VAL
1,10,1.8264746417233315,1.81906071284277,VAL
1,13,1.7998545537141892,2.2461287407148802,VAL
1,23,0.8217905003599802,1.0354681338111504,VAL
1,26,1.470832636830519,1.49393170351334,VAL
1,31,1.1512486121435614,0.9143621174437158,VAL
1,48,1.3908291687001455,1.0777737169902366,VAL
2,3,1.312588285611738,1.3468735294774206,VAL
2,10,1.7192432632314303,1.758348142683758,VAL
2,13,1.683942475593247,1.7008810199387199,VAL
2,14,1.0452766085283072,1.326528819691248,VAL
2,27,1.117140666422203,0.821701035785054,VAL
2,32,0.6412031254753843,0.8209642867451521,VAL
2,33,0.7423034134307751,0.6892732222580662,VAL
2,36,0.7720449158045906,0.8104821885636966,VAL
3,10,1.4475084101275153,1.5337248853821848,VAL
3,12,0.3549308499772641,0.5626175979813297,VAL
3,16,2.9618300728133753,2.600368169379635,VAL
3,20,0.07794782947342785,0.4596957021998378,VAL
3,25,1.3250902125991089,1.3355036307167438,VAL
3,31,0.5887902796105688,0.6918258154612431,VAL
3,35,0.7966380666602614,0.598651299044036,VAL
4,6,2.1656023725880345,2.004988291336531,VAL
4,23,1.9507925249708788,1.7398658251826191,VAL
4,30,1.9946413831451872,1.6642620491330717,VAL
4,31,2.2769825640923824,1.414940966827885,VAL
4,36,1.8614002365692919,1.6012836736200597,VAL
5,6,1.5976698730577925,2.5147303169032966,VAL
5,17,1.9717961875899186,1.947125721841985,VAL
5,23,2.05020011920372,2.2269260246068825,VAL
5,28,2.7436807317805516,2.2763056377229987,VAL
6,6,1.0633381447980197,1.0102404453684812,VAL
6,7,1.7080406315219505,2.2107758833027447,VAL
6,15,0.7098995095956493,0.5361379953147889,VAL
6,21,1.388192582868046,1.3720529637137133,VAL
6,23,1.012468640731677,1.0590459760627482,VAL
6,24,0.8537700375354493,0.9926158887311658,VAL
6,28,1.3236857648133633,1.1248220691163624,VAL
6,30,0.45319725119436916,0.7970512450302749,VAL
6,35,0.9582059979781642,0.8781151064705455,VAL
7,12,1.0284883156732,1.0108301180260924,VAL
7,14,0.8349505785808208,1.1675509686197074,VAL
7,16,3.573050214011414,2.626291494131692,VAL
7,21,0.6101554040495217,1.8580835601835588,VAL
7,24,0.8121040224986154,1.182698380327679,VAL
7,31,0.6860615284193585,1.1614644284320548,VAL
7,32,1.330300098737075,0.592525534537458,VAL
8,13,1.8812034497474162,1.5894649099346907,VAL
8,14,1.0250341835977514,1.010559946812009,VAL
8,18,0.47334377643074155,0.7362945015980813,VAL
8,27,0.9996985112925701,0.9066059910865079,VAL
8,28,1.4391006494258058,1.1763659290231772,VAL
8,35,1.1469954021082571,0.8870826885787437,VAL
8,36,0.6044024052219278,0.6218455137078536,VAL
8,37,1.426074105224036,1.2440494286294097,VAL
9,4,1.7386773670500282,1.7230359644667033,VAL
9,5,0.29907225076738286,0.7483520478027685,VAL
9,6,0.4839245490470348,0.7477453024719125,VAL
9,9,0.7446268509245566,0.6580532682321518,VAL
9,15,0.4801139840736061,0.4354084390180333,VAL
9,22,2.9311187105752223,2.4143165702465694,VAL
9,29,0.8969235814307157,0.32921213761073886,VAL
9,35,-0.8246303703221254,0.5932220160067345,VAL
9,36,0.5063924568034406,0.31508566594595777,VAL
10,4,2.661428467126507,2.3068732123950895,VAL
10,13,1.8559218455553002,1.5690243016402974,VAL
10,14,0.8792575987805666,0.7270222042111527,VAL
10,27,0.8653667192053551,0.8667693085749306,VAL
10,31,0.4595467974419194,0.582062381590049,VAL
10,33,-0.7599428714309309,0.713848754901278,VAL
11,5,2.8891542090457007,2.4157362633679895,VAL
11,9,2.2964534988601173,1.7030074500007686,VAL
11,13,2.844541105152449,2.7301195053057654,VAL
11,16,2.806179973983887,3.2544597554622214,VAL
11,17,2.4122875668422026,2.4862442333735544,VAL
11,24,2.529649186595796,2.6450852373716316,VAL
11,25,2.8585680434728777,2.8456805738621824,VAL
11,28,2.6837485114267543,2.7981856927124227,VAL
12,6,1.3831224522688041,1.3620414444887956,VAL
12,9,1.4229809451308104,1.162068615727776,VAL
13,8,2.6575070456095484,2.46452345402804,VAL
13,11,2.3118605733769555,2.3319217062866073,VAL
13,22,3.709269960975831,3.116380982102555,VAL
13,23,2.5131746628736185,2.370737782491574,VAL
13,26,2.6676012704142877,2.7374640847533556,VAL
13,33,1.9700419314813378,2.52308437084298,VAL
13,35,2.5671476213153657,2.5685783399035245,VAL
13,36,2.1237222375272666,2.527315734163949,VAL
14,6,2.9711552281331017,2.8687454502278342,VAL
14,7,3.3412931756246875,3.2513572261714216,VAL
14,8,2.524175470689946,2.80527936667454,VAL
14,10,3.392445698204016,3.3187604147142338,VAL
14,13,3.380211241711606,3.09556831907139,VAL
14,16,3.2833012287035497,3.3535054736234997,VAL
14,27,2.970990222637022,2.3080758446967593,VAL
14,29,3.0724478635583026,2.523549100598757,VAL
14,35,3.1277965003228316,2.6582591755304747,VAL
15,3,1.523640288076399,1.611909189949074,VAL
15,7,2.2716784156234753,2.394729689542146,VAL
15,10,2.2534528641773135,1.9026424380945173,VAL
15,14,1.5311274345739059,1.6885925276360467,VAL
15,21,2.193722882724713,1.8600840271635661,VAL
15,37,2.2179082670821817,1.6657890836734168,VAL
16,3,1.0812866175719862,1.0426305749152789,VAL
16,8,0.7093577024995144,0.5902230719249246,VAL
17,1,0.6991496058103047,1.0907685181773559,VAL
17,3,1.9792411590509014,1.7699380480653417,VAL
17,5,1.7935483905387999,1.7882907168932434,VAL
17,7,2.412848827792785,2.726843960806036,VAL
17,11,1.0961412488099418,1.210239874166973,VAL
17,14,1.6918773108865175,1.9952895244455249,VAL
17,17,1.8483826754325667,1.519949076845478,VAL
17,28,1.9964361683551093,1.7905971081668213,VAL
17,29,1.2067333814196655,1.6292655318228526,VAL
18,1,0.0514262709844745,0.4246690096662178,VAL
18,13,1.2652625297082083,1.2918740004162146,VAL
18,25,1.592341755064075,1.512730277304513,VAL
18,37,1.5621738633646483,0.9411962810182786,VAL
19,24,2.160872711364267,1.6374793279601363,VAL
19,32,1.588959669936099,1.7118151987139072,VAL
20,3,1.8369204137925665,2.0026553938459983,VAL
20,11,0.9992266207932539,1.2937314147654888,VAL
20,17,1.6240639750023589,1.6176942096026323,VAL
20,23,1.2978214071680596,1.7898026581137856,VAL
20,25,2.279573837207298,2.3083062734676787,VAL
20,26,1.7355150153622114,1.8859482450134237,VAL
20,33,1.0845586913325673,1.3973110751005606,VAL
21,3,3.18063888689688,2.4036469604703825,VAL
21,5,2.885361220031512,2.4331193993349416,VAL
21,7,3.3239190795875784,2.6073497902276586,VAL
21,10,3.3169098297640387,2.534091196646955,VAL
21,11,2.016035821575313,1.775140571076804,VAL
21,14,1.7477351739299933,2.121954796081809,VAL
21,18,1.9707836288653247,1.9010206500980757,VAL
21,20,1.7001748176546847,1.7707582441001932,VAL
21,26,2.612359947967774,2.4702101917915797,VAL
21,29,1.8084762961080396,1.443780089013103,VAL
21,37,3.0018197391497936,2.458500031564313,VAL
22,5,1.1080659634172934,1.3496956516345335,VAL
22,8,-1.4180172960191997,0.9583767136341521,VAL
22,20,0.06581618175348111,0.9128780458332812,VAL
22,25,1.6342841649995283,1.8583295061806666,VAL
22,32,0.2339702301872099,0.705687647159607,VAL
22,35,1.0223495237011908,1.281271583924422,VAL
22,56,0.568201724066995,1.944805258834549,VAL
23,5,1.2420753141919754,0.9732548697521679,VAL
23,7,1.7574988907994367,1.2564735498482378,VAL
23,13,1.5723397456232904,1.3541682260039352,VAL
23,16,3.0694214086350895,2.5601373806262018,VAL
23,17,0.8537025129125366,0.8554185760905284,VAL
23,18,0.4503275371307528,0.24266691796140094,VAL
23,29,0.31785241269281284,0.48552706632062836,VAL
24,4,2.3886581738060273,2.001705962337269,VAL
24,12,0.485809766618851,0.6398221119478649,VAL
24,14,0.9510638879093594,0.739538426409581,VAL
24,16,3.3113299523037933,2.8993219022045196,VAL
24,33,0.7636966960249366,0.5603604328683787,VAL
24,36,0.9123357931437145,0.6910258018243667,VAL
25,5,2.7785085474146007,2.46861749535357,VAL
25,9,2.33223539755572,2.170490711823277,VAL
25,28,2.9689072714773457,2.802495099316502,VAL
26,4,3.3113299523037933,3.094038920222033,VAL
26,26,2.5446461213340767,2.5179487059903067,VAL
26,28,2.6799549823963686,2.4874923955428585,VAL
26,30,1.246252798817258,1.8954596222055216,VAL
27,3,2.511573706485442,2.504939744626654,VAL
27,23,1.9111592365152743,1.988626964637433,VAL
27,30,2.248478428904893,2.2304936575268357,VAL
27,36,2.7297916280812835,2.3981322451338656,VAL
28,14,1.2858859662437885,1.3167131567829529,VAL
28,20,1.1948710646887184,1.0195482673627794,VAL
28,32,1.3807969389396053,1.0667052069966303,VAL
29,14,0.6725059187836467,1.1579455482137746,VAL
29,17,0.8734256268112959,1.0014530983017949,VAL
29,19,3.4082399653118496,2.8273997384158065,VAL
29,29,0.4009817981783448,0.6775248396105553,VAL
29,30,0.4533006729245943,0.6955815280199431,VAL
30,3,2.4141403401457544,2.3810412487291615,VAL
30,8,1.9779840653214245,1.8053127684461288,VAL
30,9,2.2879794910200966,2.17048434998037,VAL
30,11,1.5737629678398932,1.732672495732686,VAL
30,14,2.574943692648416,2.4324784100058423,VAL
30,29,1.399337184886972,1.8824311802271723,VAL
30,32,1.4182222974073397,1.8442177552442445,VAL
31,7,2.136694367630788,2.2597216450122914,VAL
31,10,2.163656788745917,2.2422322735038733,VAL
31,14,0.4340760021243284,1.2601119481264504,VAL
31,24,1.7370077112103666,1.4874582227158726,VAL
31,25,2.148108009150059,2.1371201939392677,VAL
31,27,0.5557690581130215,1.091155165631335,VAL
31,36,1.1249387364997263,1.220590219230985,VAL
33,3,1.244920043912454,1.3851609099723419,VAL
34,3,0.9518682729549713,1.2469550221308054,VAL
34,37,1.3012253842217085,0.7783032800675755,VAL
36,1,0.8157694159594129,1.5745788776997642,VAL
36,46,3.4912142003176063,2.558727315199917,VAL
36,47,3.182710732047363,2.6428456787083405,VAL
37,38,3.1072099696478683,3.9391764330480328,VAL
37,40,2.47618628237055,2.487140522122459,VAL
37,41,1.807461552147969,2.2308935628157087,VAL
40,3,3.709269960975831,3.5013180525706957,VAL
42,40,2.2001282226344445,2.4995040649579465,VAL
42,42,1.4018048018878402,1.9509130248310385,VAL
43,3,2.403069020752977,2.4124358482816888,VAL
43,44,2.630088714962135,2.7053548977104356,VAL
1,4,2.628538444878437,2.4206422947785313,TEST
1,7,1.817767004871492,1.7344818890907163,TEST
1,18,0.8126459728437819,0.7901536192790672,TEST
1,21,1.6464938424872213,1.7743156814055965,TEST
1,28,1.586274097840673,1.2542363223014945,TEST
1,37,1.3386945307066747,1.4070080584125435,TEST
1,42,0.5970051413473701,0.7741517996824996,TEST
2,6,1.2339887782299857,1.1472044558970538,TEST
2,7,1.7055273278311804,1.414311407666105,TEST
3,21,1.1665875050799814,1.0076825606367947,TEST
3,22,2.047058858308353,2.0105912556040266,TEST
3,27,0.7401793267991856,0.8935480168968297,TEST
3,33,0.47616630613864663,0.3239615156811624,TEST
3,37,1.1448950451451592,1.0155956174513676,TEST
4,3,2.509494237018178,2.345945255228912,TEST
4,7,2.746594283961722,2.404596747214896,TEST
4,9,1.9558139377153672,1.3246250284903454,TEST
4,14,1.977088178356645,2.3523160531335634,TEST
4,18,1.943447898074553,1.3614579787209777,TEST
4,20,1.8146600728698188,1.490039985362614,TEST
4,26,2.6938827177131124,2.911450107501082,TEST
4,28,2.5265080260426713,2.1704227078694203,TEST
4,32,1.9612065655905784,1.4737035686813442,TEST
4,35,2.415679611373922,1.7607015060876847,TEST
4,37,2.6899776075782946,2.3413748298050905,TEST
5,8,1.4404228695626946,1.6572862255470682,TEST
5,14,2.01005807718128,2.490883301291447,TEST
5,18,1.8498403404978054,1.7367326508929182,TEST
5,20,1.8198094960806444,1.7439033754246793,TEST
5,21,2.5587771199465505,2.3604376593273173,TEST
5,31,2.5383644107322194,1.9391445675562409,TEST
5,33,2.2670475092258333,1.5566517275776732,TEST
5,35,2.3116211970917626,2.0460961105536626,TEST
5,37,2.1018519162644163,2.1485609737856066,TEST
6,3,1.131993294689315,1.0338807576273439,TEST
6,5,1.125952259737334,1.0724976179063788,TEST
6,11,0.5902151406641086,0.5881765117163695,TEST
6,17,0.904741971807668,0.9977301344707712,TEST
7,4,2.064079569638824,2.218721002730831,TEST
7,13,0.9403485690203964,1.6648145953269022,TEST
7,18,0.6475074266539663,0.711112555758632,TEST
7,19,3.709269960975831,2.500714143980076,TEST
7,22,3.72055097137682,2.6931187434655612,TEST
7,29,1.2736204669884716,0.6715605141016567,TEST
7,30,1.2436608497295136,0.7708736793248363,TEST
7,33,1.2858145923178859,0.7217073164014209,TEST
7,37,0.4758197283800496,1.4144647651984315,TEST
8,3,1.1943468339752097,1.0039967798694533,TEST
8,4,2.299540952930785,2.116998063224287,TEST
8,7,1.8403640983673988,2.0522458213546315,TEST
8,9,1.0745306280071691,0.7734534704961789,TEST
8,24,1.021351807714389,1.0150478996630454,TEST
8,26,1.4191507825354612,1.2454699878209112,TEST
8,32,0.031954588832913786,0.8455000560371673,TEST
9,3,0.4139791278315436,0.9784415388991192,TEST
9,10,1.0478465098102743,1.315377839818325,TEST
9,12,0.7124620432642064,0.47698297642807574,TEST
9,16,3.2321487063409915,2.190720925426376,TEST
9,20,0.8535677392410589,0.38765458793784546,TEST
9,25,0.9977231638446569,1.239585042515614,TEST
9,26,0.4141821522879512,1.0543397653492548,TEST
9,32,0.5037887442479265,0.5212411811755828,TEST
9,33,0.9179810523697647,0.44684751415150004,TEST
9,37,0.3372887661462162,0.9866256842634584,TEST
10,6,0.20985696721418048,0.9272202016829851,TEST
10,8,-0.03381610001818825,0.634329549931067,TEST
10,9,0.7936869182544245,0.4597552912214269,TEST
10,10,2.076892406979559,1.8502180899469067,TEST
10,17,1.87515581342602,1.1416777393902748,TEST
10,26,1.634697617392311,1.4380324449676891,TEST
10,28,2.107897144593646,1.30193013083408,TEST
11,8,2.355157938424429,2.0327140981884213,TEST
11,23,2.00880125804624,1.848134292186046,TEST
11,26,2.6461512732611605,2.67496516864162,TEST
12,4,2.6258150518340497,2.6205456173605626,TEST
12,25,2.229965202886006,2.09799706266233,TEST
13,3,2.7329480604716214,2.722718304767568,TEST
13,7,3.0319775014575177,2.9945560631945227,TEST
13,13,3.1393946528738583,2.8993220614415804,TEST
13,18,2.489522882514702,2.6210306127809417,TEST
13,19,2.709269960975831,2.985174592250587,TEST
13,21,3.584331224367531,2.7724375047866943,TEST
13,25,2.9311187105752223,3.040921929448359,TEST
13,31,2.2191334097218745,2.4128274486145074,TEST
13,32,2.2164131930684055,2.363809488739321,TEST
14,3,2.9995510504984804,2.995977634092924,TEST
14,14,2.6589210464292243,2.2196645287981482,TEST
14,17,3.1167055943194395,2.8541946423742957,TEST
14,18,2.6603076103403294,2.8041763192823055,TEST
14,20,3.8853612200315117,2.550144616236821,TEST
14,21,3.1514136320961423,3.0621567697328373,TEST
14,23,2.2742830166092114,2.2835169069678614,TEST
14,26,3.2321487063409915,2.98504480450174,TEST
14,28,3.584331224367531,2.9434422153808555,TEST
15,12,0.9652270874078064,1.2548197229896232,TEST
15,15,0.663625798099341,1.0256690813339446,TEST
15,18,0.8933844853587353,1.1672600644333215,TEST
15,36,0.755678304987546,1.0998392839974258,TEST
16,4,2.269712883557757,1.9199137830941027,TEST
16,10,1.6348879324268837,1.5669499356355345,TEST
16,12,0.6502613552718077,0.7375921714445894,TEST
16,16,3.419520975712839,2.5372759140313974,TEST
16,28,1.2526055412105541,1.2193268074402113,TEST
17,6,1.731448505387122,1.8104303508146131,TEST
17,8,1.2115855788989762,1.2545174021161074,TEST
17,10,2.310458272502587,2.50763538158526,TEST
17,12,1.3048988672582988,1.5716481034494336,TEST
17,25,2.207503074027805,2.71738569937952,TEST
17,31,1.8334632332387368,1.6655527753503065,TEST
18,12,-0.15810603931972037,0.5838713283927746,TEST
18,16,2.635743393971506,2.9785518820467587,TEST
18,17,0.4604059250321966,0.8585551214110865,TEST
18,18,-0.21298727364979933,0.4748059956856423,TEST
18,31,-0.1651710479715766,0.7402571997656651,TEST
18,36,-0.518621997318092,0.44406552087014006,TEST
19,4,3.4115176750067575,3.262222766552668,TEST
19,5,1.8911907637042997,2.103009384934694,TEST
19,6,1.7540476375392515,1.7934349334620947,TEST
19,15,1.8389579559139222,1.3100034228091317,TEST
19,25,2.6797335597756007,2.6613938811997286,TEST
19,29,1.285837440293592,1.4806025851997902,TEST
19,33,1.6045430721448617,1.2995561409309175,TEST
19,35,1.9666896922353894,1.956498291268872,TEST
20,4,2.6623119320265687,2.8768969967998146,TEST
20,7,2.1716416389190734,2.0455573093740895,TEST
20,10,2.134562334126135,2.0386018190838513,TEST
20,20,1.3904682557503019,1.3828721919073814,TEST
20,30,1.1168984128278723,1.3852835145039535,TEST
20,31,1.7973242745473548,1.4148266652725852,TEST
20,32,1.029998764930923,1.3511887286631463,TEST
21,36,1.3647073029176287,1.8654622525128843,TEST
22,4,2.1813791683453023,2.2729511264211624,TEST
22,7,1.663367669952938,1.8444877366475794,TEST
22,9,0.6471813512110501,0.789758781735145,TEST
22,11,0.4750752750792898,0.8989093495139286,TEST
22,18,0.49081003478658153,0.9051027766353172,TEST
23,6,1.2687023429386317,1.3243629392702587,TEST
23,9,1.2888975940771148,0.8529645393330156,TEST
23,10,1.6870968198241831,1.4383700015079057,TEST
23,14,0.9171316608177699,1.2713892315819066,TEST
23,22,3.266133203484449,2.2771219062746013,TEST
23,23,0.7864463980343775,0.9987315736148048,TEST
23,26,1.4667733230068674,1.3721015503889475,TEST
23,30,0.056622905002735105,0.7178027136475293,TEST
23,32,0.05304290290467404,0.9364043503921948,TEST
24,3,1.0984902847939049,1.0069663523764802,TEST
24,5,1.0244355875383513,0.8726582247460328,TEST
24,9,1.0411797007258066,0.6825991861012426,TEST
24,25,1.6092897929497543,1.5815604962855332,TEST
24,27,1.087996160941152,0.979309150752897,TEST
24,29,0.9446715368888052,0.4176059663832348,TEST
24,30,1.0307544687706076,0.6954564180838361,TEST
25,4,3.709269960975831,3.2324769026237163,TEST
25,6,2.623194809080951,2.668272881905523,TEST
25,10,3.0988763882282138,3.0278498555437636,TEST
25,13,3.218034497123711,3.065738593706783,TEST
25,15,2.2082653285745426,2.4119497191643404,TEST
25,30,2.107956779532581,2.115417133450478,TEST
25,33,2.4566884608861232,2.3938593932339245,TEST
26,8,1.2474511350419524,1.3755971153312885,TEST
26,17,2.6283379486521325,2.094245199992997,TEST
26,27,1.8728814687929032,1.5654466065302586,TEST
26,31,1.4120375559113283,1.0355426970145345,TEST
27,4,2.9720520678557283,2.6708424089570144,TEST
27,17,2.1491093744452883,2.3456026631832856,TEST
27,21,2.0066015547856866,2.6448288001427045,TEST
27,24,2.9102270318215737,2.506899889150418,TEST
28,6,1.5331334267355727,1.4464565609634974,TEST
28,10,1.9656126128795959,2.1060751827862987,TEST
28,13,1.7443291598329917,1.9434843029948752,TEST
28,18,1.2739134723186223,1.1475467469281284,TEST
28,28,1.8506148235915283,1.6424935006766646,TEST
28,30,1.3754123588981984,1.1312199546046031,TEST
28,31,1.3881801713039188,1.3369260595202377,TEST
29,4,2.2394891820746103,2.189899829987212,TEST
29,7,1.4540944848435775,1.924247724495217,TEST
29,8,0.4057927573817125,0.9356772192941207,TEST
29,9,0.872064584846081,0.8148548905871849,TEST
29,10,1.5668052393883394,2.58367208949835,TEST
29,13,1.5812009221432612,1.5268365995062823,TEST
29,16,3.740678425227455,2.420620510743447,TEST
29,32,0.3912405888342954,0.842622545909876,TEST
30,18,2.2142191119884456,1.608482626598743,TEST
30,37,2.8471385816648294,2.6178094426645657,TEST
31,8,0.17800947321794122,0.6455461570564012,TEST
31,15,0.9868155898397891,1.3647759548113072,TEST
31,17,2.0103712611764526,1.4658491801884566,TEST
31,19,3.8853612200315117,2.266455453272556,TEST
31,20,0.8476431001273326,0.9039535484688486,TEST
31,28,1.9630455898230348,1.3884135226330727,TEST
31,31,0.8391644082896068,0.8713706037028714,TEST
31,33,0.0634328711791477,1.0475674309049055,TEST
33,37,1.4926067528741174,1.4577239806570788,TEST
33,39,3.1999640229500157,2.3595743150066255,TEST
33,40,1.022753674467964,1.2405151516517208,TEST
34,38,3.584331224367531,3.3646647697000844,TEST
34,47,1.3991829933301867,1.7537441399458658,TEST
35,3,2.8821789406251415,3.1525363974146785,TEST
36,40,2.619128020078996,2.1956040000862913,TEST
37,3,2.3326040662322964,3.0217581074823556,TEST
37,47,3.550907468934868,3.1667731756936064,TEST
41,3,3.513483956704257,3.2258135226508102,TEST
42,37,2.2926901488357947,2.5924425883298454,TEST
42,45,2.372619822529498,2.029699693792054,TEST
42,48,2.4088947629414843,2.1763302766522656,TEST
43,47,3.069718159227601,2.9418489598286897,TEST
