acyl_chlorides,amines,y_true,y_pred,split
28,37,1.7214028733537714,1.6118388034310556,TRAIN
29,1,3.709269960975831,2.7382302094263196,TRAIN
29,3,0.9915562456448115,0.9979241787804085,TRAIN
29,5,0.8985540390273906,1.0511190828250392,TRAIN
29,6,0.9558911145403861,0.9337997955730089,TRAIN
29,11,0.3778603712352538,0.6673935146540089,TRAIN
29,12,0.4956769307192722,0.7607100899651869,TRAIN
29,15,0.29619715100836314,0.36331889798600514,TRAIN
29,18,0.3394464893273061,0.6185565277418164,TRAIN
29,20,0.4561386945795009,0.5376271559101724,TRAIN
29,21,1.3715448652764546,1.4614632730744006,TRAIN
29,23,0.6736014278527503,1.0592881354786527,TRAIN
29,24,0.9327720927665637,0.881219746151487,TRAIN
29,25,1.633697757868241,1.60715708705618,TRAIN
29,26,1.2298680254204153,1.2846752291528674,TRAIN
29,27,1.303974376272615,1.005849592164168,TRAIN
29,28,1.2389576379743943,1.215318873348565,TRAIN
29,31,0.9556350902857763,0.8309971923554826,TRAIN
29,33,0.49250471919367156,0.5500182146591897,TRAIN
29,35,0.9159956869487662,0.8774980785478874,TRAIN
29,36,0.6284492951381558,0.48332259457527016,TRAIN
29,37,1.1028544587058955,1.0712794984259517,TRAIN
30,5,2.435451093361703,2.2836781442118763,TRAIN
30,6,2.397697747416052,2.3652931626091913,TRAIN
30,7,2.95827095664814,2.9667760551191122,TRAIN
30,10,3.0585180456561325,3.048340178665626,TRAIN
30,12,2.3144062680589554,1.9744702276119597,TRAIN
30,13,3.1652019166679666,2.8770271828519753,TRAIN
30,15,2.200453031988061,1.911633485435118,TRAIN
30,17,2.6246441696706047,2.296924427278668,TRAIN
30,20,2.164431967514264,1.8760074389582542,TRAIN
30,21,3.1426822877435594,3.1367803778393863,TRAIN
30,23,2.5863391945082097,2.374116471640775,TRAIN
30,24,2.5993424416228317,2.2941561354554096,TRAIN
30,26,2.573050214011414,2.410177038885081,TRAIN
30,27,2.1510706562326827,2.1675966967872,TRAIN
30,28,2.8424379800692083,2.6348728265531918,TRAIN
30,30,1.5718980463388208,1.8206301065333719,TRAIN
30,31,2.4312095677162877,2.3007908728928896,TRAIN
30,33,0.6399219834597373,1.3484275479130474,TRAIN
30,35,2.1545112532738027,2.2027572084698477,TRAIN
31,1,3.573050214011414,3.6004945712162453,TRAIN
31,3,1.8205645467740694,1.7995877097032462,TRAIN
31,4,3.0421763746745856,2.8069156390815806,TRAIN
31,5,1.624195848354401,1.5570603103022904,TRAIN
31,6,0.31622478069485427,0.7328598568801681,TRAIN
31,9,0.44496724374940094,0.3913043439109174,TRAIN
31,11,0.7759291121726216,0.6531275175429982,TRAIN
31,12,1.2545749860991204,1.1702403479021086,TRAIN
31,13,2.2252730437682056,2.240805948175648,TRAIN
31,16,1.0075680388849992,0.9772361949972606,TRAIN
31,18,1.0579648356784532,1.1887111008622924,TRAIN
31,21,2.3522569774040427,2.277902915835739,TRAIN
31,23,0.9004881774084936,0.8913382130666037,TRAIN
31,26,1.7576731257149902,1.7033919711648196,TRAIN
31,29,0.7442320360623571,0.7354053355211931,TRAIN
31,32,0.7448721287431421,0.7626535026645911,TRAIN
31,35,1.551697944707808,1.5504610382145074,TRAIN
31,37,1.7133246983871142,1.857068360648782,TRAIN
32,3,2.788589968094147,2.873556259225154,TRAIN
33,41,0.941795726223862,0.9679119085047887,TRAIN
33,43,1.9797705239665926,2.1309307534720574,TRAIN
33,44,2.103066625716537,1.87413347113295,TRAIN
33,45,1.2022355800503588,1.2588175669525299,TRAIN
33,46,1.5341341714903955,1.508755349713283,TRAIN
33,47,1.5000916313088588,1.5715207210859035,TRAIN
33,48,1.0711147070056954,0.894287859874396,TRAIN
34,1,1.6020599913279625,1.585698658418778,TRAIN
34,39,2.7154213960142237,2.6934168898437747,TRAIN
34,40,0.606410907095446,0.6291191922516646,TRAIN
34,42,-0.9661009401798862,-0.5192996233442955,TRAIN
34,43,1.8403357894803336,2.0391540445391456,TRAIN
34,44,2.2338471616220676,2.03528450979843,TRAIN
34,46,1.338488754310622,1.0688710325559896,TRAIN
34,48,1.1130433730746006,1.081946342343599,TRAIN
36,3,2.585153794840684,2.484685022737267,TRAIN
36,41,2.4725757582433103,2.2775306104058473,TRAIN
36,42,1.8403357894803336,1.8374628109444302,TRAIN
36,43,2.590260251342534,2.94121696001946,TRAIN
36,44,2.7542103403442044,2.8053341832581964,TRAIN
36,45,2.8226464954007815,2.5348248307900576,TRAIN
36,48,2.7915361563978327,2.7817604823563897,TRAIN
37,37,3.001819784560039,2.83082128477281,TRAIN
37,39,4.010299956639812,4.056559591056384,TRAIN
37,42,1.5905719100955196,1.5658739109805992,TRAIN
37,43,3.3479440633957225,3.403407898217779,TRAIN
37,44,3.259071348962243,3.4132856896146677,TRAIN
37,45,2.0397194457773073,2.0682029154816064,TRAIN
37,46,3.422717788677691,3.2496119352665573,TRAIN
37,48,2.790700984105096,2.7611600776056093,TRAIN
38,3,2.7578278307736124,2.7828480525694204,TRAIN
39,3,2.8163003069889396,2.7444944628588246,TRAIN
42,3,2.0685049694854034,2.314644981373249,TRAIN
42,39,3.798211044337745,3.672272271605607,TRAIN
42,41,1.7776032446763708,1.7599333984085774,TRAIN
42,43,3.584331224367531,3.372434795101867,TRAIN
42,44,3.3066420712202915,3.313244335715808,TRAIN
42,46,2.7016243191529266,2.7405395860945987,TRAIN
42,47,2.6092452484113675,2.636790887218467,TRAIN
43,1,3.266133203484449,3.1342627477736187,TRAIN
43,37,2.658553210772513,2.7160571297135903,TRAIN
43,39,3.709269960975831,3.693772255354702,TRAIN
43,40,2.356762250347384,2.387243469965938,TRAIN
43,41,2.3597162585893225,2.2169493106870277,TRAIN
43,42,1.947002624686577,1.9509485870316894,TRAIN
43,43,3.505149978319906,3.4291554059376494,TRAIN
43,45,2.5548125194467013,2.601860398164547,TRAIN
43,46,3.190184204653625,2.9082321328374405,TRAIN
43,48,2.5634602063633034,2.525767258178689,TRAIN
44,3,0.8037846101699835,1.2974637255642847,TRAIN
45,3,4.0,4.033447689871593,TRAIN
46,3,4.0,3.9251957819734002,TRAIN
1,6,1.1354476691294466,1.199634071129708,VAL
1,9,1.1491433527697965,1.016676088822578,VAL
1,10,1.8264746417233315,1.7753509270440873,VAL
1,13,1.7998545537141892,2.0179142818986975,VAL
1,23,0.8217905003599802,1.1602799541566924,VAL
1,26,1.470832636830519,1.4515963852445566,VAL
1,31,1.1512486121435614,0.9507392476626251,VAL
1,48,1.3908291687001455,0.9938034088403356,VAL
2,3,1.312588285611738,1.2946088416215389,VAL
2,10,1.7192432632314303,1.762824865032485,VAL
2,13,1.683942475593247,1.8366038853454256,VAL
2,14,1.0452766085283072,1.3012792108808071,VAL
2,27,1.117140666422203,0.8923923709519386,VAL
2,32,0.6412031254753843,0.858086449732923,VAL
2,33,0.7423034134307751,0.6282789178630992,VAL
2,36,0.7720449158045906,0.8261799390314764,VAL
3,10,1.4475084101275153,1.620432429127277,VAL
3,12,0.3549308499772641,0.6103777134867414,VAL
3,16,2.9618300728133753,2.524774242594276,VAL
3,20,0.07794782947342785,0.42711616415726894,VAL
3,25,1.3250902125991089,1.4196217678268113,VAL
3,31,0.5887902796105688,0.5889043930092726,VAL
3,35,0.7966380666602614,0.6703434048272356,VAL
4,6,2.1656023725880345,1.908629473871997,VAL
4,23,1.9507925249708788,1.739563202787906,VAL
4,30,1.9946413831451872,1.6875494397165767,VAL
4,31,2.2769825640923824,1.4314524287693189,VAL
4,36,1.8614002365692919,1.5076113058332794,VAL
5,6,1.5976698730577925,2.3813783021073505,VAL
5,17,1.9717961875899186,1.9941603862426973,VAL
5,23,2.05020011920372,2.1728445379231403,VAL
5,28,2.7436807317805516,2.3653065451291013,VAL
6,6,1.0633381447980197,1.053053916942531,VAL
6,7,1.7080406315219505,1.975643333810467,VAL
6,15,0.7098995095956493,0.6121588439895049,VAL
6,21,1.388192582868046,1.500224814959779,VAL
6,23,1.012468640731677,0.9565443701272329,VAL
6,24,0.8537700375354493,0.9528354789302966,VAL
6,28,1.3236857648133633,1.1465784886044048,VAL
6,30,0.45319725119436916,0.8189114325314222,VAL
6,35,0.9582059979781642,0.9870552084029214,VAL
7,12,1.0284883156732,0.9197250807837918,VAL
7,14,0.8349505785808208,1.1861834784818939,VAL
7,16,3.573050214011414,2.498773499822846,VAL
7,21,0.6101554040495217,1.952966682748979,VAL
7,24,0.8121040224986154,0.9275232877043891,VAL
7,31,0.6860615284193585,1.1570142837534831,VAL
7,32,1.330300098737075,0.5203281073507355,VAL
8,13,1.8812034497474162,1.377702106663378,VAL
8,14,1.0250341835977514,0.9215246110967428,VAL
8,18,0.47334377643074155,0.7466229177202877,VAL
8,27,0.9996985112925701,1.065248287099962,VAL
8,28,1.4391006494258058,1.3535532768459007,VAL
8,35,1.1469954021082571,1.036991205883055,VAL
8,36,0.6044024052219278,0.6426037745771964,VAL
8,37,1.426074105224036,1.238270689129422,VAL
9,4,1.7386773670500282,1.6628222090289455,VAL
9,5,0.29907225076738286,0.8136292653115333,VAL
9,6,0.4839245490470348,0.6342936714172538,VAL
9,9,0.7446268509245566,0.6941611223693371,VAL
9,15,0.4801139840736061,0.35380277340698285,VAL
9,22,2.9311187105752223,2.487010797705125,VAL
9,29,0.8969235814307157,0.3675149569235714,VAL
9,35,-0.8246303703221254,0.7309974412041811,VAL
9,36,0.5063924568034406,0.4090981358498311,VAL
10,4,2.661428467126507,2.2027608803632575,VAL
10,13,1.8559218455553002,1.5271336702958251,VAL
10,14,0.8792575987805666,0.8402797130715385,VAL
10,27,0.8653667192053551,0.9679785292836414,VAL
10,31,0.4595467974419194,0.4005970669950898,VAL
10,33,-0.7599428714309309,0.6461273456515073,VAL
11,5,2.8891542090457007,2.4084457347938155,VAL
11,9,2.2964534988601173,2.085726922421202,VAL
11,13,2.844541105152449,2.7400603531997945,VAL
11,16,2.806179973983887,3.6817252371880045,VAL
11,17,2.4122875668422026,2.547764118257703,VAL
11,24,2.529649186595796,2.5254699451264173,VAL
11,25,2.8585680434728777,2.8962418641306726,VAL
11,28,2.6837485114267543,2.768119283539079,VAL
12,6,1.3831224522688041,1.5265046313392077,VAL
12,9,1.4229809451308104,1.1827514214239727,VAL
13,8,2.6575070456095484,2.5341885787671004,VAL
13,11,2.3118605733769555,2.3532381302417775,VAL
13,22,3.709269960975831,3.063935742806791,VAL
13,23,2.5131746628736185,2.33007201734506,VAL
13,26,2.6676012704142877,2.801720920764012,VAL
13,33,1.9700419314813378,2.5350665193185478,VAL
13,35,2.5671476213153657,2.6272714496528238,VAL
13,36,2.1237222375272666,2.7638088254922764,VAL
14,6,2.9711552281331017,2.9342097977229855,VAL
14,7,3.3412931756246875,3.190751387166415,VAL
14,8,2.524175470689946,3.0560785098589918,VAL
14,10,3.392445698204016,3.2484669454751156,VAL
14,13,3.380211241711606,2.9901396034146046,VAL
14,16,3.2833012287035497,3.511146079143259,VAL
14,27,2.970990222637022,2.4891335512594424,VAL
14,29,3.0724478635583026,2.407497994994742,VAL
14,35,3.1277965003228316,2.6464646215116545,VAL
15,3,1.523640288076399,1.629738388207329,VAL
15,7,2.2716784156234753,2.257286221327149,VAL
15,10,2.2534528641773135,1.9777973762692227,VAL
15,14,1.5311274345739059,1.7570130686441416,VAL
15,21,2.193722882724713,1.9098754520917964,VAL
15,37,2.2179082670821817,1.9498558069631713,VAL
16,3,1.0812866175719862,1.0922540698215926,VAL
16,8,0.7093577024995144,0.40859821554295195,VAL
17,1,0.6991496058103047,1.1965640985556547,VAL
17,3,1.9792411590509014,2.122860326463865,VAL
17,5,1.7935483905387999,1.8024272849314684,VAL
17,7,2.412848827792785,2.838171622898926,VAL
17,11,1.0961412488099418,1.3761562964250516,VAL
17,14,1.6918773108865175,1.8473747978388246,VAL
17,17,1.8483826754325667,1.5422895700710342,VAL
17,28,1.9964361683551093,1.9548494852922431,VAL
17,29,1.2067333814196655,1.5626585304490277,VAL
18,1,0.0514262709844745,0.7784935448178203,VAL
18,13,1.2652625297082083,1.2508065157561532,VAL
18,25,1.592341755064075,1.742586166706019,VAL
18,37,1.5621738633646483,1.0190859620537367,VAL
19,24,2.160872711364267,1.585870659265538,VAL
19,32,1.588959669936099,1.68156760470589,VAL
20,3,1.8369204137925665,1.8827376452206863,VAL
20,11,0.9992266207932539,1.0226777942475564,VAL
20,17,1.6240639750023589,1.4119105745542129,VAL
20,23,1.2978214071680596,1.466456554635954,VAL
20,25,2.279573837207298,2.2727294684818844,VAL
20,26,1.7355150153622114,1.9171244910784253,VAL
20,33,1.0845586913325673,1.2568206419969101,VAL
21,3,3.18063888689688,2.4766130514151428,VAL
21,5,2.885361220031512,2.5960367672194593,VAL
21,7,3.3239190795875784,2.21544564417502,VAL
21,10,3.3169098297640387,2.1731835069897443,VAL
21,11,2.016035821575313,1.7006360595069623,VAL
21,14,1.7477351739299933,1.9690894203033622,VAL
21,18,1.9707836288653247,1.9482484849227149,VAL
21,20,1.7001748176546847,1.756007280233348,VAL
21,26,2.612359947967774,2.489306687113867,VAL
21,29,1.8084762961080396,1.1921138012222627,VAL
21,37,3.0018197391497936,2.39910145761678,VAL
22,5,1.1080659634172934,1.5355452227375395,VAL
22,8,-1.4180172960191997,0.7326331113177389,VAL
22,20,0.06581618175348111,0.8737483068489382,VAL
22,25,1.6342841649995283,2.0452232316499703,VAL
22,32,0.2339702301872099,0.43729767144105836,VAL
22,35,1.0223495237011908,1.3463531406469542,VAL
22,56,0.568201724066995,2.11184682260091,VAL
23,5,1.2420753141919754,1.1410674612943694,VAL
23,7,1.7574988907994367,1.1058990224414629,VAL
23,13,1.5723397456232904,1.3597377043156484,VAL
23,16,3.0694214086350895,2.6251114927079584,VAL
23,17,0.8537025129125366,0.8968122307044268,VAL
23,18,0.4503275371307528,0.22673338005256483,VAL
23,29,0.31785241269281284,0.5138558297003897,VAL
24,4,2.3886581738060273,2.086050362827791,VAL
24,12,0.485809766618851,0.7410804372378834,VAL
24,14,0.9510638879093594,0.6810299459071985,VAL
24,16,3.3113299523037933,2.6205412805750257,VAL
24,33,0.7636966960249366,0.4347002160596958,VAL
24,36,0.9123357931437145,0.71607263326257,VAL
25,5,2.7785085474146007,2.3515167487503277,VAL
25,9,2.33223539755572,2.0945820953698444,VAL
25,28,2.9689072714773457,2.855854970887833,VAL
26,4,3.3113299523037933,2.9478438914375715,VAL
26,26,2.5446461213340767,2.4594205877661466,VAL
26,28,2.6799549823963686,2.536903066139132,VAL
26,30,1.246252798817258,1.843212903421886,VAL
27,3,2.511573706485442,2.5962645430100224,VAL
27,23,1.9111592365152743,1.9138838342848885,VAL
27,30,2.248478428904893,2.020090407752093,VAL
27,36,2.7297916280812835,2.415633042559591,VAL
28,14,1.2858859662437885,1.188044411051692,VAL
28,20,1.1948710646887184,0.9828141441797698,VAL
28,32,1.3807969389396053,0.9367091118814415,VAL
29,14,0.6725059187836467,0.9685497184751739,VAL
29,17,0.8734256268112959,1.1039416199549805,VAL
29,19,3.4082399653118496,3.182146306768459,VAL
29,29,0.4009817981783448,0.6288800327316153,VAL
29,30,0.4533006729245943,0.6866908376277934,VAL
30,3,2.4141403401457544,2.5304998621171535,VAL
30,8,1.9779840653214245,1.8048313537105969,VAL
30,9,2.2879794910200966,2.035534283073275,VAL
30,11,1.5737629678398932,1.7528311282566165,VAL
30,14,2.574943692648416,2.212525918376855,VAL
30,29,1.399337184886972,2.0735898662319983,VAL
30,32,1.4182222974073397,1.739475814130742,VAL
31,7,2.136694367630788,2.0474564595913307,VAL
31,10,2.163656788745917,2.0574327321207875,VAL
31,14,0.4340760021243284,1.412979007812396,VAL
31,24,1.7370077112103666,1.3528284253361562,VAL
31,25,2.148108009150059,2.1363522292381276,VAL
31,27,0.5557690581130215,1.226663275555893,VAL
31,36,1.1249387364997263,0.8834860596755334,VAL
33,3,1.244920043912454,1.4411062713866158,VAL
34,3,0.9518682729549713,1.062188564915914,VAL
34,37,1.3012253842217085,0.6093360027728068,VAL
36,1,0.8157694159594129,2.019247278650937,VAL
36,46,3.4912142003176063,2.5817935647741024,VAL
36,47,3.182710732047363,2.639184915268629,VAL
37,38,3.1072099696478683,3.867198491284057,VAL
37,40,2.47618628237055,2.385850372685127,VAL
37,41,1.807461552147969,2.2842235906985024,VAL
40,3,3.709269960975831,3.337588146219389,VAL
42,40,2.2001282226344445,2.309138582928881,VAL
42,42,1.4018048018878402,1.8115897552763727,VAL
43,3,2.403069020752977,2.6278078558502784,VAL
43,44,2.630088714962135,2.86811648432365,VAL
1,4,2.628538444878437,2.4281669565215225,TEST
1,7,1.817767004871492,1.6337270649654556,TEST
1,18,0.8126459728437819,0.7024568185856879,TEST
1,21,1.6464938424872213,1.60923235388384,TEST
1,28,1.586274097840673,1.2370487631351352,TEST
1,37,1.3386945307066747,1.1622290608496542,TEST
1,42,0.5970051413473701,0.6310544682328327,TEST
2,6,1.2339887782299857,1.1690717188097324,TEST
2,7,1.7055273278311804,1.4170248587505512,TEST
3,21,1.1665875050799814,0.8811008103035647,TEST
3,22,2.047058858308353,2.037375487529289,TEST
3,27,0.7401793267991856,1.0371922797247635,TEST
3,33,0.47616630613864663,0.2885484856460607,TEST
3,37,1.1448950451451592,1.0384498689927568,TEST
4,3,2.509494237018178,2.41981310683218,TEST
4,7,2.746594283961722,2.442080190700608,TEST
4,9,1.9558139377153672,1.5368139686936502,TEST
4,14,1.977088178356645,2.2001689339219865,TEST
4,18,1.943447898074553,1.4665782540657801,TEST
4,20,1.8146600728698188,1.4307873428945186,TEST
4,26,2.6938827177131124,2.4737971191318593,TEST
4,28,2.5265080260426713,1.9551624509374506,TEST
4,32,1.9612065655905784,1.487500701811996,TEST
4,35,2.415679611373922,1.6490216240970312,TEST
4,37,2.6899776075782946,2.15060834574075,TEST
5,8,1.4404228695626946,1.6325725669153144,TEST
5,14,2.01005807718128,2.47793030698449,TEST
5,18,1.8498403404978054,1.6941125684306826,TEST
5,20,1.8198094960806444,1.7010452455950826,TEST
5,21,2.5587771199465505,2.2912807993064916,TEST
5,31,2.5383644107322194,1.8238035116788183,TEST
5,33,2.2670475092258333,1.5321912877975592,TEST
5,35,2.3116211970917626,2.107410035730368,TEST
5,37,2.1018519162644163,2.1646459756110517,TEST
6,3,1.131993294689315,1.180182562233199,TEST
6,5,1.125952259737334,1.1882604684664102,TEST
6,11,0.5902151406641086,0.586272674776751,TEST
6,17,0.904741971807668,1.020325216699689,TEST
7,4,2.064079569638824,2.144952012112981,TEST
7,13,0.9403485690203964,1.5398901311417603,TEST
7,18,0.6475074266539663,0.7422752007764757,TEST
7,19,3.709269960975831,2.9878102810748715,TEST
7,22,3.72055097137682,2.5675683003860286,TEST
7,29,1.2736204669884716,0.6432937244319987,TEST
7,30,1.2436608497295136,0.6638350311130807,TEST
7,33,1.2858145923178859,0.7790013403908915,TEST
7,37,0.4758197283800496,1.2790185766019704,TEST
8,3,1.1943468339752097,1.109427165087709,TEST
8,4,2.299540952930785,2.2072264513634536,TEST
8,7,1.8403640983673988,2.0116841667284007,TEST
8,9,1.0745306280071691,0.8338942264601883,TEST
8,24,1.021351807714389,0.8959093039715071,TEST
8,26,1.4191507825354612,1.170020515869851,TEST
8,32,0.031954588832913786,0.7497116749071324,TEST
9,3,0.4139791278315436,0.995974320125697,TEST
9,10,1.0478465098102743,1.2494792859432664,TEST
9,12,0.7124620432642064,0.5046576451062492,TEST
9,16,3.2321487063409915,2.1477816724633385,TEST
9,20,0.8535677392410589,0.2863415455425411,TEST
9,25,0.9977231638446569,1.292256195719233,TEST
9,26,0.4141821522879512,1.0273726522118523,TEST
9,32,0.5037887442479265,0.37489047477248505,TEST
9,33,0.9179810523697647,0.360066818631708,TEST
9,37,0.3372887661462162,1.019607213424024,TEST
10,6,0.20985696721418048,0.8934377018084092,TEST
10,8,-0.03381610001818825,0.5598156493195461,TEST
10,9,0.7936869182544245,0.43842243890804866,TEST
10,10,2.076892406979559,1.637216341694966,TEST
10,17,1.87515581342602,1.2087202628908926,TEST
10,26,1.634697617392311,1.417679459806891,TEST
10,28,2.107897144593646,1.3535599611032012,TEST
11,8,2.355157938424429,2.2966901854297816,TEST
11,23,2.00880125804624,2.1133930852155345,TEST
11,26,2.6461512732611605,2.672021299578148,TEST
12,4,2.6258150518340497,2.668915480365172,TEST
12,25,2.229965202886006,2.2155054112325843,TEST
13,3,2.7329480604716214,2.793777242080239,TEST
13,7,3.0319775014575177,2.9624300250039255,TEST
13,13,3.1393946528738583,3.002692846897105,TEST
13,18,2.489522882514702,2.781644356602385,TEST
13,19,2.709269960975831,3.1622030033196324,TEST
13,21,3.584331224367531,2.743646442649492,TEST
13,25,2.9311187105752223,3.1781273982972493,TEST
13,31,2.2191334097218745,2.4158842602943196,TEST
13,32,2.2164131930684055,2.5596565609381514,TEST
14,3,2.9995510504984804,2.916189124773041,TEST
14,14,2.6589210464292243,2.075363580956946,TEST
14,17,3.1167055943194395,2.7964756196472536,TEST
14,18,2.6603076103403294,2.6986366664712023,TEST
14,20,3.8853612200315117,2.7533914220041424,TEST
14,21,3.1514136320961423,2.9612887019291065,TEST
14,23,2.2742830166092114,2.6858054141497973,TEST
14,26,3.2321487063409915,3.0948166183692365,TEST
14,28,3.584331224367531,3.0185635009173666,TEST
15,12,0.9652270874078064,1.3378318693297615,TEST
15,15,0.663625798099341,1.0499590534653862,TEST
15,18,0.8933844853587353,1.3488308618001383,TEST
15,36,0.755678304987546,1.3510518573069703,TEST
16,4,2.269712883557757,1.9866456907236625,TEST
16,10,1.6348879324268837,1.468809718396642,TEST
16,12,0.6502613552718077,0.7532351139334423,TEST
16,16,3.419520975712839,2.6106219974310534,TEST
16,28,1.2526055412105541,1.3420933635864003,TEST
17,6,1.731448505387122,1.9068071512491542,TEST
17,8,1.2115855788989762,1.3706495593264663,TEST
17,10,2.310458272502587,2.5692957131104777,TEST
17,12,1.3048988672582988,1.632002718155377,TEST
17,25,2.207503074027805,2.8983943653074675,TEST
17,31,1.8334632332387368,1.765737225596979,TEST
18,12,-0.15810603931972037,0.6318368831674661,TEST
18,16,2.635743393971506,2.612053081006934,TEST
18,17,0.4604059250321966,0.840420815451921,TEST
18,18,-0.21298727364979933,0.5775791394275984,TEST
18,31,-0.1651710479715766,0.737675068545343,TEST
18,36,-0.518621997318092,0.6624104002333979,TEST
19,4,3.4115176750067575,3.234765055591879,TEST
19,5,1.8911907637042997,2.013946174234775,TEST
19,6,1.7540476375392515,1.8474365979193408,TEST
19,15,1.8389579559139222,1.32821365458517,TEST
19,25,2.6797335597756007,2.621253702128115,TEST
19,29,1.285837440293592,1.4215035128918885,TEST
19,33,1.6045430721448617,1.3715562428870953,TEST
19,35,1.9666896922353894,1.8355779647988584,TEST
20,4,2.6623119320265687,2.5435859546621487,TEST
20,7,2.1716416389190734,2.143334673982622,TEST
20,10,2.134562334126135,2.2297564335070774,TEST
20,20,1.3904682557503019,1.1929273874786759,TEST
20,30,1.1168984128278723,1.29118508935926,TEST
20,31,1.7973242745473548,1.0274011975703274,TEST
20,32,1.029998764930923,1.5003387549421632,TEST
21,36,1.3647073029176287,1.9131168745471996,TEST
22,4,2.1813791683453023,2.3896278289444126,TEST
22,7,1.663367669952938,1.800253250070682,TEST
22,9,0.6471813512110501,0.6604472048139769,TEST
22,11,0.4750752750792898,1.0941356663415718,TEST
22,18,0.49081003478658153,1.338103839668861,TEST
23,6,1.2687023429386317,1.3016629695832762,TEST
23,9,1.2888975940771148,0.8787235463367438,TEST
23,10,1.6870968198241831,1.410633209277421,TEST
23,14,0.9171316608177699,1.0770702743527636,TEST
23,22,3.266133203484449,2.2197384366183996,TEST
23,23,0.7864463980343775,1.1022823635062764,TEST
23,26,1.4667733230068674,1.2891665268325596,TEST
23,30,0.056622905002735105,0.6365756890763805,TEST
23,32,0.05304290290467404,1.0286169711369553,TEST
24,3,1.0984902847939049,1.0510243307197698,TEST
24,5,1.0244355875383513,1.0480957612380735,TEST
24,9,1.0411797007258066,0.7769377786610221,TEST
24,25,1.6092897929497543,1.8081754400981254,TEST
24,27,1.087996160941152,0.8948114039191069,TEST
24,29,0.9446715368888052,0.47687250812901993,TEST
24,30,1.0307544687706076,0.6678856621610976,TEST
25,4,3.709269960975831,3.367050829605944,TEST
25,6,2.623194809080951,2.4722866836769413,TEST
25,10,3.0988763882282138,3.0819789927891748,TEST
25,13,3.218034497123711,3.0835154894057837,TEST
25,15,2.2082653285745426,2.4581775173161873,TEST
25,30,2.107956779532581,2.17564935805882,TEST
25,33,2.4566884608861232,2.2954134008403457,TEST
26,8,1.2474511350419524,1.4486585233373148,TEST
26,17,2.6283379486521325,2.10558879605793,TEST
26,27,1.8728814687929032,1.6254237786623094,TEST
26,31,1.4120375559113283,1.131528016412858,TEST
27,4,2.9720520678557283,2.7805417817954208,TEST
27,17,2.1491093744452883,2.3949253798869563,TEST
27,21,2.0066015547856866,2.448159773550003,TEST
27,24,2.9102270318215737,2.4568683468419863,TEST
28,6,1.5331334267355727,1.4607272623110248,TEST
28,10,1.9656126128795959,2.232450347052577,TEST
28,13,1.7443291598329917,1.911519840113101,TEST
28,18,1.2739134723186223,1.1169445801605207,TEST
28,28,1.8506148235915283,1.6931739329480706,TEST
28,30,1.3754123588981984,1.0927934257359198,TEST
28,31,1.3881801713039188,1.1886480632466032,TEST
29,4,2.2394891820746103,2.220917021150399,TEST
29,7,1.4540944848435775,1.6015688977624905,TEST
29,8,0.4057927573817125,0.7870143589682357,TEST
29,9,0.872064584846081,0.9021942770434634,TEST
29,10,1.5668052393883394,2.454809105604795,TEST
29,13,1.5812009221432612,1.4583347482492854,TEST
29,16,3.740678425227455,2.4041700547293203,TEST
29,32,0.3912405888342954,0.7579707748544138,TEST
30,18,2.2142191119884456,1.6531028034663677,TEST
30,37,2.8471385816648294,2.6726976954169004,TEST
31,8,0.17800947321794122,0.46911301511778447,TEST
31,15,0.9868155898397891,0.9810806281693658,TEST
31,17,2.0103712611764526,1.501668592403803,TEST
31,19,3.8853612200315117,2.688543083726927,TEST
31,20,0.8476431001273326,0.8804319806013154,TEST
31,28,1.9630455898230348,1.412430109552588,TEST
31,31,0.8391644082896068,0.6466189534021964,TEST
31,33,0.0634328711791477,1.1331066118069089,TEST
33,37,1.4926067528741174,1.4302705744834157,TEST
33,39,3.1999640229500157,2.6572243486708658,TEST
33,40,1.022753674467964,1.1639040083908867,TEST
34,38,3.584331224367531,3.6147156043729183,TEST
34,47,1.3991829933301867,1.6300308951483657,TEST
35,3,2.8821789406251415,3.029027366867524,TEST
36,40,2.619128020078996,2.1929527758001086,TEST
37,3,2.3326040662322964,2.956225536447846,TEST
37,47,3.550907468934868,3.218246373732427,TEST
41,3,3.513483956704257,2.9351280244796385,TEST
42,37,2.2926901488357947,2.547305490784197,TEST
42,45,2.372619822529498,1.949391431459162,TEST
42,48,2.4088947629414843,2.417234725667754,TEST
43,47,3.069718159227601,2.7848839987872225,TEST
