acyl_chlorides,amines,y_true,y_pred,split
32,3,2.788589968094147,2.7890518,TRAIN
33,41,0.941795726223862,0.94268984,TRAIN
33,43,1.9797705239665926,1.8853619,TRAIN
33,44,2.103066625716537,2.1005108,TRAIN
33,45,1.2022355800503588,1.2028581,TRAIN
33,46,1.5341341714903955,1.5345654,TRAIN
33,47,1.5000916313088588,1.5004317,TRAIN
33,48,1.0711147070056954,1.0705419,TRAIN
34,1,1.6020599913279625,2.697465,TRAIN
34,39,2.7154213960142237,2.7152827,TRAIN
34,40,0.606410907095446,0.6061157,TRAIN
34,42,-0.9661009401798862,1.2563759,TRAIN
34,43,1.8403357894803336,2.2781863,TRAIN
34,44,2.2338471616220676,2.234739,TRAIN
34,46,1.338488754310622,1.3393806,TRAIN
34,48,1.1130433730746006,1.1131104,TRAIN
36,3,2.585153794840684,2.5849276,TRAIN
36,41,2.4725757582433103,2.223441,TRAIN
36,42,1.8403357894803336,1.8401166,TRAIN
36,43,2.590260251342534,2.5917926,TRAIN
36,44,2.7542103403442044,2.7548246,TRAIN
36,45,2.8226464954007815,2.8210335,TRAIN
36,48,2.7915361563978327,2.7918525,TRAIN
37,37,3.001819784560039,1.9351499,TRAIN
37,39,4.010299956639812,4.010417,TRAIN
37,42,1.5905719100955196,1.5902586,TRAIN
37,43,3.3479440633957225,3.347824,TRAIN
37,44,3.259071348962243,3.2594628,TRAIN
37,45,2.0397194457773073,2.0394573,TRAIN
37,46,3.422717788677691,3.4211736,TRAIN
37,48,2.790700984105096,2.7907822,TRAIN
38,3,2.7578278307736124,2.7578745,TRAIN
39,3,2.8163003069889396,2.816063,TRAIN
42,3,2.0685049694854034,2.068462,TRAIN
42,39,3.798211044337745,2.9095943,TRAIN
42,41,1.7776032446763708,1.7776163,TRAIN
42,43,3.584331224367531,3.5844145,TRAIN
42,44,3.3066420712202915,2.4328065,TRAIN
42,46,2.7016243191529266,2.7014148,TRAIN
42,47,2.6092452484113675,2.6093829,TRAIN
43,1,3.266133203484449,3.2664242,TRAIN
43,37,2.658553210772513,2.2564688,TRAIN
43,39,3.709269960975831,3.7092152,TRAIN
43,40,2.356762250347384,2.354467,TRAIN
43,41,2.3597162585893225,2.3592918,TRAIN
43,42,1.947002624686577,1.9478658,TRAIN
43,43,3.505149978319906,3.5052624,TRAIN
43,45,2.5548125194467013,2.5549521,TRAIN
43,46,3.190184204653625,2.5108473,TRAIN
43,48,2.5634602063633034,2.6829915,TRAIN
44,3,0.8037846101699835,0.8035928,TRAIN
45,3,4.0,3.999395,TRAIN
46,3,4.0,3.9979305,TRAIN
1,6,1.1354476691294466,1.1711053,VAL
1,9,1.1491433527697965,0.6180241,VAL
1,10,1.8264746417233315,1.8110784,VAL
1,13,1.7998545537141892,2.0994658,VAL
1,23,0.8217905003599802,0.5233089,VAL
1,26,1.470832636830519,1.4941907,VAL
1,31,1.1512486121435614,0.8239798,VAL
1,48,1.3908291687001455,0.799239,VAL
2,3,1.312588285611738,1.0868218,VAL
2,10,1.7192432632314303,2.0042038,VAL
2,13,1.683942475593247,1.9025096,VAL
2,14,1.0452766085283072,1.3917572,VAL
2,27,1.117140666422203,0.9102876,VAL
2,32,0.6412031254753843,0.8923859,VAL
2,33,0.7423034134307751,0.65520775,VAL
2,36,0.7720449158045906,0.7398838,VAL
3,10,1.4475084101275153,1.3695179,VAL
3,12,0.3549308499772641,0.7213434,VAL
3,16,2.9618300728133753,2.8552055,VAL
3,20,0.07794782947342785,0.68496495,VAL
3,25,1.3250902125991089,1.3520459,VAL
3,31,0.5887902796105688,0.8763519,VAL
3,35,0.7966380666602614,0.8653375,VAL
4,6,2.1656023725880345,1.7121258,VAL
4,23,1.9507925249708788,1.7071522,VAL
4,30,1.9946413831451872,1.528633,VAL
4,31,2.2769825640923824,1.5075196,VAL
4,36,1.8614002365692919,1.5514375,VAL
5,6,1.5976698730577925,2.1636302,VAL
5,17,1.9717961875899186,2.203268,VAL
5,23,2.05020011920372,2.045405,VAL
5,28,2.7436807317805516,2.481035,VAL
6,6,1.0633381447980197,1.0954882,VAL
6,7,1.7080406315219505,2.0141056,VAL
6,15,0.7098995095956493,0.62231123,VAL
6,21,1.388192582868046,1.331465,VAL
6,23,1.012468640731677,1.096429,VAL
6,24,0.8537700375354493,0.8789967,VAL
6,28,1.3236857648133633,1.1301636,VAL
6,30,0.45319725119436916,0.8353585,VAL
6,35,0.9582059979781642,0.9190108,VAL
7,12,1.0284883156732,1.1218405,VAL
7,14,0.8349505785808208,1.9482518,VAL
7,16,3.573050214011414,2.6333618,VAL
7,21,0.6101554040495217,2.0435867,VAL
7,24,0.8121040224986154,1.0156009,VAL
7,31,0.6860615284193585,0.9740455,VAL
7,32,1.330300098737075,0.4326303,VAL
8,13,1.8812034497474162,1.6164573,VAL
8,14,1.0250341835977514,0.8333476,VAL
8,18,0.47334377643074155,0.56567323,VAL
8,27,0.9996985112925701,1.0572935,VAL
8,28,1.4391006494258058,1.3457224,VAL
8,35,1.1469954021082571,0.8873863,VAL
8,36,0.6044024052219278,0.6211786,VAL
8,37,1.426074105224036,1.3297907,VAL
9,4,1.7386773670500282,1.469859,VAL
9,5,0.29907225076738286,0.87306994,VAL
9,6,0.4839245490470348,0.86103874,VAL
9,9,0.7446268509245566,0.67107415,VAL
9,15,0.4801139840736061,0.4359306,VAL
9,22,2.9311187105752223,2.4146824,VAL
9,29,0.8969235814307157,0.6094917,VAL
9,35,-0.8246303703221254,0.7818271,VAL
9,36,0.5063924568034406,0.097418904,VAL
10,4,2.661428467126507,2.3145797,VAL
10,13,1.8559218455553002,1.788659,VAL
10,14,0.8792575987805666,1.0604765,VAL
10,27,0.8653667192053551,1.0327177,VAL
10,31,0.4595467974419194,0.6218997,VAL
10,33,-0.7599428714309309,0.69400346,VAL
11,5,2.8891542090457007,2.4031947,VAL
11,9,2.2964534988601173,1.9591333,VAL
11,13,2.844541105152449,2.6503396,VAL
11,16,2.806179973983887,2.6139796,VAL
11,17,2.4122875668422026,2.8549562,VAL
11,24,2.529649186595796,2.6197422,VAL
11,25,2.8585680434728777,2.7553086,VAL
11,28,2.6837485114267543,2.9044583,VAL
12,6,1.3831224522688041,1.3357385,VAL
12,9,1.4229809451308104,1.1981852,VAL
13,8,2.6575070456095484,2.3269072,VAL
13,11,2.3118605733769555,2.392846,VAL
13,22,3.709269960975831,2.9693146,VAL
13,23,2.5131746628736185,1.9383749,VAL
13,26,2.6676012704142877,2.854628,VAL
13,33,1.9700419314813378,2.8603413,VAL
13,35,2.5671476213153657,2.7695484,VAL
13,36,2.1237222375272666,3.050171,VAL
14,6,2.9711552281331017,2.6655226,VAL
14,7,3.3412931756246875,2.794806,VAL
14,8,2.524175470689946,2.811295,VAL
14,10,3.392445698204016,2.9254456,VAL
14,13,3.380211241711606,2.7288384,VAL
14,16,3.2833012287035497,2.7472403,VAL
14,27,2.970990222637022,2.3948483,VAL
14,29,3.0724478635583026,2.9131877,VAL
14,35,3.1277965003228316,2.6027,VAL
15,3,1.523640288076399,1.600945,VAL
15,7,2.2716784156234753,2.314159,VAL
15,10,2.2534528641773135,2.1385016,VAL
15,14,1.5311274345739059,1.6189897,VAL
15,21,2.193722882724713,1.7231034,VAL
15,37,2.2179082670821817,1.3078699,VAL
16,3,1.0812866175719862,0.7708949,VAL
16,8,0.7093577024995144,0.48673737,VAL
17,1,0.6991496058103047,2.0678825,VAL
17,3,1.9792411590509014,1.5978479,VAL
17,5,1.7935483905387999,1.5600029,VAL
17,7,2.412848827792785,2.850515,VAL
17,11,1.0961412488099418,1.290664,VAL
17,14,1.6918773108865175,2.1122098,VAL
17,17,1.8483826754325667,1.5663565,VAL
17,28,1.9964361683551093,2.1366663,VAL
17,29,1.2067333814196655,1.5802298,VAL
18,1,0.0514262709844745,0.7757428,VAL
18,13,1.2652625297082083,1.6265625,VAL
18,25,1.592341755064075,1.6759746,VAL
18,37,1.5621738633646483,1.2766925,VAL
19,24,2.160872711364267,1.3104529,VAL
19,32,1.588959669936099,1.5708251,VAL
20,3,1.8369204137925665,2.5115952,VAL
20,11,0.9992266207932539,1.1591282,VAL
20,17,1.6240639750023589,1.3515258,VAL
20,23,1.2978214071680596,1.1558726,VAL
20,25,2.279573837207298,2.5752645,VAL
20,26,1.7355150153622114,1.9501939,VAL
20,33,1.0845586913325673,1.2808614,VAL
21,3,3.18063888689688,2.4291477,VAL
21,5,2.885361220031512,2.498189,VAL
21,7,3.3239190795875784,2.6470983,VAL
21,10,3.3169098297640387,2.8261313,VAL
21,11,2.016035821575313,1.8010261,VAL
21,14,1.7477351739299933,2.4731688,VAL
21,18,1.9707836288653247,2.1802552,VAL
21,20,1.7001748176546847,2.297943,VAL
21,26,2.612359947967774,2.6014602,VAL
21,29,1.8084762961080396,1.906651,VAL
21,37,3.0018197391497936,2.1623762,VAL
22,5,1.1080659634172934,0.9708198,VAL
22,8,-1.4180172960191997,0.5884335,VAL
22,20,0.06581618175348111,0.9906814,VAL
22,25,1.6342841649995283,2.145659,VAL
22,32,0.2339702301872099,0.30296445,VAL
22,35,1.0223495237011908,1.3518245,VAL
22,56,0.568201724066995,1.4751183,VAL
23,5,1.2420753141919754,1.2865392,VAL
23,7,1.7574988907994367,1.4469763,VAL
23,13,1.5723397456232904,1.3031517,VAL
23,16,3.0694214086350895,1.9746879,VAL
23,17,0.8537025129125366,0.6604127,VAL
23,18,0.4503275371307528,0.30739832,VAL
23,29,0.31785241269281284,0.6761881,VAL
24,4,2.3886581738060273,1.8364758,VAL
24,12,0.485809766618851,0.6898335,VAL
24,14,0.9510638879093594,0.8116732,VAL
24,16,3.3113299523037933,2.89003,VAL
24,33,0.7636966960249366,0.5079018,VAL
24,36,0.9123357931437145,0.72112846,VAL
25,5,2.7785085474146007,2.6944895,VAL
25,9,2.33223539755572,2.3030996,VAL
25,28,2.9689072714773457,2.919149,VAL
26,4,3.3113299523037933,2.8527727,VAL
26,26,2.5446461213340767,2.4486718,VAL
26,28,2.6799549823963686,2.7396557,VAL
26,30,1.246252798817258,1.8326232,VAL
27,3,2.511573706485442,2.6250942,VAL
27,23,1.9111592365152743,1.5759475,VAL
27,30,2.248478428904893,2.1002374,VAL
27,36,2.7297916280812835,2.5638916,VAL
28,14,1.2858859662437885,1.0556488,VAL
28,20,1.1948710646887184,1.0452366,VAL
28,32,1.3807969389396053,1.4519662,VAL
29,14,0.6725059187836467,0.9141381,VAL
29,17,0.8734256268112959,0.80263984,VAL
29,19,3.4082399653118496,2.6427972,VAL
29,29,0.4009817981783448,0.53806925,VAL
29,30,0.4533006729245943,0.6443699,VAL
30,3,2.4141403401457544,2.5527627,VAL
30,8,1.9779840653214245,1.3096037,VAL
30,9,2.2879794910200966,1.7100661,VAL
30,11,1.5737629678398932,1.7697978,VAL
30,14,2.574943692648416,2.720916,VAL
30,29,1.399337184886972,1.6755915,VAL
30,32,1.4182222974073397,1.9313606,VAL
31,7,2.136694367630788,2.0500028,VAL
31,10,2.163656788745917,2.0455647,VAL
31,14,0.4340760021243284,1.1396872,VAL
31,24,1.7370077112103666,1.5038811,VAL
31,25,2.148108009150059,1.9818498,VAL
31,27,0.5557690581130215,1.0441611,VAL
31,36,1.1249387364997263,1.1085758,VAL
33,3,1.244920043912454,1.5610079,VAL
34,3,0.9518682729549713,1.8107958,VAL
34,37,1.3012253842217085,1.0975873,VAL
36,1,0.8157694159594129,1.9488549,VAL
36,46,3.4912142003176063,2.4922385,VAL
36,47,3.182710732047363,2.6194642,VAL
37,38,3.1072099696478683,3.3831825,VAL
37,40,2.47618628237055,2.097937,VAL
37,41,1.807461552147969,2.400973,VAL
40,3,3.709269960975831,3.7607088,VAL
42,40,2.2001282226344445,2.0830295,VAL
42,42,1.4018048018878402,2.2865787,VAL
43,3,2.403069020752977,2.3191803,VAL
43,44,2.630088714962135,2.7457337,VAL
1,4,2.628538444878437,2.5503197,TEST
1,7,1.817767004871492,1.5359197,TEST
1,18,0.8126459728437819,0.94768214,TEST
1,21,1.6464938424872213,1.3805677,TEST
1,28,1.586274097840673,1.1165929,TEST
1,37,1.3386945307066747,1.3553407,TEST
1,42,0.5970051413473701,1.0181334,TEST
2,6,1.2339887782299857,0.9374979,TEST
2,7,1.7055273278311804,1.5028182,TEST
3,21,1.1665875050799814,0.9655004,TEST
3,22,2.047058858308353,1.7612742,TEST
3,27,0.7401793267991856,0.63784313,TEST
3,33,0.47616630613864663,0.1588695,TEST
3,37,1.1448950451451592,1.1113337,TEST
4,3,2.509494237018178,2.6378975,TEST
4,7,2.746594283961722,2.3551743,TEST
4,9,1.9558139377153672,1.62427,TEST
4,14,1.977088178356645,2.4455843,TEST
4,18,1.943447898074553,2.0980017,TEST
4,20,1.8146600728698188,1.5672234,TEST
4,26,2.6938827177131124,2.704177,TEST
4,28,2.5265080260426713,2.7110045,TEST
4,32,1.9612065655905784,1.5977172,TEST
4,35,2.415679611373922,1.7788243,TEST
4,37,2.6899776075782946,1.9563342,TEST
5,8,1.4404228695626946,1.2944381,TEST
5,14,2.01005807718128,1.7887256,TEST
5,18,1.8498403404978054,2.0077622,TEST
5,20,1.8198094960806444,1.9878807,TEST
5,21,2.5587771199465505,2.4537706,TEST
5,31,2.5383644107322194,2.0006542,TEST
5,33,2.2670475092258333,1.2278142,TEST
5,35,2.3116211970917626,2.0666733,TEST
5,37,2.1018519162644163,2.1174245,TEST
6,3,1.131993294689315,0.90657866,TEST
6,5,1.125952259737334,1.0923779,TEST
6,11,0.5902151406641086,0.579111,TEST
6,17,0.904741971807668,0.81562424,TEST
7,4,2.064079569638824,1.9967337,TEST
7,13,0.9403485690203964,1.5694335,TEST
7,18,0.6475074266539663,0.96829104,TEST
7,19,3.709269960975831,3.354244,TEST
7,22,3.72055097137682,2.7332025,TEST
7,29,1.2736204669884716,0.6618331,TEST
7,30,1.2436608497295136,0.6000701,TEST
7,33,1.2858145923178859,0.68300724,TEST
7,37,0.4758197283800496,1.1988289,TEST
8,3,1.1943468339752097,0.9647172,TEST
8,4,2.299540952930785,2.1878579,TEST
8,7,1.8403640983673988,1.9654249,TEST
8,9,1.0745306280071691,0.7370779,TEST
8,24,1.021351807714389,0.9987135,TEST
8,26,1.4191507825354612,1.056356,TEST
8,32,0.031954588832913786,0.6764911,TEST
9,3,0.4139791278315436,0.7437969,TEST
9,10,1.0478465098102743,1.1796887,TEST
9,12,0.7124620432642064,0.4564072,TEST
9,16,3.2321487063409915,2.0859473,TEST
9,20,0.8535677392410589,0.4832703,TEST
9,25,0.9977231638446569,1.1993569,TEST
9,26,0.4141821522879512,1.0856633,TEST
9,32,0.5037887442479265,0.30984545,TEST
9,33,0.9179810523697647,0.25091445,TEST
9,37,0.3372887661462162,1.3032212,TEST
10,6,0.20985696721418048,1.2201557,TEST
10,8,-0.03381610001818825,0.48877513,TEST
10,9,0.7936869182544245,0.32476997,TEST
10,10,2.076892406979559,2.186536,TEST
10,17,1.87515581342602,1.0293064,TEST
10,26,1.634697617392311,1.6037824,TEST
10,28,2.107897144593646,1.516902,TEST
11,8,2.355157938424429,2.341028,TEST
11,23,2.00880125804624,2.0474794,TEST
11,26,2.6461512732611605,2.530678,TEST
12,4,2.6258150518340497,2.8988373,TEST
12,25,2.229965202886006,2.0840156,TEST
13,3,2.7329480604716214,3.0218835,TEST
13,7,3.0319775014575177,2.953021,TEST
13,13,3.1393946528738583,2.6785922,TEST
13,18,2.489522882514702,2.553738,TEST
13,19,2.709269960975831,2.8424685,TEST
13,21,3.584331224367531,2.7148027,TEST
13,25,2.9311187105752223,2.944536,TEST
13,31,2.2191334097218745,2.0717547,TEST
13,32,2.2164131930684055,2.3545814,TEST
14,3,2.9995510504984804,2.9543242,TEST
14,14,2.6589210464292243,2.1251397,TEST
14,17,3.1167055943194395,2.8626246,TEST
14,18,2.6603076103403294,2.6154497,TEST
14,20,3.8853612200315117,2.9572349,TEST
14,21,3.1514136320961423,3.1089995,TEST
14,23,2.2742830166092114,2.1327825,TEST
14,26,3.2321487063409915,2.7137737,TEST
14,28,3.584331224367531,2.8598528,TEST
15,12,0.9652270874078064,1.2562193,TEST
15,15,0.663625798099341,1.1711404,TEST
15,18,0.8933844853587353,1.0394268,TEST
15,36,0.755678304987546,1.026439,TEST
16,4,2.269712883557757,1.887285,TEST
16,10,1.6348879324268837,1.5876511,TEST
16,12,0.6502613552718077,0.5941119,TEST
16,16,3.419520975712839,1.8531047,TEST
16,28,1.2526055412105541,1.3170346,TEST
17,6,1.731448505387122,1.7415123,TEST
17,8,1.2115855788989762,1.4302931,TEST
17,10,2.310458272502587,2.4602506,TEST
17,12,1.3048988672582988,1.6355919,TEST
17,25,2.207503074027805,2.4552913,TEST
17,31,1.8334632332387368,1.4573491,TEST
18,12,-0.15810603931972037,0.6156968,TEST
18,16,2.635743393971506,2.9367518,TEST
18,17,0.4604059250321966,0.77057815,TEST
18,18,-0.21298727364979933,0.42444265,TEST
18,31,-0.1651710479715766,0.77976215,TEST
18,36,-0.518621997318092,0.6619854,TEST
19,4,3.4115176750067575,3.2607632,TEST
19,5,1.8911907637042997,2.0294745,TEST
19,6,1.7540476375392515,1.7458446,TEST
19,15,1.8389579559139222,1.7287126,TEST
19,25,2.6797335597756007,2.7146978,TEST
19,29,1.285837440293592,1.5699874,TEST
19,33,1.6045430721448617,1.3769796,TEST
19,35,1.9666896922353894,2.070264,TEST
20,4,2.6623119320265687,2.980925,TEST
20,7,2.1716416389190734,2.4770324,TEST
20,10,2.134562334126135,2.798601,TEST
20,20,1.3904682557503019,1.6925926,TEST
20,30,1.1168984128278723,1.5794884,TEST
20,31,1.7973242745473548,1.4747527,TEST
20,32,1.029998764930923,1.881665,TEST
21,36,1.3647073029176287,2.322763,TEST
22,4,2.1813791683453023,1.9111608,TEST
22,7,1.663367669952938,2.0598316,TEST
22,9,0.6471813512110501,0.5659145,TEST
22,11,0.4750752750792898,0.7896959,TEST
22,18,0.49081003478658153,0.93696034,TEST
23,6,1.2687023429386317,1.3508134,TEST
23,9,1.2888975940771148,0.6339847,TEST
23,10,1.6870968198241831,1.7780075,TEST
23,14,0.9171316608177699,1.291281,TEST
23,22,3.266133203484449,1.9987302,TEST
23,23,0.7864463980343775,1.0376844,TEST
23,26,1.4667733230068674,1.5525839,TEST
23,30,0.056622905002735105,0.6379239,TEST
23,32,0.05304290290467404,0.70865566,TEST
24,3,1.0984902847939049,0.8594613,TEST
24,5,1.0244355875383513,1.0105126,TEST
24,9,1.0411797007258066,0.37542105,TEST
24,25,1.6092897929497543,1.668461,TEST
24,27,1.087996160941152,0.8596171,TEST
24,29,0.9446715368888052,0.3460188,TEST
24,30,1.0307544687706076,0.5317949,TEST
25,4,3.709269960975831,3.1976929,TEST
25,6,2.623194809080951,2.8069992,TEST
25,10,3.0988763882282138,3.1561756,TEST
25,13,3.218034497123711,3.0420132,TEST
25,15,2.2082653285745426,2.5199502,TEST
25,30,2.107956779532581,2.602219,TEST
25,33,2.4566884608861232,2.6152658,TEST
26,8,1.2474511350419524,1.361208,TEST
26,17,2.6283379486521325,2.6066587,TEST
26,27,1.8728814687929032,2.1922622,TEST
26,31,1.4120375559113283,1.4667269,TEST
27,4,2.9720520678557283,2.907788,TEST
27,17,2.1491093744452883,2.4314225,TEST
27,21,2.0066015547856866,2.6714268,TEST
27,24,2.9102270318215737,2.4750807,TEST
28,6,1.5331334267355727,1.4523995,TEST
28,10,1.9656126128795959,1.9803082,TEST
28,13,1.7443291598329917,1.9852996,TEST
28,18,1.2739134723186223,1.1533066,TEST
28,28,1.8506148235915283,1.7903686,TEST
28,30,1.3754123588981984,1.126682,TEST
28,31,1.3881801713039188,1.4128973,TEST
29,4,2.2394891820746103,2.410539,TEST
29,7,1.4540944848435775,1.7075833,TEST
29,8,0.4057927573817125,0.68118507,TEST
29,9,0.872064584846081,0.70162314,TEST
29,10,1.5668052393883394,2.825012,TEST
29,13,1.5812009221432612,1.3196101,TEST
29,16,3.740678425227455,2.4751124,TEST
29,32,0.3912405888342954,0.76009566,TEST
30,18,2.2142191119884456,2.0623755,TEST
30,37,2.8471385816648294,2.6093037,TEST
31,8,0.17800947321794122,0.703561,TEST
31,15,0.9868155898397891,1.0804763,TEST
31,17,2.0103712611764526,1.1520703,TEST
31,19,3.8853612200315117,1.4577243,TEST
31,20,0.8476431001273326,0.84948546,TEST
31,28,1.9630455898230348,1.7409679,TEST
31,31,0.8391644082896068,0.87620693,TEST
31,33,0.0634328711791477,0.727365,TEST
33,37,1.4926067528741174,1.6316013,TEST
33,39,3.1999640229500157,2.21107,TEST
33,40,1.022753674467964,1.4924326,TEST
34,38,3.584331224367531,2.9024284,TEST
34,47,1.3991829933301867,2.2009945,TEST
35,3,2.8821789406251415,3.154325,TEST
36,40,2.619128020078996,2.2055006,TEST
37,3,2.3326040662322964,2.969419,TEST
37,47,3.550907468934868,3.095185,TEST
41,3,3.513483956704257,3.1510296,TEST
42,37,2.2926901488357947,2.3507223,TEST
42,45,2.372619822529498,2.2726274,TEST
42,48,2.4088947629414843,2.468769,TEST
43,47,3.069718159227601,2.594961,TEST
